stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
2.32,432,Sourpatch,{},u,True,97948.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,79,576,0.45,2.87,432,Jollyranchergreen,{},i,True,97951.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,79,576,0.45,TEST00027,2017-12-01 13:11:29
2.57,432,PopTartsStrawberry,{},u,True,98628.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,80,576,0.45,2.85,432,Skittles,{},i,True,98628.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,80,576,0.45,TEST00027,2017-12-01 13:11:29
1.78,432,CheesyDoritos,{},u,True,99155.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,81,576,0.45,0.47,432,TeddyGrahamschocolate,{},i,True,99155.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,81,576,0.45,TEST00027,2017-12-01 13:11:29
1.05,432,Ruffles,{},u,True,99959.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,82,576,0.45,1.56,432,Ghiradelli_milk_Almonds,{},i,True,99959.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,82,576,0.45,TEST00027,2017-12-01 13:11:29
1.8,432,Milkduds,{},u,True,100470.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,83,576,0.45,1.51,432,Cheetos,{},i,True,100470.515,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,83,576,0.45,TEST00027,2017-12-01 13:11:29
1.89,432,MilkyWay,{},u,True,101514.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,84,576,0.45,1.93,432,FlamingCheetos,{},i,True,101514.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,84,576,0.45,TEST00027,2017-12-01 13:11:30
0.05,432,Keeblerfudgestripes,{},u,True,102089.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,85,576,0.45,0.88,432,SourSkittles,{},i,True,102092.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,85,576,0.45,TEST00027,2017-12-01 13:11:30
1.18,432,KitKat_small,{},u,True,106595.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,86,576,0.45,1.27,432,Ghiradelli_milk,{},i,True,106595.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,86,576,0.45,TEST00027,2017-12-01 13:11:30
1.45,432,Crunch,{},u,True,107238.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,87,576,0.45,1.43,432,Whatchamacallit,{},i,True,107239.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,87,576,0.45,TEST00027,2017-12-01 13:11:30
2.66,432,MrGoodbar,{},u,True,107921.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,88,576,0.45,1.35,432,Butterfinger,{},i,True,107921.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,88,576,0.45,TEST00027,2017-12-01 13:11:30
1.46,432,Chocolate_mm,{},u,True,108970.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,89,576,0.45,1.47,432,Almondjoy,{},i,True,108971.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,89,576,0.45,TEST00027,2017-12-01 13:11:30
1.69,432,Oreos,{},u,True,109484.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,90,576,0.45,1.73,432,PringlesRed,{},i,True,109488.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,90,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,PayDay,{},u,True,110072.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,91,576,0.45,2.68,432,Goldfish,{},i,True,110072.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,91,576,0.45,TEST00027,2017-12-01 13:11:30
1.58,432,Riprolls,{},u,True,115635.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,92,576,0.45,1.46,432,Chocolate_mm,{},i,True,115635.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,92,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,BabyRuth,{},u,True,122048.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,93,576,0.45,3,432,Cheezits,{},i,True,122061.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,93,576,0.45,TEST00027,2017-12-01 13:11:30
0.11,432,PeanutMMs,{},u,True,127636.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,94,576,0.45,1.7,432,starburst,{},i,True,127637.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,94,576,0.45,TEST00027,2017-12-01 13:11:30
1.33,432,Twix,{},u,True,134131.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,95,576,0.45,1.35,432,Butterfinger,{},i,True,134132.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,95,576,0.45,TEST00027,2017-12-01 13:11:30
2.97,432,Milano,{},u,True,139719.95,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,96,576,0.45,2.16,432,Fritos,{},i,True,139722.645,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,96,576,0.45,TEST00027,2017-12-01 13:11:30
1.5,432,Snickers,{},u,True,146636.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,97,576,0.45,0.93,432,3Musketeers,{},i,True,146637.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,97,576,0.45,TEST00027,2017-12-01 13:11:30
1.02,432,Laysclassic,{},u,True,153134.6,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,98,576,0.45,0.93,432,3Musketeers,{},i,True,153136.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,98,576,0.45,TEST00027,2017-12-01 13:11:30
1.58,432,Riprolls,{},u,True,158635.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,99,576,0.45,2.29,432,Reeses,{},i,True,158636.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,99,576,0.45,TEST00027,2017-12-01 13:11:30
0.14,432,WheatThins,{},u,True,165109.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,100,576,0.45,0.42,432,Doritosranch,{},i,True,165110.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,100,576,0.45,TEST00027,2017-12-01 13:11:30
0.82,432,Dots_one,{},u,True,172637.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,101,576,0.45,0.14,432,WheatThins,{},i,True,172637.605,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,101,576,0.45,TEST00027,2017-12-01 13:11:30
1.78,432,CheesyDoritos,{},u,True,179113.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,102,576,0.45,1.89,432,MilkyWay,{},i,True,179113.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,102,576,0.45,TEST00027,2017-12-01 13:11:30
2.32,432,Sourpatch,{},u,True,185127.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,103,576,0.45,1.89,432,MilkyWay,{},i,True,185128.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,103,576,0.45,TEST00027,2017-12-01 13:11:30
1.73,432,FigNewton_small,{},u,True,190635.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,104,576,0.45,1.49,432,FamousAmos_small,{},i,True,190635.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,104,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,BabyRuth,{},u,True,196635.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,105,576,0.45,2.85,432,Skittles,{},i,True,196636.0,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,105,576,0.45,TEST00027,2017-12-01 13:11:30
1.11,432,Hersheymilk_several,{},u,True,202775.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,106,576,0.45,1.16,432,TootsieRolls,{},i,True,202775.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,106,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,BabyRuth,{},u,True,210916.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,107,576,0.45,1.45,432,Crunch,{},i,True,210916.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,107,576,0.45,TEST00027,2017-12-01 13:11:30
2.36,432,Lollipopred,{},u,True,216635.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,108,576,0.45,2.32,432,Sourpatch,{},i,True,216635.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,108,576,0.45,TEST00027,2017-12-01 13:11:30
1.8,432,Milkduds,{},u,True,222635.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,109,576,0.45,2.17,432,100grand_small,{},i,True,222636.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,109,576,0.45,TEST00027,2017-12-01 13:11:30
1.5,432,Snickers,{},u,True,229113.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,110,576,0.45,1.47,432,Almondjoy,{},i,True,229113.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,110,576,0.45,TEST00027,2017-12-01 13:11:30
1.45,432,Crunch,{},u,True,235013.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,111,576,0.45,1.35,432,Butterfinger,{},i,True,235014.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,111,576,0.45,TEST00027,2017-12-01 13:11:30
0.08,432,Cheese_PeanutButterCrackers,{},u,True,242973.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,112,576,0.45,1.69,432,Oreos,{},i,True,242973.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,112,576,0.45,TEST00027,2017-12-01 13:11:30
1.7,432,starburst,{},u,True,248722.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,113,576,0.45,1.69,432,Oreos,{},i,True,248723.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,113,576,0.45,TEST00027,2017-12-01 13:11:30
1.51,432,Cheetos,{},u,True,254636.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,114,576,0.45,1.56,432,Ghiradelli_milk_Almonds,{},i,True,254636.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,114,576,0.45,TEST00027,2017-12-01 13:11:30
1.51,432,Cheetos,{},u,True,260719.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,115,576,0.45,1.02,432,Laysclassic,{},i,True,260720.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,115,576,0.45,TEST00027,2017-12-01 13:11:30
0.08,432,Cheese_PeanutButterCrackers,{},u,True,268040.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,116,576,0.45,0.42,432,Doritosranch,{},i,True,268041.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,116,576,0.45,TEST00027,2017-12-01 13:11:30
1.06,432,Funyuns_small,{},u,True,273887.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,117,576,0.45,1.35,432,Butterfinger,{},i,True,273887.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,117,576,0.45,TEST00027,2017-12-01 13:11:30
0.01,432,Slimjim,{},u,True,281926.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,118,576,0.45,0.82,432,Dots_one,{},i,True,281912.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,118,576,0.45,TEST00027,2017-12-01 13:11:30
0.42,432,Doritosranch,{},u,True,289106.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,119,576,0.45,1.33,432,Twix,{},i,True,289106.985,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,119,576,0.45,TEST00027,2017-12-01 13:11:30
1.46,432,Chocolate_mm,{},u,True,294695.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,120,576,0.45,1.72,432,Nutterbutter,{},i,True,294706.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,120,576,0.45,TEST00027,2017-12-01 13:11:30
2.87,432,Jollyranchergreen,{},u,True,300875.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,121,576,0.45,1.49,432,FamousAmos_small,{},i,True,300891.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,121,576,0.45,TEST00027,2017-12-01 13:11:30
1.05,432,Ruffles,{},u,True,306813.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,122,576,0.45,1.16,432,TootsieRolls,{},i,True,306814.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,122,576,0.45,TEST00027,2017-12-01 13:11:30
0.01,432,Slimjim,{},u,True,311325.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,123,576,0.45,1.06,432,Funyuns_small,{},i,True,311325.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,123,576,0.45,TEST00027,2017-12-01 13:11:30
0.46,432,RitzBitz2,{},u,True,316971.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,124,576,0.45,0.01,432,Slimjim,{},i,True,316971.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,124,576,0.45,TEST00027,2017-12-01 13:11:30
0.82,432,Dots_one,{},u,True,325130.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,125,576,0.45,0.47,432,TeddyGrahamschocolate,{},i,True,325130.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,125,576,0.45,TEST00027,2017-12-01 13:11:30
2.17,432,100grand_small,{},u,True,332179.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,126,576,0.45,3,432,Cheezits,{},i,True,332179.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,126,576,0.45,TEST00027,2017-12-01 13:11:30
0.11,432,PeanutMMs,{},u,True,339282.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,127,576,0.45,1.02,432,Laysclassic,{},i,True,339283,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,127,576,0.45,TEST00027,2017-12-01 13:11:30
1.68,432,ChipsAhoy_small,{},u,True,345096.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,128,576,0.45,0.05,432,Keeblerfudgestripes,{},i,True,345097.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,128,576,0.45,TEST00027,2017-12-01 13:11:30
2.66,432,MrGoodbar,{},u,True,353088.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,129,576,0.45,2.95,432,Toberlorone,{},i,True,353089.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,129,576,0.45,TEST00027,2017-12-01 13:11:30
1.11,432,Hersheymilk_several,{},u,True,359636.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,130,576,0.45,1.43,432,Whatchamacallit,{},i,True,359636.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,130,576,0.45,TEST00027,2017-12-01 13:11:30
1.5,432,Snickers,{},u,True,365636.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,131,576,0.45,1.49,432,FamousAmos_small,{},i,True,365636.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,131,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,BabyRuth,{},u,True,372128.81,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,132,576,0.45,2.61,432,Granolabar,{},i,True,372129.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,132,576,0.45,TEST00027,2017-12-01 13:11:30
2.48,432,Hersheykisses,{},u,True,379058.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,133,576,0.45,2.66,432,MrGoodbar,{},i,True,379058.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,133,576,0.45,TEST00027,2017-12-01 13:11:30
1.8,432,Milkduds,{},u,True,384636.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,134,576,0.45,1.93,432,FlamingCheetos,{},i,True,384636.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,134,576,0.45,TEST00027,2017-12-01 13:11:30
0.42,432,Doritosranch,{},u,True,390636.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,135,576,0.45,0.47,432,TeddyGrahamschocolate,{},i,True,390637.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,135,576,0.45,TEST00027,2017-12-01 13:11:30
1.69,432,Oreos,{},u,True,397040.16,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,136,576,0.45,2.36,432,Lollipopred,{},i,True,397040.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,136,576,0.45,TEST00027,2017-12-01 13:11:30
1.73,432,FigNewton_small,{},u,True,402639.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,137,576,0.45,1.8,432,Milkduds,{},i,True,402639.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,137,576,0.45,TEST00027,2017-12-01 13:11:30
2.95,432,Toberlorone,{},u,True,411292.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,138,576,0.45,2.36,432,Lollipopred,{},i,True,411292.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,138,576,0.45,TEST00027,2017-12-01 13:11:30
0.14,432,WheatThins,{},u,True,417098.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,139,576,0.45,0.05,432,Keeblerfudgestripes,{},i,True,417098.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,139,576,0.45,TEST00027,2017-12-01 13:11:30
1.88,432,Laffytaffyred_one,{},u,True,423132.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,140,576,0.45,2.29,432,Reeses,{},i,True,423133.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,140,576,0.45,TEST00027,2017-12-01 13:11:30
2.97,432,Milano,{},u,True,429063.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,141,576,0.45,2.48,432,Hersheykisses,{},i,True,429063.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,141,576,0.45,TEST00027,2017-12-01 13:11:30
2.36,432,Lollipopred,{},u,True,434701.845,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,142,576,0.45,1.93,432,FlamingCheetos,{},i,True,434702.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,142,576,0.45,TEST00027,2017-12-01 13:11:30
1.58,432,Riprolls,{},u,True,442890.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,143,576,0.45,0.01,432,Slimjim,{},i,True,442890.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,143,576,0.45,TEST00027,2017-12-01 13:11:30
1.93,432,FlamingCheetos,{},u,True,449127.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,144,576,0.45,2.87,432,Jollyranchergreen,{},i,True,449127.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,144,576,0.45,TEST00027,2017-12-01 13:11:30
1.51,432,Cheetos,{},u,True,455635.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,145,576,0.45,1.47,432,Almondjoy,{},i,True,455636.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,145,576,0.45,TEST00027,2017-12-01 13:11:30
0.65,432,MrsFields,{},u,True,462119.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,146,576,0.45,0.08,432,Cheese_PeanutButterCrackers,{},i,True,462120.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,146,576,0.45,TEST00027,2017-12-01 13:11:30
2.32,432,Sourpatch,{},u,True,468101.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,147,576,0.45,2.16,432,Fritos,{},i,True,468102.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,147,576,0.45,TEST00027,2017-12-01 13:11:30
1.43,432,Whatchamacallit,{},u,True,475975.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,148,576,0.45,1.69,432,Oreos,{},i,True,475975.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,148,576,0.45,TEST00027,2017-12-01 13:11:30
2.85,432,Skittles,{},u,True,483903.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,149,576,0.45,2.77,432,PayDay,{},i,True,483903.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,149,576,0.45,TEST00027,2017-12-01 13:11:30
3,432,Cheezits,{},u,True,490075.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,150,576,0.45,2.97,432,Milano,{},i,True,490076.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,150,576,0.45,TEST00027,2017-12-01 13:11:30
2.77,432,BabyRuth,{},u,True,497636.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,151,576,0.45,1.8,432,Milkduds,{},i,True,497636.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,151,576,0.45,TEST00027,2017-12-01 13:11:30
2.61,432,Granolabar,{},u,True,505811.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,152,576,0.45,1.89,432,MilkyWay,{},i,True,505812.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,152,576,0.45,TEST00027,2017-12-01 13:11:30
1.11,432,Hersheymilk_several,{},u,True,511636.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,153,576,0.45,1.18,432,KitKat_small,{},i,True,511636.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,153,576,0.45,TEST00027,2017-12-01 13:11:30
1.05,432,Ruffles,{},u,True,519799.635,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,154,576,0.45,0.93,432,3Musketeers,{},i,True,519799.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,154,576,0.45,TEST00027,2017-12-01 13:11:30
1.45,432,Crunch,{},u,True,526103.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,155,576,0.45,1.16,432,TootsieRolls,{},i,True,526103.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,155,576,0.45,TEST00027,2017-12-01 13:11:31
1.33,432,Twix,{},u,True,531636.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,156,576,0.45,1.58,432,Riprolls,{},i,True,531636.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,156,576,0.45,TEST00027,2017-12-01 13:11:31
1.56,432,Ghiradelli_milk_Almonds,{},u,True,537636.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,157,576,0.45,1.49,432,FamousAmos_small,{},i,True,537636.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,157,576,0.45,TEST00027,2017-12-01 13:11:31
0.46,432,RitzBitz2,{},u,True,545904.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,158,576,0.45,1.11,432,Hersheymilk_several,{},i,True,545904.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,158,576,0.45,TEST00027,2017-12-01 13:11:31
2.68,432,Goldfish,{},u,True,552120.635,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,159,576,0.45,2.57,432,PopTartsStrawberry,{},i,True,552120.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,159,576,0.45,TEST00027,2017-12-01 13:11:31
2.87,432,Jollyranchergreen,{},u,True,557837.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,160,576,0.45,2.95,432,Toberlorone,{},i,True,557837.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,160,576,0.45,TEST00027,2017-12-01 13:11:31
