delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
-0.11,4000,False,NaN,4517.725,NaN,Goldfish,2.68,True,PopTartsStrawberry,2.57,True,TEST00027,2017-12-01 13:11:31,4517.725,556638.085,159,552120.36
0.08,4000,False,NaN,4799.875,NaN,Jollyranchergreen,2.87,True,Toberlorone,2.95,True,TEST00027,2017-12-01 13:11:31,4799.875,562636.595,160,557836.72
-0.96,4000,False,NaN,7493.77,NaN,Whatchamacallit,1.43,True,TeddyGrahamschocolate,0.47,True,TEST00027,2017-12-01 13:11:31,7493.77,571129.6,161,563635.83
-0.26,4000,False,NaN,4812.59,NaN,Jollyranchergreen,2.87,True,Granolabar,2.61,True,TEST00027,2017-12-01 13:11:31,4812.59,576636.15,162,571823.56
-0.11,4000,False,NaN,5002.835,NaN,SourSkittles,0.88,True,RiceKrispyTreat_small,0.77,True,TEST00027,2017-12-01 13:11:31,5002.835,582638.43,163,577635.595
-0.07,4000,False,NaN,4655.56,NaN,Riprolls,1.58,True,Cheetos,1.51,True,TEST00027,2017-12-01 13:11:31,4655.56,588749.195,164,584093.635
0.64,4000,False,NaN,5000.61,NaN,ChipsAhoy_small,1.68,True,Sourpatch,2.32,True,TEST00027,2017-12-01 13:11:31,5000.61,594636.28,165,589635.67
0.2,4000,False,NaN,5000.245,NaN,FamousAmos_small,1.49,True,Oreos,1.69,True,TEST00027,2017-12-01 13:11:31,5000.245,600636.165,166,595635.92
-0.07,4000,False,NaN,4542.025,NaN,Cheese_PeanutButterCrackers,0.08,True,Slimjim,0.01,True,TEST00027,2017-12-01 13:11:31,4542.025,606635.245,167,602093.22
-0.25,4000,False,NaN,5222.01,NaN,KitKat_small,1.18,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:31,5222.01,612857.7,168,607635.69
-1.13,4000,False,NaN,4631.145,NaN,AnimalCrackers,2.06,True,3Musketeers,0.93,True,TEST00027,2017-12-01 13:11:31,4631.145,618641.83,169,614010.685
-1.11,4000,False,NaN,4872.27,NaN,Laffytaffyred_one,1.88,True,RiceKrispyTreat_small,0.77,True,TEST00027,2017-12-01 13:11:31,4872.27,624645.35,170,619773.08
1.38,4000,False,NaN,4636.26,NaN,Almondjoy,1.47,True,Skittles,2.85,True,TEST00027,2017-12-01 13:11:31,4636.26,630636.19,171,625999.93
-0.65,4000,False,NaN,4739.89,NaN,Almondjoy,1.47,True,Dots_one,0.82,True,TEST00027,2017-12-01 13:11:31,4739.89,636636.55,172,631896.66
-0.19,4000,False,NaN,4501.98,NaN,Lollipopred,2.36,True,100grand_small,2.17,True,TEST00027,2017-12-01 13:11:31,4501.98,642636.0,173,638134.02
0.01,4000,False,NaN,4630.49,NaN,Ruffles,1.05,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:31,4630.49,648641.45,174,644010.96
-0.12,4000,False,NaN,4945.875,NaN,Milano,2.97,True,Skittles,2.85,True,TEST00027,2017-12-01 13:11:31,4945.875,654636.15,175,649690.275
-0.05,4000,False,NaN,5609.0,NaN,CheesyDoritos,1.78,True,FigNewton_small,1.73,True,TEST00027,2017-12-01 13:11:31,5609.0,661244.48,176,655635.48
-1.44,4000,False,NaN,5001.38,NaN,Cheezits,3.0,True,Ghiradelli_milk_Almonds,1.56,True,TEST00027,2017-12-01 13:11:31,5001.38,667637.015,177,662635.635
-0.17,4000,False,NaN,4890.755,NaN,Butterfinger,1.35,True,KitKat_small,1.18,True,TEST00027,2017-12-01 13:11:31,4890.755,673636.71,178,668745.955
0.64,4000,False,NaN,4001.205,NaN,Doritosranch,0.42,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:31,4001.205,678636.915,179,674635.71
0.23,4000,True,u,413.39,MrsFields,MrsFields,0.65,True,SourSkittles,0.88,True,TEST00027,2017-12-01 13:11:31,413.39,679551.525,180,679138.135
-0.04,4000,True,i,143.535,Slimjim,Keeblerfudgestripes,0.05,True,Slimjim,0.01,True,TEST00027,2017-12-01 13:11:31,143.535,680204.505,181,680060.97
-1.07,4000,True,i,33.5,PeanutMMs,KitKat_small,1.18,True,PeanutMMs,0.11,True,TEST00027,2017-12-01 13:11:31,33.5,680743.475,182,680709.975
0.69,4000,True,i,50.115,Chocolate_mm,RiceKrispyTreat_small,0.77,True,Chocolate_mm,1.46,True,TEST00027,2017-12-01 13:11:31,50.115,681301.455,183,681251.34
0.21,4000,True,i,54.2200000001,ChipsAhoy_small,Almondjoy,1.47,True,ChipsAhoy_small,1.68,True,TEST00027,2017-12-01 13:11:31,54.2200000001,681864.355,184,681810.135
-0.46,4000,True,u,94.13,SourSkittles,SourSkittles,0.88,True,Doritosranch,0.42,True,TEST00027,2017-12-01 13:11:31,94.13,682481.835,185,682387.705
-0.04,4000,True,u,19.585,Nutterbutter,Nutterbutter,1.72,True,ChipsAhoy_small,1.68,True,TEST00027,2017-12-01 13:11:31,19.585,683010.215,186,682990.63
0.89,4000,True,u,57.535,RitzBitz2,RitzBitz2,0.46,True,Butterfinger,1.35,True,TEST00027,2017-12-01 13:11:31,57.535,683628.17,187,683570.635
0.29,4000,True,u,98.65,Goldfish,Goldfish,2.68,True,Milano,2.97,True,TEST00027,2017-12-01 13:11:31,98.65,684248.21,188,684149.56
0.17,4000,True,i,148.905,PringlesRed,Ghiradelli_milk_Almonds,1.56,True,PringlesRed,1.73,True,TEST00027,2017-12-01 13:11:31,148.905,684901.28,189,684752.375
1.12,4000,True,i,31.8400000001,100grand_small,Ruffles,1.05,True,100grand_small,2.17,True,TEST00027,2017-12-01 13:11:31,31.8400000001,685441.025,190,685409.185
1.07,4000,True,u,0.470000000088,Dots_one,Dots_one,0.82,True,MilkyWay,1.89,True,TEST00027,2017-12-01 13:11:31,0.470000000088,685984.11,191,685983.64
-0.61,4000,False,NaN,4140.565,NaN,BabyRuth,2.77,True,Fritos,2.16,True,TEST00027,2017-12-01 13:11:31,4140.565,690635.205,192,686494.64
0.15,4000,False,NaN,4502.985,NaN,100grand_small,2.17,True,Sourpatch,2.32,True,TEST00027,2017-12-01 13:11:31,4502.985,696636.535,193,692133.55
-0.1,4000,False,NaN,4548.62,NaN,PeanutMMs,0.11,True,Slimjim,0.01,True,TEST00027,2017-12-01 13:11:31,4548.62,702635.815,194,698087.195
-0.18,4000,False,NaN,7343.95,NaN,Toberlorone,2.95,True,PayDay,2.77,True,TEST00027,2017-12-01 13:11:31,7343.95,711030.485,195,703686.535
0.43,4000,False,NaN,7255.335,NaN,PopTartsStrawberry,2.57,True,Cheezits,3.0,True,TEST00027,2017-12-01 13:11:31,7255.335,719036.01,196,711780.675
1.27,4000,False,NaN,4720.34,NaN,RitzBitz2,0.46,True,FigNewton_small,1.73,True,TEST00027,2017-12-01 13:11:31,4720.34,724636.0,197,719915.66
0.88,4000,False,NaN,5167.61,NaN,PringlesRed,1.73,True,Granolabar,2.61,True,TEST00027,2017-12-01 13:11:31,5167.61,730803.44,198,725635.83
0.13,4000,False,NaN,4596.225,NaN,3Musketeers,0.93,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:31,4596.225,736636.53,199,732040.305
-0.23,4000,False,NaN,5001.745,NaN,Reeses,2.29,True,AnimalCrackers,2.06,True,TEST00027,2017-12-01 13:11:31,5001.745,742637.54,200,737635.795
1.3,4000,False,NaN,4539.405,NaN,Ghiradelli_milk,1.27,True,PopTartsStrawberry,2.57,True,TEST00027,2017-12-01 13:11:31,4539.405,748640.035,201,744100.63
-0.03,4000,False,NaN,4001.505,NaN,PringlesRed,1.73,True,starburst,1.7,True,TEST00027,2017-12-01 13:11:31,4001.505,753637.08,202,749635.575
0.6,4000,True,i,124.23,PayDay,100grand_small,2.17,True,PayDay,2.77,True,TEST00027,2017-12-01 13:11:31,124.23,754267.13,203,754142.9
0.8,4000,True,i,26.21,Crunch,MrsFields,0.65,True,Crunch,1.45,True,TEST00027,2017-12-01 13:11:31,26.21,754802.14,204,754775.93
-0.13,4000,True,u,79.0449999999,Cheezits,Cheezits,3.0,True,Jollyranchergreen,2.87,True,TEST00027,2017-12-01 13:11:31,79.0449999999,755385.115,205,755306.07
0.04,4000,True,u,97.225,Laysclassic,Laysclassic,1.02,True,Funyuns_small,1.06,True,TEST00027,2017-12-01 13:11:31,97.225,755990.07,206,755892.845
-0.06,4000,False,NaN,4721.01,NaN,SourSkittles,0.88,True,Dots_one,0.82,True,TEST00027,2017-12-01 13:11:31,4721.01,761219.975,207,756498.965
0.05,4000,False,NaN,6453.84,NaN,Toberlorone,2.95,True,Cheezits,3.0,True,TEST00027,2017-12-01 13:11:31,6453.84,769785.33,208,763331.49
-0.89,4000,False,NaN,6754.4,NaN,PayDay,2.77,True,Laffytaffyred_one,1.88,True,TEST00027,2017-12-01 13:11:31,6754.4,777765.575,209,771011.175
