delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.69,4000,True,i,494.71,Doritosranch,Ruffles,2.2,True,Doritosranch,2.89,True,TEST00023,494.71,306546.85,188,306052.14
0.81,4000,True,i,60.915,MrGoodbar,Ghiradelli_milk_Almonds,0.49,True,MrGoodbar,1.3,True,TEST00023,60.915,307115.62,189,307054.705
-0.13,4000,True,i,137.72,FamousAmos_small,Butterfinger,1.99,True,FamousAmos_small,1.86,True,TEST00023,137.72,307768.8,190,307631.08
-1.3,4000,True,i,153.075,Cheezits,Lollipopred,2.84,True,Cheezits,1.54,True,TEST00023,153.075,308430.71,191,308277.635
-0.42,4000,True,i,292.34,Keeblerfudgestripes,Toberlorone,2.19,True,Keeblerfudgestripes,1.77,True,TEST00023,292.34,309229.74,192,308937.4
-0.06,4000,True,u,120.15,Granolabar,Granolabar,2.5,True,WheatThins,2.44,True,TEST00023,120.15,309857.695,193,309737.545
0.61,4000,True,i,65.085,Whatchamacallit,FamousAmos_small,1.86,True,Whatchamacallit,2.47,True,TEST00023,65.085,310431.68,194,310366.595
0.39,4000,True,u,14.245,Riprolls,Riprolls,1.65,True,Jollyranchergreen,2.04,True,TEST00023,14.245,310954.51,195,310940.265
0.02,4000,True,i,192.175,Funyuns_small,ChipsAhoy_small,1.66,True,Funyuns_small,1.68,True,TEST00023,192.175,311708.6,196,311516.425
-0.16,4000,True,u,134.56,RitzBitz2,RitzBitz2,0.99,True,PopTartsStrawberry,0.83,True,TEST00023,134.56,312349.715,197,312215.155
0.67,4000,True,i,107.745,Cheetos,Sourpatch,2.1,True,Cheetos,2.77,True,TEST00023,107.745,312963.605,198,312855.86
-0.42,4000,True,i,575.945,RiceKrispyTreat_small,Laysclassic,0.73,True,RiceKrispyTreat_small,0.31,True,TEST00023,575.945,314043.48,199,313467.535
0.63,4000,True,i,292.865,Funyuns_small,FigNewton_small,1.05,True,Funyuns_small,1.68,True,TEST00023,292.865,314843.515,200,314550.65
-0.41,4000,True,u,167.55,Ruffles,Ruffles,2.2,True,MrsFields,1.79,True,TEST00023,167.55,315519.445,201,315351.895
-0.06,4000,True,u,182.045,WheatThins,WheatThins,2.44,True,Laffytaffyred_one,2.38,True,TEST00023,182.045,316207.42,202,316025.375
0.12,4000,True,i,298.68,Slimjim,Snickers,0.33,True,Slimjim,0.45,True,TEST00023,298.68,317011.38,203,316712.7
-0.17,4000,True,i,455.475,Dots_one,Jollyranchergreen,2.04,True,Dots_one,1.87,True,TEST00023,455.475,317975.375,204,317519.9
0.04,4000,True,i,3523.12,FamousAmos_small,PringlesRed,1.82,True,FamousAmos_small,1.86,True,TEST00023,3523.12,322002.19,205,318479.07
0.01,4000,True,i,281.265,Ruffles,Toberlorone,2.19,True,Ruffles,2.2,True,TEST00023,281.265,322792.16,206,322510.895
-0.36,4000,True,i,272.0,Goldfish,FamousAmos_small,1.86,True,Goldfish,1.5,True,TEST00023,272.0,323570.055,207,323298.055
1.24,4000,True,i,153.845,Twix,Nutterbutter,0.0,True,Twix,1.24,True,TEST00023,153.845,324232.995,208,324079.15
0.21,4000,True,u,8.42000000004,Chocolate_mm,Chocolate_mm,2.05,True,FlamingCheetos,2.26,True,TEST00023,8.42000000004,324750.09,209,324741.67
