stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
3,364.8375,Reeses,{},u,True,207332.04,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Reeses.bmp,79,486.45,0.45,1.79,364.8375,MrsFields,{},i,True,207332.28,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MrsFields.bmp,79,486.45,0.45,TEST00023
1.5,364.8375,Goldfish,{},u,True,207921.31,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Goldfish.bmp,80,486.45,0.45,0.45,364.8375,Slimjim,{},i,True,207921.55,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Slimjim.bmp,80,486.45,0.45,TEST00023
2.72,364.8375,KitKat_small,{},u,True,208435.75,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/KitKat_small.bmp,81,486.45,0.45,2.63,364.8375,BabyRuth,{},i,True,208436.065,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/BabyRuth.bmp,81,486.45,0.45,TEST00023
1.24,364.8375,Twix,{},u,True,209015.965,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Twix.bmp,82,486.45,0.45,1.15,364.8375,Almondjoy,{},i,True,209018.485,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Almondjoy.bmp,82,486.45,0.45,TEST00023
1.44,364.8375,Hersheymilk_several,{},u,True,209944.96,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,83,486.45,0.45,0.4,364.8375,Skittles,{},i,True,209945.235,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Skittles.bmp,83,486.45,0.45,TEST00023
1.24,364.8375,Twix,{},u,True,210519.68,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Twix.bmp,84,486.45,0.45,1.16,364.8375,Fritos,{},i,True,210519.915,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Fritos.bmp,84,486.45,0.45,TEST00023
2.72,364.8375,KitKat_small,{},u,True,211071.19,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/KitKat_small.bmp,85,486.45,0.45,2.91,364.8375,Milkduds,{},i,True,211073.715,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milkduds.bmp,85,486.45,0.45,TEST00023
2.26,364.8375,FlamingCheetos,{},u,True,216204.025,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,86,486.45,0.45,1.05,364.8375,FigNewton_small,{},i,True,216210.395,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,86,486.45,0.45,TEST00023
0.73,364.8375,Laysclassic,{},u,True,217901.49,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Laysclassic.bmp,87,486.45,0.45,2.2,364.8375,Ruffles,{},i,True,217901.845,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ruffles.bmp,87,486.45,0.45,TEST00023
2.72,364.8375,KitKat_small,{},u,True,218496.345,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/KitKat_small.bmp,88,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,218496.62,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,88,486.45,0.45,TEST00023
0.73,364.8375,Laysclassic,{},u,True,219132.385,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Laysclassic.bmp,89,486.45,0.45,0.99,364.8375,RitzBitz2,{},i,True,219132.635,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,89,486.45,0.45,TEST00023
1.68,364.8375,Funyuns_small,{},u,True,219772.545,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Funyuns_small.bmp,90,486.45,0.45,2.91,364.8375,Milkduds,{},i,True,219772.785,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milkduds.bmp,90,486.45,0.45,TEST00023
1.16,364.8375,Fritos,{},u,True,220359.095,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Fritos.bmp,91,486.45,0.45,1.44,364.8375,Hersheymilk_several,{},i,True,220359.355,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,91,486.45,0.45,TEST00023
1.65,364.8375,MilkyWay,{},u,True,221135.935,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MilkyWay.bmp,92,486.45,0.45,1.99,364.8375,Butterfinger,{},i,True,221136.335,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Butterfinger.bmp,92,486.45,0.45,TEST00023
0.08,364.8375,3Musketeers,{},u,True,221747.62,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/3Musketeers.bmp,93,486.45,0.45,0.49,364.8375,Ghiradelli_milk_Almonds,{},i,True,221747.91,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,93,486.45,0.45,TEST00023
1.54,364.8375,Cheezits,{},u,True,222415.06,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheezits.bmp,94,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,222415.425,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,94,486.45,0.45,TEST00023
1.3,364.8375,MrGoodbar,{},u,True,223175.855,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrGoodbar.bmp,95,486.45,0.45,1.54,364.8375,Cheezits,{},i,True,223176.145,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheezits.bmp,95,486.45,0.45,TEST00023
0.4,364.8375,Skittles,{},u,True,223682.98,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Skittles.bmp,96,486.45,0.45,1.24,364.8375,Twix,{},i,True,223683.27,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Twix.bmp,96,486.45,0.45,TEST00023
0.17,364.8375,AnimalCrackers,{},u,True,224268.17,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,97,486.45,0.45,0.4,364.8375,Skittles,{},i,True,224270.56,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Skittles.bmp,97,486.45,0.45,TEST00023
2.9,364.8375,Crunch,{},u,True,224850.72,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Crunch.bmp,98,486.45,0.45,3,364.8375,Cheese_PeanutButterCrackers,{},i,True,224851.02,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,98,486.45,0.45,TEST00023
3,364.8375,Reeses,{},u,True,225525.555,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Reeses.bmp,99,486.45,0.45,2.9,364.8375,starburst,{},i,True,225525.82,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/starburst.bmp,99,486.45,0.45,TEST00023
1.99,364.8375,Butterfinger,{},u,True,226123.02,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Butterfinger.bmp,100,486.45,0.45,1.87,364.8375,Dots_one,{},i,True,226123.265,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Dots_one.bmp,100,486.45,0.45,TEST00023
2.72,364.8375,KitKat_small,{},u,True,226832.42,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/KitKat_small.bmp,101,486.45,0.45,2.05,364.8375,Chocolate_mm,{},i,True,226832.66,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,101,486.45,0.45,TEST00023
2.24,364.8375,CheesyDoritos,{},u,True,227567.835,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,102,486.45,0.45,2.26,364.8375,FlamingCheetos,{},i,True,227568.35,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,102,486.45,0.45,TEST00023
2.84,364.8375,Lollipopred,{},u,True,229524.07,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Lollipopred.bmp,103,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,229538.59,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,103,486.45,0.45,TEST00023
0.83,364.8375,PopTartsStrawberry,{},u,True,230341.195,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,104,486.45,0.45,0.49,364.8375,Ghiradelli_milk_Almonds,{},i,True,230341.45,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,104,486.45,0.45,TEST00023
3,364.8375,Cheese_PeanutButterCrackers,{},u,True,231059.515,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,105,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,231059.765,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,105,486.45,0.45,TEST00023
1.3,364.8375,MrGoodbar,{},u,True,231704.8,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrGoodbar.bmp,106,486.45,0.45,1.39,364.8375,Oreos,{},i,True,231705.175,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Oreos.bmp,106,486.45,0.45,TEST00023
2.04,364.8375,Jollyranchergreen,{},u,True,232326.21,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,107,486.45,0.45,1.96,364.8375,Hersheykisses,{},i,True,232326.61,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,107,486.45,0.45,TEST00023
2.47,364.8375,Whatchamacallit,{},u,True,232909.48,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,108,486.45,0.45,2.24,364.8375,CheesyDoritos,{},i,True,232911.995,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,108,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,233489.925,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,109,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,233492.33,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,109,486.45,0.45,TEST00023
1.3,364.8375,MrGoodbar,{},u,True,234148.075,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrGoodbar.bmp,110,486.45,0.45,1.16,364.8375,Fritos,{},i,True,234148.355,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Fritos.bmp,110,486.45,0.45,TEST00023
2.5,364.8375,Granolabar,{},u,True,234718.415,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Granolabar.bmp,111,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,234718.725,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,111,486.45,0.45,TEST00023
0.99,364.8375,RitzBitz2,{},u,True,235277.86,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RitzBitz2.bmp,112,486.45,0.45,0.4,364.8375,Skittles,{},i,True,235280.365,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Skittles.bmp,112,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,235832.7,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,113,486.45,0.45,3,364.8375,Cheese_PeanutButterCrackers,{},i,True,235832.95,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,113,486.45,0.45,TEST00023
2.9,364.8375,starburst,{},u,True,236494.635,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/starburst.bmp,114,486.45,0.45,2.47,364.8375,Whatchamacallit,{},i,True,236497.14,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,114,486.45,0.45,TEST00023
2.89,364.8375,Doritosranch,{},u,True,237168.485,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Doritosranch.bmp,115,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,237168.71,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,115,486.45,0.45,TEST00023
2.77,364.8375,Cheetos,{},u,True,238473.435,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheetos.bmp,116,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,238473.685,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,116,486.45,0.45,TEST00023
2.26,364.8375,FlamingCheetos,{},u,True,239364.67,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,117,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,239364.91,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,117,486.45,0.45,TEST00023
2.47,364.8375,Whatchamacallit,{},u,True,240444.03,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,118,486.45,0.45,2.38,364.8375,Laffytaffyred_one,{},i,True,240444.28,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,118,486.45,0.45,TEST00023
2.04,364.8375,Jollyranchergreen,{},u,True,241422.75,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,119,486.45,0.45,1.99,364.8375,Butterfinger,{},i,True,241423.105,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Butterfinger.bmp,119,486.45,0.45,TEST00023
2.25,364.8375,PayDay,{},u,True,242515.415,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/PayDay.bmp,120,486.45,0.45,0.99,364.8375,RitzBitz2,{},i,True,242517.645,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,120,486.45,0.45,TEST00023
1.87,364.8375,Dots_one,{},u,True,243369.68,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Dots_one.bmp,121,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,243372.27,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,121,486.45,0.45,TEST00023
0.08,364.8375,3Musketeers,{},u,True,243945.735,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/3Musketeers.bmp,122,486.45,0.45,1.86,364.8375,FamousAmos_small,{},i,True,243948.31,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,122,486.45,0.45,TEST00023
1.65,364.8375,MilkyWay,{},u,True,244463.075,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MilkyWay.bmp,123,486.45,0.45,0.73,364.8375,Laysclassic,{},i,True,244463.42,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Laysclassic.bmp,123,486.45,0.45,TEST00023
0.63,364.8375,SourSkittles,{},u,True,245007.415,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/SourSkittles.bmp,124,486.45,0.45,1.54,364.8375,Cheezits,{},i,True,245010.18,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheezits.bmp,124,486.45,0.45,TEST00023
2.89,364.8375,Doritosranch,{},u,True,246269.71,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Doritosranch.bmp,125,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,246272.265,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,125,486.45,0.45,TEST00023
0.08,364.8375,3Musketeers,{},u,True,246948.895,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/3Musketeers.bmp,126,486.45,0.45,0.99,364.8375,RitzBitz2,{},i,True,246949.13,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,126,486.45,0.45,TEST00023
2.24,364.8375,CheesyDoritos,{},u,True,247670.945,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,127,486.45,0.45,2.9,364.8375,Crunch,{},i,True,247673.255,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Crunch.bmp,127,486.45,0.45,TEST00023
2.63,364.8375,BabyRuth,{},u,True,248425.35,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/BabyRuth.bmp,128,486.45,0.45,2.77,364.8375,Cheetos,{},i,True,248425.665,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Cheetos.bmp,128,486.45,0.45,TEST00023
2.9,364.8375,starburst,{},u,True,248962.62,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/starburst.bmp,129,486.45,0.45,2.25,364.8375,PayDay,{},i,True,248962.925,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PayDay.bmp,129,486.45,0.45,TEST00023
1.68,364.8375,Funyuns_small,{},u,True,249604.875,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Funyuns_small.bmp,130,486.45,0.45,1.65,364.8375,MilkyWay,{},i,True,249607.415,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/MilkyWay.bmp,130,486.45,0.45,TEST00023
1.44,364.8375,Hersheymilk_several,{},u,True,250273.145,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,131,486.45,0.45,2.69,364.8375,Ghiradelli_milk,{},i,True,250273.395,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,131,486.45,0.45,TEST00023
2.91,364.8375,Milkduds,{},u,True,250873.915,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milkduds.bmp,132,486.45,0.45,2.89,364.8375,Doritosranch,{},i,True,250874.15,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Doritosranch.bmp,132,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,251492.0,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,133,486.45,0.45,1.96,364.8375,Hersheykisses,{},i,True,251492.24,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,133,486.45,0.45,TEST00023
1.3,364.8375,100grand_small,{},u,True,252181.99,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/100grand_small.bmp,134,486.45,0.45,1.51,364.8375,TeddyGrahamschocolate,{},i,True,252182.235,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,134,486.45,0.45,TEST00023
2.05,364.8375,Chocolate_mm,{},u,True,252828.115,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,135,486.45,0.45,0.45,364.8375,Slimjim,{},i,True,252830.995,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Slimjim.bmp,135,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,253476.26,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,136,486.45,0.45,1.35,364.8375,Milano,{},i,True,253476.5,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Milano.bmp,136,486.45,0.45,TEST00023
1.05,364.8375,FigNewton_small,{},u,True,254104.79,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/FigNewton_small.bmp,137,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,254107.76,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,137,486.45,0.45,TEST00023
2.63,364.8375,BabyRuth,{},u,True,254706.455,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/BabyRuth.bmp,138,486.45,0.45,3,364.8375,Reeses,{},i,True,254706.695,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Reeses.bmp,138,486.45,0.45,TEST00023
2.2,364.8375,Ruffles,{},u,True,255328.39,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ruffles.bmp,139,486.45,0.45,2.05,364.8375,Chocolate_mm,{},i,True,255331.015,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,139,486.45,0.45,TEST00023
2.9,364.8375,Crunch,{},u,True,255850.315,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Crunch.bmp,140,486.45,0.45,2.44,364.8375,WheatThins,{},i,True,255850.555,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/WheatThins.bmp,140,486.45,0.45,TEST00023
3,364.8375,Cheese_PeanutButterCrackers,{},u,True,256413.635,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,141,486.45,0.45,1.77,364.8375,Keeblerfudgestripes,{},i,True,256413.915,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,141,486.45,0.45,TEST00023
2.84,364.8375,Lollipopred,{},u,True,257031.465,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Lollipopred.bmp,142,486.45,0.45,3,364.8375,Reeses,{},i,True,257031.77,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Reeses.bmp,142,486.45,0.45,TEST00023
3,364.8375,Cheese_PeanutButterCrackers,{},u,True,257660.255,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,143,486.45,0.45,3,364.8375,Reeses,{},i,True,257660.58,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Reeses.bmp,143,486.45,0.45,TEST00023
1.54,364.8375,Cheezits,{},u,True,258237.71,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Cheezits.bmp,144,486.45,0.45,1.96,364.8375,Hersheykisses,{},i,True,258237.96,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,144,486.45,0.45,TEST00023
1.24,364.8375,Twix,{},u,True,261319.28,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Twix.bmp,145,486.45,0.45,1.5,364.8375,Goldfish,{},i,True,261321.94,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Goldfish.bmp,145,486.45,0.45,TEST00023
0.99,364.8375,RitzBitz2,{},u,True,261922.98,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/RitzBitz2.bmp,146,486.45,0.45,0.63,364.8375,SourSkittles,{},i,True,261923.27,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/SourSkittles.bmp,146,486.45,0.45,TEST00023
2.91,364.8375,Milkduds,{},u,True,262749.41,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milkduds.bmp,147,486.45,0.45,2.5,364.8375,Granolabar,{},i,True,262749.765,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/Granolabar.bmp,147,486.45,0.45,TEST00023
1.3,364.8375,MrGoodbar,{},u,True,265716.695,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrGoodbar.bmp,148,486.45,0.45,0.17,364.8375,AnimalCrackers,{},i,True,265716.95,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,148,486.45,0.45,TEST00023
1.16,364.8375,Fritos,{},u,True,266612.76,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Fritos.bmp,149,486.45,0.45,1.05,364.8375,FigNewton_small,{},i,True,266613.02,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,149,486.45,0.45,TEST00023
2.19,364.8375,Toberlorone,{},u,True,267414.36,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Toberlorone.bmp,150,486.45,0.45,0.63,364.8375,SourSkittles,{},i,True,267416.96,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/SourSkittles.bmp,150,486.45,0.45,TEST00023
2.52,364.8375,TootsieRolls,{},u,True,268812.31,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/TootsieRolls.bmp,151,486.45,0.45,2.72,364.8375,KitKat_small,{},i,True,268812.575,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/KitKat_small.bmp,151,486.45,0.45,TEST00023
0.73,364.8375,Laysclassic,{},u,True,271263.49,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Laysclassic.bmp,152,486.45,0.45,0.63,364.8375,SourSkittles,{},i,True,271263.75,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/SourSkittles.bmp,152,486.45,0.45,TEST00023
2.44,364.8375,WheatThins,{},u,True,271942.215,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/WheatThins.bmp,153,486.45,0.45,1.82,364.8375,PringlesRed,{},i,True,271942.535,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PringlesRed.bmp,153,486.45,0.45,TEST00023
2.24,364.8375,CheesyDoritos,{},u,True,272748.735,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,154,486.45,0.45,0.83,364.8375,PopTartsStrawberry,{},i,True,272751.2,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,154,486.45,0.45,TEST00023
0,364.8375,Nutterbutter,{},u,True,273271.32,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Nutterbutter.bmp,155,486.45,0.45,0.83,364.8375,PopTartsStrawberry,{},i,True,273273.76,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,155,486.45,0.45,TEST00023
2.69,364.8375,Ghiradelli_milk,{},u,True,273794.39,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,156,486.45,0.45,2.24,364.8375,CheesyDoritos,{},i,True,273794.66,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,156,486.45,0.45,TEST00023
0.33,364.8375,Snickers,{},u,True,274493.23,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Snickers.bmp,157,486.45,0.45,0.08,364.8375,3Musketeers,{},i,True,274493.465,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/3Musketeers.bmp,157,486.45,0.45,TEST00023
1.35,364.8375,Milano,{},u,True,277108.635,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/Milano.bmp,158,486.45,0.45,0.31,364.8375,RiceKrispyTreat_small,{},i,True,277111.135,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,158,486.45,0.45,TEST00023
1.79,364.8375,MrsFields,{},u,True,277815.955,432,576,"[32.879999999999995, 62.5]",LEFT,False,/static/stim/MrsFields.bmp,159,486.45,0.45,1.66,364.8375,ChipsAhoy_small,{},i,True,277816.305,432,576,"[562.12, 62.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,159,486.45,0.45,TEST00023
