date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 13:29:08,1.71,4000,False,NaN,4499.28,NaN,BabyRuth,8.25,True,FamousAmos_small,9.96,True,TEST00053,4499.28,859899.225,160,855399.945
2018-01-02 13:29:08,-0.55,4000,False,NaN,5959.505,NaN,RiceKrispyTreat_small,5.48,True,WheatThins,4.93,True,TEST00053,5959.505,866954.97,161,860995.465
2018-01-02 13:29:08,-0.54,4000,False,NaN,5047.13,NaN,KitKat_small,2.25,True,Riprolls,1.71,True,TEST00053,5047.13,873002.385,162,867955.255
2018-01-02 13:29:08,0.16,4000,False,NaN,4001.73,NaN,Hersheykisses,7.51,True,FlamingCheetos,7.67,True,TEST00053,4001.73,877940.125,163,873938.395
2018-01-02 13:29:08,5.24,4000,True,i,264.705,FlamingCheetos,Almondjoy,2.43,True,FlamingCheetos,7.67,True,TEST00053,264.705,878710.215,164,878445.51
2018-01-02 13:29:08,-5.03,4000,True,u,126.16,Slimjim,Slimjim,7.28,True,KitKat_small,2.25,True,TEST00053,126.16,879346.28,165,879220.12
2018-01-02 13:29:08,-2.17,4000,True,i,159.23,3Musketeers,Twix,8.2,True,3Musketeers,6.03,True,TEST00053,159.23,880014.18,166,879854.95
2018-01-02 13:29:08,-0.09,4000,False,NaN,4437.615,NaN,FamousAmos_small,9.96,True,Hersheymilk_several,9.87,True,TEST00053,4437.615,884960.745,167,880523.13
2018-01-02 13:29:08,0.9,4000,False,NaN,4554.64,NaN,Slimjim,7.28,True,TootsieRolls,8.18,True,TEST00053,4554.64,890020.29,168,885465.65
2018-01-02 13:29:08,2.68,4000,False,NaN,5957.51,NaN,KitKat_small,2.25,True,WheatThins,4.93,True,TEST00053,5957.51,896920.545,169,890963.035
2018-01-02 13:29:08,-0.32,4000,False,NaN,5968.93,NaN,PringlesRed,6.64,True,CheesyDoritos,6.32,True,TEST00053,5968.93,903976.215,170,898007.285
2018-01-02 13:29:08,-0.13,4000,False,NaN,5635.535,NaN,Fritos,8.06,True,MilkyWay,7.93,True,TEST00053,5635.535,910616.63,171,904981.095
2018-01-02 13:29:09,-0.5,4000,False,NaN,5963.29,NaN,Whatchamacallit,2.93,True,Almondjoy,2.43,True,TEST00053,5963.29,918132.9,172,912169.61
2018-01-02 13:29:09,-0.35,4000,False,NaN,5975.47,NaN,Toberlorone,1.45,True,Skittles,1.1,True,TEST00053,5975.47,924886.165,173,918910.695
2018-01-02 13:29:09,0.52,4000,False,NaN,5971.575,NaN,AnimalCrackers,6.76,True,Slimjim,7.28,True,TEST00053,5971.575,931992.945,174,926021.37
2018-01-02 13:29:09,-0.64,4000,False,NaN,4994.715,NaN,Nutterbutter,6.15,True,Laffytaffyred_one,5.51,True,TEST00053,4994.715,938052.735,175,933058.02
2018-01-02 13:29:09,-1.42,4000,False,NaN,5122.58,NaN,Crunch,9.6,True,TootsieRolls,8.18,True,TEST00053,5122.58,944066.94,176,938944.36
2018-01-02 13:29:09,-0.2,4000,False,NaN,5389.115,NaN,Crunch,9.6,True,Ghiradelli_milk,9.4,True,TEST00053,5389.115,950320.715,177,944931.6
2018-01-02 13:29:09,-4.69,4000,False,NaN,5969.71,NaN,PayDay,8.98,True,Lollipopred,4.29,True,TEST00053,5969.71,957035.495,178,951065.785
2018-01-02 13:29:09,-4.43,4000,False,NaN,5984.335,NaN,Cheese_PeanutButterCrackers,9.0,True,Keeblerfudgestripes,4.57,True,TEST00053,5984.335,963940.87,179,957956.535
2018-01-02 13:29:09,-3.0,4000,False,NaN,5516.455,NaN,RiceKrispyTreat_small,5.48,True,Butterfinger,2.48,True,TEST00053,5516.455,970508.42,180,964991.965
2018-01-02 13:29:09,1.34,4000,False,NaN,5985.015,NaN,Ghiradelli_milk_Almonds,2.95,True,Lollipopred,4.29,True,TEST00053,5985.015,978195.145,181,972210.13
2018-01-02 13:29:09,-0.89,4000,False,NaN,5899.69,NaN,Hersheymilk_several,9.87,True,PayDay,8.98,True,TEST00053,5899.69,984831.72,182,978932.03
2018-01-02 13:29:09,-1.05,4000,False,NaN,5977.65,NaN,3Musketeers,6.03,True,100grand_small,4.98,True,TEST00053,5977.65,992034.41,183,986056.76
2018-01-02 13:29:09,2.07,4000,False,NaN,5117.975,NaN,CheesyDoritos,6.32,True,FigNewton_small,8.39,True,TEST00053,5117.975,998070.785,184,992952.81
2018-01-02 13:29:09,0.11,4000,False,NaN,5419.545,NaN,MrsFields,8.28,True,FigNewton_small,8.39,True,TEST00053,5419.545,1004341.32,185,998921.775
2018-01-02 13:29:09,-4.62,4000,False,NaN,5401.6,NaN,Crunch,9.6,True,100grand_small,4.98,True,TEST00053,5401.6,1010493.39,186,1005091.79
2018-01-02 13:29:09,4.48,4000,False,NaN,5979.32,NaN,RiceKrispyTreat_small,5.48,True,FamousAmos_small,9.96,True,TEST00053,5979.32,1018208.395,187,1012229.075
2018-01-02 13:29:09,0.36,4000,False,NaN,5183.66,NaN,Milano,4.82,True,Laysclassic,5.18,True,TEST00053,5183.66,1024132.885,188,1018949.225
2018-01-02 13:29:09,3.13,4000,False,NaN,5431.075,NaN,Doritosranch,1.1,True,Cheezits,4.23,True,TEST00053,5431.075,1030335.185,189,1024904.11
2018-01-02 13:29:09,-0.6,4000,False,NaN,4852.17,NaN,KitKat_small,2.25,True,RitzBitz2,1.65,True,TEST00053,4852.17,1035923.03,190,1031070.86
2018-01-02 13:29:09,0.97,4000,False,NaN,5199.185,NaN,Twix,8.2,True,Cheetos,9.17,True,TEST00053,5199.185,1042191.755,191,1036992.57
2018-01-02 13:29:09,-0.33,4000,False,NaN,5975.75,NaN,KitKat_small,2.25,True,Chocolate_mm,1.92,True,TEST00053,5975.75,1048911.4,192,1042935.65
2018-01-02 13:29:09,-0.97,4000,False,NaN,5980.75,NaN,RitzBitz2,1.65,True,Snickers,0.68,True,TEST00053,5980.75,1056010.13,193,1050029.38
2018-01-02 13:29:09,-5.22,4000,False,NaN,5974.105,NaN,CheesyDoritos,6.32,True,Doritosranch,1.1,True,TEST00053,5974.105,1062939.555,194,1056965.45
2018-01-02 13:29:09,0.28,4000,False,NaN,5112.535,NaN,Lollipopred,4.29,True,Keeblerfudgestripes,4.57,True,TEST00053,5112.535,1069108.48,195,1063995.945
2018-01-02 13:29:09,4.52,4000,False,NaN,5449.79,NaN,Milkduds,4.65,True,Cheetos,9.17,True,TEST00053,5449.79,1075358.49,196,1069908.7
2018-01-02 13:29:09,0.49,4000,False,NaN,5967.525,NaN,CheesyDoritos,6.32,True,Goldfish,6.81,True,TEST00053,5967.525,1082060.195,197,1076092.67
2018-01-02 13:29:09,-2.66,4000,False,NaN,5968.36,NaN,Ruffles,8.17,True,Laffytaffyred_one,5.51,True,TEST00053,5968.36,1088912.35,198,1082943.99
2018-01-02 13:29:09,-2.34,4000,False,NaN,5506.605,NaN,PayDay,8.98,True,PringlesRed,6.64,True,TEST00053,5506.605,1095520.555,199,1090013.95
2018-01-02 13:29:09,-0.91,4000,False,NaN,5969.965,NaN,starburst,3.34,True,Almondjoy,2.43,True,TEST00053,5969.965,1103191.0,200,1097221.035
2018-01-02 13:29:09,-2.44,4000,False,NaN,5971.82,NaN,Granolabar,3.2,True,Dots_one,0.76,True,TEST00053,5971.82,1109910.39,201,1103938.57
2018-01-02 13:29:09,-1.33,4000,False,NaN,5985.59,NaN,Goldfish,6.81,True,RiceKrispyTreat_small,5.48,True,TEST00053,5985.59,1116996.73,202,1111011.14
2018-01-02 13:29:09,-0.14,4000,False,NaN,5135.24,NaN,FigNewton_small,8.39,True,BabyRuth,8.25,True,TEST00053,5135.24,1123099.44,203,1117964.2
2018-01-02 13:29:09,2.55,4000,False,NaN,5419.505,NaN,Oreos,0.4,True,Ghiradelli_milk_Almonds,2.95,True,TEST00053,5419.505,1129340.55,204,1123921.045
2018-01-02 13:29:09,-5.45,4000,False,NaN,5035.59,NaN,MilkyWay,7.93,True,Butterfinger,2.48,True,TEST00053,5035.59,1135121.65,205,1130086.06
2018-01-02 13:29:09,-0.22,4000,False,NaN,5977.975,NaN,Nutterbutter,6.15,True,Funyuns_small,5.93,True,TEST00053,5977.975,1141891.085,206,1135913.11
2018-01-02 13:29:09,5.0,4000,False,NaN,5985.52,NaN,Granolabar,3.2,True,Twix,8.2,True,TEST00053,5985.52,1148995.93,207,1143010.41
2018-01-02 13:29:09,2.08,4000,False,NaN,5287.84,NaN,PopTartsStrawberry,6.2,True,MrsFields,8.28,True,TEST00053,5287.84,1155234.545,208,1149946.705
2018-01-02 13:29:09,-0.91,4000,False,NaN,4988.605,NaN,PeanutMMs,3.39,True,Butterfinger,2.48,True,TEST00053,4988.605,1160971.37,209,1155982.765
