date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-21 22:27:48,5.13,344.25,SourSkittles,{},u,True,64424.96,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/SourSkittles.bmp,78,459,0.45,6.68,344.25,Hersheymilk_several,{},i,True,64425.21,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,78,459,0.45,TEST00039
2017-12-21 22:27:48,5.13,344.25,SourSkittles,{},u,True,65010.48,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/SourSkittles.bmp,79,459,0.45,5.54,344.25,Lollipopred,{},i,True,65010.725,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Lollipopred.bmp,79,459,0.45,TEST00039
2017-12-21 22:27:48,3.82,344.25,Riprolls,{},u,True,65523.07,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Riprolls.bmp,80,459,0.45,4.03,344.25,FlamingCheetos,{},i,True,65525.785,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FlamingCheetos.bmp,80,459,0.45,TEST00039
2017-12-21 22:27:48,2.03,344.25,100grand_small,{},u,True,66105.465,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/100grand_small.bmp,81,459,0.45,6.8,344.25,Ruffles,{},i,True,66105.785,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ruffles.bmp,81,459,0.45,TEST00039
2017-12-21 22:27:48,2.98,344.25,Nutterbutter,{},u,True,66679.865,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Nutterbutter.bmp,82,459,0.45,2.72,344.25,Keeblerfudgestripes,{},i,True,66680.105,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,82,459,0.45,TEST00039
2017-12-21 22:27:48,3.62,344.25,Butterfinger,{},u,True,67336.785,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Butterfinger.bmp,83,459,0.45,4.03,344.25,FlamingCheetos,{},i,True,67337.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FlamingCheetos.bmp,83,459,0.45,TEST00039
2017-12-21 22:27:48,7.43,344.25,Skittles,{},u,True,68066.485,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Skittles.bmp,84,459,0.45,7.19,344.25,Granolabar,{},i,True,68066.96,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Granolabar.bmp,84,459,0.45,TEST00039
2017-12-21 22:27:49,7.98,344.25,PringlesRed,{},u,True,68803.39,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PringlesRed.bmp,85,459,0.45,7.9,344.25,MilkyWay,{},i,True,68785.255,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MilkyWay.bmp,85,459,0.45,TEST00039
2017-12-21 22:27:49,5.54,344.25,Lollipopred,{},u,True,69421.465,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Lollipopred.bmp,86,459,0.45,5.78,344.25,Ghiradelli_milk,{},i,True,69421.785,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,86,459,0.45,TEST00039
2017-12-21 22:27:49,4.25,344.25,Laffytaffyred_one,{},u,True,69986.465,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,87,459,0.45,5.45,344.25,Oreos,{},i,True,69986.73,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Oreos.bmp,87,459,0.45,TEST00039
2017-12-21 22:27:49,6.17,344.25,Twix,{},u,True,70620.15,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Twix.bmp,88,459,0.45,6.8,344.25,Ghiradelli_milk_Almonds,{},i,True,70620.445,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,88,459,0.45,TEST00039
2017-12-21 22:27:49,6.8,344.25,Ghiradelli_milk_Almonds,{},u,True,71436.775,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,89,459,0.45,6.82,344.25,PeanutMMs,{},i,True,71437.1,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PeanutMMs.bmp,89,459,0.45,TEST00039
2017-12-21 22:27:49,4.15,344.25,Funyuns_small,{},u,True,72015.2,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Funyuns_small.bmp,90,459,0.45,4.25,344.25,Laffytaffyred_one,{},i,True,72017.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,90,459,0.45,TEST00039
2017-12-21 22:27:49,6.31,344.25,Crunch,{},u,True,72581.715,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Crunch.bmp,91,459,0.45,3.88,344.25,MrsFields,{},i,True,72581.955,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MrsFields.bmp,91,459,0.45,TEST00039
2017-12-21 22:27:49,5.45,344.25,Oreos,{},u,True,73273.535,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Oreos.bmp,92,459,0.45,6.17,344.25,Twix,{},i,True,73276.205,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Twix.bmp,92,459,0.45,TEST00039
2017-12-21 22:27:49,6.52,344.25,MrGoodbar,{},u,True,76000.41,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MrGoodbar.bmp,93,459,0.45,6.68,344.25,Cheezits,{},i,True,76000.675,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheezits.bmp,93,459,0.45,TEST00039
2017-12-21 22:27:49,6.7,344.25,BabyRuth,{},u,True,76660.06,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/BabyRuth.bmp,94,459,0.45,6.8,344.25,Ruffles,{},i,True,76660.325,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Ruffles.bmp,94,459,0.45,TEST00039
2017-12-21 22:27:49,7.35,344.25,Laysclassic,{},u,True,77243.75,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Laysclassic.bmp,95,459,0.45,7.98,344.25,PringlesRed,{},i,True,77246.565,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PringlesRed.bmp,95,459,0.45,TEST00039
2017-12-21 22:27:49,7.19,344.25,Granolabar,{},u,True,77970.93,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Granolabar.bmp,96,459,0.45,8.66,344.25,Snickers,{},i,True,77971.175,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Snickers.bmp,96,459,0.45,TEST00039
2017-12-21 22:27:49,8.5,344.25,PopTartsStrawberry,{},u,True,78640.97,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,97,459,0.45,7.92,344.25,Milkduds,{},i,True,78641.21,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milkduds.bmp,97,459,0.45,TEST00039
2017-12-21 22:27:49,5.78,344.25,Ghiradelli_milk,{},u,True,81952.745,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,98,459,0.45,5.72,344.25,ChipsAhoy_small,{},i,True,81952.995,432,576,"[530.4, 137]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,98,459,0.45,TEST00039
2017-12-21 22:27:49,4.13,344.25,RitzBitz2,{},u,True,82531.93,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RitzBitz2.bmp,99,459,0.45,6.54,344.25,RiceKrispyTreat_small,{},i,True,82534.635,432,576,"[530.4, 137]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,99,459,0.45,TEST00039
2017-12-21 22:27:49,9.07,344.25,3Musketeers,{},u,True,83156.44,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/3Musketeers.bmp,100,459,0.45,9.56,344.25,Doritosranch,{},i,True,83159.39,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Doritosranch.bmp,100,459,0.45,TEST00039
2017-12-21 22:27:49,0.98,344.25,KitKat_small,{},u,True,83830.785,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/KitKat_small.bmp,101,459,0.45,0.39,344.25,Almondjoy,{},i,True,83831.025,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Almondjoy.bmp,101,459,0.45,TEST00039
2017-12-21 22:27:49,0.98,344.25,KitKat_small,{},u,True,84509.885,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/KitKat_small.bmp,102,459,0.45,4.15,344.25,Funyuns_small,{},i,True,84512.56,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Funyuns_small.bmp,102,459,0.45,TEST00039
2017-12-21 22:27:49,8.6,344.25,Fritos,{},u,True,85078.35,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Fritos.bmp,103,459,0.45,7.49,344.25,CheesyDoritos,{},i,True,85078.595,432,576,"[530.4, 137]",RIGHT,False,/static/stim/CheesyDoritos.bmp,103,459,0.45,TEST00039
2017-12-21 22:27:49,7.15,344.25,Goldfish,{},u,True,85728.255,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,104,459,0.45,7,344.25,Hersheykisses,{},i,True,85728.445,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheykisses.bmp,104,459,0.45,TEST00039
2017-12-21 22:27:49,8.5,344.25,PopTartsStrawberry,{},u,True,86699.065,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,105,459,0.45,8.31,344.25,Slimjim,{},i,True,86699.31,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Slimjim.bmp,105,459,0.45,TEST00039
2017-12-21 22:27:49,7.82,344.25,Whatchamacallit,{},u,True,87335.735,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Whatchamacallit.bmp,106,459,0.45,8.6,344.25,Fritos,{},i,True,87335.96,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Fritos.bmp,106,459,0.45,TEST00039
2017-12-21 22:27:49,2.72,344.25,Keeblerfudgestripes,{},u,True,88022.195,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,107,459,0.45,3.25,344.25,AnimalCrackers,{},i,True,88022.54,432,576,"[530.4, 137]",RIGHT,False,/static/stim/AnimalCrackers.bmp,107,459,0.45,TEST00039
2017-12-21 22:27:49,4.03,344.25,FlamingCheetos,{},u,True,92532.295,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FlamingCheetos.bmp,108,459,0.45,4.13,344.25,RitzBitz2,{},i,True,92532.545,432,576,"[530.4, 137]",RIGHT,False,/static/stim/RitzBitz2.bmp,108,459,0.45,TEST00039
2017-12-21 22:27:49,8.6,344.25,Fritos,{},u,True,97042.55,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Fritos.bmp,109,459,0.45,6.31,344.25,Crunch,{},i,True,97042.81,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Crunch.bmp,109,459,0.45,TEST00039
2017-12-21 22:27:49,7.15,344.25,Goldfish,{},u,True,101548.645,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,110,459,0.45,3.88,344.25,MrsFields,{},i,True,101551.315,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MrsFields.bmp,110,459,0.45,TEST00039
2017-12-21 22:27:49,6.01,344.25,FamousAmos_small,{},u,True,106056.835,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FamousAmos_small.bmp,111,459,0.45,6.27,344.25,Chocolate_mm,{},i,True,106057.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Chocolate_mm.bmp,111,459,0.45,TEST00039
2017-12-21 22:27:49,7.9,344.25,MilkyWay,{},u,True,110562.435,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MilkyWay.bmp,112,459,0.45,8.66,344.25,Snickers,{},i,True,110565.81,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Snickers.bmp,112,459,0.45,TEST00039
2017-12-21 22:27:49,0.39,344.25,Almondjoy,{},u,True,115071.655,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Almondjoy.bmp,113,459,0.45,5.43,344.25,FigNewton_small,{},i,True,115076.575,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FigNewton_small.bmp,113,459,0.45,TEST00039
2017-12-21 22:27:49,6.7,344.25,BabyRuth,{},u,True,119576.87,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/BabyRuth.bmp,114,459,0.45,6.31,344.25,Crunch,{},i,True,119581.865,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Crunch.bmp,114,459,0.45,TEST00039
2017-12-21 22:27:49,9.56,344.25,Doritosranch,{},u,True,124087.75,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Doritosranch.bmp,115,459,0.45,7.9,344.25,MilkyWay,{},i,True,124092.72,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MilkyWay.bmp,115,459,0.45,TEST00039
2017-12-21 22:27:49,7.72,344.25,Jollyranchergreen,{},u,True,128591.15,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Jollyranchergreen.bmp,116,459,0.45,7.52,344.25,WheatThins,{},i,True,128596.07,432,576,"[530.4, 137]",RIGHT,False,/static/stim/WheatThins.bmp,116,459,0.45,TEST00039
2017-12-21 22:27:49,9.19,344.25,TootsieRolls,{},u,True,131714.8,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TootsieRolls.bmp,117,459,0.45,7.45,344.25,Reeses,{},i,True,131696.675,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Reeses.bmp,117,459,0.45,TEST00039
2017-12-21 22:27:49,8.84,344.25,TeddyGrahamschocolate,{},u,True,132280.22,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,118,459,0.45,7.72,344.25,Cheetos,{},i,True,132284.965,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheetos.bmp,118,459,0.45,TEST00039
2017-12-21 22:27:49,6.31,344.25,Crunch,{},u,True,132865.65,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Crunch.bmp,119,459,0.45,6.54,344.25,RiceKrispyTreat_small,{},i,True,132872.08,432,576,"[530.4, 137]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,119,459,0.45,TEST00039
2017-12-21 22:27:49,7.72,344.25,Cheetos,{},u,True,133433.69,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheetos.bmp,120,459,0.45,7.72,344.25,Jollyranchergreen,{},i,True,133433.935,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,120,459,0.45,TEST00039
2017-12-21 22:27:49,6.17,344.25,starburst,{},u,True,134012.945,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/starburst.bmp,121,459,0.45,7.98,344.25,PringlesRed,{},i,True,134019.17,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PringlesRed.bmp,121,459,0.45,TEST00039
2017-12-21 22:27:49,7.03,344.25,Sourpatch,{},u,True,134674.235,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Sourpatch.bmp,122,459,0.45,7,344.25,Hersheykisses,{},i,True,134680.325,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheykisses.bmp,122,459,0.45,TEST00039
2017-12-21 22:27:49,4.13,344.25,RitzBitz2,{},u,True,135212.88,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RitzBitz2.bmp,123,459,0.45,0.9,344.25,PayDay,{},i,True,135218.115,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PayDay.bmp,123,459,0.45,TEST00039
2017-12-21 22:27:49,9.07,344.25,3Musketeers,{},u,True,135814.355,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/3Musketeers.bmp,124,459,0.45,7.72,344.25,Jollyranchergreen,{},i,True,135819.135,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,124,459,0.45,TEST00039
2017-12-21 22:27:49,7.52,344.25,WheatThins,{},u,True,136340.535,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/WheatThins.bmp,125,459,0.45,6.7,344.25,BabyRuth,{},i,True,136345.355,432,576,"[530.4, 137]",RIGHT,False,/static/stim/BabyRuth.bmp,125,459,0.45,TEST00039
2017-12-21 22:27:49,7.15,344.25,Goldfish,{},u,True,136924.46,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Goldfish.bmp,126,459,0.45,6.68,344.25,Hersheymilk_several,{},i,True,136929.625,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,126,459,0.45,TEST00039
2017-12-21 22:27:49,8.84,344.25,TeddyGrahamschocolate,{},u,True,137507.87,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,127,459,0.45,9.07,344.25,3Musketeers,{},i,True,137508.125,432,576,"[530.4, 137]",RIGHT,False,/static/stim/3Musketeers.bmp,127,459,0.45,TEST00039
2017-12-21 22:27:49,3.25,344.25,AnimalCrackers,{},u,True,138089.095,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/AnimalCrackers.bmp,128,459,0.45,7,344.25,Hersheykisses,{},i,True,138094.025,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheykisses.bmp,128,459,0.45,TEST00039
2017-12-21 22:27:49,7,344.25,Hersheykisses,{},u,True,138674.065,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheykisses.bmp,129,459,0.45,6.54,344.25,RiceKrispyTreat_small,{},i,True,138674.31,432,576,"[530.4, 137]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,129,459,0.45,TEST00039
2017-12-21 22:27:49,7.52,344.25,WheatThins,{},u,True,139264.735,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/WheatThins.bmp,130,459,0.45,7.49,344.25,CheesyDoritos,{},i,True,139264.98,432,576,"[530.4, 137]",RIGHT,False,/static/stim/CheesyDoritos.bmp,130,459,0.45,TEST00039
2017-12-21 22:27:49,7.72,344.25,Cheetos,{},u,True,139841.245,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheetos.bmp,131,459,0.45,7.19,344.25,Granolabar,{},i,True,139841.7,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Granolabar.bmp,131,459,0.45,TEST00039
2017-12-21 22:27:49,9.07,344.25,3Musketeers,{},u,True,140407.22,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/3Musketeers.bmp,132,459,0.45,6.62,344.25,Cheese_PeanutButterCrackers,{},i,True,140407.515,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,132,459,0.45,TEST00039
2017-12-21 22:27:49,6.74,344.25,Toberlorone,{},u,True,140967.215,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Toberlorone.bmp,133,459,0.45,0.9,344.25,PayDay,{},i,True,140972.665,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PayDay.bmp,133,459,0.45,TEST00039
2017-12-21 22:27:49,6.96,344.25,Milano,{},u,True,141567.06,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Milano.bmp,134,459,0.45,6.68,344.25,Hersheymilk_several,{},i,True,141572.14,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,134,459,0.45,TEST00039
2017-12-21 22:27:49,7.72,344.25,Cheetos,{},u,True,142148.985,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Cheetos.bmp,135,459,0.45,7.49,344.25,CheesyDoritos,{},i,True,142149.295,432,576,"[530.4, 137]",RIGHT,False,/static/stim/CheesyDoritos.bmp,135,459,0.45,TEST00039
2017-12-21 22:27:49,4.13,344.25,RitzBitz2,{},u,True,142838.445,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/RitzBitz2.bmp,136,459,0.45,7.35,344.25,Laysclassic,{},i,True,142838.75,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laysclassic.bmp,136,459,0.45,TEST00039
2017-12-21 22:27:49,3.82,344.25,Riprolls,{},u,True,143457.31,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Riprolls.bmp,137,459,0.45,5.72,344.25,ChipsAhoy_small,{},i,True,143463.625,432,576,"[530.4, 137]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,137,459,0.45,TEST00039
2017-12-21 22:27:49,5.72,344.25,ChipsAhoy_small,{},u,True,143989.005,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,138,459,0.45,6.17,344.25,starburst,{},i,True,143989.215,432,576,"[530.4, 137]",RIGHT,False,/static/stim/starburst.bmp,138,459,0.45,TEST00039
2017-12-21 22:27:49,4.15,344.25,Funyuns_small,{},u,True,144567.805,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Funyuns_small.bmp,139,459,0.45,5.43,344.25,FigNewton_small,{},i,True,144572.805,432,576,"[530.4, 137]",RIGHT,False,/static/stim/FigNewton_small.bmp,139,459,0.45,TEST00039
2017-12-21 22:27:49,6.8,344.25,Ghiradelli_milk_Almonds,{},u,True,145083.93,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,140,459,0.45,0.98,344.25,KitKat_small,{},i,True,145088.94,432,576,"[530.4, 137]",RIGHT,False,/static/stim/KitKat_small.bmp,140,459,0.45,TEST00039
2017-12-21 22:27:49,9.07,344.25,3Musketeers,{},u,True,145666.59,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/3Musketeers.bmp,141,459,0.45,8.6,344.25,Fritos,{},i,True,145666.945,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Fritos.bmp,141,459,0.45,TEST00039
2017-12-21 22:27:49,0.39,344.25,Almondjoy,{},u,True,146283.72,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Almondjoy.bmp,142,459,0.45,3.25,344.25,AnimalCrackers,{},i,True,146288.055,432,576,"[530.4, 137]",RIGHT,False,/static/stim/AnimalCrackers.bmp,142,459,0.45,TEST00039
2017-12-21 22:27:49,7,344.25,Hersheykisses,{},u,True,146851.945,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheykisses.bmp,143,459,0.45,7.09,344.25,Dots_one,{},i,True,146852.235,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Dots_one.bmp,143,459,0.45,TEST00039
2017-12-21 22:27:49,7.92,344.25,Milkduds,{},u,True,147446.14,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Milkduds.bmp,144,459,0.45,6.96,344.25,Milano,{},i,True,147450.845,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milano.bmp,144,459,0.45,TEST00039
2017-12-21 22:27:49,9.07,344.25,3Musketeers,{},u,True,148073.255,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/3Musketeers.bmp,145,459,0.45,7.98,344.25,PringlesRed,{},i,True,148073.58,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PringlesRed.bmp,145,459,0.45,TEST00039
2017-12-21 22:27:49,7.82,344.25,Whatchamacallit,{},u,True,148655.735,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Whatchamacallit.bmp,146,459,0.45,7.9,344.25,MilkyWay,{},i,True,148662.79,432,576,"[530.4, 137]",RIGHT,False,/static/stim/MilkyWay.bmp,146,459,0.45,TEST00039
2017-12-21 22:27:49,2.03,344.25,100grand_small,{},u,True,149240.2,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/100grand_small.bmp,147,459,0.45,4.25,344.25,Laffytaffyred_one,{},i,True,149246.605,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,147,459,0.45,TEST00039
2017-12-21 22:27:49,5.43,344.25,FigNewton_small,{},u,True,149802.81,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/FigNewton_small.bmp,148,459,0.45,7.52,344.25,WheatThins,{},i,True,149803.12,432,576,"[530.4, 137]",RIGHT,False,/static/stim/WheatThins.bmp,148,459,0.45,TEST00039
2017-12-21 22:27:50,6.8,344.25,Ghiradelli_milk_Almonds,{},u,True,150730.74,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,149,459,0.45,6.96,344.25,Milano,{},i,True,150730.985,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Milano.bmp,149,459,0.45,TEST00039
2017-12-21 22:27:50,9.19,344.25,TootsieRolls,{},u,True,151386.045,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TootsieRolls.bmp,150,459,0.45,8.84,344.25,TeddyGrahamschocolate,{},i,True,151386.415,432,576,"[530.4, 137]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,150,459,0.45,TEST00039
2017-12-21 22:27:50,3.62,344.25,Butterfinger,{},u,True,151988.295,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Butterfinger.bmp,151,459,0.45,0.9,344.25,PayDay,{},i,True,151993.485,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PayDay.bmp,151,459,0.45,TEST00039
2017-12-21 22:27:50,9.19,344.25,TootsieRolls,{},u,True,152828.835,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TootsieRolls.bmp,152,459,0.45,6.68,344.25,Cheezits,{},i,True,152829.075,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Cheezits.bmp,152,459,0.45,TEST00039
2017-12-21 22:27:50,7,344.25,Hersheykisses,{},u,True,153341.15,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Hersheykisses.bmp,153,459,0.45,7.98,344.25,PringlesRed,{},i,True,153344.005,432,576,"[530.4, 137]",RIGHT,False,/static/stim/PringlesRed.bmp,153,459,0.45,TEST00039
2017-12-21 22:27:50,0.39,344.25,Almondjoy,{},u,True,153885.575,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/Almondjoy.bmp,154,459,0.45,6.7,344.25,BabyRuth,{},i,True,153885.83,432,576,"[530.4, 137]",RIGHT,False,/static/stim/BabyRuth.bmp,154,459,0.45,TEST00039
2017-12-21 22:27:50,3.88,344.25,MrsFields,{},u,True,154415.255,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/MrsFields.bmp,155,459,0.45,3.82,344.25,Riprolls,{},i,True,154420.195,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Riprolls.bmp,155,459,0.45,TEST00039
2017-12-21 22:27:50,2.03,344.25,100grand_small,{},u,True,154954.445,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/100grand_small.bmp,156,459,0.45,0.98,344.25,KitKat_small,{},i,True,154957.37,432,576,"[530.4, 137]",RIGHT,False,/static/stim/KitKat_small.bmp,156,459,0.45,TEST00039
2017-12-21 22:27:50,9.19,344.25,TootsieRolls,{},u,True,155605.47,432,576,"[30.599999999999998, 137]",LEFT,False,/static/stim/TootsieRolls.bmp,157,459,0.45,8.66,344.25,Snickers,{},i,True,155605.74,432,576,"[530.4, 137]",RIGHT,False,/static/stim/Snickers.bmp,157,459,0.45,TEST00039
