date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:27:50,0.37,4000,True,i,27.02,Doritosranch,TootsieRolls,9.19,True,Doritosranch,9.56,True,TEST00039,27.02,157356.19,160,157329.17
2017-12-21 22:27:50,-3.16,4000,True,i,70.73,FlamingCheetos,Granolabar,7.19,True,FlamingCheetos,4.03,True,TEST00039,70.73,157983.05,161,157912.32
2017-12-21 22:27:50,0.0,4000,True,i,97.835,Cheezits,Hersheymilk_several,6.68,True,Cheezits,6.68,True,TEST00039,97.835,158585.195,162,158487.36
2017-12-21 22:27:50,-1.06,4000,True,i,71.15,PopTartsStrawberry,Doritosranch,9.56,True,PopTartsStrawberry,8.5,True,TEST00039,71.15,159160.98,163,159089.83
2017-12-21 22:27:50,0.41,4000,True,u,42.785,Cheezits,Cheezits,6.68,True,Dots_one,7.09,True,TEST00039,42.785,159725.14,164,159682.355
2017-12-21 22:27:50,2.27,4000,True,i,45.82,Cheetos,Oreos,5.45,True,Cheetos,7.72,True,TEST00039,45.82,160311.145,165,160265.325
2017-12-21 22:27:50,-0.26,4000,True,i,42.69,Dots_one,Laysclassic,7.35,True,Dots_one,7.09,True,TEST00039,42.69,160889.09,166,160846.4
2017-12-21 22:27:50,3.03,4000,True,i,8.845,FamousAmos_small,Nutterbutter,2.98,True,FamousAmos_small,6.01,True,TEST00039,8.845,161406.85,167,161398.005
2017-12-21 22:27:50,-2.0,4000,True,u,51.735,Nutterbutter,Nutterbutter,2.98,True,KitKat_small,0.98,True,TEST00039,51.735,161963.045,168,161911.31
2017-12-21 22:27:50,0.73,4000,True,i,21.09,Chocolate_mm,Lollipopred,5.54,True,Chocolate_mm,6.27,True,TEST00039,21.09,162522.85,169,162501.76
2017-12-21 22:27:50,0.16,4000,True,u,31.63,PopTartsStrawberry,PopTartsStrawberry,8.5,True,Snickers,8.66,True,TEST00039,31.63,163102.885,170,163071.255
2017-12-21 22:27:50,0.0,4000,True,i,5.87999999998,Ghiradelli_milk_Almonds,Ruffles,6.8,True,Ghiradelli_milk_Almonds,6.8,True,TEST00039,5.87999999998,163655.76,171,163649.88
2017-12-21 22:27:50,-0.06,4000,True,u,83.745,PringlesRed,PringlesRed,7.98,True,Milkduds,7.92,True,TEST00039,83.745,164245.87,172,164162.125
2017-12-21 22:27:50,-3.98,4000,True,i,92.78,Nutterbutter,Milano,6.96,True,Nutterbutter,2.98,True,TEST00039,92.78,164842.925,173,164750.145
2017-12-21 22:27:50,4.1,4000,True,u,95.475,Keeblerfudgestripes,Keeblerfudgestripes,2.72,True,PeanutMMs,6.82,True,TEST00039,95.475,165442.91,174,165347.435
2017-12-21 22:27:50,-3.69,4000,True,i,39.415,100grand_small,ChipsAhoy_small,5.72,True,100grand_small,2.03,True,TEST00039,39.415,165990.855,175,165951.44
2017-12-21 22:27:50,2.92,4000,True,u,52.22,AnimalCrackers,AnimalCrackers,3.25,True,starburst,6.17,True,TEST00039,52.22,166550.82,176,166498.6
2017-12-21 22:27:50,2.1,4000,True,u,63.345,ChipsAhoy_small,ChipsAhoy_small,5.72,True,Whatchamacallit,7.82,True,TEST00039,63.345,167118.675,177,167055.33
2017-12-21 22:27:50,-4.56,4000,True,u,11.58,Lollipopred,Lollipopred,5.54,True,KitKat_small,0.98,True,TEST00039,11.58,167651.79,178,167640.21
2017-12-21 22:27:50,-0.27,4000,True,u,100.205,Cheetos,Cheetos,7.72,True,Reeses,7.45,True,TEST00039,100.205,168260.73,179,168160.525
2017-12-21 22:27:50,-2.49,4000,True,u,42.235,MrGoodbar,MrGoodbar,6.52,True,FlamingCheetos,4.03,True,TEST00039,42.235,168811.73,180,168769.495
2017-12-21 22:27:50,-1.31,4000,True,i,92.115,Keeblerfudgestripes,FlamingCheetos,4.03,True,Keeblerfudgestripes,2.72,True,TEST00039,92.115,169429.745,181,169337.63
2017-12-21 22:27:50,-0.16,4000,True,u,74.865,PringlesRed,PringlesRed,7.98,True,Whatchamacallit,7.82,True,TEST00039,74.865,170013.48,182,169938.615
2017-12-21 22:27:50,-3.2,4000,True,u,0.495000000024,Reeses,Reeses,7.45,True,Laffytaffyred_one,4.25,True,TEST00039,0.495000000024,170523.49,183,170522.995
2017-12-21 22:27:50,-2.45,4000,True,u,61.96,Chocolate_mm,Chocolate_mm,6.27,True,Riprolls,3.82,True,TEST00039,61.96,171095.42,184,171033.46
2017-12-21 22:27:50,0.04,4000,True,i,181.775,Toberlorone,BabyRuth,6.7,True,Toberlorone,6.74,True,TEST00039,181.775,171787.64,185,171605.865
2017-12-21 22:27:50,0.26,4000,True,i,138.12,Ghiradelli_milk_Almonds,RiceKrispyTreat_small,6.54,True,Ghiradelli_milk_Almonds,6.8,True,TEST00039,138.12,172434.59,186,172296.47
2017-12-21 22:27:50,-1.37,4000,True,i,76.1,Whatchamacallit,TootsieRolls,9.19,True,Whatchamacallit,7.82,True,TEST00039,76.1,173014.515,187,172938.415
2017-12-21 22:27:50,0.1,4000,True,i,198.915,Chocolate_mm,starburst,6.17,True,Chocolate_mm,6.27,True,TEST00039,198.915,173721.55,188,173522.635
2017-12-21 22:27:50,1.18,4000,True,i,73.735,FigNewton_small,Laffytaffyred_one,4.25,True,FigNewton_small,5.43,True,TEST00039,73.735,174302.575,189,174228.84
2017-12-21 22:27:50,0.92,4000,True,i,97.415,TeddyGrahamschocolate,Milkduds,7.92,True,TeddyGrahamschocolate,8.84,True,TEST00039,97.415,174907.425,190,174810.01
2017-12-21 22:27:50,0.88,4000,True,i,168.495,Slimjim,Skittles,7.43,True,Slimjim,8.31,True,TEST00039,168.495,175579.475,191,175410.98
2017-12-21 22:27:50,-0.14,4000,True,i,191.18,Cheezits,PeanutMMs,6.82,True,Cheezits,6.68,True,TEST00039,191.18,176274.37,192,176083.19
2017-12-21 22:27:50,-0.4,4000,True,i,4.0,Dots_one,CheesyDoritos,7.49,True,Dots_one,7.09,True,TEST00039,4.0,176787.22,193,176783.22
2017-12-21 22:27:50,0.63,4000,True,i,72.48,MrsFields,AnimalCrackers,3.25,True,MrsFields,3.88,True,TEST00039,72.48,177367.37,194,177294.89
2017-12-21 22:27:50,1.15,4000,True,i,8.86499999999,RitzBitz2,Nutterbutter,2.98,True,RitzBitz2,4.13,True,TEST00039,8.86499999999,177881.225,195,177872.36
2017-12-21 22:27:50,0.23,4000,True,i,260.515,Jollyranchergreen,CheesyDoritos,7.49,True,Jollyranchergreen,7.72,True,TEST00039,260.515,178708.225,196,178447.71
2017-12-21 22:27:50,4.55,4000,True,i,162.095,Oreos,PayDay,0.9,True,Oreos,5.45,True,TEST00039,162.095,179374.275,197,179212.18
2017-12-21 22:27:50,2.47,4000,True,u,217.055,Funyuns_small,Funyuns_small,4.15,True,Cheese_PeanutButterCrackers,6.62,True,TEST00039,217.055,180097.235,198,179880.18
2017-12-21 22:27:50,0.02,4000,True,u,7.59999999998,Skittles,Skittles,7.43,True,Reeses,7.45,True,TEST00039,7.59999999998,180613.205,199,180605.605
2017-12-21 22:27:50,0.41,4000,True,i,115.085,Slimjim,MilkyWay,7.9,True,Slimjim,8.31,True,TEST00039,115.085,181236.02,200,181120.935
2017-12-21 22:27:50,2.18,4000,True,i,213.37,Jollyranchergreen,Lollipopred,5.54,True,Jollyranchergreen,7.72,True,TEST00039,213.37,181952.19,201,181738.82
2017-12-21 22:27:50,0.44,4000,True,i,100.0,Milano,MrGoodbar,6.52,True,Milano,6.96,True,TEST00039,100.0,182561.08,202,182461.08
2017-12-21 22:27:50,0.74,4000,True,i,84.24,starburst,FigNewton_small,5.43,True,starburst,6.17,True,TEST00039,84.24,183151.99,203,183067.75
2017-12-21 22:27:50,0.88,4000,True,i,110.375,TootsieRolls,Slimjim,8.31,True,TootsieRolls,9.19,True,TEST00039,110.375,183766.035,204,183655.66
2017-12-21 22:27:50,0.16,4000,True,i,194.46,starburst,FamousAmos_small,6.01,True,starburst,6.17,True,TEST00039,194.46,184466.045,205,184271.585
2017-12-21 22:27:50,-3.06,4000,True,i,170.01,Keeblerfudgestripes,Ghiradelli_milk,5.78,True,Keeblerfudgestripes,2.72,True,TEST00039,170.01,185142.015,206,184972.005
2017-12-21 22:27:50,2.2,4000,True,u,164.27,AnimalCrackers,AnimalCrackers,3.25,True,Oreos,5.45,True,TEST00039,164.27,185814.995,207,185650.725
2017-12-21 22:27:50,0.08,4000,True,u,63.79,RiceKrispyTreat_small,RiceKrispyTreat_small,6.54,True,Cheese_PeanutButterCrackers,6.62,True,TEST00039,63.79,186385.735,208,186321.945
2017-12-21 22:27:50,1.28,4000,True,u,284.165,Sourpatch,Sourpatch,7.03,True,Slimjim,8.31,True,TEST00039,284.165,187182.81,209,186898.645
