date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 00:47:55,1.19,4000,True,u,19.895,Reeses,Reeses,1.71,True,Cheese_PeanutButterCrackers,2.9,True,TEST00028,19.895,116421.545,160,116401.65
2017-12-04 00:47:55,-0.42,4000,True,i,126.43,PringlesRed,Butterfinger,2.08,True,PringlesRed,1.66,True,TEST00028,126.43,117111.505,161,116985.075
2017-12-04 00:47:56,0.29,4000,True,u,36.095,PeanutMMs,PeanutMMs,0.01,True,PopTartsStrawberry,0.3,True,TEST00028,36.095,117656.515,162,117620.42
2017-12-04 00:47:56,-0.4,4000,True,i,34.81,Hersheykisses,KitKat_small,1.73,True,Hersheykisses,1.33,True,TEST00028,34.81,118239.495,163,118204.685
2017-12-04 00:47:56,0.09,4000,True,i,34.97,Hersheymilk_several,CheesyDoritos,0.97,True,Hersheymilk_several,1.06,True,TEST00028,34.97,118820.435,164,118785.465
2017-12-04 00:47:56,-0.11,4000,True,i,53.35,Jollyranchergreen,Slimjim,2.24,True,Jollyranchergreen,2.13,True,TEST00028,53.35,119422.36,165,119369.01
2017-12-04 00:47:56,-0.02,4000,True,i,89.61,Lollipopred,Cheezits,2.75,True,Lollipopred,2.73,True,TEST00028,89.61,120018.36,166,119928.75
2017-12-04 00:47:56,-0.14,4000,True,i,71.235,Crunch,100grand_small,1.83,True,Crunch,1.69,True,TEST00028,71.235,120598.395,167,120527.16
2017-12-04 00:47:56,-0.68,4000,True,i,46.635,Cheetos,Fritos,0.98,True,Cheetos,0.3,True,TEST00028,46.635,121152.285,168,121105.65
2017-12-04 00:47:56,-0.26,4000,True,i,31.305,Whatchamacallit,Funyuns_small,0.64,True,Whatchamacallit,0.38,True,TEST00028,31.305,121706.31,169,121675.005
2017-12-04 00:47:56,-0.05,4000,True,i,217.29,Funyuns_small,Dots_one,0.69,True,Funyuns_small,0.64,True,TEST00028,217.29,122478.27,170,122260.98
2017-12-04 00:47:56,0.05,4000,True,i,2.90000000001,WheatThins,Milkduds,2.78,True,WheatThins,2.83,True,TEST00028,2.90000000001,122990.07,171,122987.17
2017-12-04 00:47:56,-0.93,4000,True,i,18.665,Cheetos,starburst,1.23,True,Cheetos,0.3,True,TEST00028,18.665,123512.225,172,123493.56
2017-12-04 00:47:56,-0.01,4000,True,i,43.66,starburst,FigNewton_small,1.24,True,starburst,1.23,True,TEST00028,43.66,124121.2,173,124077.54
2017-12-04 00:47:56,-0.1,4000,True,u,9.515,WheatThins,WheatThins,2.83,True,Lollipopred,2.73,True,TEST00028,9.515,124671.18,174,124661.665
2017-12-04 00:47:56,0.4,4000,True,u,122.45,Oreos,Oreos,0.81,True,MrsFields,1.21,True,TEST00028,122.45,125302.145,175,125179.695
2017-12-04 00:47:56,0.24,4000,True,i,119.305,RitzBitz2,Whatchamacallit,0.38,True,RitzBitz2,0.62,True,TEST00028,119.305,125930.095,176,125810.79
2017-12-04 00:47:56,-0.35,4000,True,i,118.8,AnimalCrackers,Funyuns_small,0.64,True,AnimalCrackers,0.29,True,TEST00028,118.8,126558.09,177,126439.29
2017-12-04 00:47:56,0.34,4000,True,i,127.35,Milano,Almondjoy,1.74,True,Milano,2.08,True,TEST00028,127.35,127192.025,178,127064.675
2017-12-04 00:47:56,0.07,4000,True,i,141.49,KitKat_small,PringlesRed,1.66,True,KitKat_small,1.73,True,TEST00028,141.49,127841.875,179,127700.385
2017-12-04 00:47:56,0.14,4000,True,u,101.54,MrGoodbar,MrGoodbar,0.16,True,Cheetos,0.3,True,TEST00028,101.54,128450.985,180,128349.445
2017-12-04 00:47:56,1.49,4000,True,i,109.5,Goldfish,Keeblerfudgestripes,1.06,True,Goldfish,2.55,True,TEST00028,109.5,129066.955,181,128957.455
2017-12-04 00:47:56,-0.28,4000,True,i,493.315,Hersheymilk_several,Nutterbutter,1.34,True,Hersheymilk_several,1.06,True,TEST00028,493.315,130063.93,182,129570.615
2017-12-04 00:47:56,-1.7,4000,True,u,22.925,Snickers,Snickers,1.71,True,PeanutMMs,0.01,True,TEST00028,22.925,130595.895,183,130572.97
2017-12-04 00:47:56,1.14,4000,True,i,63.365,WheatThins,Crunch,1.69,True,WheatThins,2.83,True,TEST00028,63.365,131213.71,184,131150.345
2017-12-04 00:47:56,0.32,4000,True,i,59.545,RitzBitz2,PopTartsStrawberry,0.3,True,RitzBitz2,0.62,True,TEST00028,59.545,131794.87,185,131735.325
2017-12-04 00:47:56,-0.68,4000,True,i,70.41,AnimalCrackers,CheesyDoritos,0.97,True,AnimalCrackers,0.29,True,TEST00028,70.41,132387.6,186,132317.19
2017-12-04 00:47:56,0.04,4000,True,i,84.575,ChipsAhoy_small,Goldfish,2.55,True,ChipsAhoy_small,2.59,True,TEST00028,84.575,132983.81,187,132899.235
2017-12-04 00:47:56,1.56,4000,True,i,159.915,TootsieRolls,Funyuns_small,0.64,True,TootsieRolls,2.2,True,TEST00028,159.915,133652.78,188,133492.865
2017-12-04 00:47:56,-0.22,4000,True,i,146.885,Oreos,Twix,1.03,True,Oreos,0.81,True,TEST00028,146.885,134303.7,189,134156.815
2017-12-04 00:47:56,1.49,4000,True,u,114.89,PayDay,PayDay,0.79,True,BabyRuth,2.28,True,TEST00028,114.89,134926.68,190,134811.79
2017-12-04 00:47:56,-1.75,4000,True,i,63.7,Whatchamacallit,Jollyranchergreen,2.13,True,Whatchamacallit,0.38,True,TEST00028,63.7,135499.55,191,135435.85
2017-12-04 00:47:56,1.78,4000,True,u,104.395,Cheetos,Cheetos,0.3,True,Milano,2.08,True,TEST00028,104.395,136108.615,192,136004.22
2017-12-04 00:47:56,-0.01,4000,True,i,61.93,Snickers,Chocolate_mm,1.72,True,Snickers,1.71,True,TEST00028,61.93,136679.405,193,136617.475
2017-12-04 00:47:56,0.01,4000,True,u,57.69,AnimalCrackers,AnimalCrackers,0.29,True,Cheetos,0.3,True,TEST00028,57.69,137246.585,194,137188.895
2017-12-04 00:47:56,0.41,4000,True,i,103.66,RitzBitz2,Skittles,0.21,True,RitzBitz2,0.62,True,TEST00028,103.66,137880.51,195,137776.85
2017-12-04 00:47:56,0.6,4000,True,i,206.97,Ghiradelli_milk_Almonds,Butterfinger,2.08,True,Ghiradelli_milk_Almonds,2.68,True,TEST00028,206.97,138594.535,196,138387.565
2017-12-04 00:47:56,-0.26,4000,True,i,121.61,Fritos,FigNewton_small,1.24,True,Fritos,0.98,True,TEST00028,121.61,139220.52,197,139098.91
2017-12-04 00:47:56,0.63,4000,True,u,30.975,PeanutMMs,PeanutMMs,0.01,True,Funyuns_small,0.64,True,TEST00028,30.975,139758.49,198,139727.515
2017-12-04 00:47:56,-0.27,4000,True,i,184.97,PayDay,Keeblerfudgestripes,1.06,True,PayDay,0.79,True,TEST00028,184.97,140450.465,199,140265.495
2017-12-04 00:47:56,-0.51,4000,True,i,68.79,Milano,ChipsAhoy_small,2.59,True,Milano,2.08,True,TEST00028,68.79,141028.23,200,140959.44
2017-12-04 00:47:56,1.36,4000,True,i,44.665,ChipsAhoy_small,starburst,1.23,True,ChipsAhoy_small,2.59,True,TEST00028,44.665,141587.255,201,141542.59
2017-12-04 00:47:56,1.57,4000,True,i,42.85,KitKat_small,MrGoodbar,0.16,True,KitKat_small,1.73,True,TEST00028,42.85,142166.365,202,142123.515
2017-12-04 00:47:56,-0.22,4000,True,i,188.295,MrGoodbar,Whatchamacallit,0.38,True,MrGoodbar,0.16,True,TEST00028,188.295,142879.78,203,142691.485
2017-12-04 00:47:56,0.01,4000,True,i,476.175,Fritos,CheesyDoritos,0.97,True,Fritos,0.98,True,TEST00028,476.175,143862.405,204,143386.23
2017-12-04 00:47:56,-0.15,4000,True,i,62.9,Keeblerfudgestripes,MrsFields,1.21,True,Keeblerfudgestripes,1.06,True,TEST00028,62.9,144434.23,205,144371.33
2017-12-04 00:47:56,-0.01,4000,True,u,92.2,PopTartsStrawberry,PopTartsStrawberry,0.3,True,AnimalCrackers,0.29,True,TEST00028,92.2,145035.26,206,144943.06
2017-12-04 00:47:56,0.04,4000,True,i,163.295,Slimjim,TootsieRolls,2.2,True,Slimjim,2.24,True,TEST00028,163.295,145704.235,207,145540.94
2017-12-04 00:47:56,0.08,4000,True,i,137.99,TootsieRolls,Laffytaffyred_one,2.12,True,TootsieRolls,2.2,True,TEST00028,137.99,146351.145,208,146213.155
2017-12-04 00:47:56,0.02,4000,True,i,57.08,Ruffles,Cheetos,0.3,True,Ruffles,0.32,True,TEST00028,57.08,146913.11,209,146856.03
