date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 00:47:55,2.08,432,Milano,{},u,True,56419.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,79,576,0.45,1.71,432,Reeses,{},i,True,56420.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,79,576,0.45,TEST00028
2017-12-04 00:47:55,1.66,432,PringlesRed,{},u,True,57579.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,80,576,0.45,1.68,432,Toberlorone,{},i,True,57579.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,80,576,0.45,TEST00028
2017-12-04 00:47:55,0.21,432,Skittles,{},u,True,62091.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,81,576,0.45,0.16,432,MrGoodbar,{},i,True,62091.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,81,576,0.45,TEST00028
2017-12-04 00:47:55,1.71,432,Snickers,{},u,True,63991.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,82,576,0.45,1.23,432,starburst,{},i,True,63991.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,82,576,0.45,TEST00028
2017-12-04 00:47:55,2.59,432,ChipsAhoy_small,{},u,True,64629.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,83,576,0.45,2.2,432,TootsieRolls,{},i,True,64629.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,83,576,0.45,TEST00028
2017-12-04 00:47:55,2.9,432,Cheese_PeanutButterCrackers,{},u,True,65233.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,84,576,0.45,2.8,432,MilkyWay,{},i,True,65233.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,84,576,0.45,TEST00028
2017-12-04 00:47:55,2.78,432,Milkduds,{},u,True,65814.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,85,576,0.45,2.76,432,FamousAmos_small,{},i,True,65815.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,85,576,0.45,TEST00028
2017-12-04 00:47:55,1.74,432,Almondjoy,{},u,True,66967.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,86,576,0.45,0.21,432,Skittles,{},i,True,66967.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,86,576,0.45,TEST00028
2017-12-04 00:47:55,2.76,432,FamousAmos_small,{},u,True,67504.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,87,576,0.45,2.13,432,Granolabar,{},i,True,67504.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,87,576,0.45,TEST00028
2017-12-04 00:47:55,0.07,432,Ghiradelli_milk,{},u,True,68504.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,88,576,0.45,0.32,432,Ruffles,{},i,True,68504.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,88,576,0.45,TEST00028
2017-12-04 00:47:55,1.83,432,100grand_small,{},u,True,70820.775,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,89,576,0.45,0.29,432,AnimalCrackers,{},i,True,70835.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,89,576,0.45,TEST00028
2017-12-04 00:47:55,0.64,432,Funyuns_small,{},u,True,71426.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,90,576,0.45,1.41,432,SourSkittles,{},i,True,71412.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,90,576,0.45,TEST00028
2017-12-04 00:47:55,1.33,432,Hersheykisses,{},u,True,72024.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,91,576,0.45,1.34,432,Nutterbutter,{},i,True,72024.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,91,576,0.45,TEST00028
2017-12-04 00:47:55,2.59,432,ChipsAhoy_small,{},u,True,72604.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,92,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,72604.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,92,576,0.45,TEST00028
2017-12-04 00:47:55,1.24,432,FigNewton_small,{},u,True,73111.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,93,576,0.45,1.06,432,Keeblerfudgestripes,{},i,True,73115.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,93,576,0.45,TEST00028
2017-12-04 00:47:55,1.66,432,PringlesRed,{},u,True,73719.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,94,576,0.45,0.69,432,Dots_one,{},i,True,73719.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,94,576,0.45,TEST00028
2017-12-04 00:47:55,2.47,432,Sourpatch,{},u,True,74233.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,95,576,0.45,2.79,432,Riprolls,{},i,True,74233.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,95,576,0.45,TEST00028
2017-12-04 00:47:55,2.42,432,Laysclassic,{},u,True,74963.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,96,576,0.45,2.78,432,Milkduds,{},i,True,74964.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,96,576,0.45,TEST00028
2017-12-04 00:47:55,2.55,432,3Musketeers,{},u,True,75723.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,97,576,0.45,1.83,432,100grand_small,{},i,True,75723.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,97,576,0.45,TEST00028
2017-12-04 00:47:55,2.8,432,MilkyWay,{},u,True,76347.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,98,576,0.45,2.76,432,FamousAmos_small,{},i,True,76347.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,98,576,0.45,TEST00028
2017-12-04 00:47:55,2.42,432,Laysclassic,{},u,True,76981.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,99,576,0.45,0.98,432,Fritos,{},i,True,76981.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,99,576,0.45,TEST00028
2017-12-04 00:47:55,2.68,432,Ghiradelli_milk_Almonds,{},u,True,77620.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,100,576,0.45,2.8,432,MilkyWay,{},i,True,77621.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,100,576,0.45,TEST00028
2017-12-04 00:47:55,1.72,432,Chocolate_mm,{},u,True,78191.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,101,576,0.45,2.47,432,Sourpatch,{},i,True,78191.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,101,576,0.45,TEST00028
2017-12-04 00:47:55,1.24,432,FigNewton_small,{},u,True,79429.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,102,576,0.45,2.68,432,Ghiradelli_milk_Almonds,{},i,True,79429.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,102,576,0.45,TEST00028
2017-12-04 00:47:55,1.74,432,Almondjoy,{},u,True,80196.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,103,576,0.45,1.68,432,Toberlorone,{},i,True,80197.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,103,576,0.45,TEST00028
2017-12-04 00:47:55,0.62,432,RitzBitz2,{},u,True,80854.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,104,576,0.45,1.21,432,MrsFields,{},i,True,80869.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,104,576,0.45,TEST00028
2017-12-04 00:47:55,2.12,432,Laffytaffyred_one,{},u,True,81434.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,105,576,0.45,1.68,432,Toberlorone,{},i,True,81434.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,105,576,0.45,TEST00028
2017-12-04 00:47:55,2.2,432,TootsieRolls,{},u,True,82012.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,106,576,0.45,2.47,432,Sourpatch,{},i,True,82012.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,106,576,0.45,TEST00028
2017-12-04 00:47:55,2.83,432,WheatThins,{},u,True,82758.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,107,576,0.45,2.55,432,Goldfish,{},i,True,82758.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,107,576,0.45,TEST00028
2017-12-04 00:47:55,1.35,432,RiceKrispyTreat_small,{},u,True,83433.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,108,576,0.45,0.62,432,RitzBitz2,{},i,True,83436.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,108,576,0.45,TEST00028
2017-12-04 00:47:55,2.42,432,Laysclassic,{},u,True,84092.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,109,576,0.45,2.28,432,BabyRuth,{},i,True,84092.485,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,109,576,0.45,TEST00028
2017-12-04 00:47:55,1.41,432,SourSkittles,{},u,True,84770.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,110,576,0.45,2.08,432,Milano,{},i,True,84770.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,110,576,0.45,TEST00028
2017-12-04 00:47:55,2.13,432,Granolabar,{},u,True,85477.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,111,576,0.45,0.62,432,RitzBitz2,{},i,True,85478.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,111,576,0.45,TEST00028
2017-12-04 00:47:55,2.9,432,Cheese_PeanutButterCrackers,{},u,True,86054.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,112,576,0.45,2.41,432,FlamingCheetos,{},i,True,86054.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,112,576,0.45,TEST00028
2017-12-04 00:47:55,1.71,432,Snickers,{},u,True,86641.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,113,576,0.45,2.42,432,Laysclassic,{},i,True,86642.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,113,576,0.45,TEST00028
2017-12-04 00:47:55,1.24,432,FigNewton_small,{},u,True,87276.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,114,576,0.45,1.34,432,Nutterbutter,{},i,True,87278.76,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,114,576,0.45,TEST00028
2017-12-04 00:47:55,2.41,432,FlamingCheetos,{},u,True,87787.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,115,576,0.45,2.13,432,Jollyranchergreen,{},i,True,87788.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,115,576,0.45,TEST00028
2017-12-04 00:47:55,1.33,432,Hersheykisses,{},u,True,88372.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,116,576,0.45,1.03,432,Twix,{},i,True,88372.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,116,576,0.45,TEST00028
2017-12-04 00:47:55,0.01,432,PeanutMMs,{},u,True,88994.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,117,576,0.45,0.21,432,Skittles,{},i,True,88995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,117,576,0.45,TEST00028
2017-12-04 00:47:55,2.76,432,FamousAmos_small,{},u,True,89585.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,118,576,0.45,2.55,432,Goldfish,{},i,True,89585.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,118,576,0.45,TEST00028
2017-12-04 00:47:55,0.29,432,AnimalCrackers,{},u,True,90186.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,119,576,0.45,1.21,432,MrsFields,{},i,True,90186.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,119,576,0.45,TEST00028
2017-12-04 00:47:55,2.08,432,Butterfinger,{},u,True,90901.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,120,576,0.45,2.12,432,Laffytaffyred_one,{},i,True,90902.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,120,576,0.45,TEST00028
2017-12-04 00:47:55,2.12,432,Laffytaffyred_one,{},u,True,91551.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,121,576,0.45,0.32,432,Ruffles,{},i,True,91551.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,121,576,0.45,TEST00028
2017-12-04 00:47:55,2.55,432,Goldfish,{},u,True,92129.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,122,576,0.45,1.74,432,Almondjoy,{},i,True,92129.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,122,576,0.45,TEST00028
2017-12-04 00:47:55,0.81,432,Oreos,{},u,True,92643.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,123,576,0.45,1.69,432,Crunch,{},i,True,92643.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,123,576,0.45,TEST00028
2017-12-04 00:47:55,1.21,432,MrsFields,{},u,True,93227.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,124,576,0.45,2.55,432,3Musketeers,{},i,True,93230.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,124,576,0.45,TEST00028
2017-12-04 00:47:55,2.55,432,3Musketeers,{},u,True,93809.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,125,576,0.45,2.78,432,Milkduds,{},i,True,93809.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,125,576,0.45,TEST00028
2017-12-04 00:47:55,2.79,432,Riprolls,{},u,True,94430.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,126,576,0.45,2.83,432,WheatThins,{},i,True,94431.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,126,576,0.45,TEST00028
2017-12-04 00:47:55,2.73,432,Lollipopred,{},u,True,95011.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,127,576,0.45,2.76,432,FamousAmos_small,{},i,True,95011.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,127,576,0.45,TEST00028
2017-12-04 00:47:55,2.41,432,FlamingCheetos,{},u,True,95681.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,128,576,0.45,2.47,432,Sourpatch,{},i,True,95681.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,128,576,0.45,TEST00028
2017-12-04 00:47:55,2.49,432,Doritosranch,{},u,True,96489.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,129,576,0.45,2.24,432,Slimjim,{},i,True,96489.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,129,576,0.45,TEST00028
2017-12-04 00:47:55,1.35,432,RiceKrispyTreat_small,{},u,True,97229.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,130,576,0.45,2.76,432,FamousAmos_small,{},i,True,97229.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,130,576,0.45,TEST00028
2017-12-04 00:47:55,2.28,432,BabyRuth,{},u,True,97956.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,131,576,0.45,2.08,432,Butterfinger,{},i,True,97956.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,131,576,0.45,TEST00028
2017-12-04 00:47:55,1.35,432,RiceKrispyTreat_small,{},u,True,98603.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,132,576,0.45,1.83,432,100grand_small,{},i,True,98603.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,132,576,0.45,TEST00028
2017-12-04 00:47:55,1.03,432,Twix,{},u,True,99215.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,133,576,0.45,1.06,432,Hersheymilk_several,{},i,True,99215.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,133,576,0.45,TEST00028
2017-12-04 00:47:55,1.71,432,Snickers,{},u,True,99743.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,134,576,0.45,1.74,432,Almondjoy,{},i,True,99743.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,134,576,0.45,TEST00028
2017-12-04 00:47:55,0.81,432,Oreos,{},u,True,100368.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,135,576,0.45,0.79,432,PayDay,{},i,True,100368.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,135,576,0.45,TEST00028
2017-12-04 00:47:55,0.07,432,Ghiradelli_milk,{},u,True,101070.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,136,576,0.45,0.29,432,AnimalCrackers,{},i,True,101070.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,136,576,0.45,TEST00028
2017-12-04 00:47:55,1.21,432,MrsFields,{},u,True,101768.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,137,576,0.45,1.06,432,Hersheymilk_several,{},i,True,101770.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,137,576,0.45,TEST00028
2017-12-04 00:47:55,0.79,432,PayDay,{},u,True,102285.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,138,576,0.45,0.16,432,MrGoodbar,{},i,True,102286.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,138,576,0.45,TEST00028
2017-12-04 00:47:55,1.21,432,MrsFields,{},u,True,103014.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,139,576,0.45,1.33,432,Hersheykisses,{},i,True,103014.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,139,576,0.45,TEST00028
2017-12-04 00:47:55,2.42,432,Laysclassic,{},u,True,103762.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,140,576,0.45,2.13,432,Granolabar,{},i,True,103765.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,140,576,0.45,TEST00028
2017-12-04 00:47:55,2.41,432,TeddyGrahamschocolate,{},u,True,104402.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,141,576,0.45,2.12,432,Laffytaffyred_one,{},i,True,104402.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,141,576,0.45,TEST00028
2017-12-04 00:47:55,2.73,432,Lollipopred,{},u,True,104991.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,142,576,0.45,2.28,432,BabyRuth,{},i,True,104994.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,142,576,0.45,TEST00028
2017-12-04 00:47:55,2.79,432,Riprolls,{},u,True,105510.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,143,576,0.45,2.24,432,Slimjim,{},i,True,105511.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,143,576,0.45,TEST00028
2017-12-04 00:47:55,2.08,432,Milano,{},u,True,106050.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,144,576,0.45,1.73,432,KitKat_small,{},i,True,106050.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,144,576,0.45,TEST00028
2017-12-04 00:47:55,1.41,432,SourSkittles,{},u,True,107663.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,145,576,0.45,1.35,432,RiceKrispyTreat_small,{},i,True,107665.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,145,576,0.45,TEST00028
2017-12-04 00:47:55,2.28,432,BabyRuth,{},u,True,108316.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,146,576,0.45,2.2,432,TootsieRolls,{},i,True,108318.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,146,576,0.45,TEST00028
2017-12-04 00:47:55,2.28,432,BabyRuth,{},u,True,108848.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,147,576,0.45,2.8,432,MilkyWay,{},i,True,108851.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,147,576,0.45,TEST00028
2017-12-04 00:47:55,2.75,432,Cheezits,{},u,True,109415.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,148,576,0.45,2.9,432,Cheese_PeanutButterCrackers,{},i,True,109415.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,148,576,0.45,TEST00028
2017-12-04 00:47:55,0.64,432,Funyuns_small,{},u,True,109982.95,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,149,576,0.45,0.32,432,Ruffles,{},i,True,109983.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,149,576,0.45,TEST00028
2017-12-04 00:47:55,2.59,432,ChipsAhoy_small,{},u,True,110516.96,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,150,576,0.45,2.79,432,Riprolls,{},i,True,110519.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,150,576,0.45,TEST00028
2017-12-04 00:47:55,2.41,432,FlamingCheetos,{},u,True,111196.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,151,576,0.45,0.97,432,CheesyDoritos,{},i,True,111196.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,151,576,0.45,TEST00028
2017-12-04 00:47:55,1.23,432,starburst,{},u,True,111757.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,152,576,0.45,1.34,432,Nutterbutter,{},i,True,111757.31,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,152,576,0.45,TEST00028
2017-12-04 00:47:55,0.21,432,Skittles,{},u,True,112378.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,153,576,0.45,0.07,432,Ghiradelli_milk,{},i,True,112379,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,153,576,0.45,TEST00028
2017-12-04 00:47:55,0.38,432,Whatchamacallit,{},u,True,112985.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,154,576,0.45,1.06,432,Keeblerfudgestripes,{},i,True,112986.145,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,154,576,0.45,TEST00028
2017-12-04 00:47:55,2.83,432,WheatThins,{},u,True,113557.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,155,576,0.45,2.9,432,Cheese_PeanutButterCrackers,{},i,True,113557.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,155,576,0.45,TEST00028
2017-12-04 00:47:55,1.34,432,Nutterbutter,{},u,True,114063.215,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,156,576,0.45,2.75,432,Cheezits,{},i,True,114065.825,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,156,576,0.45,TEST00028
2017-12-04 00:47:55,0.32,432,Ruffles,{},u,True,114656.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,157,576,0.45,1.06,432,Hersheymilk_several,{},i,True,114656.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,157,576,0.45,TEST00028
2017-12-04 00:47:55,1.71,432,Reeses,{},u,True,115242.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,158,576,0.45,2.13,432,Granolabar,{},i,True,115245.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,158,576,0.45,TEST00028
2017-12-04 00:47:55,0.79,432,PayDay,{},u,True,115822.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,159,576,0.45,0.97,432,CheesyDoritos,{},i,True,115824.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,159,576,0.45,TEST00028
