delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.1,4000,True,i,3120.785,Skittles,Cheezits,1.08,True,Skittles,1.18,True,TEST00017,2017-12-01 12:06:05,3120.785,196434.975,160,193314.19
0.0,4000,True,i,124.02,Toberlorone,Laffytaffyred_one,2.12,True,Toberlorone,2.12,True,TEST00017,2017-12-01 12:06:05,124.02,197066.98,161,196942.96
1.52,4000,False,NaN,4002.8,NaN,starburst,0.12,True,Hersheymilk_several,1.64,True,TEST00017,2017-12-01 12:06:05,4002.8,201574.16,162,197571.36
0.22,4000,True,u,425.96,BabyRuth,BabyRuth,1.38,True,Cheese_PeanutButterCrackers,1.6,True,TEST00017,2017-12-01 12:06:05,425.96,202505.575,163,202079.615
0.03,4000,True,i,549.56,BabyRuth,Hersheykisses,1.35,True,BabyRuth,1.38,True,TEST00017,2017-12-01 12:06:05,549.56,203565.33,164,203015.77
0.61,4000,True,u,23.715,Laffytaffyred_one,Laffytaffyred_one,2.12,True,RitzBitz2,2.73,True,TEST00017,2017-12-01 12:06:05,23.715,204098.1,165,204074.385
0.82,4000,True,u,72.605,Jollyranchergreen,Jollyranchergreen,0.6,True,Keeblerfudgestripes,1.42,True,TEST00017,2017-12-01 12:06:05,72.605,204725.965,166,204653.36
0.49,4000,True,u,43.39,Cheezits,Cheezits,1.08,True,Oreos,1.57,True,TEST00017,2017-12-01 12:06:05,43.39,205278.115,167,205234.725
-0.04,4000,True,u,222.21,Hersheymilk_several,Hersheymilk_several,1.64,True,Cheese_PeanutButterCrackers,1.6,True,TEST00017,2017-12-01 12:06:05,222.21,206025.135,168,205802.925
0.04,4000,True,u,187.8,BabyRuth,BabyRuth,1.38,True,Keeblerfudgestripes,1.42,True,TEST00017,2017-12-01 12:06:05,187.8,206720.105,169,206532.305
-0.01,4000,True,u,47.095,FlamingCheetos,FlamingCheetos,2.98,True,Snickers,2.97,True,TEST00017,2017-12-01 12:06:05,47.095,207276.045,170,207228.95
-0.22,4000,True,u,25.755,SourSkittles,SourSkittles,2.94,True,Milkduds,2.72,True,TEST00017,2017-12-01 12:06:05,25.755,207834.11,171,207808.355
-0.08,4000,True,u,113.67,TeddyGrahamschocolate,TeddyGrahamschocolate,2.07,True,FigNewton_small,1.99,True,TEST00017,2017-12-01 12:06:05,113.67,208500.0,172,208386.33
-0.04,4000,True,u,407.365,Granolabar,Granolabar,1.9,True,CheesyDoritos,1.86,True,TEST00017,2017-12-01 12:06:05,407.365,209412.99,173,209005.625
1.3,4000,True,u,1975.105,PayDay,PayDay,0.88,True,Goldfish,2.18,True,TEST00017,2017-12-01 12:06:05,1975.105,211896.955,174,209921.85
0.07,4000,True,u,10.925,MrsFields,MrsFields,0.18,True,MilkyWay,0.25,True,TEST00017,2017-12-01 12:06:05,10.925,212411.855,175,212400.93
0.53,4000,True,u,275.17,Riprolls,Riprolls,0.02,True,Dots_one,0.55,True,TEST00017,2017-12-01 12:06:05,275.17,213252.81,176,212977.64
0.37,4000,True,u,1123.03,Lollipopred,Lollipopred,1.53,True,Granolabar,1.9,True,TEST00017,2017-12-01 12:06:05,1123.03,214882.83,177,213759.8
-0.1,4000,True,u,98.085,Oreos,Oreos,1.57,True,Nutterbutter,1.47,True,TEST00017,2017-12-01 12:06:05,98.085,215489.715,178,215391.63
-0.25,4000,True,i,263.99,Funyuns_small,Dots_one,0.55,True,Funyuns_small,0.3,True,TEST00017,2017-12-01 12:06:05,263.99,216262.68,179,215998.69
0.0,4000,True,u,68.73,AnimalCrackers,AnimalCrackers,2.98,True,FlamingCheetos,2.98,True,TEST00017,2017-12-01 12:06:05,68.73,216840.425,180,216771.695
0.1,4000,True,i,354.26,starburst,Riprolls,0.02,True,starburst,0.12,True,TEST00017,2017-12-01 12:06:05,354.26,217706.435,181,217352.175
0.65,4000,True,u,471.68,Doritosranch,Doritosranch,1.6,True,TootsieRolls,2.25,True,TEST00017,2017-12-01 12:06:05,471.68,218686.55,182,218214.87
0.82,4000,True,i,1492.705,Ghiradelli_milk_Almonds,Slimjim,1.69,True,Ghiradelli_milk_Almonds,2.51,True,TEST00017,2017-12-01 12:06:05,1492.705,220688.485,183,219195.78
0.28,4000,True,u,1536.6,Chocolate_mm,Chocolate_mm,0.6,True,PayDay,0.88,True,TEST00017,2017-12-01 12:06:05,1536.6,222729.515,184,221192.915
0.82,4000,True,u,1413.485,PeanutMMs,PeanutMMs,0.71,True,Lollipopred,1.53,True,TEST00017,2017-12-01 12:06:05,1413.485,224652.265,185,223238.78
1.49,4000,True,u,152.04,Cheetos,Cheetos,1.2,True,WheatThins,2.69,True,TEST00017,2017-12-01 12:06:05,152.04,225313.24,186,225161.2
-0.23,4000,True,u,197.355,WheatThins,WheatThins,2.69,True,PopTartsStrawberry,2.46,True,TEST00017,2017-12-01 12:06:05,197.355,226016.245,187,225818.89
0.91,4000,True,i,101.81,AnimalCrackers,RiceKrispyTreat_small,2.07,True,AnimalCrackers,2.98,True,TEST00017,2017-12-01 12:06:05,101.81,226627.22,188,226525.41
1.51,4000,True,i,63.455,Slimjim,MrsFields,0.18,True,Slimjim,1.69,True,TEST00017,2017-12-01 12:06:05,63.455,227198.945,189,227135.49
-0.16,4000,True,i,74.04,Milano,Skittles,1.18,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:05,74.04,227782.94,190,227708.9
0.26,4000,True,i,120.285,Laffytaffyred_one,CheesyDoritos,1.86,True,Laffytaffyred_one,2.12,True,TEST00017,2017-12-01 12:06:05,120.285,228416.165,191,228295.88
-0.05,4000,True,i,123.96,Milano,3Musketeers,1.07,True,Milano,1.02,True,TEST00017,2017-12-01 12:06:05,123.96,229044.965,192,228921.005
0.43,4000,True,i,177.98,AnimalCrackers,FamousAmos_small,2.55,True,AnimalCrackers,2.98,True,TEST00017,2017-12-01 12:06:05,177.98,229732.04,193,229554.06
-0.09,4000,True,i,57.525,starburst,Butterfinger,0.21,True,starburst,0.12,True,TEST00017,2017-12-01 12:06:05,57.525,230297.835,194,230240.31
-0.06,4000,True,u,235.095,Granolabar,Granolabar,1.9,True,Reeses,1.84,True,TEST00017,2017-12-01 12:06:05,235.095,231039.02,195,230803.925
-0.1,4000,True,i,113.12,Sourpatch,Reeses,1.84,True,Sourpatch,1.74,True,TEST00017,2017-12-01 12:06:05,113.12,231660.995,196,231547.875
-0.72,4000,True,u,51.125,Milano,Milano,1.02,True,Funyuns_small,0.3,True,TEST00017,2017-12-01 12:06:05,51.125,232220.975,197,232169.85
0.67,4000,True,i,34.025,PayDay,Butterfinger,0.21,True,PayDay,0.88,True,TEST00017,2017-12-01 12:06:05,34.025,232763.95,198,232729.925
-0.85,4000,True,i,178.455,Reeses,WheatThins,2.69,True,Reeses,1.84,True,TEST00017,2017-12-01 12:06:05,178.455,233481.92,199,233303.465
-0.67,4000,True,u,83.165,Ghiradelli_milk,Ghiradelli_milk,0.85,True,MrsFields,0.18,True,TEST00017,2017-12-01 12:06:05,83.165,234070.865,200,233987.7
0.13,4000,True,i,123.87,Laysclassic,Funyuns_small,0.3,True,Laysclassic,0.43,True,TEST00017,2017-12-01 12:06:05,123.87,234703.8,201,234579.93
1.59,4000,True,i,181.18,Reeses,MilkyWay,0.25,True,Reeses,1.84,True,TEST00017,2017-12-01 12:06:05,181.18,235393.835,202,235212.655
0.15,4000,True,u,104.99,Almondjoy,Almondjoy,2.4,True,FamousAmos_small,2.55,True,TEST00017,2017-12-01 12:06:05,104.99,236007.805,203,235902.815
0.24,4000,True,u,99.58,Funyuns_small,Funyuns_small,0.3,True,Crunch,0.54,True,TEST00017,2017-12-01 12:06:05,99.58,236614.76,204,236515.18
-1.58,4000,True,u,91.69,Cheese_PeanutButterCrackers,Cheese_PeanutButterCrackers,1.6,True,Riprolls,0.02,True,TEST00017,2017-12-01 12:06:05,91.69,237214.75,205,237123.06
0.09,4000,True,u,142.9,PopTartsStrawberry,PopTartsStrawberry,2.46,True,FamousAmos_small,2.55,True,TEST00017,2017-12-01 12:06:05,142.9,237865.73,206,237722.83
0.09,4000,True,u,2868.89,Reeses,Reeses,1.84,True,KitKat_small,1.93,True,TEST00017,2017-12-01 12:06:05,2868.89,241238.505,207,238369.615
0.32,4000,True,i,88.19,Cheetos,PayDay,0.88,True,Cheetos,1.2,True,TEST00017,2017-12-01 12:06:05,88.19,241831.495,208,241743.305
-0.33,4000,True,u,35.34,Laysclassic,Laysclassic,0.43,True,Fritos,0.1,True,TEST00017,2017-12-01 12:06:05,35.34,242375.725,209,242340.385
