delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,timeEnded,trialDuration,trialEndTime,trialN,trialStartTime
0.53,4000,False,NaN,4502.65,NaN,Chocolate_mm,2.17,True,Slimjim,2.7,True,TEST00017,2017-12-01 12:18:21,4502.65,177764.56,160,173261.91
-1.46,4000,False,NaN,5000.86,NaN,Reeses,2.85,True,Granolabar,1.39,True,TEST00017,2017-12-01 12:18:21,5000.86,183764.435,161,178763.575
-0.07,4000,False,NaN,4543.32,NaN,Sourpatch,2.2,True,Whatchamacallit,2.13,True,TEST00017,2017-12-01 12:18:21,4543.32,189764.36,162,185221.04
-0.47,4000,False,NaN,6550.89,NaN,Laysclassic,0.96,True,CheesyDoritos,0.49,True,TEST00017,2017-12-01 12:18:21,6550.89,197763.765,163,191212.875
0.75,4000,False,NaN,6636.13,NaN,Butterfinger,1.79,True,ChipsAhoy_small,2.54,True,TEST00017,2017-12-01 12:18:21,6636.13,205399.765,164,198763.635
-1.51,4000,False,NaN,4562.415,NaN,Riprolls,2.05,True,Skittles,0.54,True,TEST00017,2017-12-01 12:18:21,4562.415,211764.91,165,207202.495
0.59,4000,False,NaN,5214.61,NaN,100grand_small,0.43,True,Crunch,1.02,True,TEST00017,2017-12-01 12:18:21,5214.61,217978.14,166,212763.53
-0.38,4000,False,NaN,7431.29,NaN,PringlesRed,2.92,True,ChipsAhoy_small,2.54,True,TEST00017,2017-12-01 12:18:21,7431.29,226194.915,167,218763.625
-0.74,4000,False,NaN,5722.915,NaN,Laysclassic,0.96,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:21,5722.915,232486.205,168,226763.29
0.25,4000,False,NaN,5001.64,NaN,Jollyranchergreen,0.91,True,Laffytaffyred_one,1.16,True,TEST00017,2017-12-01 12:18:21,5001.64,238765.025,169,233763.385
0.64,4000,False,NaN,5001.335,NaN,Crunch,1.02,True,Cheetos,1.66,True,TEST00017,2017-12-01 12:18:21,5001.335,244764.71,170,239763.375
0.22,4000,False,NaN,4942.14,NaN,RiceKrispyTreat_small,0.68,True,TootsieRolls,0.9,True,TEST00017,2017-12-01 12:18:21,4942.14,250817.0,171,245874.86
0.46,4000,False,NaN,5000.855,NaN,Snickers,0.51,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:21,5000.855,256764.455,172,251763.6
1.43,4000,False,NaN,5097.68,NaN,Laysclassic,0.96,True,RitzBitz2,2.39,True,TEST00017,2017-12-01 12:18:21,5097.68,263354.04,173,258256.36
-0.69,4000,False,NaN,7321.845,NaN,Dots_one,2.35,True,Cheetos,1.66,True,TEST00017,2017-12-01 12:18:21,7321.845,272085.28,174,264763.435
0.04,4000,False,NaN,4664.97,NaN,Laysclassic,0.96,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:21,4664.97,277765.445,175,273100.475
-0.16,4000,False,NaN,4546.7,NaN,Jollyranchergreen,0.91,True,Nutterbutter,0.75,True,TEST00017,2017-12-01 12:18:21,4546.7,283764.855,176,279218.155
0.09,4000,False,NaN,6803.55,NaN,Twix,2.49,True,Fritos,2.58,True,TEST00017,2017-12-01 12:18:21,6803.55,292027.665,177,285224.115
0.0,4000,False,NaN,4821.47,NaN,Ruffles,1.9,True,FlamingCheetos,1.9,True,TEST00017,2017-12-01 12:18:21,4821.47,297765.645,178,292944.175
-0.12,4000,False,NaN,5000.935,NaN,Nutterbutter,0.75,True,PopTartsStrawberry,0.63,True,TEST00017,2017-12-01 12:18:21,5000.935,303764.33,179,298763.395
0.1,4000,False,NaN,4504.06,NaN,RitzBitz2,2.39,True,Twix,2.49,True,TEST00017,2017-12-01 12:18:21,4504.06,309765.755,180,305261.695
-0.16,4000,False,NaN,5001.155,NaN,FigNewton_small,1.68,True,PayDay,1.52,True,TEST00017,2017-12-01 12:18:21,5001.155,315764.55,181,310763.395
-0.66,4000,False,NaN,5005.78,NaN,SourSkittles,0.88,True,starburst,0.22,True,TEST00017,2017-12-01 12:18:21,5005.78,321769.145,182,316763.365
0.14,4000,False,NaN,4728.705,NaN,Granolabar,1.39,True,KitKat_small,1.53,True,TEST00017,2017-12-01 12:18:21,4728.705,327764.38,183,323035.675
0.27,4000,False,NaN,4546.31,NaN,FlamingCheetos,1.9,True,Chocolate_mm,2.17,True,TEST00017,2017-12-01 12:18:21,4546.31,333765.25,184,329218.94
-0.2,4000,False,NaN,5000.65,NaN,Snickers,0.51,True,PeanutMMs,0.31,True,TEST00017,2017-12-01 12:18:21,5000.65,339763.9,185,334763.25
-1.54,4000,False,NaN,5635.835,NaN,Cheese_PeanutButterCrackers,2.54,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:21,5635.835,346844.735,186,341208.9
0.07,4000,False,NaN,4744.59,NaN,Milkduds,1.67,True,WheatThins,1.74,True,TEST00017,2017-12-01 12:18:21,4744.59,352940.07,187,348195.48
-0.34,4000,False,NaN,6514.025,NaN,FamousAmos_small,0.56,True,starburst,0.22,True,TEST00017,2017-12-01 12:18:21,6514.025,360680.74,188,354166.715
0.86,4000,False,NaN,4999.41,NaN,Goldfish,0.04,True,TootsieRolls,0.9,True,TEST00017,2017-12-01 12:18:21,4999.41,366763.11,189,361763.7
0.25,4000,False,NaN,4630.05,NaN,Nutterbutter,0.75,True,Ghiradelli_milk,1.0,True,TEST00017,2017-12-01 12:18:21,4630.05,372831.26,190,368201.21
0.48,4000,False,NaN,4537.705,NaN,100grand_small,0.43,True,Jollyranchergreen,0.91,True,TEST00017,2017-12-01 12:18:21,4537.705,378764.39,191,374226.685
-0.27,4000,False,NaN,4751.915,NaN,Cheetos,1.66,True,Granolabar,1.39,True,TEST00017,2017-12-01 12:18:21,4751.915,384963.63,192,380211.715
0.18,4000,False,NaN,5368.63,NaN,Goldfish,0.04,True,Lollipopred,0.22,True,TEST00017,2017-12-01 12:18:21,5368.63,391148.34,193,385779.71
-0.45,4000,False,NaN,4768.54,NaN,Fritos,2.58,True,Whatchamacallit,2.13,True,TEST00017,2017-12-01 12:18:21,4768.54,396835.72,194,392067.18
-1.54,4000,False,NaN,7309.66,NaN,ChipsAhoy_small,2.54,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:21,7309.66,405073.065,195,397763.405
-0.21,4000,False,NaN,5000.91,NaN,WheatThins,1.74,True,KitKat_small,1.53,True,TEST00017,2017-12-01 12:18:21,5000.91,410764.165,196,405763.255
0.3,4000,False,NaN,4999.675,NaN,BabyRuth,0.19,True,CheesyDoritos,0.49,True,TEST00017,2017-12-01 12:18:21,4999.675,416762.95,197,411763.275
1.41,4000,False,NaN,6768.66,NaN,3Musketeers,1.29,True,Slimjim,2.7,True,TEST00017,2017-12-01 12:18:21,6768.66,425015.785,198,418247.125
-1.52,4000,False,NaN,4665.6,NaN,Twix,2.49,True,Hersheymilk_several,0.97,True,TEST00017,2017-12-01 12:18:21,4665.6,430766.07,199,426100.47
-1.5,4000,False,NaN,5463.015,NaN,Whatchamacallit,2.13,True,PopTartsStrawberry,0.63,True,TEST00017,2017-12-01 12:18:21,5463.015,437682.895,200,432219.88
-0.04,4000,False,NaN,4999.75,NaN,Dots_one,2.35,True,MrGoodbar,2.31,True,TEST00017,2017-12-01 12:18:21,4999.75,443763.045,201,438763.295
-1.52,4000,False,NaN,6138.67,NaN,Cheezits,2.08,True,FamousAmos_small,0.56,True,TEST00017,2017-12-01 12:18:21,6138.67,450998.6,202,444859.93
-0.39,4000,False,NaN,4638.155,NaN,100grand_small,0.43,True,Goldfish,0.04,True,TEST00017,2017-12-01 12:18:21,4638.155,456767.525,203,452129.37
0.69,4000,False,NaN,4682.455,NaN,PeanutMMs,0.31,True,Keeblerfudgestripes,1.0,True,TEST00017,2017-12-01 12:18:21,4682.455,462802.965,204,458120.51
-0.11,4000,False,NaN,4663.815,NaN,Almondjoy,2.96,True,Reeses,2.85,True,TEST00017,2017-12-01 12:18:21,4663.815,468764.515,205,464100.7
1.45,4000,False,NaN,4999.655,NaN,100grand_small,0.43,True,Ghiradelli_milk_Almonds,1.88,True,TEST00017,2017-12-01 12:18:21,4999.655,474763.1,206,469763.445
-0.18,4000,False,NaN,5001.99,NaN,Cheezits,2.08,True,FlamingCheetos,1.9,True,TEST00017,2017-12-01 12:18:21,5001.99,480765.26,207,475763.27
0.81,4000,False,NaN,5001.01,NaN,FigNewton_small,1.68,True,Twix,2.49,True,TEST00017,2017-12-01 12:18:21,5001.01,486764.085,208,481763.075
-1.44,4000,False,NaN,4910.42,NaN,Dots_one,2.35,True,Jollyranchergreen,0.91,True,TEST00017,2017-12-01 12:18:21,4910.42,492764.615,209,487854.195
