stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
1.57,432,Oreos,{},u,True,127042.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,79,576,0.45,1.6,432,Cheese_PeanutButterCrackers,{},i,True,127043.045,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,79,576,0.45,TEST00017,2017-12-01 12:06:04
2.18,432,Goldfish,{},u,True,127555.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,80,576,0.45,2.25,432,TootsieRolls,{},i,True,127555.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,80,576,0.45,TEST00017,2017-12-01 12:06:04
1.08,432,Cheezits,{},u,True,128266.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,81,576,0.45,1.2,432,Cheetos,{},i,True,128269.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,81,576,0.45,TEST00017,2017-12-01 12:06:04
1.64,432,Hersheymilk_several,{},u,True,128889.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,82,576,0.45,1.6,432,Doritosranch,{},i,True,128892.405,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,82,576,0.45,TEST00017,2017-12-01 12:06:04
1.21,432,Twix,{},u,True,129480.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,83,576,0.45,1.08,432,Cheezits,{},i,True,129480.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,83,576,0.45,TEST00017,2017-12-01 12:06:04
0.6,432,Chocolate_mm,{},u,True,130148.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,84,576,0.45,1.47,432,Nutterbutter,{},i,True,130165.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,84,576,0.45,TEST00017,2017-12-01 12:06:04
1.69,432,Slimjim,{},u,True,130660.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,85,576,0.45,1.62,432,ChipsAhoy_small,{},i,True,130661.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,85,576,0.45,TEST00017,2017-12-01 12:06:04
2.46,432,PopTartsStrawberry,{},u,True,131242.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,86,576,0.45,1.64,432,Hersheymilk_several,{},i,True,131242.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,86,576,0.45,TEST00017,2017-12-01 12:06:04
0.97,432,Whatchamacallit,{},u,True,131942.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,87,576,0.45,2.25,432,TootsieRolls,{},i,True,131942.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,87,576,0.45,TEST00017,2017-12-01 12:06:04
2.73,432,RitzBitz2,{},u,True,132525.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,88,576,0.45,2.94,432,SourSkittles,{},i,True,132525.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,88,576,0.45,TEST00017,2017-12-01 12:06:04
1.99,432,FigNewton_small,{},u,True,133140.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,89,576,0.45,2.55,432,FamousAmos_small,{},i,True,133142.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,89,576,0.45,TEST00017,2017-12-01 12:06:04
1.47,432,Nutterbutter,{},u,True,133763.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,90,576,0.45,1.38,432,BabyRuth,{},i,True,133766.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,90,576,0.45,TEST00017,2017-12-01 12:06:04
0.6,432,Jollyranchergreen,{},u,True,134288.63,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,91,576,0.45,1.02,432,Milano,{},i,True,134288.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,91,576,0.45,TEST00017,2017-12-01 12:06:04
1.57,432,Oreos,{},u,True,134818.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,92,576,0.45,2.12,432,Toberlorone,{},i,True,134818.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,92,576,0.45,TEST00017,2017-12-01 12:06:04
0,432,100grand_small,{},u,True,135426.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,93,576,0.45,0.85,432,Ghiradelli_milk,{},i,True,135427.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,93,576,0.45,TEST00017,2017-12-01 12:06:04
1.35,432,Hersheykisses,{},u,True,136003.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,94,576,0.45,1.57,432,Oreos,{},i,True,136003.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,94,576,0.45,TEST00017,2017-12-01 12:06:04
0.07,432,Ruffles,{},u,True,136618.39,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,95,576,0.45,0.1,432,Fritos,{},i,True,136621.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,95,576,0.45,TEST00017,2017-12-01 12:06:04
1.07,432,3Musketeers,{},u,True,137157.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,96,576,0.45,0.12,432,starburst,{},i,True,137142.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,96,576,0.45,TEST00017,2017-12-01 12:06:04
1.62,432,ChipsAhoy_small,{},u,True,137746.735,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,97,576,0.45,0.1,432,Fritos,{},i,True,137746.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,97,576,0.45,TEST00017,2017-12-01 12:06:04
0.07,432,Ruffles,{},u,True,138341.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,98,576,0.45,1.6,432,Doritosranch,{},i,True,138343.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,98,576,0.45,TEST00017,2017-12-01 12:06:04
0.25,432,MilkyWay,{},u,True,138880.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,99,576,0.45,0.54,432,Crunch,{},i,True,138883.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,99,576,0.45,TEST00017,2017-12-01 12:06:04
1.53,432,Lollipopred,{},u,True,139503.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,100,576,0.45,1.47,432,Nutterbutter,{},i,True,139503.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,100,576,0.45,TEST00017,2017-12-01 12:06:04
2.98,432,MrGoodbar,{},u,True,140033.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,101,576,0.45,2.69,432,WheatThins,{},i,True,140033.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,101,576,0.45,TEST00017,2017-12-01 12:06:04
0.6,432,Chocolate_mm,{},u,True,140685.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,102,576,0.45,1.07,432,3Musketeers,{},i,True,140685.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,102,576,0.45,TEST00017,2017-12-01 12:06:04
1.42,432,Keeblerfudgestripes,{},u,True,141255.225,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,103,576,0.45,1.41,432,PringlesRed,{},i,True,141255.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,103,576,0.45,TEST00017,2017-12-01 12:06:04
2.73,432,RitzBitz2,{},u,True,141871.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,104,576,0.45,1.9,432,Granolabar,{},i,True,141872.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,104,576,0.45,TEST00017,2017-12-01 12:06:04
1.07,432,3Musketeers,{},u,True,142458.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,105,576,0.45,2.46,432,PopTartsStrawberry,{},i,True,142459.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,105,576,0.45,TEST00017,2017-12-01 12:06:04
0.71,432,PeanutMMs,{},u,True,143039.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,106,576,0.45,1.08,432,Cheezits,{},i,True,143039.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,106,576,0.45,TEST00017,2017-12-01 12:06:04
0.88,432,PayDay,{},u,True,143709.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,107,576,0.45,0.02,432,Riprolls,{},i,True,143710.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,107,576,0.45,TEST00017,2017-12-01 12:06:04
0.88,432,PayDay,{},u,True,144293.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,108,576,0.45,0.97,432,Whatchamacallit,{},i,True,144296.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,108,576,0.45,TEST00017,2017-12-01 12:06:04
1.2,432,Cheetos,{},u,True,144874.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,109,576,0.45,0.25,432,MilkyWay,{},i,True,144874.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,109,576,0.45,TEST00017,2017-12-01 12:06:04
0,432,100grand_small,{},u,True,145394.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,110,576,0.45,0.54,432,Crunch,{},i,True,145394.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,110,576,0.45,TEST00017,2017-12-01 12:06:04
1.53,432,Lollipopred,{},u,True,146624.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,111,576,0.45,1.6,432,Cheese_PeanutButterCrackers,{},i,True,146627.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,111,576,0.45,TEST00017,2017-12-01 12:06:04
2.97,432,Snickers,{},u,True,147866.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,112,576,0.45,2.18,432,Goldfish,{},i,True,147866.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,112,576,0.45,TEST00017,2017-12-01 12:06:04
2.98,432,AnimalCrackers,{},u,True,148649.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,113,576,0.45,2.25,432,TootsieRolls,{},i,True,148649.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,113,576,0.45,TEST00017,2017-12-01 12:06:04
0,432,100grand_small,{},u,True,149273.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,114,576,0.45,0.02,432,Riprolls,{},i,True,149274.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,114,576,0.45,TEST00017,2017-12-01 12:06:04
1.86,432,CheesyDoritos,{},u,True,149845.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,115,576,0.45,1.74,432,Sourpatch,{},i,True,149845.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,115,576,0.45,TEST00017,2017-12-01 12:06:04
1.38,432,BabyRuth,{},u,True,150376.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,116,576,0.45,1.69,432,Slimjim,{},i,True,150377.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,116,576,0.45,TEST00017,2017-12-01 12:06:04
1.53,432,Lollipopred,{},u,True,151050.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,117,576,0.45,2.98,432,FlamingCheetos,{},i,True,151050.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,117,576,0.45,TEST00017,2017-12-01 12:06:04
1.99,432,FigNewton_small,{},u,True,151627.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,118,576,0.45,2.97,432,Snickers,{},i,True,151627.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,118,576,0.45,TEST00017,2017-12-01 12:06:04
1.35,432,Hersheykisses,{},u,True,152213.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,119,576,0.45,1.41,432,PringlesRed,{},i,True,152214.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,119,576,0.45,TEST00017,2017-12-01 12:06:04
1.74,432,Sourpatch,{},u,True,152797.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,120,576,0.45,1.9,432,Granolabar,{},i,True,152797.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,120,576,0.45,TEST00017,2017-12-01 12:06:04
1.18,432,Skittles,{},u,True,153381.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,121,576,0.45,0.21,432,Butterfinger,{},i,True,153381.845,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,121,576,0.45,TEST00017,2017-12-01 12:06:04
1.07,432,3Musketeers,{},u,True,153960.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,122,576,0.45,0.97,432,Whatchamacallit,{},i,True,153961.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,122,576,0.45,TEST00017,2017-12-01 12:06:04
1.6,432,Doritosranch,{},u,True,154534.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,123,576,0.45,1.41,432,PringlesRed,{},i,True,154535.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,123,576,0.45,TEST00017,2017-12-01 12:06:04
2.72,432,Milkduds,{},u,True,155123.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,124,576,0.45,1.86,432,CheesyDoritos,{},i,True,155123.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,124,576,0.45,TEST00017,2017-12-01 12:06:04
2.73,432,RitzBitz2,{},u,True,155986.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,125,576,0.45,1.35,432,Hersheykisses,{},i,True,155988.75,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,125,576,0.45,TEST00017,2017-12-01 12:06:04
2.98,432,MrGoodbar,{},u,True,156978.16,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,126,576,0.45,1.47,432,Nutterbutter,{},i,True,156978.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,126,576,0.45,TEST00017,2017-12-01 12:06:04
1.69,432,Slimjim,{},u,True,157570.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,127,576,0.45,1.6,432,Doritosranch,{},i,True,157573.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,127,576,0.45,TEST00017,2017-12-01 12:06:04
2.55,432,FamousAmos_small,{},u,True,158158.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,128,576,0.45,1.74,432,Sourpatch,{},i,True,158159.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,128,576,0.45,TEST00017,2017-12-01 12:06:04
2.51,432,Ghiradelli_milk_Almonds,{},u,True,158870.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,129,576,0.45,2.4,432,Almondjoy,{},i,True,158870.445,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,129,576,0.45,TEST00017,2017-12-01 12:06:04
2.18,432,Goldfish,{},u,True,159649.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,130,576,0.45,2.07,432,TeddyGrahamschocolate,{},i,True,159650.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,130,576,0.45,TEST00017,2017-12-01 12:06:04
1.6,432,Doritosranch,{},u,True,160229.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,131,576,0.45,1.62,432,ChipsAhoy_small,{},i,True,160229.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,131,576,0.45,TEST00017,2017-12-01 12:06:04
1.21,432,Twix,{},u,True,160804.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,132,576,0.45,1.18,432,Skittles,{},i,True,160807.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,132,576,0.45,TEST00017,2017-12-01 12:06:04
0.21,432,Butterfinger,{},u,True,161370.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,133,576,0.45,0.25,432,MilkyWay,{},i,True,161371.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,133,576,0.45,TEST00017,2017-12-01 12:06:04
0.71,432,PeanutMMs,{},u,True,161968.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,134,576,0.45,2.12,432,Laffytaffyred_one,{},i,True,161968.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,134,576,0.45,TEST00017,2017-12-01 12:06:04
0.21,432,Butterfinger,{},u,True,162539.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,135,576,0.45,0,432,100grand_small,{},i,True,162540.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,135,576,0.45,TEST00017,2017-12-01 12:06:04
1.42,432,Keeblerfudgestripes,{},u,True,163132.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,136,576,0.45,1.62,432,ChipsAhoy_small,{},i,True,163132.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,136,576,0.45,TEST00017,2017-12-01 12:06:04
2.12,432,Toberlorone,{},u,True,163752.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,137,576,0.45,2.07,432,RiceKrispyTreat_small,{},i,True,163752.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,137,576,0.45,TEST00017,2017-12-01 12:06:04
2.51,432,Ghiradelli_milk_Almonds,{},u,True,164309.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,138,576,0.45,2.72,432,Milkduds,{},i,True,164311.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,138,576,0.45,TEST00017,2017-12-01 12:06:04
0,432,100grand_small,{},u,True,164927.36,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,139,576,0.45,1.57,432,Oreos,{},i,True,164927.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,139,576,0.45,TEST00017,2017-12-01 12:06:04
0.1,432,Fritos,{},u,True,165498.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,140,576,0.45,0,432,100grand_small,{},i,True,165498.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,140,576,0.45,TEST00017,2017-12-01 12:06:04
2.07,432,RiceKrispyTreat_small,{},u,True,166104.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,141,576,0.45,0.6,432,Jollyranchergreen,{},i,True,166104.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,141,576,0.45,TEST00017,2017-12-01 12:06:04
0.1,432,Fritos,{},u,True,166755.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,142,576,0.45,0.02,432,Riprolls,{},i,True,166756.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,142,576,0.45,TEST00017,2017-12-01 12:06:04
0.85,432,Ghiradelli_milk,{},u,True,167272.15,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,143,576,0.45,0.6,432,Chocolate_mm,{},i,True,167272.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,143,576,0.45,TEST00017,2017-12-01 12:06:04
2.98,432,FlamingCheetos,{},u,True,167894.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,144,576,0.45,2.98,432,MrGoodbar,{},i,True,167894.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,144,576,0.45,TEST00017,2017-12-01 12:06:04
1.64,432,Hersheymilk_several,{},u,True,168514.84,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,145,576,0.45,1.47,432,Nutterbutter,{},i,True,168515.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,145,576,0.45,TEST00017,2017-12-01 12:06:04
2.98,432,MrGoodbar,{},u,True,169070.395,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,146,576,0.45,2.07,432,TeddyGrahamschocolate,{},i,True,169070.635,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,146,576,0.45,TEST00017,2017-12-01 12:06:04
1.47,432,Nutterbutter,{},u,True,173577.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,147,576,0.45,1.86,432,CheesyDoritos,{},i,True,173577.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,147,576,0.45,TEST00017,2017-12-01 12:06:04
1.07,432,3Musketeers,{},u,True,178088.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,148,576,0.45,1.2,432,Cheetos,{},i,True,178091.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,148,576,0.45,TEST00017,2017-12-01 12:06:04
0.43,432,Laysclassic,{},u,True,180056.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,149,576,0.45,1.07,432,3Musketeers,{},i,True,180057.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,149,576,0.45,TEST00017,2017-12-01 12:06:04
1.99,432,FigNewton_small,{},u,True,180577.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,150,576,0.45,1.93,432,KitKat_small,{},i,True,180580.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,150,576,0.45,TEST00017,2017-12-01 12:06:04
1.35,432,Hersheykisses,{},u,True,181286.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,151,576,0.45,1.64,432,Hersheymilk_several,{},i,True,181287.165,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,151,576,0.45,TEST00017,2017-12-01 12:06:04
2.25,432,TootsieRolls,{},u,True,182756.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,152,576,0.45,1.99,432,FigNewton_small,{},i,True,182757.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,152,576,0.45,TEST00017,2017-12-01 12:06:04
0.6,432,Chocolate_mm,{},u,True,183677.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,153,576,0.45,0.1,432,Fritos,{},i,True,183680.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,153,576,0.45,TEST00017,2017-12-01 12:06:04
2.73,432,RitzBitz2,{},u,True,184346.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,154,576,0.45,2.69,432,WheatThins,{},i,True,184346.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,154,576,0.45,TEST00017,2017-12-01 12:06:05
1.93,432,KitKat_small,{},u,True,184856.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,155,576,0.45,2.51,432,Ghiradelli_milk_Almonds,{},i,True,184857.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,155,576,0.45,TEST00017,2017-12-01 12:06:05
2.55,432,FamousAmos_small,{},u,True,185381.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,156,576,0.45,2.51,432,Ghiradelli_milk_Almonds,{},i,True,185383.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,156,576,0.45,TEST00017,2017-12-01 12:06:05
1.74,432,Sourpatch,{},u,True,185976.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,157,576,0.45,1.41,432,PringlesRed,{},i,True,185976.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,157,576,0.45,TEST00017,2017-12-01 12:06:05
1.93,432,KitKat_small,{},u,True,187210.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,158,576,0.45,0.54,432,Crunch,{},i,True,187210.71,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,158,576,0.45,TEST00017,2017-12-01 12:06:05
2.69,432,WheatThins,{},u,True,191720.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,159,576,0.45,2.07,432,RiceKrispyTreat_small,{},i,True,191720.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,159,576,0.45,TEST00017,2017-12-01 12:06:05
