stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID,timeEnded
2.35,432,Dots_one,{},u,True,83319.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,80,576,0.45,2.2,432,Sourpatch,{},i,True,83322.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,80,576,0.45,TEST00017,2017-12-01 12:18:20
0.31,432,PeanutMMs,{},u,True,83891.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,81,576,0.45,1.79,432,Butterfinger,{},i,True,83891.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,81,576,0.45,TEST00017,2017-12-01 12:18:20
2.58,432,Fritos,{},u,True,84602.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,82,576,0.45,1.02,432,Crunch,{},i,True,84585.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,82,576,0.45,TEST00017,2017-12-01 12:18:20
0.88,432,SourSkittles,{},u,True,85097.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,83,576,0.45,0.04,432,Funyuns_small,{},i,True,85098.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,83,576,0.45,TEST00017,2017-12-01 12:18:20
0.19,432,BabyRuth,{},u,True,85788.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,84,576,0.45,0.22,432,Lollipopred,{},i,True,85790.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,84,576,0.45,TEST00017,2017-12-01 12:18:20
2.13,432,Whatchamacallit,{},u,True,86421.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,85,576,0.45,2.05,432,Riprolls,{},i,True,86421.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,85,576,0.45,TEST00017,2017-12-01 12:18:20
2.17,432,Hersheykisses,{},u,True,86952.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,86,576,0.45,2.31,432,MrGoodbar,{},i,True,86953.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,86,576,0.45,TEST00017,2017-12-01 12:18:20
0.51,432,Snickers,{},u,True,87560.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,87,576,0.45,0.22,432,Lollipopred,{},i,True,87563.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,87,576,0.45,TEST00017,2017-12-01 12:18:20
2.99,432,AnimalCrackers,{},u,True,88142.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,88,576,0.45,2.92,432,PringlesRed,{},i,True,88146.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,88,576,0.45,TEST00017,2017-12-01 12:18:20
0.04,432,Funyuns_small,{},u,True,88783.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,89,576,0.45,0.22,432,Lollipopred,{},i,True,88785.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,89,576,0.45,TEST00017,2017-12-01 12:18:20
1.64,432,Doritosranch,{},u,True,89327.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,90,576,0.45,1.53,432,KitKat_small,{},i,True,89330.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,90,576,0.45,TEST00017,2017-12-01 12:18:20
1.02,432,Crunch,{},u,True,89886.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,91,576,0.45,1,432,Ghiradelli_milk,{},i,True,89887.195,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,91,576,0.45,TEST00017,2017-12-01 12:18:20
1.68,432,FigNewton_small,{},u,True,90895.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,92,576,0.45,1.66,432,Cheetos,{},i,True,90895.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,92,576,0.45,TEST00017,2017-12-01 12:18:20
2.85,432,Reeses,{},u,True,91731.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,93,576,0.45,2.31,432,MrGoodbar,{},i,True,91731.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,93,576,0.45,TEST00017,2017-12-01 12:18:20
1.67,432,Milkduds,{},u,True,93967.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,94,576,0.45,2.39,432,RitzBitz2,{},i,True,93967.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,94,576,0.45,TEST00017,2017-12-01 12:18:20
1.39,432,Granolabar,{},u,True,94616.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,95,576,0.45,1.29,432,3Musketeers,{},i,True,94616.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,95,576,0.45,TEST00017,2017-12-01 12:18:20
0.04,432,Goldfish,{},u,True,95228.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,96,576,0.45,0.22,432,MrsFields,{},i,True,95228.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,96,576,0.45,TEST00017,2017-12-01 12:18:20
2.13,432,Whatchamacallit,{},u,True,95801.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,97,576,0.45,2.92,432,PringlesRed,{},i,True,95801.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,97,576,0.45,TEST00017,2017-12-01 12:18:20
2.7,432,Slimjim,{},u,True,100309.855,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,98,576,0.45,2.92,432,PringlesRed,{},i,True,100312.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,98,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,Cheese_PeanutButterCrackers,{},u,True,100978.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,99,576,0.45,2.85,432,Reeses,{},i,True,100979.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,99,576,0.45,TEST00017,2017-12-01 12:18:20
1.9,432,Ruffles,{},u,True,101536.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,100,576,0.45,0.51,432,Snickers,{},i,True,101536.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,100,576,0.45,TEST00017,2017-12-01 12:18:20
1.49,432,Oreos,{},u,True,102146.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,101,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,102146.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,101,576,0.45,TEST00017,2017-12-01 12:18:20
0.22,432,starburst,{},u,True,102779.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,102,576,0.45,0.19,432,BabyRuth,{},i,True,102782.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,102,576,0.45,TEST00017,2017-12-01 12:18:20
0.88,432,SourSkittles,{},u,True,103290.72,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,103,576,0.45,0.75,432,Nutterbutter,{},i,True,103294.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,103,576,0.45,TEST00017,2017-12-01 12:18:20
2.85,432,Reeses,{},u,True,104012.95,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,104,576,0.45,2.99,432,AnimalCrackers,{},i,True,104013.285,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,104,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,ChipsAhoy_small,{},u,True,104602.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,105,576,0.45,2.49,432,Twix,{},i,True,104588.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,105,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,ChipsAhoy_small,{},u,True,105177.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,106,576,0.45,2.54,432,Cheese_PeanutButterCrackers,{},i,True,105177.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,106,576,0.45,TEST00017,2017-12-01 12:18:20
2.08,432,Cheezits,{},u,True,105692.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,107,576,0.45,2.17,432,Hersheykisses,{},i,True,105695.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,107,576,0.45,TEST00017,2017-12-01 12:18:20
0.22,432,MrsFields,{},u,True,106273.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,108,576,0.45,1.68,432,FigNewton_small,{},i,True,106273.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,108,576,0.45,TEST00017,2017-12-01 12:18:20
0.75,432,Nutterbutter,{},u,True,106847.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,109,576,0.45,2.17,432,Chocolate_mm,{},i,True,106847.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,109,576,0.45,TEST00017,2017-12-01 12:18:20
1.29,432,3Musketeers,{},u,True,107429.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,110,576,0.45,1.68,432,FigNewton_small,{},i,True,107429.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,110,576,0.45,TEST00017,2017-12-01 12:18:20
2.08,432,Cheezits,{},u,True,108015.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,111,576,0.45,2.54,432,ChipsAhoy_small,{},i,True,108018.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,111,576,0.45,TEST00017,2017-12-01 12:18:20
2.05,432,Riprolls,{},u,True,108525.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,112,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,108525.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,112,576,0.45,TEST00017,2017-12-01 12:18:20
0.54,432,Skittles,{},u,True,109128.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,113,576,0.45,0.22,432,MrsFields,{},i,True,109128.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,113,576,0.45,TEST00017,2017-12-01 12:18:20
0.68,432,RiceKrispyTreat_small,{},u,True,109777.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,114,576,0.45,0.97,432,Hersheymilk_several,{},i,True,109777.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,114,576,0.45,TEST00017,2017-12-01 12:18:20
2.58,432,Fritos,{},u,True,110365.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,115,576,0.45,2.96,432,Almondjoy,{},i,True,110368.915,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,115,576,0.45,TEST00017,2017-12-01 12:18:20
1.3,432,Milano,{},u,True,110889.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,116,576,0.45,1.52,432,PayDay,{},i,True,110890.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,116,576,0.45,TEST00017,2017-12-01 12:18:20
2.84,432,Toberlorone,{},u,True,111506.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,117,576,0.45,2.7,432,Slimjim,{},i,True,111506.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,117,576,0.45,TEST00017,2017-12-01 12:18:20
1.61,432,TeddyGrahamschocolate,{},u,True,112200.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,118,576,0.45,1.64,432,Doritosranch,{},i,True,112200.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,118,576,0.45,TEST00017,2017-12-01 12:18:20
2.58,432,Fritos,{},u,True,112850.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,119,576,0.45,2.62,432,MilkyWay,{},i,True,112850.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,119,576,0.45,TEST00017,2017-12-01 12:18:20
1.9,432,Ruffles,{},u,True,113544.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,120,576,0.45,1.53,432,KitKat_small,{},i,True,113547.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,120,576,0.45,TEST00017,2017-12-01 12:18:20
2.62,432,MilkyWay,{},u,True,114061.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,121,576,0.45,2.54,432,Cheese_PeanutButterCrackers,{},i,True,114063.5,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,121,576,0.45,TEST00017,2017-12-01 12:18:20
1.79,432,Butterfinger,{},u,True,114844.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,122,576,0.45,1.9,432,FlamingCheetos,{},i,True,114846.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,122,576,0.45,TEST00017,2017-12-01 12:18:20
0.75,432,Nutterbutter,{},u,True,115381.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,123,576,0.45,0.22,432,MrsFields,{},i,True,115383.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,123,576,0.45,TEST00017,2017-12-01 12:18:20
1.66,432,Cheetos,{},u,True,116104.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,124,576,0.45,1.74,432,WheatThins,{},i,True,116106.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,124,576,0.45,TEST00017,2017-12-01 12:18:20
1.67,432,Milkduds,{},u,True,116615.77,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,125,576,0.45,1.66,432,Cheetos,{},i,True,116616.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,125,576,0.45,TEST00017,2017-12-01 12:18:20
1.53,432,KitKat_small,{},u,True,117143.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,126,576,0.45,2.99,432,AnimalCrackers,{},i,True,117144.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,126,576,0.45,TEST00017,2017-12-01 12:18:20
2.58,432,Fritos,{},u,True,118698.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,127,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,118701.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,127,576,0.45,TEST00017,2017-12-01 12:18:20
1.52,432,PayDay,{},u,True,119269.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,128,576,0.45,1.9,432,FlamingCheetos,{},i,True,119269.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,128,576,0.45,TEST00017,2017-12-01 12:18:20
1.53,432,KitKat_small,{},u,True,119921.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,129,576,0.45,1.52,432,PayDay,{},i,True,119924.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,129,576,0.45,TEST00017,2017-12-01 12:18:20
0.9,432,TootsieRolls,{},u,True,120694.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,130,576,0.45,0.91,432,Jollyranchergreen,{},i,True,120697.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,130,576,0.45,TEST00017,2017-12-01 12:18:20
2.17,432,Chocolate_mm,{},u,True,121470.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,131,576,0.45,2.99,432,AnimalCrackers,{},i,True,121471.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,131,576,0.45,TEST00017,2017-12-01 12:18:20
0.63,432,PopTartsStrawberry,{},u,True,122250.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,132,576,0.45,0.19,432,BabyRuth,{},i,True,122250.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,132,576,0.45,TEST00017,2017-12-01 12:18:20
0.04,432,Funyuns_small,{},u,True,122929.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,133,576,0.45,1.61,432,TeddyGrahamschocolate,{},i,True,122929.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,133,576,0.45,TEST00017,2017-12-01 12:18:20
0.43,432,100grand_small,{},u,True,123666.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,134,576,0.45,0.31,432,PeanutMMs,{},i,True,123667.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,134,576,0.45,TEST00017,2017-12-01 12:18:20
2.17,432,Hersheykisses,{},u,True,124261.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,135,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,124261.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,135,576,0.45,TEST00017,2017-12-01 12:18:20
1.61,432,TeddyGrahamschocolate,{},u,True,125940.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,136,576,0.45,1,432,Ghiradelli_milk,{},i,True,125940.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,136,576,0.45,TEST00017,2017-12-01 12:18:20
1.49,432,Oreos,{},u,True,126628.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,137,576,0.45,1.67,432,Milkduds,{},i,True,126631.555,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,137,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,ChipsAhoy_small,{},u,True,127338.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,138,576,0.45,2.39,432,RitzBitz2,{},i,True,127338.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,138,576,0.45,TEST00017,2017-12-01 12:18:20
1.16,432,Laffytaffyred_one,{},u,True,128059.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,139,576,0.45,1,432,Keeblerfudgestripes,{},i,True,128059.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,139,576,0.45,TEST00017,2017-12-01 12:18:20
2.54,432,Cheese_PeanutButterCrackers,{},u,True,128645.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,140,576,0.45,2.39,432,RitzBitz2,{},i,True,128645.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,140,576,0.45,TEST00017,2017-12-01 12:18:20
1.79,432,Butterfinger,{},u,True,129311.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,141,576,0.45,1.39,432,Granolabar,{},i,True,129311.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,141,576,0.45,TEST00017,2017-12-01 12:18:20
1.79,432,Butterfinger,{},u,True,129990.73,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,142,576,0.45,1.9,432,Ruffles,{},i,True,129993.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,142,576,0.45,TEST00017,2017-12-01 12:18:20
1.29,432,3Musketeers,{},u,True,130545.065,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,143,576,0.45,1.61,432,TeddyGrahamschocolate,{},i,True,130545.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,143,576,0.45,TEST00017,2017-12-01 12:18:20
2.96,432,Almondjoy,{},u,True,131317.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,144,576,0.45,2.99,432,AnimalCrackers,{},i,True,131317.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,144,576,0.45,TEST00017,2017-12-01 12:18:20
1.79,432,Butterfinger,{},u,True,131946.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,145,576,0.45,1.88,432,Ghiradelli_milk_Almonds,{},i,True,131946.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,145,576,0.45,TEST00017,2017-12-01 12:18:21
1,432,Ghiradelli_milk,{},u,True,132665.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,146,576,0.45,1.16,432,Laffytaffyred_one,{},i,True,132666.05,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,146,576,0.45,TEST00017,2017-12-01 12:18:21
2.92,432,PringlesRed,{},u,True,133406.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,147,576,0.45,2.35,432,Dots_one,{},i,True,133409.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,147,576,0.45,TEST00017,2017-12-01 12:18:21
1.3,432,Milano,{},u,True,134077.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,148,576,0.45,1.29,432,3Musketeers,{},i,True,134080.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,148,576,0.45,TEST00017,2017-12-01 12:18:21
2.58,432,Fritos,{},u,True,134867.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,149,576,0.45,2.7,432,Slimjim,{},i,True,134867.295,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,149,576,0.45,TEST00017,2017-12-01 12:18:21
2.62,432,MilkyWay,{},u,True,135557.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,150,576,0.45,2.99,432,AnimalCrackers,{},i,True,135557.73,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,150,576,0.45,TEST00017,2017-12-01 12:18:21
0.22,432,Lollipopred,{},u,True,136218.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,151,576,0.45,0.68,432,RiceKrispyTreat_small,{},i,True,136218.935,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,151,576,0.45,TEST00017,2017-12-01 12:18:21
0.63,432,PopTartsStrawberry,{},u,True,136995.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,152,576,0.45,0.96,432,Laysclassic,{},i,True,136996.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,152,576,0.45,TEST00017,2017-12-01 12:18:21
0.04,432,Funyuns_small,{},u,True,137766.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,153,576,0.45,0.19,432,BabyRuth,{},i,True,137766.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,153,576,0.45,TEST00017,2017-12-01 12:18:21
1.16,432,Laffytaffyred_one,{},u,True,138347.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,154,576,0.45,1.67,432,Milkduds,{},i,True,138347.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,154,576,0.45,TEST00017,2017-12-01 12:18:21
2.7,432,Slimjim,{},u,True,139797.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,155,576,0.45,1.9,432,Ruffles,{},i,True,139797.73,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,155,576,0.45,TEST00017,2017-12-01 12:18:21
0.51,432,Snickers,{},u,True,148358.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,156,576,0.45,0.56,432,FamousAmos_small,{},i,True,148358.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,156,576,0.45,TEST00017,2017-12-01 12:18:21
1.9,432,FlamingCheetos,{},u,True,154258.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,157,576,0.45,2.62,432,MilkyWay,{},i,True,154258.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,157,576,0.45,TEST00017,2017-12-01 12:18:21
2.13,432,Whatchamacallit,{},u,True,159872.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,158,576,0.45,2.17,432,Hersheykisses,{},i,True,159872.6,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,158,576,0.45,TEST00017,2017-12-01 12:18:21
0.49,432,CheesyDoritos,{},u,True,166763.675,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,159,576,0.45,0.51,432,Snickers,{},i,True,166763.86,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,159,576,0.45,TEST00017,2017-12-01 12:18:21
2.17,432,Chocolate_mm,{},u,True,173262.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,160,576,0.45,2.7,432,Slimjim,{},i,True,173262.485,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,160,576,0.45,TEST00017,2017-12-01 12:18:21
