date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 10:30:13,7.8,350.6625,MrGoodbar,{},u,True,130997.29,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MrGoodbar.bmp,75,467.55,0.45,7.05,350.6625,Oreos,{},i,True,130972.61,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Oreos.bmp,75,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.31,350.6625,Granolabar,{},u,True,131680.305,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Granolabar.bmp,76,467.55,0.45,0,350.6625,Whatchamacallit,{},i,True,131680.755,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,76,467.55,0.45,TEST00049
2017-12-22 10:30:13,0.46,350.6625,Nutterbutter,{},u,True,132191.55,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Nutterbutter.bmp,77,467.55,0.45,0.96,350.6625,Ruffles,{},i,True,132192.325,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ruffles.bmp,77,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.18,350.6625,Toberlorone,{},u,True,132770.54,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Toberlorone.bmp,78,467.55,0.45,7.37,350.6625,FamousAmos_small,{},i,True,132771.235,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,78,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.48,350.6625,FlamingCheetos,{},u,True,133327.1,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,79,467.55,0.45,6.29,350.6625,RitzBitz2,{},i,True,133327.58,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,79,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.81,350.6625,Riprolls,{},u,True,136238.915,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Riprolls.bmp,80,467.55,0.45,2.46,350.6625,PopTartsStrawberry,{},i,True,136239.575,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,80,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.14,350.6625,TeddyGrahamschocolate,{},u,True,136760.855,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,81,467.55,0.45,6.14,350.6625,PayDay,{},i,True,136764.055,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,81,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.05,350.6625,Keeblerfudgestripes,{},u,True,137329.46,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,82,467.55,0.45,7.8,350.6625,MrGoodbar,{},i,True,137330.01,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,82,467.55,0.45,TEST00049
2017-12-22 10:30:13,6.02,350.6625,AnimalCrackers,{},u,True,138198.53,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,83,467.55,0.45,6.14,350.6625,PayDay,{},i,True,138199.21,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,83,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.2,350.6625,Laffytaffyred_one,{},u,True,138786.52,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,84,467.55,0.45,7.8,350.6625,MrGoodbar,{},i,True,138787.23,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,84,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.81,350.6625,Riprolls,{},u,True,139435.42,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Riprolls.bmp,85,467.55,0.45,2.31,350.6625,Granolabar,{},i,True,139436.03,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Granolabar.bmp,85,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.48,350.6625,FlamingCheetos,{},u,True,140002.28,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,86,467.55,0.45,5.1,350.6625,TootsieRolls,{},i,True,140002.67,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,86,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.26,350.6625,Fritos,{},u,True,141578.77,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Fritos.bmp,87,467.55,0.45,7.05,350.6625,Oreos,{},i,True,141579.34,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Oreos.bmp,87,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.82,350.6625,Dots_one,{},u,True,142228.995,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Dots_one.bmp,88,467.55,0.45,3.08,350.6625,Ghiradelli_milk_Almonds,{},i,True,142229.575,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,88,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.98,350.6625,Sourpatch,{},u,True,142762.56,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Sourpatch.bmp,89,467.55,0.45,2.81,350.6625,WheatThins,{},i,True,142763.3,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/WheatThins.bmp,89,467.55,0.45,TEST00049
2017-12-22 10:30:13,7.62,350.6625,FigNewton_small,{},u,True,143315.505,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FigNewton_small.bmp,90,467.55,0.45,7.56,350.6625,PeanutMMs,{},i,True,143316.09,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,90,467.55,0.45,TEST00049
2017-12-22 10:30:13,5.1,350.6625,TootsieRolls,{},u,True,143864.355,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/TootsieRolls.bmp,91,467.55,0.45,5.22,350.6625,100grand_small,{},i,True,143864.89,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/100grand_small.bmp,91,467.55,0.45,TEST00049
2017-12-22 10:30:13,0.37,350.6625,ChipsAhoy_small,{},u,True,144463.945,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,92,467.55,0.45,2.96,350.6625,Cheetos,{},i,True,144464.57,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheetos.bmp,92,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.81,350.6625,WheatThins,{},u,True,144997.07,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/WheatThins.bmp,93,467.55,0.45,4.14,350.6625,TeddyGrahamschocolate,{},i,True,144997.62,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,93,467.55,0.45,TEST00049
2017-12-22 10:30:13,6.18,350.6625,Goldfish,{},u,True,145514.48,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Goldfish.bmp,94,467.55,0.45,5.1,350.6625,TootsieRolls,{},i,True,145515.085,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,94,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.41,350.6625,Chocolate_mm,{},u,True,146053.415,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,95,467.55,0.45,1.48,350.6625,Cheese_PeanutButterCrackers,{},i,True,146032.405,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,95,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.48,350.6625,Cheese_PeanutButterCrackers,{},u,True,146571.41,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,96,467.55,0.45,4.43,350.6625,Twix,{},i,True,146574.99,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Twix.bmp,96,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.2,350.6625,Laffytaffyred_one,{},u,True,147168.75,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,97,467.55,0.45,6.02,350.6625,AnimalCrackers,{},i,True,147172.375,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,97,467.55,0.45,TEST00049
2017-12-22 10:30:13,0.46,350.6625,Nutterbutter,{},u,True,147723.365,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Nutterbutter.bmp,98,467.55,0.45,0.6,350.6625,PringlesRed,{},i,True,147724.125,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PringlesRed.bmp,98,467.55,0.45,TEST00049
2017-12-22 10:30:13,5.16,350.6625,3Musketeers,{},u,True,148276.935,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/3Musketeers.bmp,99,467.55,0.45,2.12,350.6625,CheesyDoritos,{},i,True,148278.485,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,99,467.55,0.45,TEST00049
2017-12-22 10:30:13,5.62,350.6625,BabyRuth,{},u,True,148898.92,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/BabyRuth.bmp,100,467.55,0.45,4.48,350.6625,FlamingCheetos,{},i,True,148899.605,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,100,467.55,0.45,TEST00049
2017-12-22 10:30:13,6.18,350.6625,Goldfish,{},u,True,149446.8,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Goldfish.bmp,101,467.55,0.45,4.43,350.6625,Twix,{},i,True,149447.355,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Twix.bmp,101,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.31,350.6625,Granolabar,{},u,True,150015.335,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Granolabar.bmp,102,467.55,0.45,2.12,350.6625,CheesyDoritos,{},i,True,150016.0,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,102,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.56,350.6625,Cheezits,{},u,True,150563.515,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheezits.bmp,103,467.55,0.45,6.39,350.6625,starburst,{},i,True,150564.285,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/starburst.bmp,103,467.55,0.45,TEST00049
2017-12-22 10:30:13,0.29,350.6625,Skittles,{},u,True,151131.915,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Skittles.bmp,104,467.55,0.45,0.46,350.6625,Nutterbutter,{},i,True,151132.665,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,104,467.55,0.45,TEST00049
2017-12-22 10:30:13,2.46,350.6625,PopTartsStrawberry,{},u,True,151678.88,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,105,467.55,0.45,2.81,350.6625,WheatThins,{},i,True,151679.605,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/WheatThins.bmp,105,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.41,350.6625,Chocolate_mm,{},u,True,152190.705,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,106,467.55,0.45,1.56,350.6625,Ghiradelli_milk,{},i,True,152191.265,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,106,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.55,350.6625,Laysclassic,{},u,True,152794.21,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Laysclassic.bmp,107,467.55,0.45,9.68,350.6625,MrsFields,{},i,True,152794.805,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrsFields.bmp,107,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.14,350.6625,TeddyGrahamschocolate,{},u,True,153421.19,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,108,467.55,0.45,1.41,350.6625,Chocolate_mm,{},i,True,153424.405,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,108,467.55,0.45,TEST00049
2017-12-22 10:30:13,3.08,350.6625,Ghiradelli_milk_Almonds,{},u,True,154033.025,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,109,467.55,0.45,3.62,350.6625,Butterfinger,{},i,True,154033.595,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Butterfinger.bmp,109,467.55,0.45,TEST00049
2017-12-22 10:30:13,7.8,350.6625,MrGoodbar,{},u,True,154635.315,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MrGoodbar.bmp,110,467.55,0.45,9.51,350.6625,RiceKrispyTreat_small,{},i,True,154636.02,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,110,467.55,0.45,TEST00049
2017-12-22 10:30:13,3.62,350.6625,Butterfinger,{},u,True,155157.755,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Butterfinger.bmp,111,467.55,0.45,0.96,350.6625,Ruffles,{},i,True,155161.58,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ruffles.bmp,111,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.56,350.6625,Ghiradelli_milk,{},u,True,155763.67,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,112,467.55,0.45,0,350.6625,Whatchamacallit,{},i,True,155764.305,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,112,467.55,0.45,TEST00049
2017-12-22 10:30:13,4.56,350.6625,Cheezits,{},u,True,156300.305,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheezits.bmp,113,467.55,0.45,5.16,350.6625,3Musketeers,{},i,True,156300.875,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/3Musketeers.bmp,113,467.55,0.45,TEST00049
2017-12-22 10:30:13,3.08,350.6625,Ghiradelli_milk_Almonds,{},u,True,156839.095,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,114,467.55,0.45,4,350.6625,Lollipopred,{},i,True,156842.845,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Lollipopred.bmp,114,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.86,350.6625,Milkduds,{},u,True,157402.64,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milkduds.bmp,115,467.55,0.45,9.68,350.6625,MrsFields,{},i,True,157403.25,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrsFields.bmp,115,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.82,350.6625,Dots_one,{},u,True,158007.29,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Dots_one.bmp,116,467.55,0.45,6.29,350.6625,RitzBitz2,{},i,True,158007.91,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,116,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.48,350.6625,Cheese_PeanutButterCrackers,{},u,True,158618.505,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,117,467.55,0.45,1.67,350.6625,KitKat_small,{},i,True,158619.15,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/KitKat_small.bmp,117,467.55,0.45,TEST00049
2017-12-22 10:30:13,9.53,350.6625,Funyuns_small,{},u,True,159193.045,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Funyuns_small.bmp,118,467.55,0.45,8.74,350.6625,Crunch,{},i,True,159193.595,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Crunch.bmp,118,467.55,0.45,TEST00049
2017-12-22 10:30:13,7.62,350.6625,FigNewton_small,{},u,True,164686.145,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FigNewton_small.bmp,119,467.55,0.45,1.81,350.6625,Riprolls,{},i,True,164687.08,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Riprolls.bmp,119,467.55,0.45,TEST00049
2017-12-22 10:30:13,5.62,350.6625,BabyRuth,{},u,True,170784.495,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/BabyRuth.bmp,120,467.55,0.45,6.18,350.6625,Goldfish,{},i,True,170785.1,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Goldfish.bmp,120,467.55,0.45,TEST00049
2017-12-22 10:30:13,3.62,350.6625,Butterfinger,{},u,True,177635.825,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Butterfinger.bmp,121,467.55,0.45,5.62,350.6625,BabyRuth,{},i,True,177636.63,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/BabyRuth.bmp,121,467.55,0.45,TEST00049
2017-12-22 10:30:13,1.67,350.6625,KitKat_small,{},u,True,183746.99,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/KitKat_small.bmp,122,467.55,0.45,1.56,350.6625,Ghiradelli_milk,{},i,True,183752.165,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,122,467.55,0.45,TEST00049
2017-12-22 10:30:13,8.18,350.6625,Toberlorone,{},u,True,189679.01,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Toberlorone.bmp,123,467.55,0.45,7.62,350.6625,FigNewton_small,{},i,True,189680.985,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,123,467.55,0.45,TEST00049
2017-12-22 10:30:14,0.37,350.6625,ChipsAhoy_small,{},u,True,195792.48,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,124,467.55,0.45,0,350.6625,Whatchamacallit,{},i,True,195794.025,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,124,467.55,0.45,TEST00049
2017-12-22 10:30:14,5,350.6625,Slimjim,{},u,True,202629.46,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Slimjim.bmp,125,467.55,0.45,9.68,350.6625,MrsFields,{},i,True,202630.125,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/MrsFields.bmp,125,467.55,0.45,TEST00049
2017-12-22 10:30:14,0.6,350.6625,PringlesRed,{},u,True,209713.185,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PringlesRed.bmp,126,467.55,0.45,2.31,350.6625,Granolabar,{},i,True,209713.955,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Granolabar.bmp,126,467.55,0.45,TEST00049
2017-12-22 10:30:14,4.48,350.6625,FlamingCheetos,{},u,True,215650.17,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,127,467.55,0.45,4.43,350.6625,Twix,{},i,True,215653.785,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Twix.bmp,127,467.55,0.45,TEST00049
2017-12-22 10:30:14,0.31,350.6625,Hersheymilk_several,{},u,True,222693.055,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,128,467.55,0.45,0.6,350.6625,PringlesRed,{},i,True,222695.18,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PringlesRed.bmp,128,467.55,0.45,TEST00049
2017-12-22 10:30:14,4.56,350.6625,Cheezits,{},u,True,228648.62,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheezits.bmp,129,467.55,0.45,9.55,350.6625,Laysclassic,{},i,True,228649.38,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laysclassic.bmp,129,467.55,0.45,TEST00049
2017-12-22 10:30:14,9.86,350.6625,Milkduds,{},u,True,234801.86,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Milkduds.bmp,130,467.55,0.45,9.55,350.6625,Laysclassic,{},i,True,234806.94,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Laysclassic.bmp,130,467.55,0.45,TEST00049
2017-12-22 10:30:14,1.56,350.6625,Ghiradelli_milk,{},u,True,241970.67,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,131,467.55,0.45,7.37,350.6625,FamousAmos_small,{},i,True,241975.37,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,131,467.55,0.45,TEST00049
2017-12-22 10:30:14,2.98,350.6625,Sourpatch,{},u,True,247645.165,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Sourpatch.bmp,132,467.55,0.45,4,350.6625,Lollipopred,{},i,True,247650.49,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Lollipopred.bmp,132,467.55,0.45,TEST00049
2017-12-22 10:30:14,8.62,350.6625,Reeses,{},u,True,253789.235,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Reeses.bmp,133,467.55,0.45,2.96,350.6625,Cheetos,{},i,True,253794.4,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Cheetos.bmp,133,467.55,0.45,TEST00049
2017-12-22 10:30:14,6.39,350.6625,starburst,{},u,True,259739.665,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/starburst.bmp,134,467.55,0.45,0.96,350.6625,Ruffles,{},i,True,259745.05,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ruffles.bmp,134,467.55,0.45,TEST00049
2017-12-22 10:30:14,7.8,350.6625,MrGoodbar,{},u,True,266658.915,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/MrGoodbar.bmp,135,467.55,0.45,8.18,350.6625,Toberlorone,{},i,True,266664.245,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Toberlorone.bmp,135,467.55,0.45,TEST00049
2017-12-22 10:30:14,8.82,350.6625,Dots_one,{},u,True,272808.985,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Dots_one.bmp,136,467.55,0.45,8.62,350.6625,Reeses,{},i,True,272815.22,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Reeses.bmp,136,467.55,0.45,TEST00049
2017-12-22 10:30:14,7.56,350.6625,PeanutMMs,{},u,True,278629.575,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PeanutMMs.bmp,137,467.55,0.45,7.37,350.6625,FamousAmos_small,{},i,True,278636.26,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,137,467.55,0.45,TEST00049
2017-12-22 10:30:14,1.41,350.6625,Chocolate_mm,{},u,True,284709.23,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,138,467.55,0.45,1.67,350.6625,KitKat_small,{},i,True,284713.85,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/KitKat_small.bmp,138,467.55,0.45,TEST00049
2017-12-22 10:30:14,7.62,350.6625,FigNewton_small,{},u,True,290780.59,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/FigNewton_small.bmp,139,467.55,0.45,9.26,350.6625,Fritos,{},i,True,290785.835,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Fritos.bmp,139,467.55,0.45,TEST00049
2017-12-22 10:30:14,9.53,350.6625,Funyuns_small,{},u,True,296594.92,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Funyuns_small.bmp,140,467.55,0.45,8.05,350.6625,Keeblerfudgestripes,{},i,True,296601.51,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,140,467.55,0.45,TEST00049
2017-12-22 10:30:14,0.31,350.6625,Hersheymilk_several,{},u,True,303851.445,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,141,467.55,0.45,0.37,350.6625,ChipsAhoy_small,{},i,True,303857.175,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,141,467.55,0.45,TEST00049
2017-12-22 10:30:14,8.62,350.6625,Reeses,{},u,True,309598.05,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Reeses.bmp,142,467.55,0.45,9.51,350.6625,RiceKrispyTreat_small,{},i,True,309601.37,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,142,467.55,0.45,TEST00049
2017-12-22 10:30:14,2.46,350.6625,PopTartsStrawberry,{},u,True,315658.07,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,143,467.55,0.45,0.96,350.6625,Ruffles,{},i,True,315661.995,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Ruffles.bmp,143,467.55,0.45,TEST00049
2017-12-22 10:30:14,1.48,350.6625,Cheese_PeanutButterCrackers,{},u,True,322856.89,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,144,467.55,0.45,7.3,350.6625,Almondjoy,{},i,True,322861.17,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Almondjoy.bmp,144,467.55,0.45,TEST00049
2017-12-22 10:30:14,4.14,350.6625,TeddyGrahamschocolate,{},u,True,329600.57,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,145,467.55,0.45,9.26,350.6625,Fritos,{},i,True,329605.62,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Fritos.bmp,145,467.55,0.45,TEST00049
2017-12-22 10:30:14,4.14,350.6625,TeddyGrahamschocolate,{},u,True,335719.99,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,146,467.55,0.45,3.62,350.6625,Butterfinger,{},i,True,335720.755,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Butterfinger.bmp,146,467.55,0.45,TEST00049
2017-12-22 10:30:14,0.6,350.6625,PringlesRed,{},u,True,341712.2,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/PringlesRed.bmp,147,467.55,0.45,6.29,350.6625,RitzBitz2,{},i,True,341717.31,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,147,467.55,0.45,TEST00049
2017-12-22 10:30:14,6.29,350.6625,RitzBitz2,{},u,True,347722.875,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/RitzBitz2.bmp,148,467.55,0.45,6.14,350.6625,PayDay,{},i,True,347724.675,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/PayDay.bmp,148,467.55,0.45,TEST00049
2017-12-22 10:30:14,9.51,350.6625,RiceKrispyTreat_small,{},u,True,354667.075,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,149,467.55,0.45,7.3,350.6625,Almondjoy,{},i,True,354668.09,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/Almondjoy.bmp,149,467.55,0.45,TEST00049
2017-12-22 10:30:14,9.53,350.6625,Funyuns_small,{},u,True,361756.6,432,576,"[31.72, 121.5]",LEFT,False,/static/stim/Funyuns_small.bmp,150,467.55,0.45,4.48,350.6625,FlamingCheetos,{},i,True,361757.515,432,576,"[540.28, 121.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,150,467.55,0.45,TEST00049
