date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 10:30:14,1.1,4000,False,NaN,5002.565,NaN,Hersheymilk_several,0.31,True,Chocolate_mm,1.41,True,TEST00049,5002.565,424686.01,159,419683.445
2017-12-22 10:30:14,-0.73,4000,False,NaN,5269.01,NaN,FigNewton_small,7.62,True,Jollyranchergreen,6.89,True,TEST00049,5269.01,430939.135,160,425670.125
2017-12-22 10:30:14,-5.22,4000,False,NaN,5614.115,NaN,100grand_small,5.22,True,Whatchamacallit,0.0,True,TEST00049,5614.115,437300.255,161,431686.14
2017-12-22 10:30:14,-1.17,4000,False,NaN,4749.555,NaN,Sourpatch,2.98,True,Riprolls,1.81,True,TEST00049,4749.555,443612.54,162,438862.985
2017-12-22 10:30:14,-1.06,4000,False,NaN,5967.56,NaN,Milano,1.35,True,Skittles,0.29,True,TEST00049,5967.56,450732.575,163,444765.015
2017-12-22 10:30:14,-2.14,4000,False,NaN,5010.51,NaN,100grand_small,5.22,True,Ghiradelli_milk_Almonds,3.08,True,TEST00049,5010.51,456695.94,164,451685.43
2017-12-22 10:30:14,0.21,4000,False,NaN,5317.615,NaN,FamousAmos_small,7.37,True,Doritosranch,7.58,True,TEST00049,5317.615,462985.235,165,457667.62
2017-12-22 10:30:14,-2.65,4000,False,NaN,4973.27,NaN,Lollipopred,4.0,True,Milano,1.35,True,TEST00049,4973.27,468593.655,166,463620.385
2017-12-22 10:30:14,2.14,4000,False,NaN,5972.99,NaN,3Musketeers,5.16,True,Almondjoy,7.3,True,TEST00049,5972.99,475567.21,167,469594.22
2017-12-22 10:30:14,5.01,4000,False,NaN,5310.62,NaN,Lollipopred,4.0,True,MilkyWay,9.01,True,TEST00049,5310.62,482028.445,168,476717.825
2017-12-22 10:30:14,-2.2,4000,False,NaN,5374.43,NaN,Hersheykisses,9.82,True,FigNewton_small,7.62,True,TEST00049,5374.43,487991.45,169,482617.02
2017-12-22 10:30:14,-0.66,4000,False,NaN,5159.83,NaN,Butterfinger,3.62,True,Cheetos,2.96,True,TEST00049,5159.83,493893.85,170,488734.02
2017-12-22 10:30:14,5.71,4000,False,NaN,5755.87,NaN,Hersheymilk_several,0.31,True,AnimalCrackers,6.02,True,TEST00049,5755.87,500436.665,171,494680.795
2017-12-22 10:30:14,-5.64,4000,False,NaN,5978.865,NaN,Oreos,7.05,True,Chocolate_mm,1.41,True,TEST00049,5978.865,507591.23,172,501612.365
2017-12-22 10:30:14,-0.17,4000,False,NaN,4999.9,NaN,MrsFields,9.68,True,RiceKrispyTreat_small,9.51,True,TEST00049,4999.9,513721.5,173,508721.6
2017-12-22 10:30:14,5.33,4000,False,NaN,5379.27,NaN,Skittles,0.29,True,BabyRuth,5.62,True,TEST00049,5379.27,520025.61,174,514646.34
2017-12-22 10:30:14,0.51,4000,False,NaN,5976.055,NaN,Oreos,7.05,True,PeanutMMs,7.56,True,TEST00049,5976.055,526738.855,175,520762.8
2017-12-22 10:30:14,5.68,4000,False,NaN,5198.915,NaN,CheesyDoritos,2.12,True,MrGoodbar,7.8,True,TEST00049,5198.915,532849.445,176,527650.53
2017-12-22 10:30:14,0.02,4000,False,NaN,5971.79,NaN,Toberlorone,8.18,True,Laffytaffyred_one,8.2,True,TEST00049,5971.79,539684.17,177,533712.38
2017-12-22 10:30:14,-0.29,4000,False,NaN,4905.93,NaN,Hersheykisses,9.82,True,Funyuns_small,9.53,True,TEST00049,4905.93,545690.91,178,540784.98
2017-12-22 10:30:14,-1.06,4000,False,NaN,5367.295,NaN,TeddyGrahamschocolate,4.14,True,Ghiradelli_milk_Almonds,3.08,True,TEST00049,5367.295,552029.175,179,546661.88
2017-12-22 10:30:14,1.55,4000,False,NaN,5983.8,NaN,Chocolate_mm,1.41,True,Cheetos,2.96,True,TEST00049,5983.8,558758.805,180,552775.005
2017-12-22 10:30:14,0.06,4000,False,NaN,5209.86,NaN,TootsieRolls,5.1,True,3Musketeers,5.16,True,TEST00049,5209.86,564847.285,181,559637.425
2017-12-22 10:30:14,0.5,4000,False,NaN,5982.915,NaN,starburst,6.39,True,Jollyranchergreen,6.89,True,TEST00049,5982.915,571697.13,182,565714.215
2017-12-22 10:30:14,-2.56,4000,False,NaN,5372.745,NaN,Crunch,8.74,True,Goldfish,6.18,True,TEST00049,5372.745,578035.875,183,572663.13
2017-12-22 10:30:14,0.44,4000,False,NaN,5786.75,NaN,Cheezits,4.56,True,Slimjim,5.0,True,TEST00049,5786.75,584565.845,184,578779.095
2017-12-22 10:30:14,-3.29,4000,False,NaN,5241.985,NaN,TootsieRolls,5.1,True,Riprolls,1.81,True,TEST00049,5241.985,590975.52,185,585733.535
2017-12-22 10:30:15,-0.13,4000,False,NaN,5250.19,NaN,Cheezits,4.56,True,Twix,4.43,True,TEST00049,5250.19,596844.84,186,591594.65
2017-12-22 10:30:15,-1.11,4000,False,NaN,4999.95,NaN,Cheese_PeanutButterCrackers,1.48,True,ChipsAhoy_small,0.37,True,TEST00049,4999.95,602712.565,187,597712.615
2017-12-22 10:30:15,-0.44,4000,False,NaN,4896.19,NaN,Fritos,9.26,True,Dots_one,8.82,True,TEST00049,4896.19,608658.245,188,603762.055
2017-12-22 10:30:15,-0.64,4000,False,NaN,4944.235,NaN,Laffytaffyred_one,8.2,True,PeanutMMs,7.56,True,TEST00049,4944.235,614746.05,189,609801.815
2017-12-22 10:30:15,0.27,4000,False,NaN,5429.055,NaN,Laysclassic,9.55,True,Hersheykisses,9.82,True,TEST00049,5429.055,621068.835,190,615639.78
2017-12-22 10:30:15,-5.72,4000,False,NaN,5861.385,NaN,Goldfish,6.18,True,Nutterbutter,0.46,True,TEST00049,5861.385,627674.78,191,621813.395
2017-12-22 10:30:15,-5.76,4000,False,NaN,5358.88,NaN,Crunch,8.74,True,Sourpatch,2.98,True,TEST00049,5358.88,634041.85,192,628682.97
2017-12-22 10:30:15,2.83,4000,False,NaN,5498.285,NaN,100grand_small,5.22,True,Keeblerfudgestripes,8.05,True,TEST00049,5498.285,640272.945,193,634774.66
2017-12-22 10:30:15,1.45,4000,False,NaN,5200.91,NaN,FamousAmos_small,7.37,True,Dots_one,8.82,True,TEST00049,5200.91,647203.585,194,642002.675
2017-12-22 10:30:15,0.5,4000,False,NaN,4815.93,NaN,PopTartsStrawberry,2.46,True,Cheetos,2.96,True,TEST00049,4815.93,653726.735,195,648910.805
2017-12-22 10:30:15,2.92,4000,False,NaN,5980.02,NaN,Ghiradelli_milk,1.56,True,FlamingCheetos,4.48,True,TEST00049,5980.02,660624.745,196,654644.725
2017-12-22 10:30:15,0.12,4000,False,NaN,5490.495,NaN,Reeses,8.62,True,Crunch,8.74,True,TEST00049,5490.495,667241.855,197,661751.36
2017-12-22 10:30:15,-0.25,4000,False,NaN,5982.01,NaN,Almondjoy,7.3,True,Oreos,7.05,True,TEST00049,5982.01,674873.605,198,668891.595
2017-12-22 10:30:15,5.08,4000,False,NaN,5980.13,NaN,Twix,4.43,True,RiceKrispyTreat_small,9.51,True,TEST00049,5980.13,681605.47,199,675625.34
2017-12-22 10:30:15,2.48,4000,False,NaN,5289.015,NaN,PayDay,6.14,True,Reeses,8.62,True,TEST00049,5289.015,688122.54,200,682833.525
2017-12-22 10:30:15,-1.37,4000,False,NaN,5972.89,NaN,Laysclassic,9.55,True,Toberlorone,8.18,True,TEST00049,5972.89,695925.15,201,689952.26
2017-12-22 10:30:15,-2.16,4000,False,NaN,5835.655,NaN,Funyuns_small,9.53,True,FamousAmos_small,7.37,True,TEST00049,5835.655,702508.77,202,696673.115
2017-12-22 10:30:15,-0.37,4000,False,NaN,5501.675,NaN,Snickers,8.99,True,Reeses,8.62,True,TEST00049,5501.675,709257.91,203,703756.235
2017-12-22 10:30:15,0.81,4000,False,NaN,5752.655,NaN,MilkyWay,9.01,True,Hersheykisses,9.82,True,TEST00049,5752.655,716630.1,204,710877.445
2017-12-22 10:30:15,1.95,4000,False,NaN,5593.015,NaN,TootsieRolls,5.1,True,Oreos,7.05,True,TEST00049,5593.015,723292.82,205,717699.805
2017-12-22 10:30:15,0.27,4000,False,NaN,5496.195,NaN,Crunch,8.74,True,MilkyWay,9.01,True,TEST00049,5496.195,730362.105,206,724865.91
2017-12-22 10:30:15,-0.17,4000,False,NaN,5982.185,NaN,Snickers,8.99,True,Dots_one,8.82,True,TEST00049,5982.185,737806.55,207,731824.365
2017-12-22 10:30:15,-0.75,4000,False,NaN,5048.8,NaN,Milano,1.35,True,PringlesRed,0.6,True,TEST00049,5048.8,743653.255,208,738604.455
2017-12-22 10:30:15,-0.29,4000,False,NaN,5268.21,NaN,Skittles,0.29,True,Whatchamacallit,0.0,True,TEST00049,5268.21,749956.925,209,744688.715
