stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
2.56,392.85,100grand_small,,u,True,384997.015,432,576,"[35.72, 17]",LEFT,False,/static/stim/100grand_small.bmp,88,523.8,0.45,2.84,392.85,Almondjoy,,i,True,385000.34,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Almondjoy.bmp,88,523.8,0.45
2.56,392.85,100grand_small,,u,True,389503.67,432,576,"[35.72, 17]",LEFT,False,/static/stim/100grand_small.bmp,89,523.8,0.45,3.0,392.85,Slimjim,,i,True,389504.025,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Slimjim.bmp,89,523.8,0.45
2.61,392.85,Jollyranchergreen,,u,True,394009.695,432,576,"[35.72, 17]",LEFT,False,/static/stim/Jollyranchergreen.bmp,90,523.8,0.45,2.87,392.85,TeddyGrahamschocolate,,i,True,394009.855,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,90,523.8,0.45
2.08,392.85,Snickers,,u,True,398512.825,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,91,523.8,0.45,2.22,392.85,3Musketeers,,i,True,398513.135,432,576,"[605.28, 17]",RIGHT,False,/static/stim/3Musketeers.bmp,91,523.8,0.45
1.87,392.85,Oreos,,u,True,403014.515,432,576,"[35.72, 17]",LEFT,False,/static/stim/Oreos.bmp,92,523.8,0.45,1.83,392.85,Hersheykisses,,i,True,403014.755,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheykisses.bmp,92,523.8,0.45
2.51,392.85,starburst,,u,True,407517.975,432,576,"[35.72, 17]",LEFT,False,/static/stim/starburst.bmp,93,523.8,0.45,2.77,392.85,MrGoodbar,,i,True,407520.375,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrGoodbar.bmp,93,523.8,0.45
2.32,392.85,Cheezits,,u,True,412024.07,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheezits.bmp,94,523.8,0.45,2.32,392.85,Sourpatch,,i,True,412028.06,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Sourpatch.bmp,94,523.8,0.45
1.66,392.85,Milano,,u,True,416529.995,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milano.bmp,95,523.8,0.45,1.65,392.85,Reeses,,i,True,416530.305,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Reeses.bmp,95,523.8,0.45
1.27,392.85,MilkyWay,,u,True,421037.615,432,576,"[35.72, 17]",LEFT,False,/static/stim/MilkyWay.bmp,96,523.8,0.45,1.27,392.85,PringlesRed,,i,True,421037.99,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PringlesRed.bmp,96,523.8,0.45
1.77,392.85,RiceKrispyTreat_small,,u,True,425541.5,432,576,"[35.72, 17]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,97,523.8,0.45,1.72,392.85,Crunch,,i,True,425541.68,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Crunch.bmp,97,523.8,0.45
1.27,392.85,PringlesRed,,u,True,430042.78,432,576,"[35.72, 17]",LEFT,False,/static/stim/PringlesRed.bmp,98,523.8,0.45,1.82,392.85,Cheetos,,i,True,430043.065,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheetos.bmp,98,523.8,0.45
2.35,392.85,Nutterbutter,,u,True,434552.415,432,576,"[35.72, 17]",LEFT,False,/static/stim/Nutterbutter.bmp,99,523.8,0.45,2.43,392.85,Hersheymilk_several,,i,True,434552.725,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,99,523.8,0.45
1.82,392.85,Cheetos,,u,True,439058.38,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheetos.bmp,100,523.8,0.45,1.82,392.85,FigNewton_small,,i,True,439058.625,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FigNewton_small.bmp,100,523.8,0.45
2.51,392.85,starburst,,u,True,443562.83,432,576,"[35.72, 17]",LEFT,False,/static/stim/starburst.bmp,101,523.8,0.45,2.97,392.85,Laysclassic,,i,True,443565.245,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Laysclassic.bmp,101,523.8,0.45
1.77,392.85,RiceKrispyTreat_small,,u,True,448065.53,432,576,"[35.72, 17]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,102,523.8,0.45,1.94,392.85,Cheese_PeanutButterCrackers,,i,True,448065.875,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,102,523.8,0.45
0.32,392.85,FlamingCheetos,,u,True,452584.41,432,576,"[35.72, 17]",LEFT,False,/static/stim/FlamingCheetos.bmp,103,523.8,0.45,1.42,392.85,BabyRuth,,i,True,452569.595,432,576,"[605.28, 17]",RIGHT,False,/static/stim/BabyRuth.bmp,103,523.8,0.45
1.57,392.85,Milkduds,,u,True,457076.725,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milkduds.bmp,104,523.8,0.45,0.71,392.85,Butterfinger,,i,True,457076.89,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Butterfinger.bmp,104,523.8,0.45
2.35,392.85,Nutterbutter,,u,True,461582.765,432,576,"[35.72, 17]",LEFT,False,/static/stim/Nutterbutter.bmp,105,523.8,0.45,2.15,392.85,CheesyDoritos,,i,True,461584.885,432,576,"[605.28, 17]",RIGHT,False,/static/stim/CheesyDoritos.bmp,105,523.8,0.45
1.96,392.85,MrsFields,,u,True,466107.28,432,576,"[35.72, 17]",LEFT,False,/static/stim/MrsFields.bmp,106,523.8,0.45,2.56,392.85,100grand_small,,i,True,466092.49,432,576,"[605.28, 17]",RIGHT,False,/static/stim/100grand_small.bmp,106,523.8,0.45
2.22,392.85,3Musketeers,,u,True,470595.695,432,576,"[35.72, 17]",LEFT,False,/static/stim/3Musketeers.bmp,107,523.8,0.45,2.19,392.85,Granolabar,,i,True,470599.12,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Granolabar.bmp,107,523.8,0.45
1.7,392.85,Chocolate_mm,,u,True,473041.05,432,576,"[35.72, 17]",LEFT,False,/static/stim/Chocolate_mm.bmp,108,523.8,0.45,1.66,392.85,PopTartsStrawberry,,i,True,473041.35,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,108,523.8,0.45
2.13,392.85,Ruffles,,u,True,475276.21,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,109,523.8,0.45,2.75,392.85,ChipsAhoy_small,,i,True,475276.49,432,576,"[605.28, 17]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,109,523.8,0.45
1.37,392.85,Doritosranch,,u,True,475936.555,432,576,"[35.72, 17]",LEFT,False,/static/stim/Doritosranch.bmp,110,523.8,0.45,1.82,392.85,FigNewton_small,,i,True,475936.89,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FigNewton_small.bmp,110,523.8,0.45
2.77,392.85,MrGoodbar,,u,True,476508.235,432,576,"[35.72, 17]",LEFT,False,/static/stim/MrGoodbar.bmp,111,523.8,0.45,2.15,392.85,Whatchamacallit,,i,True,476508.48,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Whatchamacallit.bmp,111,523.8,0.45
2.13,392.85,Ruffles,,u,True,477126.2,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,112,523.8,0.45,1.27,392.85,MilkyWay,,i,True,477126.455,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MilkyWay.bmp,112,523.8,0.45
1.87,392.85,PayDay,,u,True,477705.26,432,576,"[35.72, 17]",LEFT,False,/static/stim/PayDay.bmp,113,523.8,0.45,2.15,392.85,Whatchamacallit,,i,True,477707.46,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Whatchamacallit.bmp,113,523.8,0.45
1.89,392.85,WheatThins,,u,True,478271.58,432,576,"[35.72, 17]",LEFT,False,/static/stim/WheatThins.bmp,114,523.8,0.45,1.87,392.85,PayDay,,i,True,478271.91,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PayDay.bmp,114,523.8,0.45
2.69,392.85,Keeblerfudgestripes,,u,True,478843.095,432,576,"[35.72, 17]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,115,523.8,0.45,2.21,392.85,Lollipopred,,i,True,478843.405,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Lollipopred.bmp,115,523.8,0.45
1.42,392.85,BabyRuth,,u,True,479427.61,432,576,"[35.72, 17]",LEFT,False,/static/stim/BabyRuth.bmp,116,523.8,0.45,1.27,392.85,MilkyWay,,i,True,479427.915,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MilkyWay.bmp,116,523.8,0.45
1.49,392.85,RitzBitz2,,u,True,480028.825,432,576,"[35.72, 17]",LEFT,False,/static/stim/RitzBitz2.bmp,117,523.8,0.45,1.57,392.85,Milkduds,,i,True,480029.115,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milkduds.bmp,117,523.8,0.45
1.99,392.85,Ghiradelli_milk_Almonds,,u,True,480596.96,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,118,523.8,0.45,2.61,392.85,Jollyranchergreen,,i,True,480597.215,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,118,523.8,0.45
1.62,392.85,Laffytaffyred_one,,u,True,481167.17,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,119,523.8,0.45,0.71,392.85,Ghiradelli_milk,,i,True,481167.305,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,119,523.8,0.45
0.72,392.85,AnimalCrackers,,u,True,485674.73,432,576,"[35.72, 17]",LEFT,False,/static/stim/AnimalCrackers.bmp,120,523.8,0.45,0.24,392.85,KitKat_small,,i,True,485678.87,432,576,"[605.28, 17]",RIGHT,False,/static/stim/KitKat_small.bmp,120,523.8,0.45
1.66,392.85,PopTartsStrawberry,,u,True,490186.265,432,576,"[35.72, 17]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,121,523.8,0.45,1.27,392.85,MilkyWay,,i,True,490186.57,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MilkyWay.bmp,121,523.8,0.45
2.93,392.85,Fritos,,u,True,494692.07,432,576,"[35.72, 17]",LEFT,False,/static/stim/Fritos.bmp,122,523.8,0.45,1.83,392.85,FamousAmos_small,,i,True,494707.08,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FamousAmos_small.bmp,122,523.8,0.45
1.87,392.85,Oreos,,u,True,499196.535,432,576,"[35.72, 17]",LEFT,False,/static/stim/Oreos.bmp,123,523.8,0.45,1.89,392.85,WheatThins,,i,True,499196.76,432,576,"[605.28, 17]",RIGHT,False,/static/stim/WheatThins.bmp,123,523.8,0.45
2.15,392.85,Whatchamacallit,,u,True,503702.735,432,576,"[35.72, 17]",LEFT,False,/static/stim/Whatchamacallit.bmp,124,523.8,0.45,2.13,392.85,Ruffles,,i,True,503705.045,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ruffles.bmp,124,523.8,0.45
1.87,392.85,PayDay,,u,True,508206.06,432,576,"[35.72, 17]",LEFT,False,/static/stim/PayDay.bmp,125,523.8,0.45,1.83,392.85,Hersheykisses,,i,True,508206.3,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheykisses.bmp,125,523.8,0.45
2.61,392.85,Jollyranchergreen,,u,True,512709.675,432,576,"[35.72, 17]",LEFT,False,/static/stim/Jollyranchergreen.bmp,126,523.8,0.45,1.72,392.85,Crunch,,i,True,512709.98,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Crunch.bmp,126,523.8,0.45
1.83,392.85,FamousAmos_small,,u,True,517212.965,432,576,"[35.72, 17]",LEFT,False,/static/stim/FamousAmos_small.bmp,127,523.8,0.45,1.49,392.85,RitzBitz2,,i,True,517214.8,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RitzBitz2.bmp,127,523.8,0.45
1.83,392.85,Hersheykisses,,u,True,521721.23,432,576,"[35.72, 17]",LEFT,False,/static/stim/Hersheykisses.bmp,128,523.8,0.45,1.96,392.85,MrsFields,,i,True,521723.385,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrsFields.bmp,128,523.8,0.45
1.94,392.85,PeanutMMs,,u,True,526231.675,432,576,"[35.72, 17]",LEFT,False,/static/stim/PeanutMMs.bmp,129,523.8,0.45,1.83,392.85,FamousAmos_small,,i,True,526231.955,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FamousAmos_small.bmp,129,523.8,0.45
2.08,392.85,Snickers,,u,True,530738.735,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,130,523.8,0.45,2.15,392.85,Whatchamacallit,,i,True,530741.33,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Whatchamacallit.bmp,130,523.8,0.45
1.82,392.85,FigNewton_small,,u,True,535244.92,432,576,"[35.72, 17]",LEFT,False,/static/stim/FigNewton_small.bmp,131,523.8,0.45,1.99,392.85,Ghiradelli_milk_Almonds,,i,True,535245.16,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,131,523.8,0.45
1.65,392.85,Reeses,,u,True,539749.355,432,576,"[35.72, 17]",LEFT,False,/static/stim/Reeses.bmp,132,523.8,0.45,1.56,392.85,Funyuns_small,,i,True,539749.61,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Funyuns_small.bmp,132,523.8,0.45
3.0,392.85,Slimjim,,u,True,544254.885,432,576,"[35.72, 17]",LEFT,False,/static/stim/Slimjim.bmp,133,523.8,0.45,2.32,392.85,Cheezits,,i,True,544255.14,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheezits.bmp,133,523.8,0.45
2.35,392.85,Nutterbutter,,u,True,548764.9,432,576,"[35.72, 17]",LEFT,False,/static/stim/Nutterbutter.bmp,134,523.8,0.45,2.87,392.85,TeddyGrahamschocolate,,i,True,548766.98,432,576,"[605.28, 17]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,134,523.8,0.45
1.94,392.85,Cheese_PeanutButterCrackers,,u,True,553273.775,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,135,523.8,0.45,1.96,392.85,MrsFields,,i,True,553276.25,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrsFields.bmp,135,523.8,0.45
2.15,392.85,Whatchamacallit,,u,True,557782.005,432,576,"[35.72, 17]",LEFT,False,/static/stim/Whatchamacallit.bmp,136,523.8,0.45,1.27,392.85,PringlesRed,,i,True,557782.375,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PringlesRed.bmp,136,523.8,0.45
2.08,392.85,Snickers,,u,True,562289.425,432,576,"[35.72, 17]",LEFT,False,/static/stim/Snickers.bmp,137,523.8,0.45,2.15,392.85,CheesyDoritos,,i,True,562289.73,432,576,"[605.28, 17]",RIGHT,False,/static/stim/CheesyDoritos.bmp,137,523.8,0.45
2.19,392.85,Granolabar,,u,True,566800.395,432,576,"[35.72, 17]",LEFT,False,/static/stim/Granolabar.bmp,138,523.8,0.45,2.43,392.85,Hersheymilk_several,,i,True,566800.63,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,138,523.8,0.45
1.65,392.85,Reeses,,u,True,571310.265,432,576,"[35.72, 17]",LEFT,False,/static/stim/Reeses.bmp,139,523.8,0.45,0.72,392.85,AnimalCrackers,,i,True,571312.78,432,576,"[605.28, 17]",RIGHT,False,/static/stim/AnimalCrackers.bmp,139,523.8,0.45
2.35,392.85,Nutterbutter,,u,True,575817.235,432,576,"[35.72, 17]",LEFT,False,/static/stim/Nutterbutter.bmp,140,523.8,0.45,1.89,392.85,WheatThins,,i,True,575817.47,432,576,"[605.28, 17]",RIGHT,False,/static/stim/WheatThins.bmp,140,523.8,0.45
2.13,392.85,Ruffles,,u,True,580318.975,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ruffles.bmp,141,523.8,0.45,1.83,392.85,Hersheykisses,,i,True,580319.365,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheykisses.bmp,141,523.8,0.45
1.82,392.85,FigNewton_small,,u,True,584824.925,432,576,"[35.72, 17]",LEFT,False,/static/stim/FigNewton_small.bmp,142,523.8,0.45,1.89,392.85,WheatThins,,i,True,584825.17,432,576,"[605.28, 17]",RIGHT,False,/static/stim/WheatThins.bmp,142,523.8,0.45
1.89,392.85,WheatThins,,u,True,589334.775,432,576,"[35.72, 17]",LEFT,False,/static/stim/WheatThins.bmp,143,523.8,0.45,0.32,392.85,FlamingCheetos,,i,True,589335.08,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FlamingCheetos.bmp,143,523.8,0.45
1.83,392.85,FamousAmos_small,,u,True,593837.78,432,576,"[35.72, 17]",LEFT,False,/static/stim/FamousAmos_small.bmp,144,523.8,0.45,2.08,392.85,Snickers,,i,True,593838.11,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Snickers.bmp,144,523.8,0.45
1.96,392.85,MrsFields,,u,True,598349.125,432,576,"[35.72, 17]",LEFT,False,/static/stim/MrsFields.bmp,145,523.8,0.45,1.89,392.85,WheatThins,,i,True,598349.385,432,576,"[605.28, 17]",RIGHT,False,/static/stim/WheatThins.bmp,145,523.8,0.45
2.66,392.85,Toberlorone,,u,True,602860.65,432,576,"[35.72, 17]",LEFT,False,/static/stim/Toberlorone.bmp,146,523.8,0.45,2.56,392.85,100grand_small,,i,True,602860.93,432,576,"[605.28, 17]",RIGHT,False,/static/stim/100grand_small.bmp,146,523.8,0.45
1.7,392.85,Chocolate_mm,,u,True,607371.95,432,576,"[35.72, 17]",LEFT,False,/static/stim/Chocolate_mm.bmp,147,523.8,0.45,2.56,392.85,100grand_small,,i,True,607374.48,432,576,"[605.28, 17]",RIGHT,False,/static/stim/100grand_small.bmp,147,523.8,0.45
1.42,392.85,BabyRuth,,u,True,611879.105,432,576,"[35.72, 17]",LEFT,False,/static/stim/BabyRuth.bmp,148,523.8,0.45,1.27,392.85,PringlesRed,,i,True,611879.345,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PringlesRed.bmp,148,523.8,0.45
0.88,392.85,Skittles,,u,True,616387.43,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,149,523.8,0.45,1.66,392.85,Milano,,i,True,616389.605,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milano.bmp,149,523.8,0.45
2.77,392.85,MrGoodbar,,u,True,620890.19,432,576,"[35.72, 17]",LEFT,False,/static/stim/MrGoodbar.bmp,150,523.8,0.45,2.84,392.85,Almondjoy,,i,True,620891.505,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Almondjoy.bmp,150,523.8,0.45
1.57,392.85,Milkduds,,u,True,625393.09,432,576,"[35.72, 17]",LEFT,False,/static/stim/Milkduds.bmp,151,523.8,0.45,1.87,392.85,PayDay,,i,True,625393.455,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PayDay.bmp,151,523.8,0.45
2.93,392.85,Fritos,,u,True,629899.59,432,576,"[35.72, 17]",LEFT,False,/static/stim/Fritos.bmp,152,523.8,0.45,2.21,392.85,Lollipopred,,i,True,629902.345,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Lollipopred.bmp,152,523.8,0.45
0.71,392.85,Ghiradelli_milk,,u,True,634404.76,432,576,"[35.72, 17]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,153,523.8,0.45,1.42,392.85,BabyRuth,,i,True,634408.58,432,576,"[605.28, 17]",RIGHT,False,/static/stim/BabyRuth.bmp,153,523.8,0.45
2.04,392.85,Goldfish,,u,True,638911.45,432,576,"[35.72, 17]",LEFT,False,/static/stim/Goldfish.bmp,154,523.8,0.45,1.82,392.85,SourSkittles,,i,True,638911.725,432,576,"[605.28, 17]",RIGHT,False,/static/stim/SourSkittles.bmp,154,523.8,0.45
1.66,392.85,PopTartsStrawberry,,u,True,643420.235,432,576,"[35.72, 17]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,155,523.8,0.45,2.51,392.85,starburst,,i,True,643420.495,432,576,"[605.28, 17]",RIGHT,False,/static/stim/starburst.bmp,155,523.8,0.45
2.84,392.85,Almondjoy,,u,True,647921.805,432,576,"[35.72, 17]",LEFT,False,/static/stim/Almondjoy.bmp,156,523.8,0.45,2.15,392.85,CheesyDoritos,,i,True,647924.355,432,576,"[605.28, 17]",RIGHT,False,/static/stim/CheesyDoritos.bmp,156,523.8,0.45
1.56,392.85,Funyuns_small,,u,True,652430.87,432,576,"[35.72, 17]",LEFT,False,/static/stim/Funyuns_small.bmp,157,523.8,0.45,1.49,392.85,RitzBitz2,,i,True,652433.595,432,576,"[605.28, 17]",RIGHT,False,/static/stim/RitzBitz2.bmp,157,523.8,0.45
2.15,392.85,CheesyDoritos,,u,True,656936.975,432,576,"[35.72, 17]",LEFT,False,/static/stim/CheesyDoritos.bmp,158,523.8,0.45,1.37,392.85,Doritosranch,,i,True,656937.18,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Doritosranch.bmp,158,523.8,0.45
1.73,392.85,Riprolls,,u,True,661443.93,432,576,"[35.72, 17]",LEFT,False,/static/stim/Riprolls.bmp,159,523.8,0.45,2.66,392.85,Toberlorone,,i,True,661445.855,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Toberlorone.bmp,159,523.8,0.45
2.21,392.85,Lollipopred,,u,True,665947.885,432,576,"[35.72, 17]",LEFT,False,/static/stim/Lollipopred.bmp,160,523.8,0.45,2.15,392.85,CheesyDoritos,,i,True,665948.09,432,576,"[605.28, 17]",RIGHT,False,/static/stim/CheesyDoritos.bmp,160,523.8,0.45
2.51,392.85,starburst,,u,True,670457.72,432,576,"[35.72, 17]",LEFT,False,/static/stim/starburst.bmp,161,523.8,0.45,1.94,392.85,PeanutMMs,,i,True,670458.025,432,576,"[605.28, 17]",RIGHT,False,/static/stim/PeanutMMs.bmp,161,523.8,0.45
1.82,392.85,Cheetos,,u,True,674963.97,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheetos.bmp,162,523.8,0.45,1.96,392.85,MrsFields,,i,True,674964.135,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrsFields.bmp,162,523.8,0.45
1.56,392.85,Funyuns_small,,u,True,679470.1,432,576,"[35.72, 17]",LEFT,False,/static/stim/Funyuns_small.bmp,163,523.8,0.45,1.83,392.85,Hersheykisses,,i,True,679470.34,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheykisses.bmp,163,523.8,0.45
1.83,392.85,FamousAmos_small,,u,True,683980.995,432,576,"[35.72, 17]",LEFT,False,/static/stim/FamousAmos_small.bmp,164,523.8,0.45,1.82,392.85,Cheetos,,i,True,683981.26,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Cheetos.bmp,164,523.8,0.45
2.97,392.85,Laysclassic,,u,True,688489.49,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laysclassic.bmp,165,523.8,0.45,1.83,392.85,Hersheykisses,,i,True,688491.905,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheykisses.bmp,165,523.8,0.45
0.24,392.85,KitKat_small,,u,True,692991.205,432,576,"[35.72, 17]",LEFT,False,/static/stim/KitKat_small.bmp,166,523.8,0.45,1.62,392.85,Laffytaffyred_one,,i,True,692991.45,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,166,523.8,0.45
2.32,392.85,Cheezits,,u,True,697492.56,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheezits.bmp,167,523.8,0.45,2.43,392.85,Hersheymilk_several,,i,True,697495.0,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,167,523.8,0.45
1.83,392.85,FamousAmos_small,,u,True,701998.97,432,576,"[35.72, 17]",LEFT,False,/static/stim/FamousAmos_small.bmp,168,523.8,0.45,1.82,392.85,SourSkittles,,i,True,701999.315,432,576,"[605.28, 17]",RIGHT,False,/static/stim/SourSkittles.bmp,168,523.8,0.45
1.66,392.85,PopTartsStrawberry,,u,True,706507.78,432,576,"[35.72, 17]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,169,523.8,0.45,1.73,392.85,Riprolls,,i,True,706510.095,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Riprolls.bmp,169,523.8,0.45
2.15,392.85,Whatchamacallit,,u,True,711013.005,432,576,"[35.72, 17]",LEFT,False,/static/stim/Whatchamacallit.bmp,170,523.8,0.45,2.04,392.85,Goldfish,,i,True,711013.23,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Goldfish.bmp,170,523.8,0.45
1.7,392.85,Chocolate_mm,,u,True,715521.765,432,576,"[35.72, 17]",LEFT,False,/static/stim/Chocolate_mm.bmp,171,523.8,0.45,1.66,392.85,Milano,,i,True,715523.595,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Milano.bmp,171,523.8,0.45
2.93,392.85,Fritos,,u,True,720024.895,432,576,"[35.72, 17]",LEFT,False,/static/stim/Fritos.bmp,172,523.8,0.45,3.0,392.85,Slimjim,,i,True,720027.45,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Slimjim.bmp,172,523.8,0.45
0.88,392.85,Skittles,,u,True,724528.175,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,173,523.8,0.45,0.32,392.85,FlamingCheetos,,i,True,724531.13,432,576,"[605.28, 17]",RIGHT,False,/static/stim/FlamingCheetos.bmp,173,523.8,0.45
1.87,392.85,PayDay,,u,True,729030.325,432,576,"[35.72, 17]",LEFT,False,/static/stim/PayDay.bmp,174,523.8,0.45,1.82,392.85,SourSkittles,,i,True,729030.495,432,576,"[605.28, 17]",RIGHT,False,/static/stim/SourSkittles.bmp,174,523.8,0.45
1.94,392.85,Cheese_PeanutButterCrackers,,u,True,733535.3,432,576,"[35.72, 17]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,175,523.8,0.45,0.33,392.85,Twix,,i,True,733535.545,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Twix.bmp,175,523.8,0.45
1.62,392.85,Laffytaffyred_one,,u,True,737724.245,432,576,"[35.72, 17]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,176,523.8,0.45,1.73,392.85,Riprolls,,i,True,737726.71,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Riprolls.bmp,176,523.8,0.45
0.88,392.85,Skittles,,u,True,738277.455,432,576,"[35.72, 17]",LEFT,False,/static/stim/Skittles.bmp,177,523.8,0.45,0.71,392.85,Ghiradelli_milk,,i,True,738277.76,432,576,"[605.28, 17]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,177,523.8,0.45
2.93,392.85,Fritos,,u,True,742788.16,432,576,"[35.72, 17]",LEFT,False,/static/stim/Fritos.bmp,178,523.8,0.45,2.77,392.85,MrGoodbar,,i,True,742788.425,432,576,"[605.28, 17]",RIGHT,False,/static/stim/MrGoodbar.bmp,178,523.8,0.45
