delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.62,4000,False,NaN,4002.085,NaN,Goldfish,2.04,True,Toberlorone,2.66,True,TEST00002,4002.085,791869.155,188,787867.07
0.15,4000,False,NaN,4004.89,NaN,Milkduds,1.57,True,Crunch,1.72,True,TEST00002,4004.89,796375.15,189,792370.26
-1.33,4000,False,NaN,4003.87,NaN,Reeses,1.65,True,FlamingCheetos,0.32,True,TEST00002,4003.87,800881.985,190,796878.115
0.95,4000,False,NaN,4001.405,NaN,Cheetos,1.82,True,MrGoodbar,2.77,True,TEST00002,4001.405,805387.66,191,801386.255
0.05,4000,False,NaN,4003.735,NaN,Cheetos,1.82,True,Oreos,1.87,True,TEST00002,4003.735,809896.845,192,805893.11
0.13,4000,False,NaN,4000.21,NaN,100grand_small,2.56,True,Keeblerfudgestripes,2.69,True,TEST00002,4000.21,814398.255,193,810398.045
0.09,4000,False,NaN,4002.485,NaN,Twix,0.33,True,TootsieRolls,0.42,True,TEST00002,4002.485,818906.415,194,814903.93
-1.13,4000,False,NaN,4003.43,NaN,Doritosranch,1.37,True,KitKat_small,0.24,True,TEST00002,4003.43,823415.585,195,819412.155
-1.32,4000,False,NaN,4000.285,NaN,Goldfish,2.04,True,AnimalCrackers,0.72,True,TEST00002,4000.285,827917.48,196,823917.195
-0.55,4000,False,NaN,4005.165,NaN,PringlesRed,1.27,True,AnimalCrackers,0.72,True,TEST00002,4005.165,832425.03,197,828419.865
-0.1,4000,False,NaN,4003.52,NaN,TootsieRolls,0.42,True,FlamingCheetos,0.32,True,TEST00002,4003.52,836931.55,198,832928.03
0.01,4000,False,NaN,4000.735,NaN,FigNewton_small,1.82,True,FamousAmos_small,1.83,True,TEST00002,4000.735,841433.225,199,837432.49
0.13,4000,False,NaN,4000.635,NaN,TeddyGrahamschocolate,2.87,True,Slimjim,3.0,True,TEST00002,4000.635,845937.075,200,841936.44
-0.75,4000,False,NaN,4003.135,NaN,Laysclassic,2.97,True,3Musketeers,2.22,True,TEST00002,4003.135,850441.585,201,846438.45
-0.03,4000,False,NaN,4005.33,NaN,Nutterbutter,2.35,True,Cheezits,2.32,True,TEST00002,4005.33,854948.65,202,850943.32
-0.08,4000,False,NaN,4001.945,NaN,FlamingCheetos,0.32,True,KitKat_small,0.24,True,TEST00002,4001.945,859452.155,203,855450.21
-0.03,4000,False,NaN,4000.45,NaN,Ghiradelli_milk_Almonds,1.99,True,MrsFields,1.96,True,TEST00002,4000.45,863953.85,204,859953.4
1.25,4000,False,NaN,4003.255,NaN,Butterfinger,0.71,True,MrsFields,1.96,True,TEST00002,4003.255,868460.505,205,864457.25
0.46,4000,False,NaN,4003.985,NaN,CheesyDoritos,2.15,True,Jollyranchergreen,2.61,True,TEST00002,4003.985,872967.985,206,868964.0
0.39,4000,False,NaN,4000.745,NaN,FlamingCheetos,0.32,True,Butterfinger,0.71,True,TEST00002,4000.745,877471.17,207,873470.425
-0.18,4000,False,NaN,4001.98,NaN,TootsieRolls,0.42,True,KitKat_small,0.24,True,TEST00002,4001.98,881974.69,208,877972.71
0.05,4000,True,u,75.215,Jollyranchergreen,Jollyranchergreen,2.61,True,Toberlorone,2.66,True,TEST00002,75.215,882550.72,209,882475.505
