date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-04 01:25:09,-0.22,4000,True,i,49.93,Whatchamacallit,FamousAmos_small,0.94,True,Whatchamacallit,0.72,True,TEST00029,49.93,347434.335,159,347384.405
2017-12-04 01:25:09,-0.04,4000,True,i,3287.035,Hersheymilk_several,Riprolls,1.57,True,Hersheymilk_several,1.53,True,TEST00029,3287.035,351245.14,160,347958.105
2017-12-04 01:25:09,0.1,4000,True,i,80.36,Granolabar,Milkduds,2.3,True,Granolabar,2.4,True,TEST00029,80.36,351831.11,161,351750.75
2017-12-04 01:25:09,0.83,4000,True,i,3132.345,Oreos,CheesyDoritos,0.74,True,Oreos,1.57,True,TEST00029,3132.345,355466.96,162,352334.615
2017-12-04 01:25:09,-0.01,4000,True,u,61.53,AnimalCrackers,AnimalCrackers,1.98,True,SourSkittles,1.97,True,TEST00029,61.53,356034.925,163,355973.395
2017-12-04 01:25:09,0.23,4000,True,u,11.92,PeanutMMs,PeanutMMs,1.71,True,Cheetos,1.94,True,TEST00029,11.92,356569.9,164,356557.98
2017-12-04 01:25:09,-1.85,4000,True,u,74.055,Doritosranch,Doritosranch,1.85,True,Fritos,0.0,True,TEST00029,74.055,357146.875,165,357072.82
2017-12-04 01:25:09,0.16,4000,True,u,65.16,Cheezits,Cheezits,1.23,True,MrsFields,1.39,True,TEST00029,65.16,357720.86,166,357655.7
2017-12-04 01:25:09,-1.39,4000,True,u,75.6799999999,MrsFields,MrsFields,1.39,True,Fritos,0.0,True,TEST00029,75.6799999999,358300.825,167,358225.145
2017-12-04 01:25:09,0.12,4000,True,i,77.27,MrGoodbar,Hersheymilk_several,1.53,True,MrGoodbar,1.65,True,TEST00029,77.27,358880.79,168,358803.52
2017-12-04 01:25:09,0.02,4000,True,u,16.52,Sourpatch,Sourpatch,1.92,True,Cheetos,1.94,True,TEST00029,16.52,359400.865,169,359384.345
2017-12-04 01:25:09,0.28,4000,True,i,51.8700000001,Funyuns_small,Hersheykisses,1.78,True,Funyuns_small,2.06,True,TEST00029,51.8700000001,359960.81,170,359908.94
2017-12-04 01:25:09,0.1,4000,True,i,24.5100000001,PayDay,PopTartsStrawberry,2.29,True,PayDay,2.39,True,TEST00029,24.5100000001,360488.75,171,360464.24
2017-12-04 01:25:09,0.14,4000,True,u,57.49,3Musketeers,3Musketeers,2.11,True,Goldfish,2.25,True,TEST00029,57.49,361048.935,172,360991.445
2017-12-04 01:25:09,0.46,4000,True,i,99.6149999999,Almondjoy,KitKat_small,1.04,True,Almondjoy,1.5,True,TEST00029,99.6149999999,361656.675,173,361557.06
2017-12-04 01:25:09,0.09,4000,True,i,11.7000000001,TootsieRolls,AnimalCrackers,1.98,True,TootsieRolls,2.07,True,TEST00029,11.7000000001,362171.7,174,362160.0
2017-12-04 01:25:09,0.03,4000,True,u,84.4300000001,3Musketeers,3Musketeers,2.11,True,Milano,2.14,True,TEST00029,84.4300000001,362763.795,175,362679.365
2017-12-04 01:25:09,-0.64,4000,True,i,84.59,BabyRuth,Laffytaffyred_one,2.84,True,BabyRuth,2.2,True,TEST00029,84.59,363355.68,176,363271.09
2017-12-04 01:25:09,0.17,4000,True,u,92.965,Funyuns_small,Funyuns_small,2.06,True,Snickers,2.23,True,TEST00029,92.965,363951.8,177,363858.835
2017-12-04 01:25:09,-0.21,4000,True,u,21.045,AnimalCrackers,AnimalCrackers,1.98,True,Cheese_PeanutButterCrackers,1.77,True,TEST00029,21.045,364481.775,178,364460.73
2017-12-04 01:25:09,0.03,4000,True,i,136.58,WheatThins,RitzBitz2,1.17,True,WheatThins,1.2,True,TEST00029,136.58,365123.74,179,364987.16
2017-12-04 01:25:09,-0.67,4000,True,u,49.925,MrsFields,MrsFields,1.39,True,Whatchamacallit,0.72,True,TEST00029,49.925,365679.695,180,365629.77
2017-12-04 01:25:09,-0.36,4000,True,i,101.475,Cheetos,Butterfinger,2.3,True,Cheetos,1.94,True,TEST00029,101.475,366285.53,181,366184.055
2017-12-04 01:25:09,-1.02,4000,True,u,32.305,Funyuns_small,Funyuns_small,2.06,True,KitKat_small,1.04,True,TEST00029,32.305,366824.41,182,366792.105
2017-12-04 01:25:09,0.34,4000,True,i,131.31,FigNewton_small,Riprolls,1.57,True,FigNewton_small,1.91,True,TEST00029,131.31,367459.63,183,367328.32
2017-12-04 01:25:09,-0.31,4000,True,u,258.085,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,2.61,True,Milkduds,2.3,True,TEST00029,258.085,368226.6,184,367968.515
2017-12-04 01:25:09,0.27,4000,True,u,91.415,Skittles,Skittles,2.12,True,PayDay,2.39,True,TEST00029,91.415,368824.545,185,368733.13
2017-12-04 01:25:09,0.81,4000,True,u,118.11,Whatchamacallit,Whatchamacallit,0.72,True,Hersheymilk_several,1.53,True,TEST00029,118.11,369447.52,186,369329.41
2017-12-04 01:25:09,-0.38,4000,True,u,28.4950000001,Milkduds,Milkduds,2.3,True,Sourpatch,1.92,True,TEST00029,28.4950000001,369980.31,187,369951.815
2017-12-04 01:25:09,1.17,4000,True,i,10.245,RitzBitz2,Fritos,0.0,True,RitzBitz2,1.17,True,TEST00029,10.245,370528.265,188,370518.02
2017-12-04 01:25:09,-0.79,4000,True,i,47.945,Almondjoy,PopTartsStrawberry,2.29,True,Almondjoy,1.5,True,TEST00029,47.945,371133.3,189,371085.355
2017-12-04 01:25:09,0.2,4000,True,u,5.30499999999,Ruffles,Ruffles,1.65,True,Doritosranch,1.85,True,TEST00029,5.30499999999,371660.23,190,371654.925
2017-12-04 01:25:09,-0.05,4000,True,u,39.19,Toberlorone,Toberlorone,2.28,True,Snickers,2.23,True,TEST00029,39.19,372203.24,191,372164.05
2017-12-04 01:25:09,-0.03,4000,True,u,120.515,Toberlorone,Toberlorone,2.28,True,Goldfish,2.25,True,TEST00029,120.515,372860.365,192,372739.85
2017-12-04 01:25:09,-0.83,4000,True,u,142.965,Granolabar,Granolabar,2.4,True,Riprolls,1.57,True,TEST00029,142.965,373512.275,193,373369.31
2017-12-04 01:25:09,0.08,4000,True,i,99.195,MrGoodbar,Oreos,1.57,True,MrGoodbar,1.65,True,TEST00029,99.195,374117.34,194,374018.145
2017-12-04 01:25:09,0.42,4000,True,u,149.69,SourSkittles,SourSkittles,1.97,True,PayDay,2.39,True,TEST00029,149.69,374773.27,195,374623.58
2017-12-04 01:25:09,0.07,4000,True,u,107.375,RiceKrispyTreat_small,RiceKrispyTreat_small,2.65,True,Lollipopred,2.72,True,TEST00029,107.375,375389.32,196,375281.945
2017-12-04 01:25:09,-0.08,4000,True,u,55.9,MilkyWay,MilkyWay,1.84,True,ChipsAhoy_small,1.76,True,TEST00029,55.9,375949.07,197,375893.17
2017-12-04 01:25:09,-0.17,4000,True,i,23.29,TootsieRolls,PringlesRed,2.24,True,TootsieRolls,2.07,True,TEST00029,23.29,376487.17,198,376463.88
2017-12-04 01:25:09,-0.07,4000,True,u,43.9,Oreos,Oreos,1.57,True,Almondjoy,1.5,True,TEST00029,43.9,377090.065,199,377046.165
2017-12-04 01:25:09,-0.94,4000,True,i,34.155,RitzBitz2,3Musketeers,2.11,True,RitzBitz2,1.17,True,TEST00029,34.155,377664.13,200,377629.975
2017-12-04 01:25:09,0.01,4000,True,i,126.66,Butterfinger,PopTartsStrawberry,2.29,True,Butterfinger,2.3,True,TEST00029,126.66,378341.07,201,378214.41
2017-12-04 01:25:09,-0.1,4000,True,i,196.895,SourSkittles,TootsieRolls,2.07,True,SourSkittles,1.97,True,TEST00029,196.895,379042.11,202,378845.215
2017-12-04 01:25:09,0.47,4000,True,i,135.735,Jollyranchergreen,Twix,0.15,True,Jollyranchergreen,0.62,True,TEST00029,135.735,379686.085,203,379550.35
2017-12-04 01:25:09,0.85,4000,True,i,143.63,Goldfish,Chocolate_mm,1.4,True,Goldfish,2.25,True,TEST00029,143.63,380334.04,204,380190.41
2017-12-04 01:25:09,0.03,4000,True,i,74.225,Cheetos,FigNewton_small,1.91,True,Cheetos,1.94,True,TEST00029,74.225,380915.02,205,380840.795
2017-12-04 01:25:09,-0.23,4000,True,i,16.255,Slimjim,Nutterbutter,1.51,True,Slimjim,1.28,True,TEST00029,16.255,381439.965,206,381423.71
2017-12-04 01:25:09,0.9,4000,True,i,89.2450000001,Ghiradelli_milk_Almonds,PeanutMMs,1.71,True,Ghiradelli_milk_Almonds,2.61,True,TEST00029,89.2450000001,382035.99,207,381946.745
2017-12-04 01:25:09,-0.19,4000,True,u,3.47000000003,100grand_small,100grand_small,1.9,True,PeanutMMs,1.71,True,TEST00029,3.47000000003,382544.78,208,382541.31
2017-12-04 01:25:09,-0.92,4000,False,NaN,4005.355,NaN,BabyRuth,2.2,True,Slimjim,1.28,True,TEST00029,4005.355,387059.935,209,383054.58
