date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-04 01:25:08,1.85,220.3875,Doritosranch,{},u,True,298607.555,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Doritosranch.bmp,76,293.85,0.45,1.53,220.3875,Hersheymilk_several,{},i,True,298607.805,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,76,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.77,220.3875,Cheese_PeanutButterCrackers,{},u,True,299124.61,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,77,293.85,0.45,1.65,220.3875,Ruffles,{},i,True,299124.815,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ruffles.bmp,77,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.04,220.3875,KitKat_small,{},u,True,299783.64,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/KitKat_small.bmp,78,293.85,0.45,1.07,220.3875,Laysclassic,{},i,True,299789.795,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Laysclassic.bmp,78,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.65,220.3875,Ruffles,{},u,True,300405.875,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Ruffles.bmp,79,293.85,0.45,1.07,220.3875,Laysclassic,{},i,True,300408.11,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Laysclassic.bmp,79,293.85,0.45,TEST00029
2017-12-04 01:25:08,3,220.3875,Reeses,{},u,True,301012.615,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Reeses.bmp,80,293.85,0.45,2.47,220.3875,TeddyGrahamschocolate,{},i,True,301012.85,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,80,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.74,220.3875,CheesyDoritos,{},u,True,301610.47,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,81,293.85,0.45,0.94,220.3875,FamousAmos_small,{},i,True,301610.78,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,81,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.5,220.3875,Almondjoy,{},u,True,302192.805,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Almondjoy.bmp,82,293.85,0.45,1.23,220.3875,Cheezits,{},i,True,302198.21,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheezits.bmp,82,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.92,220.3875,Sourpatch,{},u,True,302757.135,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Sourpatch.bmp,83,293.85,0.45,1.78,220.3875,Hersheykisses,{},i,True,302759.42,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,83,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.84,220.3875,Laffytaffyred_one,{},u,True,303334.035,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,84,293.85,0.45,3,220.3875,Reeses,{},i,True,303340.525,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Reeses.bmp,84,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.3,220.3875,Butterfinger,{},u,True,303902.63,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Butterfinger.bmp,85,293.85,0.45,2.39,220.3875,PayDay,{},i,True,303902.885,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,85,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.3,220.3875,Butterfinger,{},u,True,304479.95,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Butterfinger.bmp,86,293.85,0.45,1.53,220.3875,Hersheymilk_several,{},i,True,304480.21,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,86,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.72,220.3875,Lollipopred,{},u,True,305068.495,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Lollipopred.bmp,87,293.85,0.45,2.51,220.3875,starburst,{},i,True,305075.355,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/starburst.bmp,87,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.23,220.3875,Cheezits,{},u,True,305675.625,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Cheezits.bmp,88,293.85,0.45,1.77,220.3875,Cheese_PeanutButterCrackers,{},i,True,305677.705,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,88,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.92,220.3875,Dots_one,{},u,True,306257.215,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Dots_one.bmp,89,293.85,0.45,0.59,220.3875,Ghiradelli_milk,{},i,True,306257.46,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,89,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.07,220.3875,TootsieRolls,{},u,True,306790.02,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/TootsieRolls.bmp,90,293.85,0.45,2.51,220.3875,starburst,{},i,True,306795.4,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/starburst.bmp,90,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.72,220.3875,Lollipopred,{},u,True,307333.09,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Lollipopred.bmp,91,293.85,0.45,2.14,220.3875,Milano,{},i,True,307333.23,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Milano.bmp,91,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.07,220.3875,Laysclassic,{},u,True,308112.44,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laysclassic.bmp,92,293.85,0.45,1.51,220.3875,Nutterbutter,{},i,True,308112.69,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,92,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.29,220.3875,FlamingCheetos,{},u,True,308683.655,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,93,293.85,0.45,1.04,220.3875,KitKat_small,{},i,True,308690.68,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/KitKat_small.bmp,93,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.94,220.3875,Cheetos,{},u,True,309323.1,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Cheetos.bmp,94,293.85,0.45,1.92,220.3875,Dots_one,{},i,True,309306.845,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Dots_one.bmp,94,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.29,220.3875,FlamingCheetos,{},u,True,309907.165,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,95,293.85,0.45,1.46,220.3875,Crunch,{},i,True,309907.405,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Crunch.bmp,95,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.65,220.3875,MrGoodbar,{},u,True,310483.92,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MrGoodbar.bmp,96,293.85,0.45,1.92,220.3875,Dots_one,{},i,True,310488.61,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Dots_one.bmp,96,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.29,220.3875,FlamingCheetos,{},u,True,311007.305,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,97,293.85,0.45,0.59,220.3875,Ghiradelli_milk,{},i,True,311007.6,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,97,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.24,220.3875,PringlesRed,{},u,True,311588.065,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PringlesRed.bmp,98,293.85,0.45,1.39,220.3875,MrsFields,{},i,True,311604.44,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrsFields.bmp,98,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.84,220.3875,Laffytaffyred_one,{},u,True,312167.115,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,99,293.85,0.45,1.78,220.3875,Hersheykisses,{},i,True,312167.4,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,99,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.72,220.3875,Whatchamacallit,{},u,True,312759.16,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,100,293.85,0.45,0.62,220.3875,Jollyranchergreen,{},i,True,312766.17,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,100,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.76,220.3875,ChipsAhoy_small,{},u,True,313355.42,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,101,293.85,0.45,1.2,220.3875,WheatThins,{},i,True,313362.32,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/WheatThins.bmp,101,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.07,220.3875,Laysclassic,{},u,True,313939.715,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laysclassic.bmp,102,293.85,0.45,2.07,220.3875,TootsieRolls,{},i,True,313941.965,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,102,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.4,220.3875,Chocolate_mm,{},u,True,314527.395,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,103,293.85,0.45,0.74,220.3875,CheesyDoritos,{},i,True,314533.045,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,103,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.47,220.3875,TeddyGrahamschocolate,{},u,True,315091.235,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,104,293.85,0.45,2.06,220.3875,Funyuns_small,{},i,True,315093.145,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,104,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.62,220.3875,Jollyranchergreen,{},u,True,315603.43,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,105,293.85,0.45,0.74,220.3875,CheesyDoritos,{},i,True,315603.675,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,105,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.85,220.3875,Doritosranch,{},u,True,316112.885,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Doritosranch.bmp,106,293.85,0.45,2.24,220.3875,PringlesRed,{},i,True,316114.995,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PringlesRed.bmp,106,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.11,220.3875,3Musketeers,{},u,True,316633.98,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/3Musketeers.bmp,107,293.85,0.45,1.98,220.3875,AnimalCrackers,{},i,True,316639.405,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,107,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.72,220.3875,Lollipopred,{},u,True,317211.91,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Lollipopred.bmp,108,293.85,0.45,2.39,220.3875,PayDay,{},i,True,317212.16,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PayDay.bmp,108,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.97,220.3875,SourSkittles,{},u,True,317795.92,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/SourSkittles.bmp,109,293.85,0.45,2.06,220.3875,Funyuns_small,{},i,True,317798.24,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,109,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.76,220.3875,ChipsAhoy_small,{},u,True,318470.605,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,110,293.85,0.45,2.65,220.3875,RiceKrispyTreat_small,{},i,True,318470.86,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,110,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.5,220.3875,Almondjoy,{},u,True,318995.93,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Almondjoy.bmp,111,293.85,0.45,1.51,220.3875,Nutterbutter,{},i,True,318996.24,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,111,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.4,220.3875,Chocolate_mm,{},u,True,319530.335,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,112,293.85,0.45,1.46,220.3875,Crunch,{},i,True,319530.635,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Crunch.bmp,112,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.25,220.3875,Goldfish,{},u,True,320117.5,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Goldfish.bmp,113,293.85,0.45,2.2,220.3875,BabyRuth,{},i,True,320122.195,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/BabyRuth.bmp,113,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.51,220.3875,Nutterbutter,{},u,True,320750.16,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Nutterbutter.bmp,114,293.85,0.45,1.46,220.3875,Crunch,{},i,True,320750.355,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Crunch.bmp,114,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.65,220.3875,RiceKrispyTreat_small,{},u,True,321378.84,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,115,293.85,0.45,2.25,220.3875,Goldfish,{},i,True,321381.31,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Goldfish.bmp,115,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.51,220.3875,Nutterbutter,{},u,True,321944.775,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Nutterbutter.bmp,116,293.85,0.45,0.62,220.3875,Jollyranchergreen,{},i,True,321946.965,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,116,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.32,220.3875,Keeblerfudgestripes,{},u,True,322477.675,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,117,293.85,0.45,1.39,220.3875,MrsFields,{},i,True,322480.18,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrsFields.bmp,117,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.24,220.3875,PringlesRed,{},u,True,323112.775,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PringlesRed.bmp,118,293.85,0.45,2.23,220.3875,Snickers,{},i,True,323115.135,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Snickers.bmp,118,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.91,220.3875,FigNewton_small,{},u,True,323684.25,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FigNewton_small.bmp,119,293.85,0.45,2.28,220.3875,Toberlorone,{},i,True,323689.575,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Toberlorone.bmp,119,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.3,220.3875,Butterfinger,{},u,True,324265.815,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Butterfinger.bmp,120,293.85,0.45,2.65,220.3875,RiceKrispyTreat_small,{},i,True,324266.055,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,120,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.14,220.3875,Milano,{},u,True,324856.165,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Milano.bmp,121,293.85,0.45,1.23,220.3875,Cheezits,{},i,True,324856.43,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheezits.bmp,121,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.51,220.3875,starburst,{},u,True,325431.195,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/starburst.bmp,122,293.85,0.45,2.23,220.3875,Snickers,{},i,True,325431.53,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Snickers.bmp,122,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.15,220.3875,Twix,{},u,True,326050.44,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Twix.bmp,123,293.85,0.45,0.59,220.3875,Ghiradelli_milk,{},i,True,326050.7,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,123,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.17,220.3875,RitzBitz2,{},u,True,326671.595,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RitzBitz2.bmp,124,293.85,0.45,0.94,220.3875,FamousAmos_small,{},i,True,326655.295,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,124,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.78,220.3875,Hersheykisses,{},u,True,327235.4,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Hersheykisses.bmp,125,293.85,0.45,1.71,220.3875,PeanutMMs,{},i,True,327237.79,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,125,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.65,220.3875,RiceKrispyTreat_small,{},u,True,327817.865,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,126,293.85,0.45,3,220.3875,Reeses,{},i,True,327818.145,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Reeses.bmp,126,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.12,220.3875,Skittles,{},u,True,328397.045,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Skittles.bmp,127,293.85,0.45,2.06,220.3875,Funyuns_small,{},i,True,328399.385,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,127,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.15,220.3875,Twix,{},u,True,329159.065,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Twix.bmp,128,293.85,0.45,0,220.3875,Fritos,{},i,True,329159.32,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Fritos.bmp,128,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.76,220.3875,ChipsAhoy_small,{},u,True,329742.455,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,129,293.85,0.45,1.65,220.3875,Ruffles,{},i,True,329742.755,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ruffles.bmp,129,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.24,220.3875,PringlesRed,{},u,True,330256.145,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PringlesRed.bmp,130,293.85,0.45,2.61,220.3875,Ghiradelli_milk_Almonds,{},i,True,330256.46,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,130,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.65,220.3875,Ruffles,{},u,True,330840.025,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Ruffles.bmp,131,293.85,0.45,2.51,220.3875,starburst,{},i,True,330840.325,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/starburst.bmp,131,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.25,220.3875,Goldfish,{},u,True,331408.28,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Goldfish.bmp,132,293.85,0.45,1.9,220.3875,100grand_small,{},i,True,331408.53,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/100grand_small.bmp,132,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.14,220.3875,Milano,{},u,True,331988.485,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Milano.bmp,133,293.85,0.45,2.2,220.3875,BabyRuth,{},i,True,331988.725,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/BabyRuth.bmp,133,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.71,220.3875,PeanutMMs,{},u,True,332631.185,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/PeanutMMs.bmp,134,293.85,0.45,1.77,220.3875,Cheese_PeanutButterCrackers,{},i,True,332631.45,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,134,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.39,220.3875,MrsFields,{},u,True,333210.475,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MrsFields.bmp,135,293.85,0.45,1.57,220.3875,Oreos,{},i,True,333212.99,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Oreos.bmp,135,293.85,0.45,TEST00029
2017-12-04 01:25:08,0.72,220.3875,Whatchamacallit,{},u,True,333794.785,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,136,293.85,0.45,1.94,220.3875,Cheetos,{},i,True,333797.405,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheetos.bmp,136,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.4,220.3875,Chocolate_mm,{},u,True,334308.57,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,137,293.85,0.45,1.28,220.3875,Slimjim,{},i,True,334308.81,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Slimjim.bmp,137,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.65,220.3875,Ruffles,{},u,True,334976.3,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Ruffles.bmp,138,293.85,0.45,1.92,220.3875,Sourpatch,{},i,True,334976.62,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Sourpatch.bmp,138,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.12,220.3875,Skittles,{},u,True,335557.74,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Skittles.bmp,139,293.85,0.45,1.2,220.3875,WheatThins,{},i,True,335560.165,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/WheatThins.bmp,139,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.65,220.3875,MrGoodbar,{},u,True,336140.975,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/MrGoodbar.bmp,140,293.85,0.45,1.04,220.3875,KitKat_small,{},i,True,336141.215,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/KitKat_small.bmp,140,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.91,220.3875,FigNewton_small,{},u,True,336755.34,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/FigNewton_small.bmp,141,293.85,0.45,0.29,220.3875,FlamingCheetos,{},i,True,336757.64,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,141,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.76,220.3875,ChipsAhoy_small,{},u,True,337325.695,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,142,293.85,0.45,1.77,220.3875,Cheese_PeanutButterCrackers,{},i,True,337325.95,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,142,293.85,0.45,TEST00029
2017-12-04 01:25:08,2.84,220.3875,Laffytaffyred_one,{},u,True,337911.065,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,143,293.85,0.45,2.4,220.3875,Granolabar,{},i,True,337913.36,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Granolabar.bmp,143,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.94,220.3875,Cheetos,{},u,True,338491.16,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Cheetos.bmp,144,293.85,0.45,1.84,220.3875,MilkyWay,{},i,True,338491.42,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MilkyWay.bmp,144,293.85,0.45,TEST00029
2017-12-04 01:25:08,1.53,220.3875,Hersheymilk_several,{},u,True,339084.305,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,145,293.85,0.45,1.57,220.3875,Oreos,{},i,True,339086.57,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Oreos.bmp,145,293.85,0.45,TEST00029
2017-12-04 01:25:09,2.23,220.3875,Snickers,{},u,True,339663.14,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Snickers.bmp,146,293.85,0.45,3,220.3875,Reeses,{},i,True,339665.51,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Reeses.bmp,146,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.46,220.3875,Crunch,{},u,True,340262.385,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Crunch.bmp,147,293.85,0.45,0.94,220.3875,FamousAmos_small,{},i,True,340262.685,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,147,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.04,220.3875,KitKat_small,{},u,True,340881.355,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/KitKat_small.bmp,148,293.85,0.45,1.17,220.3875,RitzBitz2,{},i,True,340881.665,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,148,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.28,220.3875,Slimjim,{},u,True,341532.68,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/Slimjim.bmp,149,293.85,0.45,1.39,220.3875,MrsFields,{},i,True,341535.245,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/MrsFields.bmp,149,293.85,0.45,TEST00029
2017-12-04 01:25:09,1.17,220.3875,RitzBitz2,{},u,True,342254.85,432,576,"[20.439999999999998, 78.5]",LEFT,False,/static/stim/RitzBitz2.bmp,150,293.85,0.45,0.62,220.3875,Jollyranchergreen,{},i,True,342257.125,432,576,"[339.56, 78.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,150,293.85,0.45,TEST00029
