delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
0.0,4000,True,u,161.1,Crunch,Crunch,1.55,True,3Musketeers,1.55,True,TEST00016,161.1,659191.08,188,659029.98
0.27,4000,True,u,103.28,Ghiradelli_milk,Ghiradelli_milk,1.2,True,Laffytaffyred_one,1.47,True,TEST00016,103.28,659801.01,189,659697.73
-0.18,4000,True,u,24.725,Cheezits,Cheezits,1.36,True,Whatchamacallit,1.18,True,TEST00016,24.725,660334.835,190,660310.11
0.91,4000,True,u,70.7699999999,Jollyranchergreen,Jollyranchergreen,1.89,True,Skittles,2.8,True,TEST00016,70.7699999999,660917.0,191,660846.23
-0.8,4000,True,u,51.9349999999,RitzBitz2,RitzBitz2,2.27,True,Laffytaffyred_one,1.47,True,TEST00016,51.9349999999,661478.015,192,661426.08
-0.11,4000,True,u,35.625,100grand_small,100grand_small,1.54,True,Reeses,1.43,True,TEST00016,35.625,662020.955,193,661985.33
-0.68,4000,True,i,113.37,Sourpatch,FigNewton_small,2.44,True,Sourpatch,1.76,True,TEST00016,113.37,662656.93,194,662543.56
-0.38,4000,True,u,675.25,Hersheymilk_several,Hersheymilk_several,1.58,True,Ghiradelli_milk,1.2,True,TEST00016,675.25,663841.14,195,663165.89
-0.35,4000,True,u,57.4349999999,Doritosranch,Doritosranch,0.89,True,ChipsAhoy_small,0.54,True,TEST00016,57.4349999999,664402.865,196,664345.43
0.0,4000,True,i,891.795,Hersheykisses,MilkyWay,1.43,True,Hersheykisses,1.43,True,TEST00016,891.795,665824.865,197,664933.07
-0.01,4000,True,i,208.05,Almondjoy,BabyRuth,1.58,True,Almondjoy,1.57,True,TEST00016,208.05,666541.705,198,666333.655
-0.27,4000,True,i,234.185,BabyRuth,Slimjim,1.85,True,BabyRuth,1.58,True,TEST00016,234.185,667284.67,199,667050.485
-0.28,4000,True,i,247.43,100grand_small,CheesyDoritos,1.82,True,100grand_small,1.54,True,TEST00016,247.43,668036.68,200,667789.25
0.07,4000,True,i,45.3050000001,Toberlorone,BabyRuth,1.58,True,Toberlorone,1.65,True,TEST00016,45.3050000001,668587.665,201,668542.36
0.21,4000,True,i,58.4,MrGoodbar,FlamingCheetos,1.13,True,MrGoodbar,1.34,True,TEST00016,58.4,669177.625,202,669119.225
0.17,4000,True,i,86.045,FigNewton_small,RitzBitz2,2.27,True,FigNewton_small,2.44,True,TEST00016,86.045,669769.595,203,669683.55
-0.42,4000,True,i,104.015,Oreos,Slimjim,1.85,True,Oreos,1.43,True,TEST00016,104.015,670382.515,204,670278.5
-0.11,4000,True,i,88.0549999999,3Musketeers,Milkduds,1.66,True,3Musketeers,1.55,True,TEST00016,88.0549999999,670974.505,205,670886.45
0.07,4000,True,u,184.765,Hersheykisses,Hersheykisses,1.43,True,Laysclassic,1.5,True,TEST00016,184.765,671666.48,206,671481.715
0.32,4000,True,i,36.3199999998,Riprolls,TootsieRolls,1.03,True,Riprolls,1.35,True,TEST00016,36.3199999998,672211.455,207,672175.135
-0.02,4000,True,i,81.395,Nutterbutter,Cheese_PeanutButterCrackers,1.85,True,Nutterbutter,1.83,True,TEST00016,81.395,672841.52,208,672760.125
-0.03,4000,True,i,60.02,Laffytaffyred_one,Funyuns_small,1.5,True,Laffytaffyred_one,1.47,True,TEST00016,60.02,673409.285,209,673349.265
