stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.76,432,Sourpatch,,u,True,329142.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,87,576,0.45,1.35,432,Twix,,i,True,329143.03,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,87,576,0.45,TEST00016
1.44,432,WheatThins,,u,True,334388.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,88,576,0.45,1.49,432,TeddyGrahamschocolate,,i,True,334388.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,88,576,0.45,TEST00016
1.2,432,Keeblerfudgestripes,,u,True,340403.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,89,576,0.45,1.14,432,Goldfish,,i,True,340389.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,89,576,0.45,TEST00016
1.08,432,starburst,,u,True,346387.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,90,576,0.45,1.13,432,FlamingCheetos,,i,True,346389.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,90,576,0.45,TEST00016
1.56,432,PayDay,,u,True,354479.735,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,91,576,0.45,1.74,432,PopTartsStrawberry,,i,True,354480.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,91,576,0.45,TEST00016
1.66,432,Milkduds,,u,True,360388.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,92,576,0.45,2.08,432,Ruffles,,i,True,360388.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,92,576,0.45,TEST00016
1.35,432,Twix,,u,True,368812.0,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,93,576,0.45,1.14,432,Goldfish,,i,True,368812.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,93,576,0.45,TEST00016
1.54,432,Granolabar,,u,True,375876.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,94,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,375876.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,94,576,0.45,TEST00016
2.44,432,FigNewton_small,,u,True,381525.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,95,576,0.45,2.8,432,Skittles,,i,True,381525.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,95,576,0.45,TEST00016
1.66,432,Milkduds,,u,True,389429.44,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,96,576,0.45,1.34,432,Snickers,,i,True,389429.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,96,576,0.45,TEST00016
1.09,432,Cheetos,,u,True,396999.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,97,576,0.45,1.34,432,Fritos,,i,True,397012.69,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,97,576,0.45,TEST00016
2.44,432,FigNewton_small,,u,True,402468.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,98,576,0.45,1.49,432,TeddyGrahamschocolate,,i,True,402468.75,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,98,576,0.45,TEST00016
2.6,432,Lollipopred,,u,True,403934.34,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,99,576,0.45,2.27,432,RitzBitz2,,i,True,403938.57,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,99,576,0.45,TEST00016
1.03,432,TootsieRolls,,u,True,404458.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,100,576,0.45,1.18,432,Whatchamacallit,,i,True,404460.72,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,100,576,0.45,TEST00016
1.83,432,Nutterbutter,,u,True,408963.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,101,576,0.45,1.57,432,Almondjoy,,i,True,408963.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,101,576,0.45,TEST00016
1.55,432,Crunch,,u,True,413466.83,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,102,576,0.45,1.56,432,PayDay,,i,True,413467.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,102,576,0.45,TEST00016
1.34,432,Fritos,,u,True,417975.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,103,576,0.45,1.74,432,PopTartsStrawberry,,i,True,417975.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,103,576,0.45,TEST00016
0.89,432,Doritosranch,,u,True,422486.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,104,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,422487.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,104,576,0.45,TEST00016
1.18,432,Whatchamacallit,,u,True,426997.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,105,576,0.45,1.43,432,Reeses,,i,True,426997.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,105,576,0.45,TEST00016
1.35,432,Riprolls,,u,True,431502.325,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,106,576,0.45,1.22,432,PeanutMMs,,i,True,431502.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,106,576,0.45,TEST00016
2.6,432,Lollipopred,,u,True,436009.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,107,576,0.45,1.65,432,Toberlorone,,i,True,436009.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,107,576,0.45,TEST00016
1.65,432,Toberlorone,,u,True,440521.475,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,108,576,0.45,1.55,432,KitKat_small,,i,True,440524.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,108,576,0.45,TEST00016
1.36,432,Cheezits,,u,True,445031.49,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,109,576,0.45,1.32,432,Dots_one,,i,True,445031.75,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,109,576,0.45,TEST00016
1.42,432,FamousAmos_small,,u,True,449543.39,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,110,576,0.45,1.09,432,Cheetos,,i,True,449543.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,110,576,0.45,TEST00016
1.83,432,Nutterbutter,,u,True,454049.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,111,576,0.45,1.54,432,Granolabar,,i,True,454049.475,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,111,576,0.45,TEST00016
2.27,432,RitzBitz2,,u,True,458559.045,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,112,576,0.45,2.8,432,Skittles,,i,True,458560.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,112,576,0.45,TEST00016
1.54,432,100grand_small,,u,True,463070.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,113,576,0.45,1.54,432,Granolabar,,i,True,463071.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,113,576,0.45,TEST00016
1.5,432,Funyuns_small,,u,True,468568.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,114,576,0.45,1.56,432,PayDay,,i,True,468568.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,114,576,0.45,TEST00016
1.55,432,Crunch,,u,True,474656.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,115,576,0.45,1.55,432,KitKat_small,,i,True,474656.505,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,115,576,0.45,TEST00016
1.43,432,MilkyWay,,u,True,480825.88,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,116,576,0.45,1.42,432,FamousAmos_small,,i,True,480826.125,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,116,576,0.45,TEST00016
0.54,432,ChipsAhoy_small,,u,True,486867.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,117,576,0.45,1.03,432,TootsieRolls,,i,True,486868.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,117,576,0.45,TEST00016
1.52,432,Ghiradelli_milk_Almonds,,u,True,492388.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,118,576,0.45,1.54,432,100grand_small,,i,True,492388.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,118,576,0.45,TEST00016
1.5,432,PringlesRed,,u,True,498782.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,119,576,0.45,1.42,432,FamousAmos_small,,i,True,498782.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,119,576,0.45,TEST00016
1.18,432,Whatchamacallit,,u,True,505388.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,120,576,0.45,1.16,432,Chocolate_mm,,i,True,505388.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,120,576,0.45,TEST00016
1.2,432,Keeblerfudgestripes,,u,True,511388.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,121,576,0.45,1.08,432,starburst,,i,True,511388.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,121,576,0.45,TEST00016
1.54,432,100grand_small,,u,True,517704.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,122,576,0.45,1.5,432,Laysclassic,,i,True,517704.775,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,122,576,0.45,TEST00016
1.34,432,Snickers,,u,True,524387.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,123,576,0.45,1.08,432,starburst,,i,True,524388.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,123,576,0.45,TEST00016
1.08,432,starburst,,u,True,531838.005,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,124,576,0.45,0.75,432,Milano,,i,True,531838.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,124,576,0.45,TEST00016
1.85,432,Cheese_PeanutButterCrackers,,u,True,537726.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,125,576,0.45,1.58,432,Hersheymilk_several,,i,True,537727.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,125,576,0.45,TEST00016
0.75,432,Milano,,u,True,545688.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,126,576,0.45,1.34,432,MrGoodbar,,i,True,545688.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,126,576,0.45,TEST00016
1.42,432,FamousAmos_small,,u,True,551841.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,127,576,0.45,1.34,432,Snickers,,i,True,551842.165,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,127,576,0.45,TEST00016
0.75,432,Milano,,u,True,558729.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,128,576,0.45,1.14,432,Goldfish,,i,True,558729.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,128,576,0.45,TEST00016
1.66,432,Milkduds,,u,True,566656.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,129,576,0.45,1.76,432,Sourpatch,,i,True,566656.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,129,576,0.45,TEST00016
1.32,432,Dots_one,,u,True,572721.235,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,130,576,0.45,1.34,432,MrGoodbar,,i,True,572721.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,130,576,0.45,TEST00016
1.2,432,Ghiradelli_milk,,u,True,580820.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,131,576,0.45,1.2,432,Keeblerfudgestripes,,i,True,580821.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,131,576,0.45,TEST00016
1.34,432,MrGoodbar,,u,True,588485.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,132,576,0.45,1.35,432,Riprolls,,i,True,588485.735,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,132,576,0.45,TEST00016
1.43,432,Oreos,,u,True,594872.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,133,576,0.45,1.14,432,Goldfish,,i,True,594873.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,133,576,0.45,TEST00016
1.44,432,WheatThins,,u,True,601387.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,134,576,0.45,1.2,432,Keeblerfudgestripes,,i,True,601387.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,134,576,0.45,TEST00016
2.22,432,SourSkittles,,u,True,603802.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,135,576,0.45,1.82,432,CheesyDoritos,,i,True,603803.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,135,576,0.45,TEST00016
1.82,432,RiceKrispyTreat_small,,u,True,604454.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,136,576,0.45,1.35,432,Riprolls,,i,True,604454.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,136,576,0.45,TEST00016
1.2,432,Keeblerfudgestripes,,u,True,610396.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,137,576,0.45,1.16,432,Chocolate_mm,,i,True,610396.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,137,576,0.45,TEST00016
1.22,432,PeanutMMs,,u,True,614903.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,138,576,0.45,1.58,432,BabyRuth,,i,True,614907.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,138,576,0.45,TEST00016
1.83,432,Nutterbutter,,u,True,621387.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,139,576,0.45,2.27,432,RitzBitz2,,i,True,621388.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,139,576,0.45,TEST00016
1.54,432,Granolabar,,u,True,624930.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,140,576,0.45,1.5,432,Funyuns_small,,i,True,624935.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,140,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,625496.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,141,576,0.45,1.5,432,PringlesRed,,i,True,625498.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,141,576,0.45,TEST00016
1.65,432,Toberlorone,,u,True,626006.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,142,576,0.45,1.89,432,Jollyranchergreen,,i,True,626009.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,142,576,0.45,TEST00016
1.5,432,Butterfinger,,u,True,626561.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,143,576,0.45,1.54,432,100grand_small,,i,True,626561.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,143,576,0.45,TEST00016
1.5,432,Laysclassic,,u,True,627132.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,144,576,0.45,1.5,432,Funyuns_small,,i,True,627132.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,144,576,0.45,TEST00016
1.34,432,Fritos,,u,True,627704.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,145,576,0.45,1.43,432,Hersheykisses,,i,True,627704.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,145,576,0.45,TEST00016
1.35,432,Riprolls,,u,True,628236.88,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,146,576,0.45,1.43,432,Hersheykisses,,i,True,628237.12,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,146,576,0.45,TEST00016
1.44,432,WheatThins,,u,True,628921.3,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,147,576,0.45,1.54,432,Granolabar,,i,True,628921.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,147,576,0.45,TEST00016
1.5,432,PringlesRed,,u,True,629496.99,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,148,576,0.45,1.54,432,MrsFields,,i,True,629498.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,148,576,0.45,TEST00016
2.8,432,Skittles,,u,True,630112.165,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,149,576,0.45,1.82,432,CheesyDoritos,,i,True,630112.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,149,576,0.45,TEST00016
1.83,432,Nutterbutter,,u,True,630845.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,150,576,0.45,1.82,432,RiceKrispyTreat_small,,i,True,630845.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,150,576,0.45,TEST00016
1.49,432,TeddyGrahamschocolate,,u,True,631398.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,151,576,0.45,1.54,432,MrsFields,,i,True,631398.565,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,151,576,0.45,TEST00016
1.18,432,Whatchamacallit,,u,True,632850.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,152,576,0.45,1.13,432,FlamingCheetos,,i,True,632850.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,152,576,0.45,TEST00016
1.2,432,Keeblerfudgestripes,,u,True,633490.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,153,576,0.45,0.54,432,ChipsAhoy_small,,i,True,633492.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,153,576,0.45,TEST00016
2.8,432,Skittles,,u,True,634344.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,154,576,0.45,1.66,432,Milkduds,,i,True,634344.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,154,576,0.45,TEST00016
1.34,432,Snickers,,u,True,634933.01,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,155,576,0.45,1.35,432,Twix,,i,True,634933.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,155,576,0.45,TEST00016
0.75,432,Milano,,u,True,635458.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,156,576,0.45,1.03,432,TootsieRolls,,i,True,635458.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,156,576,0.45,TEST00016
1.65,432,Toberlorone,,u,True,636072.1,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,157,576,0.45,1.32,432,Dots_one,,i,True,636073.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,157,576,0.45,TEST00016
1.54,432,MrsFields,,u,True,637005.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,158,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,637005.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,158,576,0.45,TEST00016
1.47,432,Laffytaffyred_one,,u,True,637524.625,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,159,576,0.45,1.55,432,Crunch,,i,True,637524.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,159,576,0.45,TEST00016
1.2,432,Keeblerfudgestripes,,u,True,638076.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,160,576,0.45,1.57,432,Almondjoy,,i,True,638076.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,160,576,0.45,TEST00016
1.52,432,Ghiradelli_milk_Almonds,,u,True,640494.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,161,576,0.45,1.43,432,Oreos,,i,True,640495.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,161,576,0.45,TEST00016
2.6,432,Lollipopred,,u,True,641024.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,162,576,0.45,1.85,432,Slimjim,,i,True,641025.015,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,162,576,0.45,TEST00016
1.74,432,PopTartsStrawberry,,u,True,641652.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,163,576,0.45,1.66,432,Milkduds,,i,True,641655.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,163,576,0.45,TEST00016
2.22,432,SourSkittles,,u,True,642257.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,164,576,0.45,1.89,432,Jollyranchergreen,,i,True,642257.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,164,576,0.45,TEST00016
1.49,432,TeddyGrahamschocolate,,u,True,642771.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,165,576,0.45,1.47,432,Laffytaffyred_one,,i,True,642771.985,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,165,576,0.45,TEST00016
1.16,432,Chocolate_mm,,u,True,643339.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,166,576,0.45,1.43,432,MilkyWay,,i,True,643339.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,166,576,0.45,TEST00016
1.32,432,Dots_one,,u,True,644021.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,167,576,0.45,1.34,432,Fritos,,i,True,644021.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,167,576,0.45,TEST00016
0.75,432,Milano,,u,True,644667.28,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,168,576,0.45,1.2,432,Ghiradelli_milk,,i,True,644669.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,168,576,0.45,TEST00016
1.43,432,Oreos,,u,True,645223.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,169,576,0.45,1.36,432,Cheezits,,i,True,645223.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,169,576,0.45,TEST00016
1.16,432,Chocolate_mm,,u,True,645777.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,170,576,0.45,0.89,432,Doritosranch,,i,True,645777.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,170,576,0.45,TEST00016
1.35,432,Twix,,u,True,646426.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,171,576,0.45,1.34,432,MrGoodbar,,i,True,646426.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,171,576,0.45,TEST00016
1.55,432,3Musketeers,,u,True,646934.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,172,576,0.45,1.16,432,Chocolate_mm,,i,True,646935.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,172,576,0.45,TEST00016
1.76,432,AnimalCrackers,,u,True,647449.06,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,173,576,0.45,2.27,432,RitzBitz2,,i,True,647452.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,173,576,0.45,TEST00016
1.55,432,Crunch,,u,True,648028.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,174,576,0.45,1.13,432,FlamingCheetos,,i,True,648029.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,174,576,0.45,TEST00016
1.83,432,Nutterbutter,,u,True,648654.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,175,576,0.45,1.42,432,FamousAmos_small,,i,True,648654.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,175,576,0.45,TEST00016
1.57,432,Almondjoy,,u,True,649543.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,176,576,0.45,1.76,432,AnimalCrackers,,i,True,649543.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,176,576,0.45,TEST00016
