stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent
1.63,392.85,Funyuns_small,,u,True,56148.925,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Funyuns_small.bmp,87,523.8,0.45,0.5,392.85,Whatchamacallit,,i,True,56149.175,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,87,523.8,0.45
1.62,392.85,Hersheymilk_several,,u,True,56745.295,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,88,523.8,0.45,1.55,392.85,Dots_one,,i,True,56745.55,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Dots_one.bmp,88,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,57319.31,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,89,523.8,0.45,2.73,392.85,Reeses,,i,True,57319.55,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Reeses.bmp,89,523.8,0.45
1.8,392.85,Skittles,,u,True,58432.84,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Skittles.bmp,90,523.8,0.45,2.16,392.85,FigNewton_small,,i,True,58433.1,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,90,523.8,0.45
1.54,392.85,Milkduds,,u,True,59100.57,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milkduds.bmp,91,523.8,0.45,1.12,392.85,SourSkittles,,i,True,59100.875,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,91,523.8,0.45
2.0,392.85,Oreos,,u,True,60127.365,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Oreos.bmp,92,523.8,0.45,2.12,392.85,Ghiradelli_milk_Almonds,,i,True,60127.62,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,92,523.8,0.45
1.58,392.85,Crunch,,u,True,60728.02,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Crunch.bmp,93,523.8,0.45,1.6,392.85,TootsieRolls,,i,True,60728.405,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,93,523.8,0.45
2.42,392.85,Slimjim,,u,True,61575.635,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Slimjim.bmp,94,523.8,0.45,1.86,392.85,KitKat_small,,i,True,61576.015,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/KitKat_small.bmp,94,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,62188.07,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,95,523.8,0.45,2.32,392.85,Cheetos,,i,True,62188.31,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheetos.bmp,95,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,62884.765,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,96,523.8,0.45,1.74,392.85,MrGoodbar,,i,True,62885.005,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,96,523.8,0.45
2.36,392.85,Goldfish,,u,True,63532.8,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Goldfish.bmp,97,523.8,0.45,2.0,392.85,Oreos,,i,True,63533.075,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Oreos.bmp,97,523.8,0.45
1.82,392.85,AnimalCrackers,,u,True,64236.52,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,98,523.8,0.45,1.82,392.85,Toberlorone,,i,True,64236.785,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Toberlorone.bmp,98,523.8,0.45
0.76,392.85,MilkyWay,,u,True,64951.345,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/MilkyWay.bmp,99,523.8,0.45,1.5,392.85,Laffytaffyred_one,,i,True,64951.63,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,99,523.8,0.45
1.7,392.85,BabyRuth,,u,True,65536.86,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,100,523.8,0.45,1.6,392.85,TootsieRolls,,i,True,65537.08,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,100,523.8,0.45
1.62,392.85,Granolabar,,u,True,66227.07,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Granolabar.bmp,101,523.8,0.45,1.6,392.85,TootsieRolls,,i,True,66227.38,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,101,523.8,0.45
1.58,392.85,Crunch,,u,True,66817.19,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Crunch.bmp,102,523.8,0.45,1.56,392.85,Ruffles,,i,True,66817.43,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ruffles.bmp,102,523.8,0.45
2.08,392.85,Ghiradelli_milk,,u,True,67409.605,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,103,523.8,0.45,2.0,392.85,Oreos,,i,True,67409.855,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Oreos.bmp,103,523.8,0.45
1.55,392.85,Milano,,u,True,68063.41,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milano.bmp,104,523.8,0.45,0.75,392.85,Almondjoy,,i,True,68063.71,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Almondjoy.bmp,104,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,68645.725,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,105,523.8,0.45,1.57,392.85,PeanutMMs,,i,True,68646.045,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,105,523.8,0.45
2.76,392.85,FlamingCheetos,,u,True,69316.255,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,106,523.8,0.45,2.08,392.85,Ghiradelli_milk,,i,True,69316.51,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,106,523.8,0.45
1.88,392.85,PopTartsStrawberry,,u,True,70045.92,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,107,523.8,0.45,1.8,392.85,Skittles,,i,True,70046.17,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Skittles.bmp,107,523.8,0.45
1.88,392.85,PopTartsStrawberry,,u,True,70788.53,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,108,523.8,0.45,2.63,392.85,PringlesRed,,i,True,70788.77,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PringlesRed.bmp,108,523.8,0.45
2.16,392.85,FigNewton_small,,u,True,71408.14,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FigNewton_small.bmp,109,523.8,0.45,2.63,392.85,PringlesRed,,i,True,71408.45,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PringlesRed.bmp,109,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,72086.515,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,110,523.8,0.45,1.55,392.85,Milano,,i,True,72086.78,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Milano.bmp,110,523.8,0.45
1.64,392.85,100grand_small,,u,True,72615.755,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/100grand_small.bmp,111,523.8,0.45,1.62,392.85,Hersheymilk_several,,i,True,72616.005,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,111,523.8,0.45
2.0,392.85,Oreos,,u,True,73608.25,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Oreos.bmp,112,523.8,0.45,2.73,392.85,Reeses,,i,True,73608.505,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Reeses.bmp,112,523.8,0.45
1.8,392.85,RitzBitz2,,u,True,74208.555,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RitzBitz2.bmp,113,523.8,0.45,1.73,392.85,Lollipopred,,i,True,74208.86,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Lollipopred.bmp,113,523.8,0.45
1.73,392.85,Lollipopred,,u,True,74802.375,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Lollipopred.bmp,114,523.8,0.45,2.27,392.85,Sourpatch,,i,True,74804.965,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Sourpatch.bmp,114,523.8,0.45
1.82,392.85,Hersheykisses,,u,True,75688.175,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheykisses.bmp,115,523.8,0.45,1.73,392.85,Lollipopred,,i,True,75688.525,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Lollipopred.bmp,115,523.8,0.45
1.75,392.85,Jollyranchergreen,,u,True,76377.57,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,116,523.8,0.45,1.73,392.85,Lollipopred,,i,True,76378.71,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Lollipopred.bmp,116,523.8,0.45
1.12,392.85,SourSkittles,,u,True,76936.77,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/SourSkittles.bmp,117,523.8,0.45,0.43,392.85,CheesyDoritos,,i,True,76937.075,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,117,523.8,0.45
1.75,392.85,Jollyranchergreen,,u,True,77614.265,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,118,523.8,0.45,1.82,392.85,Toberlorone,,i,True,77614.45,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Toberlorone.bmp,118,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,78159.73,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,119,523.8,0.45,2.08,392.85,Ghiradelli_milk,,i,True,78159.9,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,119,523.8,0.45
1.8,392.85,RitzBitz2,,u,True,78847.215,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RitzBitz2.bmp,120,523.8,0.45,2.12,392.85,Ghiradelli_milk_Almonds,,i,True,78847.525,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,120,523.8,0.45
1.65,392.85,Butterfinger,,u,True,79357.115,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Butterfinger.bmp,121,523.8,0.45,0.76,392.85,MilkyWay,,i,True,79357.355,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MilkyWay.bmp,121,523.8,0.45
1.62,392.85,Hersheymilk_several,,u,True,83868.63,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,122,523.8,0.45,1.62,392.85,Granolabar,,i,True,83868.87,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Granolabar.bmp,122,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,87041.8,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,123,523.8,0.45,1.47,392.85,FamousAmos_small,,i,True,87042.035,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,123,523.8,0.45
1.56,392.85,Chocolate_mm,,u,True,87617.935,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,124,523.8,0.45,1.55,392.85,Cheezits,,i,True,87618.195,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheezits.bmp,124,523.8,0.45
1.56,392.85,Chocolate_mm,,u,True,88130.8,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,125,523.8,0.45,1.12,392.85,SourSkittles,,i,True,88131.04,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,125,523.8,0.45
1.47,392.85,FamousAmos_small,,u,True,88713.19,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,126,523.8,0.45,1.53,392.85,WheatThins,,i,True,88715.03,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/WheatThins.bmp,126,523.8,0.45
2.27,392.85,Sourpatch,,u,True,89321.39,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Sourpatch.bmp,127,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,89323.92,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,127,523.8,0.45
1.73,392.85,PayDay,,u,True,89900.22,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PayDay.bmp,128,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,89900.46,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,128,523.8,0.45
1.82,392.85,Toberlorone,,u,True,90471.625,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Toberlorone.bmp,129,523.8,0.45,1.62,392.85,Hersheymilk_several,,i,True,90471.86,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,129,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,91044.14,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,130,523.8,0.45,1.52,392.85,ChipsAhoy_small,,i,True,91045.915,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,130,523.8,0.45
1.13,392.85,Doritosranch,,u,True,91610.785,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Doritosranch.bmp,131,523.8,0.45,1.18,392.85,3Musketeers,,i,True,91611.04,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/3Musketeers.bmp,131,523.8,0.45
1.62,392.85,Granolabar,,u,True,92196.165,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Granolabar.bmp,132,523.8,0.45,1.57,392.85,PeanutMMs,,i,True,92196.48,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,132,523.8,0.45
2.12,392.85,Ghiradelli_milk_Almonds,,u,True,92718.435,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,133,523.8,0.45,1.55,392.85,Dots_one,,i,True,92718.74,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Dots_one.bmp,133,523.8,0.45
1.86,392.85,KitKat_small,,u,True,93286.955,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/KitKat_small.bmp,134,523.8,0.45,1.62,392.85,Granolabar,,i,True,93287.2,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Granolabar.bmp,134,523.8,0.45
1.7,392.85,BabyRuth,,u,True,93851.57,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,135,523.8,0.45,1.57,392.85,PeanutMMs,,i,True,93854.015,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,135,523.8,0.45
1.18,392.85,3Musketeers,,u,True,94429.91,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/3Musketeers.bmp,136,523.8,0.45,1.04,392.85,Riprolls,,i,True,94430.075,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Riprolls.bmp,136,523.8,0.45
1.13,392.85,Doritosranch,,u,True,95052.71,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Doritosranch.bmp,137,523.8,0.45,1.56,392.85,Fritos,,i,True,95052.9,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,137,523.8,0.45
0.43,392.85,CheesyDoritos,,u,True,95675.13,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,138,523.8,0.45,0.76,392.85,MilkyWay,,i,True,95675.37,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MilkyWay.bmp,138,523.8,0.45
2.16,392.85,FigNewton_small,,u,True,96289.42,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FigNewton_small.bmp,139,523.8,0.45,2.12,392.85,Ghiradelli_milk_Almonds,,i,True,96289.86,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,139,523.8,0.45
1.73,392.85,PayDay,,u,True,96940.15,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PayDay.bmp,140,523.8,0.45,2.16,392.85,FigNewton_small,,i,True,96940.385,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,140,523.8,0.45
1.62,392.85,Granolabar,,u,True,97582.35,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Granolabar.bmp,141,523.8,0.45,0.43,392.85,CheesyDoritos,,i,True,97582.595,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,141,523.8,0.45
2.36,392.85,Goldfish,,u,True,98211.49,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Goldfish.bmp,142,523.8,0.45,1.56,392.85,Ruffles,,i,True,98211.78,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ruffles.bmp,142,523.8,0.45
2.76,392.85,FlamingCheetos,,u,True,98721.59,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,143,523.8,0.45,2.32,392.85,Cheetos,,i,True,98721.895,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheetos.bmp,143,523.8,0.45
2.36,392.85,Goldfish,,u,True,99359.245,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Goldfish.bmp,144,523.8,0.45,2.27,392.85,Sourpatch,,i,True,99359.44,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Sourpatch.bmp,144,523.8,0.45
1.86,392.85,KitKat_small,,u,True,99934.335,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/KitKat_small.bmp,145,523.8,0.45,1.82,392.85,Hersheykisses,,i,True,99936.525,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,145,523.8,0.45
1.44,392.85,Nutterbutter,,u,True,100521.21,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Nutterbutter.bmp,146,523.8,0.45,0.5,392.85,Whatchamacallit,,i,True,100521.47,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,146,523.8,0.45
0.17,392.85,Twix,,u,True,101192.46,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Twix.bmp,147,523.8,0.45,1.04,392.85,Riprolls,,i,True,101192.735,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Riprolls.bmp,147,523.8,0.45
2.73,392.85,Reeses,,u,True,101814.145,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Reeses.bmp,148,523.8,0.45,2.27,392.85,Sourpatch,,i,True,101814.45,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Sourpatch.bmp,148,523.8,0.45
1.6,392.85,Snickers,,u,True,102385.435,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Snickers.bmp,149,523.8,0.45,1.57,392.85,PeanutMMs,,i,True,102385.675,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,149,523.8,0.45
1.56,392.85,Ruffles,,u,True,103017.495,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Ruffles.bmp,150,523.8,0.45,1.59,392.85,starburst,,i,True,103017.85,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/starburst.bmp,150,523.8,0.45
1.55,392.85,Milano,,u,True,103641.3,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milano.bmp,151,523.8,0.45,1.13,392.85,Doritosranch,,i,True,103641.55,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Doritosranch.bmp,151,523.8,0.45
1.64,392.85,100grand_small,,u,True,108149.755,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/100grand_small.bmp,152,523.8,0.45,1.56,392.85,Fritos,,i,True,108149.995,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Fritos.bmp,152,523.8,0.45
1.73,392.85,PayDay,,u,True,112656.865,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PayDay.bmp,153,523.8,0.45,1.04,392.85,Riprolls,,i,True,112657.31,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Riprolls.bmp,153,523.8,0.45
1.55,392.85,Cheezits,,u,True,117160.515,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheezits.bmp,154,523.8,0.45,1.47,392.85,FamousAmos_small,,i,True,117162.795,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,154,523.8,0.45
1.82,392.85,Toberlorone,,u,True,121668.42,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Toberlorone.bmp,155,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,121668.625,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,155,523.8,0.45
1.29,392.85,TeddyGrahamschocolate,,u,True,126170.505,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,156,523.8,0.45,0.76,392.85,MilkyWay,,i,True,126172.965,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MilkyWay.bmp,156,523.8,0.45
1.55,392.85,Laysclassic,,u,True,130681.86,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laysclassic.bmp,157,523.8,0.45,1.55,392.85,Dots_one,,i,True,130682.1,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Dots_one.bmp,157,523.8,0.45
1.75,392.85,Jollyranchergreen,,u,True,135187.83,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,158,523.8,0.45,1.74,392.85,MrGoodbar,,i,True,135188.0,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,158,523.8,0.45
1.57,392.85,PeanutMMs,,u,True,139689.925,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PeanutMMs.bmp,159,523.8,0.45,1.59,392.85,starburst,,i,True,139690.2,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/starburst.bmp,159,523.8,0.45
0.17,392.85,Twix,,u,True,144192.315,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Twix.bmp,160,523.8,0.45,0.5,392.85,Whatchamacallit,,i,True,144192.53,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,160,523.8,0.45
1.7,392.85,BabyRuth,,u,True,148696.005,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/BabyRuth.bmp,161,523.8,0.45,1.65,392.85,Butterfinger,,i,True,148698.425,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Butterfinger.bmp,161,523.8,0.45
1.04,392.85,Riprolls,,u,True,153198.175,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Riprolls.bmp,162,523.8,0.45,1.12,392.85,SourSkittles,,i,True,153202.935,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/SourSkittles.bmp,162,523.8,0.45
1.29,392.85,TeddyGrahamschocolate,,u,True,157702.44,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,163,523.8,0.45,0.17,392.85,Twix,,i,True,157702.84,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Twix.bmp,163,523.8,0.45
1.55,392.85,Laysclassic,,u,True,160942.355,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Laysclassic.bmp,164,523.8,0.45,1.62,392.85,Granolabar,,i,True,160945.25,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Granolabar.bmp,164,523.8,0.45
1.63,392.85,Funyuns_small,,u,True,161524.18,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Funyuns_small.bmp,165,523.8,0.45,1.58,392.85,Crunch,,i,True,161524.485,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Crunch.bmp,165,523.8,0.45
1.55,392.85,Milano,,u,True,162088.9,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Milano.bmp,166,523.8,0.45,1.55,392.85,Cheezits,,i,True,162089.2,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheezits.bmp,166,523.8,0.45
2.76,392.85,FlamingCheetos,,u,True,162623.015,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,167,523.8,0.45,2.63,392.85,PringlesRed,,i,True,162625.575,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/PringlesRed.bmp,167,523.8,0.45
1.6,392.85,Snickers,,u,True,163158.945,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Snickers.bmp,168,523.8,0.45,1.47,392.85,FamousAmos_small,,i,True,163159.115,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,168,523.8,0.45
1.73,392.85,PayDay,,u,True,167667.245,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PayDay.bmp,169,523.8,0.45,1.74,392.85,MrGoodbar,,i,True,167667.4,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,169,523.8,0.45
2.73,392.85,Reeses,,u,True,172174.835,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Reeses.bmp,170,523.8,0.45,2.76,392.85,FlamingCheetos,,i,True,172175.085,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,170,523.8,0.45
1.82,392.85,Hersheykisses,,u,True,176685.96,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Hersheykisses.bmp,171,523.8,0.45,1.81,392.85,Cheese_PeanutButterCrackers,,i,True,176686.305,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,171,523.8,0.45
1.57,392.85,PeanutMMs,,u,True,181195.095,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/PeanutMMs.bmp,172,523.8,0.45,1.56,392.85,Ruffles,,i,True,181195.395,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Ruffles.bmp,172,523.8,0.45
2.41,392.85,RiceKrispyTreat_small,,u,True,181750.145,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,173,523.8,0.45,1.82,392.85,Toberlorone,,i,True,181750.38,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Toberlorone.bmp,173,523.8,0.45
2.32,392.85,Cheetos,,u,True,182292.475,432,576,"[35.72, 43.5]",LEFT,False,/static/stim/Cheetos.bmp,174,523.8,0.45,1.82,392.85,Hersheykisses,,i,True,182295.09,432,576,"[605.28, 43.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,174,523.8,0.45
