delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.91,4000,True,u,156.37,Reeses,Reeses,2.73,True,Hersheykisses,1.82,True,TEST00003,156.37,191481.685,189,191325.315
-0.37,4000,True,u,66.825,Cheezits,Cheezits,1.55,True,3Musketeers,1.18,True,TEST00003,66.825,192057.475,190,191990.65
-0.02,4000,True,i,25.245,Funyuns_small,Butterfinger,1.65,True,Funyuns_small,1.63,True,TEST00003,25.245,192605.495,191,192580.25
-0.08,4000,True,u,26.095,FigNewton_small,FigNewton_small,2.16,True,Ghiradelli_milk,2.08,True,TEST00003,26.095,193137.61,192,193111.515
0.61,4000,True,u,67.24,RitzBitz2,RitzBitz2,1.8,True,RiceKrispyTreat_small,2.41,True,TEST00003,67.24,193747.375,193,193680.135
-0.04,4000,True,i,1439.0,Laffytaffyred_one,Milkduds,1.54,True,Laffytaffyred_one,1.5,True,TEST00003,1439.0,195704.4,194,194265.4
0.38,4000,False,NaN,4005.33,NaN,3Musketeers,1.18,True,Ruffles,1.56,True,TEST00003,4005.33,200214.04,195,196208.71
-0.19,4000,False,NaN,4001.365,NaN,MrsFields,1.32,True,Doritosranch,1.13,True,TEST00003,4001.365,204721.37,196,200720.005
-0.3,4000,False,NaN,4002.6,NaN,Slimjim,2.42,True,Ghiradelli_milk_Almonds,2.12,True,TEST00003,4002.6,209229.515,197,205226.915
0.14,4000,False,NaN,4001.22,NaN,3Musketeers,1.18,True,MrsFields,1.32,True,TEST00003,4001.22,213736.59,198,209735.37
0.26,4000,False,NaN,4000.265,NaN,MrsFields,1.32,True,Crunch,1.58,True,TEST00003,4000.265,218238.555,199,214238.29
-0.82,4000,False,NaN,4000.46,NaN,PringlesRed,2.63,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,4000.46,222743.675,200,218743.215
0.54,4000,False,NaN,4005.335,NaN,AnimalCrackers,1.82,True,Goldfish,2.36,True,TEST00003,4005.335,227255.19,201,223249.855
-0.73,4000,False,NaN,4005.34,NaN,BabyRuth,1.7,True,Keeblerfudgestripes,0.97,True,TEST00003,4005.34,231766.675,202,227761.335
0.01,4000,False,NaN,4005.34,NaN,Dots_one,1.55,True,Fritos,1.56,True,TEST00003,4005.34,236273.67,203,232268.33
-0.01,4000,False,NaN,4004.12,NaN,100grand_small,1.64,True,Funyuns_small,1.63,True,TEST00003,4004.12,240783.955,204,236779.835
-0.31,4000,True,u,630.03,Reeses,Reeses,2.73,True,Slimjim,2.42,True,TEST00003,630.03,241919.42,205,241289.39
-0.02,4000,True,u,111.38,Jollyranchergreen,Jollyranchergreen,1.75,True,PayDay,1.73,True,TEST00003,111.38,242539.405,206,242428.025
0.35,4000,True,i,29.945,MrsFields,Keeblerfudgestripes,0.97,True,MrsFields,1.32,True,TEST00003,29.945,243075.38,207,243045.435
0.37,4000,True,u,34.86,Nutterbutter,Nutterbutter,1.44,True,Cheese_PeanutButterCrackers,1.81,True,TEST00003,34.86,243619.355,208,243584.495
-1.16,4000,True,u,140.63,FlamingCheetos,FlamingCheetos,2.76,True,TootsieRolls,1.6,True,TEST00003,140.63,244296.095,209,244155.465
