delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.21,4000,True,u,1564.78,WheatThins,WheatThins,1.47,True,PeanutMMs,1.26,True,TEST00020,1564.78,675307.805,187,673743.025
1.61,4000,True,i,258.96,Slimjim,100grand_small,1.34,True,Slimjim,2.95,True,TEST00020,258.96,676073.025,188,675814.065
-0.46,4000,True,i,75.14,SourSkittles,Whatchamacallit,0.84,True,SourSkittles,0.38,True,TEST00020,75.14,676655.73,189,676580.59
0.13,4000,True,u,792.67,TootsieRolls,TootsieRolls,0.0,True,Fritos,0.13,True,TEST00020,792.67,677951.87,190,677159.2
0.0,4000,True,u,888.01,Doritosranch,Doritosranch,1.86,True,MrsFields,1.86,True,TEST00020,888.01,679347.615,191,678459.605
-0.5,4000,True,u,60.0349999999,Doritosranch,Doritosranch,1.86,True,CheesyDoritos,1.36,True,TEST00020,60.0349999999,679915.61,192,679855.575
-0.15,4000,True,u,535.72,PayDay,PayDay,1.8,True,Butterfinger,1.65,True,TEST00020,535.72,680967.735,193,680432.015
-0.25,4000,True,u,183.465,Goldfish,Goldfish,0.63,True,SourSkittles,0.38,True,TEST00020,183.465,681659.73,194,681476.265
1.36,4000,True,i,178.93,CheesyDoritos,TootsieRolls,0.0,True,CheesyDoritos,1.36,True,TEST00020,178.93,682343.48,195,682164.55
0.18,4000,True,u,98.75,Crunch,Crunch,0.74,True,Milano,0.92,True,TEST00020,98.75,682947.665,196,682848.915
0.89,4000,True,u,116.13,TootsieRolls,TootsieRolls,0.0,True,3Musketeers,0.89,True,TEST00020,116.13,683571.61,197,683455.48
0.84,4000,True,u,298.845,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.79,True,MrGoodbar,2.63,True,TEST00020,298.845,684376.77,198,684077.925
0.39,4000,True,i,3407.185,Snickers,FamousAmos_small,2.25,True,Snickers,2.64,True,TEST00020,3407.185,688290.385,199,684883.2
-0.59,4000,True,i,81.165,RiceKrispyTreat_small,Nutterbutter,2.15,True,RiceKrispyTreat_small,1.56,True,TEST00020,81.165,688875.86,200,688794.695
-0.06,4000,True,u,1952.72,Keeblerfudgestripes,Keeblerfudgestripes,1.32,True,PeanutMMs,1.26,True,TEST00020,1952.72,691338.215,201,689385.495
-0.06,4000,True,i,134.085,PayDay,Doritosranch,1.86,True,PayDay,1.8,True,TEST00020,134.085,691980.17,202,691846.085
-0.05,4000,True,i,72.465,Hersheykisses,Cheezits,0.65,True,Hersheykisses,0.6,True,TEST00020,72.465,692555.01,203,692482.545
0.22,4000,True,i,46.665,RiceKrispyTreat_small,Almondjoy,1.34,True,RiceKrispyTreat_small,1.56,True,TEST00020,46.665,693107.085,204,693060.42
-0.9,4000,True,u,140.975,AnimalCrackers,AnimalCrackers,2.96,True,Ghiradelli_milk,2.06,True,TEST00020,140.975,693755.175,205,693614.2
0.12,4000,True,u,14.725,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.79,True,KitKat_small,1.91,True,TEST00020,14.725,694278.93,206,694264.205
0.18,4000,True,u,65.3899999999,Milano,Milano,0.92,True,PopTartsStrawberry,1.1,True,TEST00020,65.3899999999,694847.08,207,694781.69
-0.77,4000,True,u,35.9449999999,MrGoodbar,MrGoodbar,2.63,True,Skittles,1.86,True,TEST00020,35.9449999999,695390.88,208,695354.935
-0.03,4000,True,u,78.025,Hersheykisses,Hersheykisses,0.6,True,Ruffles,0.57,True,TEST00020,78.025,695975.06,209,695897.035
