stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.34,432,Almondjoy,{},u,True,502772.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,87,576,0.45,2.96,432,AnimalCrackers,{},i,True,502772.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,87,576,0.45,TEST00020
1.84,432,Milkduds,{},u,True,503348.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,88,576,0.45,1.8,432,PayDay,{},i,True,503348.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,88,576,0.45,TEST00020
0.6,432,Hersheykisses,{},u,True,503947.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,89,576,0.45,1.01,432,FigNewton_small,{},i,True,503947.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,89,576,0.45,TEST00020
1.32,432,Keeblerfudgestripes,{},u,True,504586.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,90,576,0.45,1.58,432,Twix,{},i,True,504586.47,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,90,576,0.45,TEST00020
0.6,432,Hersheykisses,{},u,True,505176.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,91,576,0.45,0.52,432,Jollyranchergreen,{},i,True,505176.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,91,576,0.45,TEST00020
1.32,432,Keeblerfudgestripes,{},u,True,505744.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,92,576,0.45,0.73,432,ChipsAhoy_small,{},i,True,505744.915,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,92,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,506271.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,93,576,0.45,0.84,432,Whatchamacallit,{},i,True,506272.095,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,93,576,0.45,TEST00020
1.34,432,Almondjoy,{},u,True,506846.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,94,576,0.45,1.46,432,Cheese_PeanutButterCrackers,{},i,True,506846.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,94,576,0.45,TEST00020
1.06,432,MilkyWay,{},u,True,507432.095,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,95,576,0.45,1.46,432,Cheese_PeanutButterCrackers,{},i,True,507432.46,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,95,576,0.45,TEST00020
0.92,432,Milano,{},u,True,508009.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,96,576,0.45,0.12,432,Dots_one,{},i,True,508009.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,96,576,0.45,TEST00020
1.5,432,Reeses,{},u,True,508660.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Reeses.bmp,97,576,0.45,1.34,432,100grand_small,{},i,True,508660.9,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,97,576,0.45,TEST00020
0.52,432,Jollyranchergreen,{},u,True,509206.48,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,98,576,0.45,1.57,432,Funyuns_small,{},i,True,509209.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,98,576,0.45,TEST00020
1.64,432,RitzBitz2,{},u,True,509839.8,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,99,576,0.45,1.57,432,Funyuns_small,{},i,True,509842.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,99,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,510412.08,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,100,576,0.45,0.6,432,Hersheykisses,{},i,True,510396.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheykisses.bmp,100,576,0.45,TEST00020
1.47,432,WheatThins,{},u,True,510961.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,101,576,0.45,1.5,432,Reeses,{},i,True,510961.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,101,576,0.45,TEST00020
1.36,432,CheesyDoritos,{},u,True,511583.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,102,576,0.45,1.34,432,100grand_small,{},i,True,511567.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,102,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,512259.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,103,576,0.45,1.5,432,Reeses,{},i,True,512259.77,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,103,576,0.45,TEST00020
1.84,432,Milkduds,{},u,True,512856.5,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,104,576,0.45,1.79,432,Ghiradelli_milk_Almonds,{},i,True,512856.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,104,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,513430.275,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,105,576,0.45,0.12,432,Dots_one,{},i,True,513430.625,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,105,576,0.45,TEST00020
0.63,432,Goldfish,{},u,True,514012.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Goldfish.bmp,106,576,0.45,0.57,432,Ruffles,{},i,True,514012.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,106,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,514565.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,107,576,0.45,1.06,432,TeddyGrahamschocolate,{},i,True,514566.08,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,107,576,0.45,TEST00020
1.86,432,Doritosranch,{},u,True,519077.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,108,576,0.45,1.91,432,KitKat_small,{},i,True,519077.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,108,576,0.45,TEST00020
0.65,432,Cheezits,{},u,True,523588.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,109,576,0.45,1.26,432,PeanutMMs,{},i,True,523589.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,109,576,0.45,TEST00020
1.64,432,RitzBitz2,{},u,True,528097.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,110,576,0.45,1.86,432,Doritosranch,{},i,True,528097.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,110,576,0.45,TEST00020
1.64,432,RitzBitz2,{},u,True,532609.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,111,576,0.45,2.4,432,Granolabar,{},i,True,532609.36,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,111,576,0.45,TEST00020
1.79,432,Ghiradelli_milk_Almonds,{},u,True,537120.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,112,576,0.45,0.65,432,Cheezits,{},i,True,537120.71,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,112,576,0.45,TEST00020
0.57,432,Ruffles,{},u,True,540077.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,113,576,0.45,0.13,432,Fritos,{},i,True,540078.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,113,576,0.45,TEST00020
0.73,432,ChipsAhoy_small,{},u,True,540760.91,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,114,576,0.45,0.13,432,Fritos,{},i,True,540761.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,114,576,0.45,TEST00020
2.95,432,Slimjim,{},u,True,541434.57,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,115,576,0.45,2.96,432,AnimalCrackers,{},i,True,541434.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,115,576,0.45,TEST00020
1.01,432,FigNewton_small,{},u,True,542097.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,116,576,0.45,0.38,432,SourSkittles,{},i,True,542098.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,116,576,0.45,TEST00020
1.86,432,MrsFields,{},u,True,544507.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,117,576,0.45,1.58,432,Laffytaffyred_one,{},i,True,544507.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,117,576,0.45,TEST00020
1.86,432,MrsFields,{},u,True,545022.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,118,576,0.45,2.96,432,AnimalCrackers,{},i,True,545023.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,118,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,546385.12,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,119,576,0.45,1.26,432,PeanutMMs,{},i,True,546387.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,119,576,0.45,TEST00020
0.65,432,Cheezits,{},u,True,547779.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,120,576,0.45,0.57,432,Ruffles,{},i,True,547780.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,120,576,0.45,TEST00020
1.57,432,Funyuns_small,{},u,True,550053.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,121,576,0.45,1.58,432,Laffytaffyred_one,{},i,True,550054.355,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,121,576,0.45,TEST00020
1.15,113.75,Toberlorone,{},u,True,554562.61,432,576,"[185.48, 31]",LEFT,False,/static/stim/Toberlorone.bmp,122,151.666666667,0.45,2.4,113.75,Granolabar,{},i,True,554562.845,432,576,"[364.52, 31]",RIGHT,False,/static/stim/Granolabar.bmp,122,151.666666667,0.45,TEST00020
0.52,432,Sourpatch,{},u,True,559074.22,432,576,"[38.4, 76]",LEFT,False,/static/stim/Sourpatch.bmp,123,576,0.45,0.63,432,Goldfish,{},i,True,559078.325,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Goldfish.bmp,123,576,0.45,TEST00020
0.89,432,3Musketeers,{},u,True,560124.75,432,576,"[38.4, 76]",LEFT,False,/static/stim/3Musketeers.bmp,124,576,0.45,0.73,432,ChipsAhoy_small,{},i,True,560127.47,432,576,"[665.6, 76]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,124,576,0.45,TEST00020
0.73,432,ChipsAhoy_small,{},u,True,560669.205,432,576,"[38.4, 76]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,125,576,0.45,1.8,432,PayDay,{},i,True,560669.46,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PayDay.bmp,125,576,0.45,TEST00020
1.86,432,Skittles,{},u,True,561203.405,432,576,"[38.4, 76]",LEFT,False,/static/stim/Skittles.bmp,126,576,0.45,1.84,432,Milkduds,{},i,True,561203.715,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Milkduds.bmp,126,576,0.45,TEST00020
1.01,432,FigNewton_small,{},u,True,561774.47,432,576,"[38.4, 76]",LEFT,False,/static/stim/FigNewton_small.bmp,127,576,0.45,0.93,432,FlamingCheetos,{},i,True,561774.7,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FlamingCheetos.bmp,127,576,0.45,TEST00020
2.63,432,MrGoodbar,{},u,True,562360.345,432,576,"[38.4, 76]",LEFT,False,/static/stim/MrGoodbar.bmp,128,576,0.45,2.95,432,Slimjim,{},i,True,562360.63,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Slimjim.bmp,128,576,0.45,TEST00020
1.58,432,Laffytaffyred_one,{},u,True,562949.645,432,576,"[38.4, 76]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,129,576,0.45,1.79,432,Ghiradelli_milk_Almonds,{},i,True,562949.825,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,129,576,0.45,TEST00020
1.58,432,Laffytaffyred_one,{},u,True,567461.17,432,576,"[38.4, 76]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,130,576,0.45,1.34,432,100grand_small,{},i,True,567463.76,432,576,"[665.6, 76]",RIGHT,False,/static/stim/100grand_small.bmp,130,576,0.45,TEST00020
1.1,432,Laysclassic,{},u,True,571968.05,432,576,"[38.4, 76]",LEFT,False,/static/stim/Laysclassic.bmp,131,576,0.45,0.93,432,FlamingCheetos,{},i,True,571968.285,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FlamingCheetos.bmp,131,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,576479.765,432,576,"[38.4, 76]",LEFT,False,/static/stim/Toberlorone.bmp,132,576,0.45,1.32,432,Keeblerfudgestripes,{},i,True,576480.05,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,132,576,0.45,TEST00020
1.1,432,PopTartsStrawberry,{},u,True,580985.98,432,576,"[38.4, 76]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,133,576,0.45,1.1,432,Laysclassic,{},i,True,580986.24,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Laysclassic.bmp,133,576,0.45,TEST00020
2.63,432,MrGoodbar,{},u,True,585495.695,432,576,"[38.4, 76]",LEFT,False,/static/stim/MrGoodbar.bmp,134,576,0.45,2.96,432,AnimalCrackers,{},i,True,585495.99,432,576,"[665.6, 76]",RIGHT,False,/static/stim/AnimalCrackers.bmp,134,576,0.45,TEST00020
1.46,432,Cheese_PeanutButterCrackers,{},u,True,590005.67,432,576,"[38.4, 76]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,135,576,0.45,1.86,432,Skittles,{},i,True,590005.97,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Skittles.bmp,135,576,0.45,TEST00020
1.86,432,Skittles,{},u,True,594511.215,432,576,"[38.4, 76]",LEFT,False,/static/stim/Skittles.bmp,136,576,0.45,1.65,432,Butterfinger,{},i,True,594511.405,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Butterfinger.bmp,136,576,0.45,TEST00020
0.84,432,Whatchamacallit,{},u,True,599022.91,432,576,"[38.4, 76]",LEFT,False,/static/stim/Whatchamacallit.bmp,137,576,0.45,1.34,432,Almondjoy,{},i,True,599023.17,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Almondjoy.bmp,137,576,0.45,TEST00020
0.47,432,Oreos,{},u,True,603530.97,432,576,"[38.4, 76]",LEFT,False,/static/stim/Oreos.bmp,138,576,0.45,0.38,432,SourSkittles,{},i,True,603531.225,432,576,"[665.6, 76]",RIGHT,False,/static/stim/SourSkittles.bmp,138,576,0.45,TEST00020
1.56,432,RiceKrispyTreat_small,{},u,True,608037.285,432,576,"[38.4, 76]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,139,576,0.45,1.24,432,PringlesRed,{},i,True,608039.65,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PringlesRed.bmp,139,576,0.45,TEST00020
1.46,432,Cheese_PeanutButterCrackers,{},u,True,612544.11,432,576,"[38.4, 76]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,140,576,0.45,1.36,432,CheesyDoritos,{},i,True,612544.395,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,140,576,0.45,TEST00020
0.84,432,Whatchamacallit,{},u,True,617051.38,432,576,"[38.4, 76]",LEFT,False,/static/stim/Whatchamacallit.bmp,141,576,0.45,0.89,432,3Musketeers,{},i,True,617053.95,432,576,"[665.6, 76]",RIGHT,False,/static/stim/3Musketeers.bmp,141,576,0.45,TEST00020
1.06,432,MilkyWay,{},u,True,621563.21,432,576,"[38.4, 76]",LEFT,False,/static/stim/MilkyWay.bmp,142,576,0.45,2.25,432,FamousAmos_small,{},i,True,621563.565,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FamousAmos_small.bmp,142,576,0.45,TEST00020
0,432,TootsieRolls,{},u,True,626074.795,432,576,"[38.4, 76]",LEFT,False,/static/stim/TootsieRolls.bmp,143,576,0.45,0.63,432,Goldfish,{},i,True,626075.105,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Goldfish.bmp,143,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,628796.055,432,576,"[38.4, 76]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,144,576,0.45,2.25,432,FamousAmos_small,{},i,True,628798.19,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FamousAmos_small.bmp,144,576,0.45,TEST00020
1.8,432,PayDay,{},u,True,629357.41,432,576,"[38.4, 76]",LEFT,False,/static/stim/PayDay.bmp,145,576,0.45,2.64,432,Snickers,{},i,True,629357.655,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Snickers.bmp,145,576,0.45,TEST00020
2.96,432,AnimalCrackers,{},u,True,629919.295,432,576,"[38.4, 76]",LEFT,False,/static/stim/AnimalCrackers.bmp,146,576,0.45,2.34,432,Hersheymilk_several,{},i,True,629922.025,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,146,576,0.45,TEST00020
0.52,432,Sourpatch,{},u,True,630442.645,432,576,"[38.4, 76]",LEFT,False,/static/stim/Sourpatch.bmp,147,576,0.45,0.93,432,FlamingCheetos,{},i,True,630442.885,432,576,"[665.6, 76]",RIGHT,False,/static/stim/FlamingCheetos.bmp,147,576,0.45,TEST00020
1.06,432,TeddyGrahamschocolate,{},u,True,631257.735,432,576,"[38.4, 76]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,148,576,0.45,1.36,432,CheesyDoritos,{},i,True,631258.08,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,148,576,0.45,TEST00020
0.93,432,FlamingCheetos,{},u,True,632099.075,432,576,"[38.4, 76]",LEFT,False,/static/stim/FlamingCheetos.bmp,149,576,0.45,0.92,432,Milano,{},i,True,632099.455,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Milano.bmp,149,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,633120.305,432,576,"[38.4, 76]",LEFT,False,/static/stim/Toberlorone.bmp,150,576,0.45,1.24,432,PringlesRed,{},i,True,633120.54,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PringlesRed.bmp,150,576,0.45,TEST00020
1.97,432,Cheetos,{},u,True,633637.565,432,576,"[38.4, 76]",LEFT,False,/static/stim/Cheetos.bmp,151,576,0.45,2.95,432,Slimjim,{},i,True,633637.83,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Slimjim.bmp,151,576,0.45,TEST00020
1.48,432,starburst,{},u,True,634242.745,432,576,"[38.4, 76]",LEFT,False,/static/stim/starburst.bmp,152,576,0.45,1.36,432,CheesyDoritos,{},i,True,634242.985,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,152,576,0.45,TEST00020
1.64,432,RitzBitz2,{},u,True,634849.2,432,576,"[38.4, 76]",LEFT,False,/static/stim/RitzBitz2.bmp,153,576,0.45,1.58,432,Laffytaffyred_one,{},i,True,634849.46,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,153,576,0.45,TEST00020
2.15,432,Nutterbutter,{},u,True,635534.46,432,576,"[38.4, 76]",LEFT,False,/static/stim/Nutterbutter.bmp,154,576,0.45,1.65,432,Butterfinger,{},i,True,635537.5,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Butterfinger.bmp,154,576,0.45,TEST00020
0.52,432,Sourpatch,{},u,True,641417.465,432,576,"[38.4, 76]",LEFT,False,/static/stim/Sourpatch.bmp,155,576,0.45,0.52,432,Jollyranchergreen,{},i,True,641417.92,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,155,576,0.45,TEST00020
0.57,432,Ruffles,{},u,True,645075.045,432,576,"[38.4, 76]",LEFT,False,/static/stim/Ruffles.bmp,156,576,0.45,1.1,432,Laysclassic,{},i,True,645075.22,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Laysclassic.bmp,156,576,0.45,TEST00020
2.63,432,MrGoodbar,{},u,True,645606.605,432,576,"[38.4, 76]",LEFT,False,/static/stim/MrGoodbar.bmp,157,576,0.45,2.15,432,Nutterbutter,{},i,True,645608.915,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Nutterbutter.bmp,157,576,0.45,TEST00020
0.47,432,Oreos,{},u,True,646201.95,432,576,"[38.4, 76]",LEFT,False,/static/stim/Oreos.bmp,158,576,0.45,0.52,432,Sourpatch,{},i,True,646202.28,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Sourpatch.bmp,158,576,0.45,TEST00020
1.58,432,Twix,{},u,True,646864.27,432,576,"[38.4, 76]",LEFT,False,/static/stim/Twix.bmp,159,576,0.45,1.57,432,Funyuns_small,{},i,True,646866.505,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Funyuns_small.bmp,159,576,0.45,TEST00020
2.06,432,Ghiradelli_milk,{},u,True,647400.525,432,576,"[38.4, 76]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,160,576,0.45,2.41,432,Lollipopred,{},i,True,647402.78,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Lollipopred.bmp,160,576,0.45,TEST00020
0.16,432,BabyRuth,{},u,True,647943.375,432,576,"[38.4, 76]",LEFT,False,/static/stim/BabyRuth.bmp,161,576,0.45,0,432,TootsieRolls,{},i,True,647948.76,432,576,"[665.6, 76]",RIGHT,False,/static/stim/TootsieRolls.bmp,161,576,0.45,TEST00020
2.41,432,Lollipopred,{},u,True,648578.735,432,576,"[38.4, 76]",LEFT,False,/static/stim/Lollipopred.bmp,162,576,0.45,1.24,432,PringlesRed,{},i,True,648579.06,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PringlesRed.bmp,162,576,0.45,TEST00020
1.48,432,starburst,{},u,True,649166.2,432,576,"[38.4, 76]",LEFT,False,/static/stim/starburst.bmp,163,576,0.45,1.32,432,Keeblerfudgestripes,{},i,True,649166.455,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,163,576,0.45,TEST00020
2.4,432,Granolabar,{},u,True,649821.03,432,576,"[38.4, 76]",LEFT,False,/static/stim/Granolabar.bmp,164,576,0.45,1.97,432,Cheetos,{},i,True,649821.3,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Cheetos.bmp,164,576,0.45,TEST00020
1.1,432,Laysclassic,{},u,True,654326.955,432,576,"[38.4, 76]",LEFT,False,/static/stim/Laysclassic.bmp,165,576,0.45,1.06,432,MilkyWay,{},i,True,654327.225,432,576,"[665.6, 76]",RIGHT,False,/static/stim/MilkyWay.bmp,165,576,0.45,TEST00020
1.58,432,Twix,{},u,True,654901.355,432,576,"[38.4, 76]",LEFT,False,/static/stim/Twix.bmp,166,576,0.45,1.84,432,Milkduds,{},i,True,654901.555,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Milkduds.bmp,166,576,0.45,TEST00020
2.4,432,Granolabar,{},u,True,655488.105,432,576,"[38.4, 76]",LEFT,False,/static/stim/Granolabar.bmp,167,576,0.45,2.64,432,Snickers,{},i,True,655490.34,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Snickers.bmp,167,576,0.45,TEST00020
1.15,432,Toberlorone,{},u,True,656316.115,432,576,"[38.4, 76]",LEFT,False,/static/stim/Toberlorone.bmp,168,576,0.45,1.36,432,CheesyDoritos,{},i,True,656316.61,432,576,"[665.6, 76]",RIGHT,False,/static/stim/CheesyDoritos.bmp,168,576,0.45,TEST00020
1.1,432,Laysclassic,{},u,True,656992.36,432,576,"[38.4, 76]",LEFT,False,/static/stim/Laysclassic.bmp,169,576,0.45,2.34,432,Hersheymilk_several,{},i,True,656992.52,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,169,576,0.45,TEST00020
0.12,432,Dots_one,{},u,True,659639.175,432,576,"[38.4, 76]",LEFT,False,/static/stim/Dots_one.bmp,170,576,0.45,0.16,432,BabyRuth,{},i,True,659641.08,432,576,"[665.6, 76]",RIGHT,False,/static/stim/BabyRuth.bmp,170,576,0.45,TEST00020
0.63,432,Goldfish,{},u,True,660279.07,432,576,"[38.4, 76]",LEFT,False,/static/stim/Goldfish.bmp,171,576,0.45,1.24,432,PringlesRed,{},i,True,660279.41,432,576,"[665.6, 76]",RIGHT,False,/static/stim/PringlesRed.bmp,171,576,0.45,TEST00020
2.4,432,Granolabar,{},u,True,660926.645,432,576,"[38.4, 76]",LEFT,False,/static/stim/Granolabar.bmp,172,576,0.45,1.86,432,MrsFields,{},i,True,660926.815,432,576,"[665.6, 76]",RIGHT,False,/static/stim/MrsFields.bmp,172,576,0.45,TEST00020
0.74,432,Crunch,{},u,True,661520.335,432,576,"[38.4, 76]",LEFT,False,/static/stim/Crunch.bmp,173,576,0.45,0.89,432,3Musketeers,{},i,True,661520.54,432,576,"[665.6, 76]",RIGHT,False,/static/stim/3Musketeers.bmp,173,576,0.45,TEST00020
1.48,432,starburst,{},u,True,662298.07,432,576,"[38.4, 76]",LEFT,False,/static/stim/starburst.bmp,174,576,0.45,1.56,432,RiceKrispyTreat_small,{},i,True,662300.185,432,576,"[665.6, 76]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,174,576,0.45,TEST00020
0.47,432,Oreos,{},u,True,662944.255,432,576,"[38.4, 76]",LEFT,False,/static/stim/Oreos.bmp,175,576,0.45,0.65,432,Cheezits,{},i,True,662944.51,432,576,"[665.6, 76]",RIGHT,False,/static/stim/Cheezits.bmp,175,576,0.45,TEST00020
