date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-21 22:15:22,-0.07,4000,False,NaN,5922.905,NaN,KitKat_small,0.84,True,WheatThins,0.77,True,TEST00037,5922.905,523690.915,160,517768.01
2017-12-21 22:15:22,0.07,4000,False,NaN,5988.905,NaN,Hersheykisses,1.51,True,Crunch,1.58,True,TEST00037,5988.905,530574.785,161,524585.88
2017-12-21 22:15:22,0.09,4000,False,NaN,5058.455,NaN,FigNewton_small,1.12,True,MrGoodbar,1.21,True,TEST00037,5058.455,536769.505,162,531711.05
2017-12-21 22:15:22,-0.71,4000,False,NaN,5146.72,NaN,Doritosranch,1.93,True,3Musketeers,1.22,True,TEST00037,5146.72,542769.86,163,537623.14
2017-12-21 22:15:22,-0.15,4000,False,NaN,5368.105,NaN,MilkyWay,1.6,True,Milano,1.45,True,TEST00037,5368.105,548956.09,164,543587.985
2017-12-21 22:15:22,0.6,4000,False,NaN,5977.36,NaN,BabyRuth,1.9,True,Oreos,2.5,True,TEST00037,5977.36,555669.005,165,549691.645
2017-12-21 22:15:22,0.02,4000,False,NaN,5987.555,NaN,Jollyranchergreen,2.06,True,TeddyGrahamschocolate,2.08,True,TEST00037,5987.555,562671.015,166,556683.46
2017-12-21 22:15:22,-0.06,4000,False,NaN,5254.46,NaN,TootsieRolls,1.23,True,Whatchamacallit,1.17,True,TEST00037,5254.46,568837.59,167,563583.13
2017-12-21 22:15:22,0.0,4000,False,NaN,4997.715,NaN,Hersheymilk_several,1.57,True,Ghiradelli_milk_Almonds,1.57,True,TEST00037,4997.715,574583.8,168,569586.085
2017-12-21 22:15:22,0.05,4000,False,NaN,5234.49,NaN,Snickers,0.75,True,FamousAmos_small,0.8,True,TEST00037,5234.49,580868.04,169,575633.55
2017-12-21 22:15:22,0.02,4000,False,NaN,5987.66,NaN,Crunch,1.58,True,MilkyWay,1.6,True,TEST00037,5987.66,587572.975,170,581585.315
2017-12-21 22:15:22,0.1,4000,False,NaN,5920.575,NaN,FigNewton_small,1.12,True,3Musketeers,1.22,True,TEST00037,5920.575,594586.745,171,588666.17
2017-12-21 22:15:22,0.84,4000,False,NaN,5493.12,NaN,FamousAmos_small,0.8,True,PringlesRed,1.64,True,TEST00037,5493.12,601198.105,172,595704.985
2017-12-21 22:15:22,-0.52,4000,False,NaN,4879.05,NaN,Cheese_PeanutButterCrackers,0.96,True,Funyuns_small,0.44,True,TEST00037,4879.05,607698.955,173,602819.905
2017-12-21 22:15:22,-0.81,4000,False,NaN,5986.465,NaN,Jollyranchergreen,2.06,True,RiceKrispyTreat_small,1.25,True,TEST00037,5986.465,614703.895,174,608717.43
2017-12-21 22:15:22,-0.01,4000,False,NaN,6001.145,NaN,Ghiradelli_milk,1.3,True,Dots_one,1.29,True,TEST00037,6001.145,621700.98,175,615699.835
2017-12-21 22:15:22,-0.39,4000,False,NaN,5418.05,NaN,TootsieRolls,1.23,True,KitKat_small,0.84,True,TEST00037,5418.05,628117.025,176,622698.975
2017-12-21 22:15:22,0.83,4000,False,NaN,5803.0,NaN,Snickers,0.75,True,Crunch,1.58,True,TEST00037,5803.0,635768.26,177,629965.26
2017-12-21 22:15:22,-0.71,4000,False,NaN,5993.58,NaN,Goldfish,1.65,True,Laysclassic,0.94,True,TEST00037,5993.58,642696.14,178,636702.56
2017-12-21 22:15:23,0.22,4000,False,NaN,5982.275,NaN,Butterfinger,1.81,True,Keeblerfudgestripes,2.03,True,TEST00037,5982.275,649683.81,179,643701.535
2017-12-21 22:15:23,-0.42,4000,False,NaN,5120.46,NaN,Whatchamacallit,1.17,True,Snickers,0.75,True,TEST00037,5120.46,655785.345,180,650664.885
2017-12-21 22:15:23,0.76,4000,False,NaN,5999.59,NaN,PeanutMMs,0.94,True,MrsFields,1.7,True,TEST00037,5999.59,662582.54,181,656582.95
2017-12-21 22:15:23,-1.19,4000,False,NaN,5363.425,NaN,Riprolls,2.56,True,Chocolate_mm,1.37,True,TEST00037,5363.425,668947.575,182,663584.15
2017-12-21 22:15:23,0.03,4000,False,NaN,5965.43,NaN,Ghiradelli_milk,1.3,True,Sourpatch,1.33,True,TEST00037,5965.43,675632.935,183,669667.505
2017-12-21 22:15:23,0.18,4000,True,u,3605.275,ChipsAhoy_small,ChipsAhoy_small,2.66,True,100grand_small,2.84,True,TEST00037,3605.275,680188.175,184,676582.9
2017-12-21 22:15:23,-0.06,4000,True,u,26.605,Hersheykisses,Hersheykisses,1.51,True,Milano,1.45,True,TEST00037,26.605,680718.98,185,680692.375
2017-12-21 22:15:23,1.07,4000,True,u,52.4749999999,Funyuns_small,Funyuns_small,0.44,True,Hersheykisses,1.51,True,TEST00037,52.4749999999,681275.11,186,681222.635
2017-12-21 22:15:23,0.39,4000,True,i,156.645,CheesyDoritos,PayDay,1.79,True,CheesyDoritos,2.18,True,TEST00037,156.645,681934.945,187,681778.3
2017-12-21 22:15:23,0.03,4000,True,u,2401.945,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.57,True,MilkyWay,1.6,True,TEST00037,2401.945,684839.94,188,682437.995
2017-12-21 22:15:23,0.04,4000,True,i,175.635,MrGoodbar,Whatchamacallit,1.17,True,MrGoodbar,1.21,True,TEST00037,175.635,685518.91,189,685343.275
2017-12-21 22:15:23,-0.24,4000,True,i,110.52,Skittles,MrGoodbar,1.21,True,Skittles,0.97,True,TEST00037,110.52,686132.91,190,686022.39
2017-12-21 22:15:23,1.3,4000,True,u,38.1249999999,Cheetos,Cheetos,1.39,True,Toberlorone,2.69,True,TEST00037,38.1249999999,686675.875,191,686637.75
2017-12-21 22:15:23,0.49,4000,True,i,68.0549999999,Jollyranchergreen,Hersheymilk_several,1.57,True,Jollyranchergreen,2.06,True,TEST00037,68.0549999999,687287.675,192,687219.62
2017-12-21 22:15:23,-0.42,4000,True,i,39.24,FamousAmos_small,3Musketeers,1.22,True,FamousAmos_small,0.8,True,TEST00037,39.24,687844.72,193,687805.48
2017-12-21 22:15:23,0.67,4000,True,u,1.65000000002,PringlesRed,PringlesRed,1.64,True,Cheezits,2.31,True,TEST00037,1.65000000002,688352.715,194,688351.065
2017-12-21 22:15:23,-0.71,4000,True,u,157.41,Lollipopred,Lollipopred,2.35,True,RitzBitz2,1.64,True,TEST00037,157.41,689014.635,195,688857.225
2017-12-21 22:15:23,0.16,4000,True,i,58.285,ChipsAhoy_small,Oreos,2.5,True,ChipsAhoy_small,2.66,True,TEST00037,58.285,689581.605,196,689523.32
2017-12-21 22:15:23,0.04,4000,True,i,132.81,KitKat_small,FamousAmos_small,0.8,True,KitKat_small,0.84,True,TEST00037,132.81,690239.66,197,690106.85
2017-12-21 22:15:23,-0.05,4000,True,u,88.6649999999,MrsFields,MrsFields,1.7,True,Goldfish,1.65,True,TEST00037,88.6649999999,690832.71,198,690744.045
2017-12-21 22:15:23,0.23,4000,True,i,155.09,Cheezits,TeddyGrahamschocolate,2.08,True,Cheezits,2.31,True,TEST00037,155.09,691491.65,199,691336.56
2017-12-21 22:15:23,0.02,4000,True,u,45.77,PayDay,PayDay,1.79,True,Butterfinger,1.81,True,TEST00037,45.77,692041.705,200,691995.935
2017-12-21 22:15:23,0.25,4000,True,i,117.075,MrsFields,Milano,1.45,True,MrsFields,1.7,True,TEST00037,117.075,692662.63,201,692545.555
2017-12-21 22:15:23,0.01,4000,True,u,78.05,Slimjim,Slimjim,1.5,True,Hersheykisses,1.51,True,TEST00037,78.05,693247.465,202,693169.415
2017-12-21 22:15:23,-0.31,4000,True,u,13.09,RiceKrispyTreat_small,RiceKrispyTreat_small,1.25,True,Laysclassic,0.94,True,TEST00037,13.09,693769.54,203,693756.45
2017-12-21 22:15:23,0.75,4000,True,i,56.0599999999,Riprolls,Butterfinger,1.81,True,Riprolls,2.56,True,TEST00037,56.0599999999,694328.55,204,694272.49
2017-12-21 22:15:23,1.16,4000,True,u,71.5550000001,SourSkittles,SourSkittles,1.34,True,Oreos,2.5,True,TEST00037,71.5550000001,694908.535,205,694836.98
2017-12-21 22:15:23,-0.24,4000,True,u,25.6900000001,Crunch,Crunch,1.58,True,SourSkittles,1.34,True,TEST00037,25.6900000001,695438.495,206,695412.805
2017-12-21 22:15:23,-0.42,4000,True,i,55.1800000001,Skittles,Granolabar,1.39,True,Skittles,0.97,True,TEST00037,55.1800000001,696047.34,207,695992.16
2017-12-21 22:15:23,0.21,4000,True,i,88.3699999999,PeanutMMs,Fritos,0.73,True,PeanutMMs,0.94,True,TEST00037,88.3699999999,696663.485,208,696575.115
2017-12-21 22:15:23,0.01,4000,True,i,50.9500000001,TootsieRolls,3Musketeers,1.22,True,TootsieRolls,1.23,True,TEST00037,50.9500000001,697222.49,209,697171.54
