date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2018-01-02 15:34:37,4.14,4000,True,u,71.105,Doritosranch,Doritosranch,5.7,True,RitzBitz2,9.84,True,TEST00061,71.105,204662.025,160,204590.92
2018-01-02 15:34:37,4.02,4000,True,i,202.46,PringlesRed,Cheezits,5.62,True,PringlesRed,9.64,True,TEST00061,202.46,205368.075,161,205165.615
2018-01-02 15:34:37,-0.19,4000,True,i,142.005,Butterfinger,FlamingCheetos,9.28,True,Butterfinger,9.09,True,TEST00061,142.005,206016.035,162,205874.03
2018-01-02 15:34:37,-0.2,4000,True,u,62.23,RitzBitz2,RitzBitz2,9.84,True,Riprolls,9.64,True,TEST00061,62.23,206586.94,163,206524.71
2018-01-02 15:34:37,-2.0,4000,True,u,117.075,FlamingCheetos,FlamingCheetos,9.28,True,Ghiradelli_milk_Almonds,7.28,True,TEST00061,117.075,207224.985,164,207107.91
2018-01-02 15:34:37,-2.5,4000,True,i,334.235,SourSkittles,Fritos,8.74,True,SourSkittles,6.24,True,TEST00061,334.235,208063.025,165,207728.79
2018-01-02 15:34:37,0.64,4000,True,u,119.325,Lollipopred,Lollipopred,4.06,True,Granolabar,4.7,True,TEST00061,119.325,208689.945,166,208570.62
2018-01-02 15:34:37,0.06,4000,True,u,229.36,Ghiradelli_milk,Ghiradelli_milk,8.1,True,Whatchamacallit,8.16,True,TEST00061,229.36,209423.84,167,209194.48
2018-01-02 15:34:38,-2.22,4000,True,u,264.34,PeanutMMs,PeanutMMs,9.57,True,Keeblerfudgestripes,7.35,True,TEST00061,264.34,210196.8,168,209932.46
2018-01-02 15:34:38,-4.83,4000,True,i,59.39,Laysclassic,PeanutMMs,9.57,True,Laysclassic,4.74,True,TEST00061,59.39,210764.605,169,210705.215
2018-01-02 15:34:38,-5.64,4000,True,u,711.89,WheatThins,WheatThins,6.31,True,Slimjim,0.67,True,TEST00061,711.89,211989.86,170,211277.97
2018-01-02 15:34:38,0.67,4000,True,u,1369.725,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,7.28,True,Crunch,7.95,True,TEST00061,1369.725,213868.65,171,212498.925
2018-01-02 15:34:38,0.23,4000,True,u,1196.735,Laffytaffyred_one,Laffytaffyred_one,7.24,True,Reeses,7.47,True,TEST00061,1196.735,215574.7,172,214377.965
2018-01-02 15:34:38,-3.14,4000,True,u,345.43,starburst,starburst,5.2,True,CheesyDoritos,2.06,True,TEST00061,345.43,216424.53,173,216079.1
2018-01-02 15:34:38,0.06,4000,False,NaN,4005.045,NaN,Almondjoy,2.46,True,TeddyGrahamschocolate,2.52,True,TEST00061,4005.045,220937.655,174,216932.61
2018-01-02 15:34:38,0.61,4000,True,i,55.835,Jollyranchergreen,Laffytaffyred_one,7.24,True,Jollyranchergreen,7.85,True,TEST00061,55.835,221499.38,175,221443.545
2018-01-02 15:34:38,0.31,4000,True,i,1771.345,Whatchamacallit,Jollyranchergreen,7.85,True,Whatchamacallit,8.16,True,TEST00061,1771.345,223790.19,176,222018.845
2018-01-02 15:34:38,-0.17,4000,False,NaN,4002.03,NaN,Twix,5.79,True,Cheezits,5.62,True,TEST00061,4002.03,228300.26,177,224298.23
2018-01-02 15:34:38,2.43,4000,True,u,160.825,Chocolate_mm,Chocolate_mm,0.21,True,Ruffles,2.64,True,TEST00061,160.825,228966.985,178,228806.16
2018-01-02 15:34:38,-4.44,4000,True,u,1408.215,Riprolls,Riprolls,9.64,True,starburst,5.2,True,TEST00061,1408.215,230879.01,179,229470.795
2018-01-02 15:34:38,-1.46,4000,True,u,936.475,PringlesRed,PringlesRed,9.64,True,3Musketeers,8.18,True,TEST00061,936.475,232319.665,180,231383.19
2018-01-02 15:34:38,-0.18,4000,True,i,1289.445,PayDay,SourSkittles,6.24,True,PayDay,6.06,True,TEST00061,1289.445,234111.875,181,232822.43
2018-01-02 15:34:38,-1.56,4000,True,i,271.44,Ruffles,ChipsAhoy_small,4.2,True,Ruffles,2.64,True,TEST00061,271.44,234891.765,182,234620.325
2018-01-02 15:34:38,-1.1,4000,True,i,2277.41,Fritos,RitzBitz2,9.84,True,Fritos,8.74,True,TEST00061,2277.41,237674.71,183,235397.3
2018-01-02 15:34:38,0.45,4000,True,i,1047.47,Granolabar,Sourpatch,4.25,True,Granolabar,4.7,True,TEST00061,1047.47,239226.5,184,238179.03
2018-01-02 15:34:38,0.37,4000,True,u,71.66,Twix,Twix,5.79,True,Milkduds,6.16,True,TEST00061,71.66,239802.525,185,239730.865
2018-01-02 15:34:38,0.21,4000,True,i,326.995,Whatchamacallit,Crunch,7.95,True,Whatchamacallit,8.16,True,TEST00061,326.995,240638.585,186,240311.59
2018-01-02 15:34:38,-3.41,4000,True,i,1723.15,FamousAmos_small,TootsieRolls,4.72,True,FamousAmos_small,1.31,True,TEST00061,1723.15,242870.335,187,241147.185
2018-01-02 15:34:38,-0.46,4000,True,u,413.105,Funyuns_small,Funyuns_small,3.0,True,FigNewton_small,2.54,True,TEST00061,413.105,243792.22,188,243379.115
2018-01-02 15:34:38,-0.16,4000,True,u,804.74,BabyRuth,BabyRuth,1.33,True,RiceKrispyTreat_small,1.17,True,TEST00061,804.74,245102.31,189,244297.57
2018-01-02 15:34:38,-2.74,4000,True,i,40.46,MrGoodbar,MrsFields,9.05,True,MrGoodbar,6.31,True,TEST00061,40.46,245649.295,190,245608.835
2018-01-02 15:34:38,-0.14,4000,True,u,2470.64,ChipsAhoy_small,ChipsAhoy_small,4.2,True,Lollipopred,4.06,True,TEST00061,2470.64,248672.175,191,246201.535
2018-01-02 15:34:38,-0.08,4000,False,NaN,4000.75,NaN,FamousAmos_small,1.31,True,Goldfish,1.23,True,TEST00061,4000.75,253181.305,192,249180.555
2018-01-02 15:34:38,5.68,4000,True,u,3290.44,Milano,Milano,0.56,True,SourSkittles,6.24,True,TEST00061,3290.44,256977.635,193,253687.195
2018-01-02 15:34:38,-0.1,4000,True,u,282.23,Crunch,Crunch,7.95,True,Jollyranchergreen,7.85,True,TEST00061,282.23,257769.28,194,257487.05
2018-01-02 15:34:38,0.31,4000,True,u,43.54,Oreos,Oreos,1.0,True,FamousAmos_small,1.31,True,TEST00061,43.54,258320.255,195,258276.715
2018-01-02 15:34:38,0.06,4000,True,u,20.015,Nutterbutter,Nutterbutter,7.64,True,PopTartsStrawberry,7.7,True,TEST00061,20.015,258870.045,196,258850.03
2018-01-02 15:34:38,0.29,4000,True,i,1446.565,Keeblerfudgestripes,AnimalCrackers,7.06,True,Keeblerfudgestripes,7.35,True,TEST00061,1446.565,260825.96,197,259379.395
2018-01-02 15:34:38,-3.41,4000,True,u,122.12,Laysclassic,Laysclassic,4.74,True,BabyRuth,1.33,True,TEST00061,122.12,261454.125,198,261332.005
2018-01-02 15:34:38,0.83,4000,True,i,150.56,CheesyDoritos,Goldfish,1.23,True,CheesyDoritos,2.06,True,TEST00061,150.56,262110.075,199,261959.515
2018-01-02 15:34:38,-0.5,4000,False,NaN,4001.15,NaN,Doritosranch,5.7,True,starburst,5.2,True,TEST00061,4001.15,266614.945,200,262613.795
2018-01-02 15:34:38,-0.08,4000,False,NaN,4001.68,NaN,FigNewton_small,2.54,True,Almondjoy,2.46,True,TEST00061,4001.68,271122.495,201,267120.815
2018-01-02 15:34:38,-0.62,4000,False,NaN,4000.385,NaN,Hersheymilk_several,3.08,True,Almondjoy,2.46,True,TEST00061,4000.385,275628.69,202,271628.305
2018-01-02 15:34:38,-2.75,4000,False,NaN,4002.98,NaN,Toberlorone,4.06,True,FamousAmos_small,1.31,True,TEST00061,4002.98,280137.45,203,276134.47
2018-01-02 15:34:38,-2.36,4000,False,NaN,4001.21,NaN,100grand_small,2.73,True,Cheese_PeanutButterCrackers,0.37,True,TEST00061,4001.21,284644.395,204,280643.185
2018-01-02 15:34:38,2.76,4000,False,NaN,4005.38,NaN,Almondjoy,2.46,True,Hersheykisses,5.22,True,TEST00061,4005.38,289155.485,205,285150.105
2018-01-02 15:34:38,-1.98,4000,False,NaN,4005.39,NaN,FigNewton_small,2.54,True,Milano,0.56,True,TEST00061,4005.39,293666.815,206,289661.425
2018-01-02 15:34:38,1.06,4000,False,NaN,4005.395,NaN,Funyuns_small,3.0,True,Toberlorone,4.06,True,TEST00061,4005.395,298178.01,207,294172.615
2018-01-02 15:34:38,2.6,4000,False,NaN,4002.27,NaN,MilkyWay,0.48,True,Hersheymilk_several,3.08,True,TEST00061,4002.27,302686.015,208,298683.745
2018-01-02 15:34:38,-0.55,4000,False,NaN,4005.29,NaN,PringlesRed,9.64,True,Butterfinger,9.09,True,TEST00061,4005.29,307197.21,209,303191.92
