date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-22 00:16:04,5.88,241.9875,Doritosranch,{},u,True,338306.385,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Doritosranch.bmp,75,322.65,0.45,6.8,241.9875,Cheezits,{},i,True,338333.295,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheezits.bmp,75,322.65,0.45,TEST00040
2017-12-22 00:16:04,3.34,241.9875,SourSkittles,{},u,True,342809.165,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/SourSkittles.bmp,76,322.65,0.45,5.59,241.9875,FigNewton_small,{},i,True,342829.04,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,76,322.65,0.45,TEST00040
2017-12-22 00:16:04,5.62,241.9875,PringlesRed,{},u,True,347319.685,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PringlesRed.bmp,77,322.65,0.45,5.59,241.9875,FigNewton_small,{},i,True,347322.965,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,77,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.44,241.9875,PeanutMMs,{},u,True,353452.915,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PeanutMMs.bmp,78,322.65,0.45,8.84,241.9875,Snickers,{},i,True,353457.86,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Snickers.bmp,78,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.36,241.9875,Ruffles,{},u,True,359407.66,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,79,322.65,0.45,6.19,241.9875,Milano,{},i,True,359412.36,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milano.bmp,79,322.65,0.45,TEST00040
2017-12-22 00:16:04,8.19,241.9875,Butterfinger,{},u,True,365345.99,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Butterfinger.bmp,80,322.65,0.45,8.33,241.9875,PopTartsStrawberry,{},i,True,365350.8,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,80,322.65,0.45,TEST00040
2017-12-22 00:16:04,9.13,241.9875,Hersheymilk_several,{},u,True,372277.23,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,81,322.65,0.45,8.87,241.9875,MrsFields,{},i,True,372281.02,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrsFields.bmp,81,322.65,0.45,TEST00040
2017-12-22 00:16:04,6.36,241.9875,Ruffles,{},u,True,378395.225,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,82,322.65,0.45,6.8,241.9875,Cheezits,{},i,True,378396.115,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheezits.bmp,82,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.33,241.9875,PopTartsStrawberry,{},u,True,384276.845,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,83,322.65,0.45,8.1,241.9875,3Musketeers,{},i,True,384277.87,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/3Musketeers.bmp,83,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.22,241.9875,Toberlorone,{},u,True,391507.025,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Toberlorone.bmp,84,322.65,0.45,6.96,241.9875,CheesyDoritos,{},i,True,391511.09,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,84,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.11,241.9875,Reeses,{},u,True,397425.145,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Reeses.bmp,85,322.65,0.45,5.42,241.9875,Granolabar,{},i,True,397430.02,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Granolabar.bmp,85,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.19,241.9875,Butterfinger,{},u,True,404283.515,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Butterfinger.bmp,86,322.65,0.45,6.82,241.9875,Dots_one,{},i,True,404284.44,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Dots_one.bmp,86,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.62,241.9875,PringlesRed,{},u,True,411494.54,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PringlesRed.bmp,87,322.65,0.45,5.88,241.9875,Doritosranch,{},i,True,411495.515,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Doritosranch.bmp,87,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.34,241.9875,ChipsAhoy_small,{},u,True,417382.36,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,88,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,417386.325,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,88,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.59,241.9875,FigNewton_small,{},u,True,423304.345,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FigNewton_small.bmp,89,322.65,0.45,5.82,241.9875,MrGoodbar,{},i,True,423309.36,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,89,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.1,241.9875,3Musketeers,{},u,True,429327.835,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/3Musketeers.bmp,90,322.65,0.45,8.13,241.9875,PayDay,{},i,True,429332.705,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PayDay.bmp,90,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.82,241.9875,FamousAmos_small,{},u,True,435278.04,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,91,322.65,0.45,6.93,241.9875,Whatchamacallit,{},i,True,435294.595,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,91,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.73,241.9875,TootsieRolls,{},u,True,441515.185,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TootsieRolls.bmp,92,322.65,0.45,8.5,241.9875,Laysclassic,{},i,True,441520.075,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laysclassic.bmp,92,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.43,241.9875,FlamingCheetos,{},u,True,448295.105,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,93,322.65,0.45,5.88,241.9875,Doritosranch,{},i,True,448299.985,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Doritosranch.bmp,93,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.54,241.9875,BabyRuth,{},u,True,455322.165,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/BabyRuth.bmp,94,322.65,0.45,4.94,241.9875,Skittles,{},i,True,455327.33,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Skittles.bmp,94,322.65,0.45,TEST00040
2017-12-22 00:16:05,9.13,241.9875,Hersheymilk_several,{},u,True,461404.455,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,95,322.65,0.45,7.27,241.9875,Chocolate_mm,{},i,True,461409.33,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,95,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.19,241.9875,Milano,{},u,True,468275.235,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Milano.bmp,96,322.65,0.45,4.82,241.9875,Goldfish,{},i,True,468279.55,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Goldfish.bmp,96,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.17,241.9875,Jollyranchergreen,{},u,True,472780.88,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,97,322.65,0.45,3.6,241.9875,Lollipopred,{},i,True,472785.855,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Lollipopred.bmp,97,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.84,241.9875,Snickers,{},u,True,473383.28,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Snickers.bmp,98,322.65,0.45,6.96,241.9875,CheesyDoritos,{},i,True,473389.475,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,98,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.82,241.9875,Goldfish,{},u,True,479318.745,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Goldfish.bmp,99,322.65,0.45,4.88,241.9875,Twix,{},i,True,479322.3,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Twix.bmp,99,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.19,241.9875,Butterfinger,{},u,True,486421.805,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Butterfinger.bmp,100,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,486426.055,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,100,322.65,0.45,TEST00040
2017-12-22 00:16:05,10,241.9875,Funyuns_small,{},u,True,490929.215,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,101,322.65,0.45,3.26,241.9875,TeddyGrahamschocolate,{},i,True,490933.975,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,101,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.33,241.9875,Slimjim,{},u,True,493024.695,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Slimjim.bmp,102,322.65,0.45,8.56,241.9875,Sourpatch,{},i,True,493029.505,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Sourpatch.bmp,102,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.82,241.9875,MrGoodbar,{},u,True,493622.125,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MrGoodbar.bmp,103,322.65,0.45,5.71,241.9875,WheatThins,{},i,True,493626.925,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/WheatThins.bmp,103,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.22,241.9875,Oreos,{},u,True,494138.535,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Oreos.bmp,104,322.65,0.45,5.88,241.9875,Doritosranch,{},i,True,494143.44,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Doritosranch.bmp,104,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.02,241.9875,KitKat_small,{},u,True,494795.405,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/KitKat_small.bmp,105,322.65,0.45,5.11,241.9875,Reeses,{},i,True,494800.16,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Reeses.bmp,105,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.5,241.9875,Laysclassic,{},u,True,495573.12,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laysclassic.bmp,106,322.65,0.45,8.56,241.9875,Sourpatch,{},i,True,495577.91,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Sourpatch.bmp,106,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.56,241.9875,Sourpatch,{},u,True,496159.675,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Sourpatch.bmp,107,322.65,0.45,8.19,241.9875,Butterfinger,{},i,True,496159.925,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Butterfinger.bmp,107,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.36,241.9875,Ruffles,{},u,True,497412.72,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ruffles.bmp,108,322.65,0.45,5.34,241.9875,ChipsAhoy_small,{},i,True,497419.225,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,108,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.33,241.9875,PopTartsStrawberry,{},u,True,498021.92,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,109,322.65,0.45,8.13,241.9875,PayDay,{},i,True,498028.57,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PayDay.bmp,109,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.17,241.9875,Jollyranchergreen,{},u,True,498597.58,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,110,322.65,0.45,6.82,241.9875,Almondjoy,{},i,True,498602.41,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Almondjoy.bmp,110,322.65,0.45,TEST00040
2017-12-22 00:16:05,9.44,241.9875,PeanutMMs,{},u,True,499225.02,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PeanutMMs.bmp,111,322.65,0.45,8.87,241.9875,MrsFields,{},i,True,499230.425,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/MrsFields.bmp,111,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.53,241.9875,RitzBitz2,{},u,True,499813.5,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RitzBitz2.bmp,112,322.65,0.45,6.93,241.9875,Whatchamacallit,{},i,True,499818.435,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,112,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.66,241.9875,Laffytaffyred_one,{},u,True,500397.315,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,113,322.65,0.45,3.34,241.9875,SourSkittles,{},i,True,500402.435,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/SourSkittles.bmp,113,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.59,241.9875,FigNewton_small,{},u,True,501000.555,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FigNewton_small.bmp,114,322.65,0.45,8.73,241.9875,TootsieRolls,{},i,True,501006.27,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,114,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.04,241.9875,RiceKrispyTreat_small,{},u,True,505508.26,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,115,322.65,0.45,7.53,241.9875,RitzBitz2,{},i,True,505513.32,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,115,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.73,241.9875,TootsieRolls,{},u,True,506104.11,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TootsieRolls.bmp,116,322.65,0.45,7.53,241.9875,RitzBitz2,{},i,True,506104.365,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,116,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.73,241.9875,TootsieRolls,{},u,True,506738.735,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/TootsieRolls.bmp,117,322.65,0.45,6.93,241.9875,Keeblerfudgestripes,{},i,True,506741.585,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,117,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.19,241.9875,Milano,{},u,True,507322.11,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Milano.bmp,118,322.65,0.45,6.93,241.9875,Keeblerfudgestripes,{},i,True,507326.66,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,118,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.13,241.9875,PayDay,{},u,True,509804.665,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/PayDay.bmp,119,322.65,0.45,8.5,241.9875,Laysclassic,{},i,True,509804.985,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laysclassic.bmp,119,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.62,241.9875,Riprolls,{},u,True,514311.795,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Riprolls.bmp,120,322.65,0.45,6.22,241.9875,Oreos,{},i,True,514316.51,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Oreos.bmp,120,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.25,241.9875,Crunch,{},u,True,518818.715,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Crunch.bmp,121,322.65,0.45,5.02,241.9875,KitKat_small,{},i,True,518824.675,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/KitKat_small.bmp,121,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.88,241.9875,Twix,{},u,True,523326.3,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Twix.bmp,122,322.65,0.45,7.73,241.9875,Cheetos,{},i,True,523331.255,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheetos.bmp,122,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.6,241.9875,Lollipopred,{},u,True,523920.74,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Lollipopred.bmp,123,322.65,0.45,3.66,241.9875,Laffytaffyred_one,{},i,True,523926.835,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,123,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.82,241.9875,FamousAmos_small,{},u,True,524503.975,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,124,322.65,0.45,6.82,241.9875,Almondjoy,{},i,True,524508.81,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Almondjoy.bmp,124,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.6,241.9875,Lollipopred,{},u,True,525088.12,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Lollipopred.bmp,125,322.65,0.45,3.26,241.9875,TeddyGrahamschocolate,{},i,True,525090.71,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,125,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.11,241.9875,Reeses,{},u,True,525671.58,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Reeses.bmp,126,322.65,0.45,8.13,241.9875,PayDay,{},i,True,525671.83,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/PayDay.bmp,126,322.65,0.45,TEST00040
2017-12-22 00:16:05,10,241.9875,Funyuns_small,{},u,True,530172.955,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,127,322.65,0.45,2,241.9875,Cheese_PeanutButterCrackers,{},i,True,530173.15,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,127,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.02,241.9875,KitKat_small,{},u,True,534683.47,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/KitKat_small.bmp,128,322.65,0.45,5.34,241.9875,ChipsAhoy_small,{},i,True,534686.53,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,128,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.93,241.9875,Whatchamacallit,{},u,True,539192.54,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,129,322.65,0.45,7.22,241.9875,Toberlorone,{},i,True,539197.43,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Toberlorone.bmp,129,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.73,241.9875,Cheetos,{},u,True,543702.5,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Cheetos.bmp,130,322.65,0.45,6.93,241.9875,Keeblerfudgestripes,{},i,True,543707.3,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,130,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.93,241.9875,Keeblerfudgestripes,{},u,True,548208.695,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,131,322.65,0.45,3.34,241.9875,SourSkittles,{},i,True,548208.965,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/SourSkittles.bmp,131,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.11,241.9875,Reeses,{},u,True,552719.585,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Reeses.bmp,132,322.65,0.45,4.94,241.9875,Skittles,{},i,True,552724.305,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Skittles.bmp,132,322.65,0.45,TEST00040
2017-12-22 00:16:05,8.56,241.9875,Sourpatch,{},u,True,557227.22,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Sourpatch.bmp,133,322.65,0.45,5.54,241.9875,BabyRuth,{},i,True,557231.99,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/BabyRuth.bmp,133,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.25,241.9875,Crunch,{},u,True,561735.935,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Crunch.bmp,134,322.65,0.45,4.88,241.9875,Twix,{},i,True,561740.695,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Twix.bmp,134,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.66,241.9875,Laffytaffyred_one,{},u,True,566246.485,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,135,322.65,0.45,7.22,241.9875,Toberlorone,{},i,True,566251.435,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Toberlorone.bmp,135,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.53,241.9875,RitzBitz2,{},u,True,570757.81,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/RitzBitz2.bmp,136,322.65,0.45,9.98,241.9875,Milkduds,{},i,True,570762.725,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Milkduds.bmp,136,322.65,0.45,TEST00040
2017-12-22 00:16:05,10,241.9875,Funyuns_small,{},u,True,575264.895,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Funyuns_small.bmp,137,322.65,0.45,2.57,241.9875,Ghiradelli_milk,{},i,True,575269.595,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,137,322.65,0.45,TEST00040
2017-12-22 00:16:05,2.06,241.9875,100grand_small,{},u,True,579774.145,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/100grand_small.bmp,138,322.65,0.45,4.82,241.9875,Goldfish,{},i,True,579779.1,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Goldfish.bmp,138,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.96,241.9875,CheesyDoritos,{},u,True,584285.19,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,139,322.65,0.45,7.27,241.9875,Chocolate_mm,{},i,True,584289.8,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,139,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.03,241.9875,MilkyWay,{},u,True,588790.4,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MilkyWay.bmp,140,322.65,0.45,0.04,241.9875,starburst,{},i,True,588795.41,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/starburst.bmp,140,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.93,241.9875,Keeblerfudgestripes,{},u,True,593301.84,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,141,322.65,0.45,6.93,241.9875,Whatchamacallit,{},i,True,593302.105,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,141,322.65,0.45,TEST00040
2017-12-22 00:16:05,5.54,241.9875,BabyRuth,{},u,True,597807.41,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/BabyRuth.bmp,142,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,597807.675,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,142,322.65,0.45,TEST00040
2017-12-22 00:16:05,7.84,241.9875,Ghiradelli_milk_Almonds,{},u,True,602316.105,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,143,322.65,0.45,6.96,241.9875,CheesyDoritos,{},i,True,602320.91,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,143,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.94,241.9875,Skittles,{},u,True,606827.395,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Skittles.bmp,144,322.65,0.45,4.89,241.9875,Nutterbutter,{},i,True,606827.645,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,144,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.19,241.9875,Milano,{},u,True,611331.155,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Milano.bmp,145,322.65,0.45,5.71,241.9875,WheatThins,{},i,True,611335.86,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/WheatThins.bmp,145,322.65,0.45,TEST00040
2017-12-22 00:16:05,4.89,241.9875,Nutterbutter,{},u,True,615839.12,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Nutterbutter.bmp,146,322.65,0.45,5.42,241.9875,Granolabar,{},i,True,615839.38,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Granolabar.bmp,146,322.65,0.45,TEST00040
2017-12-22 00:16:05,3.03,241.9875,MilkyWay,{},u,True,620346.195,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/MilkyWay.bmp,147,322.65,0.45,3.17,241.9875,Jollyranchergreen,{},i,True,620349.025,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,147,322.65,0.45,TEST00040
2017-12-22 00:16:05,0.04,241.9875,starburst,{},u,True,624850.14,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/starburst.bmp,148,322.65,0.45,2,241.9875,Cheese_PeanutButterCrackers,{},i,True,624854.805,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,148,322.65,0.45,TEST00040
2017-12-22 00:16:05,6.93,241.9875,Whatchamacallit,{},u,True,629361.055,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,149,322.65,0.45,8.56,241.9875,Sourpatch,{},i,True,629367.78,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/Sourpatch.bmp,149,322.65,0.45,TEST00040
2017-12-22 00:16:06,3.66,241.9875,Laffytaffyred_one,{},u,True,633870.015,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,150,322.65,0.45,3.26,241.9875,TeddyGrahamschocolate,{},i,True,633874.795,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,150,322.65,0.45,TEST00040
2017-12-22 00:16:06,2.57,241.9875,Ghiradelli_milk,{},u,True,638379.46,432,576,"[22.16, 155.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,151,322.65,0.45,5.34,241.9875,AnimalCrackers,{},i,True,638384.57,432,576,"[372.84, 155.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,151,322.65,0.45,TEST00040
