date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-22 00:16:06,0.2,4000,False,NaN,4005.43,NaN,PringlesRed,5.62,True,MrGoodbar,5.82,True,TEST00040,4005.43,682961.995,160,678956.565
2017-12-22 00:16:06,1.19,4000,False,NaN,4005.4,NaN,starburst,0.04,True,Fritos,1.23,True,TEST00040,4005.4,687468.9,161,683463.5
2017-12-22 00:16:06,-1.09,4000,False,NaN,4005.45,NaN,Hersheymilk_several,9.13,True,RiceKrispyTreat_small,8.04,True,TEST00040,4005.45,691978.115,162,687972.665
2017-12-22 00:16:06,4.74,4000,False,NaN,4004.51,NaN,100grand_small,2.06,True,Cheezits,6.8,True,TEST00040,4004.51,696484.23,163,692479.72
2017-12-22 00:16:06,1.59,4000,False,NaN,4004.25,NaN,Hersheykisses,6.45,True,RiceKrispyTreat_small,8.04,True,TEST00040,4004.25,700994.44,164,696990.19
2017-12-22 00:16:06,-1.54,4000,False,NaN,4005.35,NaN,Lollipopred,3.6,True,100grand_small,2.06,True,TEST00040,4005.35,705501.545,165,701496.195
2017-12-22 00:16:06,1.34,4000,False,NaN,4005.02,NaN,3Musketeers,8.1,True,PeanutMMs,9.44,True,TEST00040,4005.02,710011.9,166,706006.88
2017-12-22 00:16:06,0.31,4000,False,NaN,4005.375,NaN,MilkyWay,3.03,True,SourSkittles,3.34,True,TEST00040,4005.375,714522.68,167,710517.305
2017-12-22 00:16:06,2.43,4000,False,NaN,4003.725,NaN,Fritos,1.23,True,Laffytaffyred_one,3.66,True,TEST00040,4003.725,719032.425,168,715028.7
2017-12-22 00:16:06,0.08,4000,False,NaN,4001.545,NaN,TeddyGrahamschocolate,3.26,True,SourSkittles,3.34,True,TEST00040,4001.545,723538.59,169,719537.045
2017-12-22 00:16:06,-0.12,4000,False,NaN,4000.415,NaN,WheatThins,5.71,True,FigNewton_small,5.59,True,TEST00040,4000.415,728044.86,170,724044.445
2017-12-22 00:16:06,-0.11,4000,False,NaN,4005.375,NaN,Slimjim,7.33,True,Toberlorone,7.22,True,TEST00040,4005.375,732551.575,171,728546.2
2017-12-22 00:16:06,-0.4,4000,False,NaN,4002.83,NaN,Hersheymilk_several,9.13,True,TootsieRolls,8.73,True,TEST00040,4002.83,737060.595,172,733057.765
2017-12-22 00:16:06,-3.02,4000,False,NaN,4000.265,NaN,KitKat_small,5.02,True,Cheese_PeanutButterCrackers,2.0,True,TEST00040,4000.265,741565.785,173,737565.52
2017-12-22 00:16:06,1.33,4000,False,NaN,4005.345,NaN,Cheezits,6.8,True,PayDay,8.13,True,TEST00040,4005.345,746072.16,174,742066.815
2017-12-22 00:16:06,-2.99,4000,False,NaN,4004.595,NaN,PopTartsStrawberry,8.33,True,ChipsAhoy_small,5.34,True,TEST00040,4004.595,750582.3,175,746577.705
2017-12-22 00:16:06,-1.94,4000,False,NaN,4002.23,NaN,Jollyranchergreen,3.17,True,Fritos,1.23,True,TEST00040,4002.23,755093.745,176,751091.515
2017-12-22 00:16:06,1.77,4000,False,NaN,4001.975,NaN,Jollyranchergreen,3.17,True,Skittles,4.94,True,TEST00040,4001.975,759601.815,177,755599.84
2017-12-22 00:16:06,-0.6,4000,False,NaN,4003.46,NaN,Jollyranchergreen,3.17,True,Ghiradelli_milk,2.57,True,TEST00040,4003.46,764109.77,178,760106.31
2017-12-22 00:16:06,0.02,4000,False,NaN,4000.355,NaN,Cheezits,6.8,True,Dots_one,6.82,True,TEST00040,4000.355,768616.04,179,764615.685
2017-12-22 00:16:06,-0.45,4000,False,NaN,4003.585,NaN,Twix,4.88,True,FlamingCheetos,4.43,True,TEST00040,4003.585,773125.775,180,769122.19
2017-12-22 00:16:06,4.62,4000,False,NaN,4001.11,NaN,Cheese_PeanutButterCrackers,2.0,True,Riprolls,6.62,True,TEST00040,4001.11,777632.27,181,773631.16
2017-12-22 00:16:06,-1.65,4000,False,NaN,4004.115,NaN,MrsFields,8.87,True,Toberlorone,7.22,True,TEST00040,4004.115,782142.4,182,778138.285
2017-12-22 00:16:06,0.68,4000,False,NaN,4005.35,NaN,FlamingCheetos,4.43,True,Reeses,5.11,True,TEST00040,4005.35,786653.245,183,782647.895
2017-12-22 00:16:06,3.16,4000,False,NaN,4002.205,NaN,WheatThins,5.71,True,MrsFields,8.87,True,TEST00040,4002.205,791161.555,184,787159.35
2017-12-22 00:16:06,-1.05,4000,False,NaN,4001.605,NaN,Whatchamacallit,6.93,True,Doritosranch,5.88,True,TEST00040,4001.605,795667.32,185,791665.715
2017-12-22 00:16:06,0.74,4000,False,NaN,4001.565,NaN,PringlesRed,5.62,True,Ruffles,6.36,True,TEST00040,4001.565,800174.985,186,796173.42
2017-12-22 00:16:06,3.79,4000,False,NaN,4005.39,NaN,MilkyWay,3.03,True,FamousAmos_small,6.82,True,TEST00040,4005.39,804686.325,187,800680.935
2017-12-22 00:16:06,3.79,4000,False,NaN,4005.385,NaN,Milano,6.19,True,Milkduds,9.98,True,TEST00040,4005.385,809197.1,188,805191.715
2017-12-22 00:16:06,-1.77,4000,False,NaN,4004.605,NaN,Reeses,5.11,True,SourSkittles,3.34,True,TEST00040,4004.605,813707.765,189,809703.16
2017-12-22 00:16:06,-2.11,4000,False,NaN,4003.57,NaN,PeanutMMs,9.44,True,Slimjim,7.33,True,TEST00040,4003.57,818217.615,190,814214.045
2017-12-22 00:16:06,-3.36,4000,False,NaN,4001.245,NaN,CheesyDoritos,6.96,True,Lollipopred,3.6,True,TEST00040,4001.245,822724.69,191,818723.445
2017-12-22 00:16:06,0.63,4000,False,NaN,4004.52,NaN,FigNewton_small,5.59,True,Oreos,6.22,True,TEST00040,4004.52,827234.375,192,823229.855
2017-12-22 00:16:06,-0.46,4000,False,NaN,4008.705,NaN,Nutterbutter,4.89,True,FlamingCheetos,4.43,True,TEST00040,4008.705,831750.96,193,827742.255
2017-12-22 00:16:06,-0.37,4000,False,NaN,4000.735,NaN,Dots_one,6.82,True,Hersheykisses,6.45,True,TEST00040,4000.735,836259.795,194,832259.06
2017-12-22 00:16:06,1.85,4000,False,NaN,4004.755,NaN,PayDay,8.13,True,Milkduds,9.98,True,TEST00040,4004.755,840775.605,195,836770.85
2017-12-22 00:16:06,1.11,4000,False,NaN,5440.37,NaN,WheatThins,5.71,True,FamousAmos_small,6.82,True,TEST00040,5440.37,847825.41,196,842385.04
2017-12-22 00:16:06,3.02,4000,False,NaN,5880.19,NaN,Crunch,4.25,True,Chocolate_mm,7.27,True,TEST00040,5880.19,855539.805,197,849659.615
2017-12-22 00:16:06,3.67,4000,False,NaN,5967.91,NaN,TeddyGrahamschocolate,3.26,True,Whatchamacallit,6.93,True,TEST00040,5967.91,862252.61,198,856284.7
2017-12-22 00:16:06,-3.55,4000,False,NaN,5298.845,NaN,Funyuns_small,10.0,True,Hersheykisses,6.45,True,TEST00040,5298.845,868586.32,199,863287.475
2017-12-22 00:16:06,0.18,4000,False,NaN,5037.125,NaN,Crunch,4.25,True,FlamingCheetos,4.43,True,TEST00040,5037.125,874357.345,200,869320.22
2017-12-22 00:16:06,1.51,4000,False,NaN,5980.945,NaN,Oreos,6.22,True,Cheetos,7.73,True,TEST00040,5980.945,881340.99,201,875360.045
2017-12-22 00:16:06,-3.1,4000,False,NaN,5979.93,NaN,RiceKrispyTreat_small,8.04,True,Skittles,4.94,True,TEST00040,5979.93,888270.92,202,882290.99
2017-12-22 00:16:06,-0.74,4000,False,NaN,4917.98,NaN,Hersheykisses,6.45,True,WheatThins,5.71,True,TEST00040,4917.98,894353.445,203,889435.465
2017-12-22 00:16:06,1.68,4000,False,NaN,5130.81,NaN,Almondjoy,6.82,True,Laysclassic,8.5,True,TEST00040,5130.81,900486.06,204,895355.25
2017-12-22 00:16:06,-1.48,4000,False,NaN,5515.765,NaN,3Musketeers,8.1,True,Riprolls,6.62,True,TEST00040,5515.765,906806.225,205,901290.46
2017-12-22 00:16:06,0.09,4000,False,NaN,5865.8,NaN,3Musketeers,8.1,True,Butterfinger,8.19,True,TEST00040,5865.8,914483.74,206,908617.94
2017-12-22 00:16:06,-5.13,4000,False,NaN,5981.35,NaN,Ruffles,6.36,True,Fritos,1.23,True,TEST00040,5981.35,921270.825,207,915289.475
2017-12-22 00:16:06,0.51,4000,False,NaN,5101.995,NaN,Almondjoy,6.82,True,Slimjim,7.33,True,TEST00040,5101.995,927489.725,208,922387.73
2017-12-22 00:16:06,3.56,4000,False,NaN,5968.02,NaN,starburst,0.04,True,Lollipopred,3.6,True,TEST00040,5968.02,934252.61,209,928284.59
