date,delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
2017-12-27 15:01:07,-5.77,4000,False,NaN,5033.375,NaN,starburst,6.17,True,MrGoodbar,0.4,True,TEST00051,5033.375,854403.675,160,849370.3
2017-12-27 15:01:08,-9.96,4000,False,NaN,5200.15,NaN,Milano,10.0,True,Keeblerfudgestripes,0.04,True,TEST00051,5200.15,860703.5,161,855503.35
2017-12-27 15:01:08,2.27,4000,False,NaN,5966.525,NaN,RitzBitz2,7.48,True,Lollipopred,9.75,True,TEST00051,5966.525,867420.125,162,861453.6
2017-12-27 15:01:08,0.19,4000,False,NaN,4900.34,NaN,Fritos,7.6,True,TootsieRolls,7.79,True,TEST00051,4900.34,873352.935,163,868452.595
2017-12-27 15:01:08,2.54,4000,False,NaN,5197.225,NaN,Cheese_PeanutButterCrackers,5.25,True,TootsieRolls,7.79,True,TEST00051,5197.225,879619.38,164,874422.155
2017-12-27 15:01:08,1.39,4000,False,NaN,5332.775,NaN,AnimalCrackers,4.04,True,Sourpatch,5.43,True,TEST00051,5332.775,885702.005,165,880369.23
2017-12-27 15:01:08,2.13,4000,False,NaN,5966.485,NaN,AnimalCrackers,4.04,True,starburst,6.17,True,TEST00051,5966.485,892402.135,166,886435.65
2017-12-27 15:01:08,0.64,4000,False,NaN,5093.585,NaN,Almondjoy,0.7,True,TeddyGrahamschocolate,1.34,True,TEST00051,5093.585,898501.98,167,893408.395
2017-12-27 15:01:08,0.89,4000,False,NaN,5965.935,NaN,Skittles,3.15,True,AnimalCrackers,4.04,True,TEST00051,5965.935,905285.095,168,899319.16
2017-12-27 15:01:08,0.56,4000,False,NaN,5016.64,NaN,Doritosranch,9.37,True,FamousAmos_small,9.93,True,TEST00051,5016.64,911468.075,169,906451.435
2017-12-27 15:01:08,0.77,4000,False,NaN,5049.675,NaN,BabyRuth,0.57,True,TeddyGrahamschocolate,1.34,True,TEST00051,5049.675,917517.855,170,912468.18
2017-12-27 15:01:08,0.03,4000,False,NaN,5468.595,NaN,Ghiradelli_milk,4.98,True,Laffytaffyred_one,5.01,True,TEST00051,5468.595,923786.815,171,918318.22
2017-12-27 15:01:08,0.84,4000,False,NaN,5797.38,NaN,Crunch,2.14,True,MilkyWay,2.98,True,TEST00051,5797.38,930334.49,172,924537.11
2017-12-27 15:01:08,0.17,4000,False,NaN,5977.105,NaN,Crunch,2.14,True,Granolabar,2.31,True,TEST00051,5977.105,937416.78,173,931439.675
2017-12-27 15:01:08,0.08,4000,False,NaN,5432.38,NaN,Funyuns_small,5.17,True,Cheese_PeanutButterCrackers,5.25,True,TEST00051,5432.38,943783.545,174,938351.165
2017-12-27 15:01:08,5.98,4000,False,NaN,5182.205,NaN,Twix,0.73,True,Cheetos,6.71,True,TEST00051,5182.205,949499.99,175,944317.785
2017-12-27 15:01:08,-0.2,4000,False,NaN,5000.67,NaN,SourSkittles,6.37,True,starburst,6.17,True,TEST00051,5000.67,955317.83,176,950317.16
2017-12-27 15:01:08,0.0,4000,False,NaN,5982.67,NaN,Butterfinger,10.0,True,PeanutMMs,10.0,True,TEST00051,5982.67,962482.745,177,956500.075
2017-12-27 15:01:08,-0.19,4000,False,NaN,5965.365,NaN,Funyuns_small,5.17,True,Ghiradelli_milk,4.98,True,TEST00051,5965.365,969282.27,178,963316.905
2017-12-27 15:01:08,9.77,4000,False,NaN,5982.085,NaN,WheatThins,0.23,True,Butterfinger,10.0,True,TEST00051,5982.085,976365.595,179,970383.51
2017-12-27 15:01:08,9.43,4000,False,NaN,5065.88,NaN,BabyRuth,0.57,True,Milano,10.0,True,TEST00051,5065.88,982481.91,180,977416.03
2017-12-27 15:01:08,0.17,4000,False,NaN,5966.94,NaN,MrGoodbar,0.4,True,BabyRuth,0.57,True,TEST00051,5966.94,989316.25,181,983349.31
2017-12-27 15:01:08,9.77,4000,False,NaN,5898.71,NaN,WheatThins,0.23,True,RiceKrispyTreat_small,10.0,True,TEST00051,5898.71,996365.29,182,990466.58
2017-12-27 15:01:08,1.26,4000,False,NaN,5932.56,NaN,Ruffles,0.17,True,Jollyranchergreen,1.43,True,TEST00051,5932.56,1003297.79,183,997365.23
2017-12-27 15:01:08,2.02,4000,False,NaN,5199.49,NaN,Skittles,3.15,True,Funyuns_small,5.17,True,TEST00051,5199.49,1009597.565,184,1004398.075
2017-12-27 15:01:08,0.09,4000,False,NaN,5965.925,NaN,CheesyDoritos,9.06,True,Riprolls,9.15,True,TEST00051,5965.925,1016280.565,185,1010314.64
2017-12-27 15:01:08,0.69,4000,False,NaN,5900.355,NaN,CheesyDoritos,9.06,True,Lollipopred,9.75,True,TEST00051,5900.355,1023330.35,186,1017429.995
2017-12-27 15:01:08,-1.33,4000,False,NaN,5505.825,NaN,Slimjim,1.37,True,Keeblerfudgestripes,0.04,True,TEST00051,5505.825,1030019.835,187,1024514.01
2017-12-27 15:01:08,-2.7,4000,False,NaN,5866.27,NaN,Dots_one,4.07,True,Slimjim,1.37,True,TEST00051,5866.27,1037413.43,188,1031547.16
2017-12-27 15:01:08,-0.4,4000,False,NaN,5234.015,NaN,MrGoodbar,0.4,True,Hersheykisses,0.0,True,TEST00051,5234.015,1043614.33,189,1038380.315
2017-12-27 15:01:08,0.0,4000,False,NaN,4949.305,NaN,PeanutMMs,10.0,True,Nutterbutter,10.0,True,TEST00051,4949.305,1049313.95,190,1044364.645
2017-12-27 15:01:08,0.54,4000,False,NaN,5323.635,NaN,starburst,6.17,True,Cheetos,6.71,True,TEST00051,5323.635,1055752.59,191,1050428.955
2017-12-27 15:01:08,-0.52,4000,False,NaN,5949.11,NaN,MrsFields,8.31,True,TootsieRolls,7.79,True,TEST00051,5949.11,1062312.16,192,1056363.05
2017-12-27 15:01:08,-0.28,4000,False,NaN,4998.99,NaN,Laysclassic,8.59,True,FigNewton_small,8.31,True,TEST00051,4998.99,1068495.43,193,1063496.44
2017-12-27 15:01:08,-0.04,4000,False,NaN,5039.765,NaN,Goldfish,8.64,True,100grand_small,8.6,True,TEST00051,5039.765,1074418.605,194,1069378.84
2017-12-27 15:01:08,-0.33,4000,False,NaN,5466.915,NaN,Twix,0.73,True,MrGoodbar,0.4,True,TEST00051,5466.915,1080795.155,195,1075328.24
2017-12-27 15:01:08,-0.67,4000,False,NaN,5932.02,NaN,MilkyWay,2.98,True,Granolabar,2.31,True,TEST00051,5932.02,1087477.225,196,1081545.205
2017-12-27 15:01:08,-2.6,4000,False,NaN,5390.03,NaN,100grand_small,8.6,True,ChipsAhoy_small,6.0,True,TEST00051,5390.03,1093718.31,197,1088328.28
2017-12-27 15:01:08,5.8,4000,False,NaN,4920.26,NaN,BabyRuth,0.57,True,SourSkittles,6.37,True,TEST00051,4920.26,1099313.925,198,1094393.665
2017-12-27 15:01:08,2.35,4000,False,NaN,4883.645,NaN,Skittles,3.15,True,3Musketeers,5.5,True,TEST00051,4883.645,1105327.655,199,1100444.01
2017-12-27 15:01:08,-5.71,4000,False,NaN,5902.08,NaN,Oreos,7.06,True,Hersheymilk_several,1.35,True,TEST00051,5902.08,1112329.495,200,1106427.415
2017-12-27 15:01:08,7.69,4000,False,NaN,5917.78,NaN,Granolabar,2.31,True,PeanutMMs,10.0,True,TEST00051,5917.78,1119294.0,201,1113376.22
2017-12-27 15:01:08,-0.75,4000,False,NaN,5098.875,NaN,Whatchamacallit,9.39,True,Goldfish,8.64,True,TEST00051,5098.875,1125445.11,202,1120346.235
2017-12-27 15:01:08,-1.35,4000,False,NaN,5278.65,NaN,Hersheymilk_several,1.35,True,Reeses,0.0,True,TEST00051,5278.65,1131593.175,203,1126314.525
2017-12-27 15:01:08,-4.99,4000,False,NaN,5059.285,NaN,RiceKrispyTreat_small,10.0,True,Laffytaffyred_one,5.01,True,TEST00051,5059.285,1137375.755,204,1132316.47
2017-12-27 15:01:08,8.57,4000,False,NaN,5960.22,NaN,Jollyranchergreen,1.43,True,PringlesRed,10.0,True,TEST00051,5960.22,1144364.64,205,1138404.42
2017-12-27 15:01:08,2.85,4000,False,NaN,4948.375,NaN,Cheezits,5.46,True,FigNewton_small,8.31,True,TEST00051,4948.375,1150324.625,206,1145376.25
2017-12-27 15:01:08,1.71,4000,False,NaN,5983.2,NaN,Toberlorone,6.89,True,100grand_small,8.6,True,TEST00051,5983.2,1157408.28,207,1151425.08
2017-12-27 15:01:08,0.51,4000,False,NaN,5983.785,NaN,Toberlorone,6.89,True,Chocolate_mm,7.4,True,TEST00051,5983.785,1164358.6,208,1158374.815
2017-12-27 15:01:08,-0.38,4000,False,NaN,5015.92,NaN,Lollipopred,9.75,True,Doritosranch,9.37,True,TEST00051,5015.92,1170423.48,209,1165407.56
