date,stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
2017-12-27 15:01:06,6.17,432,starburst,{},u,True,327409.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,80,576,0.45,7.4,432,Chocolate_mm,{},i,True,327414.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,80,576,0.45,TEST00051
2017-12-27 15:01:06,4.07,432,Dots_one,{},u,True,333375.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,81,576,0.45,9.39,432,Whatchamacallit,{},i,True,333380.66,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,81,576,0.45,TEST00051
2017-12-27 15:01:06,5.46,432,Cheezits,{},u,True,339342.27,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,82,576,0.45,4.07,432,Dots_one,{},i,True,339347.115,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,82,576,0.45,TEST00051
2017-12-27 15:01:06,5.01,432,Laffytaffyred_one,{},u,True,346408.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,83,576,0.45,6.71,432,Cheetos,{},i,True,346412.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,83,576,0.45,TEST00051
2017-12-27 15:01:06,1.43,432,Jollyranchergreen,{},u,True,353409.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,84,576,0.45,10,432,Nutterbutter,{},i,True,353413.855,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,84,576,0.45,TEST00051
2017-12-27 15:01:06,2.14,432,Crunch,{},u,True,360408.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,85,576,0.45,0.35,432,Snickers,{},i,True,360413.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,85,576,0.45,TEST00051
2017-12-27 15:01:06,9.75,432,Lollipopred,{},u,True,367400.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,86,576,0.45,8.31,432,FigNewton_small,{},i,True,367405.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,86,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,Milano,{},u,True,374391.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,87,576,0.45,2.98,432,MilkyWay,{},i,True,374396.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,87,576,0.45,TEST00051
2017-12-27 15:01:06,8.59,432,Laysclassic,{},u,True,381390.53,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,88,576,0.45,10,432,Butterfinger,{},i,True,381395.16,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,88,576,0.45,TEST00051
2017-12-27 15:01:06,0.4,432,MrGoodbar,{},u,True,387338.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,89,576,0.45,10,432,Nutterbutter,{},i,True,387323.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,89,576,0.45,TEST00051
2017-12-27 15:01:06,5.43,432,Sourpatch,{},u,True,393322.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,90,576,0.45,2.56,432,Ghiradelli_milk_Almonds,{},i,True,393327.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,90,576,0.45,TEST00051
2017-12-27 15:01:06,0.04,432,Keeblerfudgestripes,{},u,True,400442.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,91,576,0.45,0.7,432,Almondjoy,{},i,True,400447.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,91,576,0.45,TEST00051
2017-12-27 15:01:06,9.39,432,Whatchamacallit,{},u,True,407373.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,92,576,0.45,8.31,432,MrsFields,{},i,True,407374.37,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,92,576,0.45,TEST00051
2017-12-27 15:01:06,9.06,432,CheesyDoritos,{},u,True,414654.9,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,93,576,0.45,7.4,432,Chocolate_mm,{},i,True,414659.075,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,93,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,RiceKrispyTreat_small,{},u,True,420422.32,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,94,576,0.45,10,432,Milano,{},i,True,420427.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,94,576,0.45,TEST00051
2017-12-27 15:01:06,10,432,PringlesRed,{},u,True,427388.655,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,95,576,0.45,1.37,432,Slimjim,{},i,True,427393.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,95,576,0.45,TEST00051
2017-12-27 15:01:06,0.17,432,Ruffles,{},u,True,433504.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,96,576,0.45,0.73,432,Twix,{},i,True,433508.605,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,96,576,0.45,TEST00051
2017-12-27 15:01:06,7.78,432,KitKat_small,{},u,True,440354.26,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,97,576,0.45,9.34,432,FlamingCheetos,{},i,True,440358.78,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,97,576,0.45,TEST00051
2017-12-27 15:01:06,8.31,432,MrsFields,{},u,True,446470.62,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,98,576,0.45,7.78,432,KitKat_small,{},i,True,446476.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,98,576,0.45,TEST00051
2017-12-27 15:01:06,9.93,432,FamousAmos_small,{},u,True,453315.525,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,99,576,0.45,9.15,432,Riprolls,{},i,True,453321.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,99,576,0.45,TEST00051
2017-12-27 15:01:06,8.59,432,Laysclassic,{},u,True,459424.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,100,576,0.45,9.34,432,FlamingCheetos,{},i,True,459430.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,100,576,0.45,TEST00051
2017-12-27 15:01:06,9.37,432,Doritosranch,{},u,True,465341.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,101,576,0.45,4.04,432,AnimalCrackers,{},i,True,465346.01,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,101,576,0.45,TEST00051
2017-12-27 15:01:06,9.15,432,Riprolls,{},u,True,472686.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,102,576,0.45,9.34,432,FlamingCheetos,{},i,True,472687.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,102,576,0.45,TEST00051
2017-12-27 15:01:07,6.71,432,Milkduds,{},u,True,479418.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,103,576,0.45,7.6,432,Fritos,{},i,True,479422.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,103,576,0.45,TEST00051
2017-12-27 15:01:07,2.14,432,Crunch,{},u,True,485342.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,104,576,0.45,10,432,RiceKrispyTreat_small,{},i,True,485347.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,104,576,0.45,TEST00051
2017-12-27 15:01:07,0.73,432,Twix,{},u,True,491549.175,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,105,576,0.45,3.15,432,Skittles,{},i,True,491554.085,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,105,576,0.45,TEST00051
2017-12-27 15:01:07,7.48,432,RitzBitz2,{},u,True,498569.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,106,576,0.45,9.15,432,Riprolls,{},i,True,498574.365,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,106,576,0.45,TEST00051
2017-12-27 15:01:07,7.6,432,Fritos,{},u,True,504386.03,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,107,576,0.45,10,432,RiceKrispyTreat_small,{},i,True,504386.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,107,576,0.45,TEST00051
2017-12-27 15:01:07,2.14,432,Crunch,{},u,True,511417.71,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,108,576,0.45,5.17,432,Funyuns_small,{},i,True,511417.92,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,108,576,0.45,TEST00051
2017-12-27 15:01:07,4.98,432,Ghiradelli_milk,{},u,True,517417.81,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,109,576,0.45,5.5,432,3Musketeers,{},i,True,517421.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,109,576,0.45,TEST00051
2017-12-27 15:01:07,7.06,432,Oreos,{},u,True,524384.225,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,110,576,0.45,8.64,432,Goldfish,{},i,True,524387.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,110,576,0.45,TEST00051
2017-12-27 15:01:07,10,432,RiceKrispyTreat_small,{},u,True,530318.0,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,111,576,0.45,10,432,PringlesRed,{},i,True,530319.3,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,111,576,0.45,TEST00051
2017-12-27 15:01:07,6.71,432,Cheetos,{},u,True,536516.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,112,576,0.45,6.37,432,SourSkittles,{},i,True,536553.93,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,112,576,0.45,TEST00051
2017-12-27 15:01:07,0.35,432,Snickers,{},u,True,543349.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,113,576,0.45,6,432,ChipsAhoy_small,{},i,True,543354.98,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,113,576,0.45,TEST00051
2017-12-27 15:01:07,9.39,432,Whatchamacallit,{},u,True,550557.315,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,114,576,0.45,9.93,432,FamousAmos_small,{},i,True,550561.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,114,576,0.45,TEST00051
2017-12-27 15:01:07,6.89,432,Toberlorone,{},u,True,556316.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,115,576,0.45,7.79,432,TootsieRolls,{},i,True,556322.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,115,576,0.45,TEST00051
2017-12-27 15:01:07,4.07,432,Dots_one,{},u,True,562366.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,116,576,0.45,4.04,432,AnimalCrackers,{},i,True,562373.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,116,576,0.45,TEST00051
2017-12-27 15:01:07,4.07,432,Dots_one,{},u,True,568416.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,117,576,0.45,6.37,432,SourSkittles,{},i,True,568417.68,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,117,576,0.45,TEST00051
2017-12-27 15:01:07,8.6,432,100grand_small,{},u,True,575415.81,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,118,576,0.45,9.37,432,Doritosranch,{},i,True,575420.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,118,576,0.45,TEST00051
2017-12-27 15:01:07,9.06,432,CheesyDoritos,{},u,True,582365.69,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,119,576,0.45,8.59,432,Laysclassic,{},i,True,582370.39,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,119,576,0.45,TEST00051
2017-12-27 15:01:07,10,432,PringlesRed,{},u,True,589415.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,120,576,0.45,0.35,432,Snickers,{},i,True,589415.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,120,576,0.45,TEST00051
2017-12-27 15:01:07,2.31,432,Granolabar,{},u,True,595315.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,121,576,0.45,5.25,432,Cheese_PeanutButterCrackers,{},i,True,595320.185,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,121,576,0.45,TEST00051
2017-12-27 15:01:07,6.37,432,SourSkittles,{},u,True,601515.17,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,122,576,0.45,7.48,432,RitzBitz2,{},i,True,601519.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,122,576,0.45,TEST00051
2017-12-27 15:01:07,0.4,432,MrGoodbar,{},u,True,607365.585,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,123,576,0.45,2.31,432,Granolabar,{},i,True,607370.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,123,576,0.45,TEST00051
2017-12-27 15:01:07,7.4,432,Chocolate_mm,{},u,True,613431.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,124,576,0.45,9.39,432,Whatchamacallit,{},i,True,613436.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,124,576,0.45,TEST00051
2017-12-27 15:01:07,6.89,432,Toberlorone,{},u,True,620397.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,125,576,0.45,1.34,432,TeddyGrahamschocolate,{},i,True,620402.82,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,125,576,0.45,TEST00051
2017-12-27 15:01:07,3.39,432,PayDay,{},u,True,626497.875,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,126,576,0.45,5.25,432,Cheese_PeanutButterCrackers,{},i,True,626508.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,126,576,0.45,TEST00051
2017-12-27 15:01:07,7.78,432,KitKat_small,{},u,True,633597.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/KitKat_small.bmp,127,576,0.45,10,432,PringlesRed,{},i,True,633602.24,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,127,576,0.45,TEST00051
2017-12-27 15:01:07,6.71,432,Cheetos,{},u,True,639348.195,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,128,576,0.45,6.71,432,Milkduds,{},i,True,639353.25,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,128,576,0.45,TEST00051
2017-12-27 15:01:07,7.6,432,Fritos,{},u,True,646439.94,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,129,576,0.45,9.93,432,FamousAmos_small,{},i,True,646444.905,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,129,576,0.45,TEST00051
2017-12-27 15:01:07,5.5,432,3Musketeers,{},u,True,653496.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,130,576,0.45,8.59,432,Laysclassic,{},i,True,653501.43,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,130,576,0.45,TEST00051
2017-12-27 15:01:07,5.46,432,Cheezits,{},u,True,660629.355,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,131,576,0.45,5.43,432,Sourpatch,{},i,True,660634.215,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,131,576,0.45,TEST00051
2017-12-27 15:01:07,2.98,432,MilkyWay,{},u,True,667318.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,132,576,0.45,2.56,432,Ghiradelli_milk_Almonds,{},i,True,667323.335,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,132,576,0.45,TEST00051
2017-12-27 15:01:07,6.71,432,Milkduds,{},u,True,674448.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,133,576,0.45,7.06,432,Oreos,{},i,True,674452.865,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,133,576,0.45,TEST00051
2017-12-27 15:01:07,9.34,432,FlamingCheetos,{},u,True,681461.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,134,576,0.45,6.89,432,Toberlorone,{},i,True,681466.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,134,576,0.45,TEST00051
2017-12-27 15:01:07,9.34,432,FlamingCheetos,{},u,True,687361.115,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,135,576,0.45,3.39,432,PayDay,{},i,True,687364.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,135,576,0.45,TEST00051
2017-12-27 15:01:07,3.39,432,PayDay,{},u,True,693327.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,136,576,0.45,3.15,432,Skittles,{},i,True,693329.23,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,136,576,0.45,TEST00051
2017-12-27 15:01:07,9.06,432,CheesyDoritos,{},u,True,699527.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,137,576,0.45,6.37,432,SourSkittles,{},i,True,699532.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,137,576,0.45,TEST00051
2017-12-27 15:01:07,8.59,432,Laysclassic,{},u,True,706377.535,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,138,576,0.45,9.93,432,FamousAmos_small,{},i,True,706382.385,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,138,576,0.45,TEST00051
2017-12-27 15:01:07,8.31,432,MrsFields,{},u,True,713409.465,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrsFields.bmp,139,576,0.45,7.06,432,Oreos,{},i,True,713416.54,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,139,576,0.45,TEST00051
2017-12-27 15:01:07,6,432,ChipsAhoy_small,{},u,True,720643.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,140,576,0.45,3.39,432,PayDay,{},i,True,720648.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,140,576,0.45,TEST00051
2017-12-27 15:01:07,0.23,432,WheatThins,{},u,True,727359.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,141,576,0.45,0.4,432,MrGoodbar,{},i,True,727364.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,141,576,0.45,TEST00051
2017-12-27 15:01:07,2.98,432,MilkyWay,{},u,True,734475.65,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,142,576,0.45,5.46,432,Cheezits,{},i,True,734480.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,142,576,0.45,TEST00051
2017-12-27 15:01:07,9.37,432,Doritosranch,{},u,True,740432.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,143,576,0.45,7.79,432,TootsieRolls,{},i,True,740436,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,143,576,0.45,TEST00051
2017-12-27 15:01:07,9.39,432,Whatchamacallit,{},u,True,746459.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,144,576,0.45,9.15,432,PopTartsStrawberry,{},i,True,746464.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,144,576,0.45,TEST00051
2017-12-27 15:01:07,7.6,432,Fritos,{},u,True,752425.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,145,576,0.45,7.78,432,KitKat_small,{},i,True,752429.29,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,145,576,0.45,TEST00051
2017-12-27 15:01:07,0.04,432,Keeblerfudgestripes,{},u,True,758342.085,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,146,576,0.45,0.35,432,Snickers,{},i,True,758346.725,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,146,576,0.45,TEST00051
2017-12-27 15:01:07,1.37,432,Slimjim,{},u,True,765408.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,147,576,0.45,7.4,432,Chocolate_mm,{},i,True,765413.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,147,576,0.45,TEST00051
2017-12-27 15:01:07,9.15,432,PopTartsStrawberry,{},u,True,772408.45,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,148,576,0.45,3.15,432,Skittles,{},i,True,772409.955,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,148,576,0.45,TEST00051
2017-12-27 15:01:07,9.15,432,PopTartsStrawberry,{},u,True,779391.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,149,576,0.45,7.6,432,Fritos,{},i,True,779392.875,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,149,576,0.45,TEST00051
2017-12-27 15:01:07,5.5,432,3Musketeers,{},u,True,785341.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,150,576,0.45,5.25,432,Cheese_PeanutButterCrackers,{},i,True,785346.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,150,576,0.45,TEST00051
2017-12-27 15:01:07,7.48,432,RitzBitz2,{},u,True,791520.41,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,151,576,0.45,7.4,432,Chocolate_mm,{},i,True,791524.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,151,576,0.45,TEST00051
2017-12-27 15:01:07,5.46,432,Cheezits,{},u,True,798339.825,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,152,576,0.45,6,432,ChipsAhoy_small,{},i,True,798343.585,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,152,576,0.45,TEST00051
2017-12-27 15:01:07,7.06,432,Oreos,{},u,True,805439.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,153,576,0.45,6.89,432,Toberlorone,{},i,True,805442.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,153,576,0.45,TEST00051
2017-12-27 15:01:07,5.43,432,Sourpatch,{},u,True,811323.0,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,154,576,0.45,6,432,ChipsAhoy_small,{},i,True,811327.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,154,576,0.45,TEST00051
2017-12-27 15:01:07,9.15,432,PopTartsStrawberry,{},u,True,817356.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,155,576,0.45,6.71,432,Cheetos,{},i,True,817359.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,155,576,0.45,TEST00051
2017-12-27 15:01:07,5.5,432,3Musketeers,{},u,True,823438.185,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,156,576,0.45,6,432,ChipsAhoy_small,{},i,True,823444.655,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,156,576,0.45,TEST00051
2017-12-27 15:01:07,0.7,432,Almondjoy,{},u,True,829389.07,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,157,576,0.45,2.98,432,MilkyWay,{},i,True,829394.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,157,576,0.45,TEST00051
2017-12-27 15:01:07,0.04,432,Keeblerfudgestripes,{},u,True,836631.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,158,576,0.45,5.43,432,Sourpatch,{},i,True,836638.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,158,576,0.45,TEST00051
2017-12-27 15:01:07,3.39,432,PayDay,{},u,True,843521.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,159,576,0.45,4.98,432,Ghiradelli_milk,{},i,True,843524.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,159,576,0.45,TEST00051
2017-12-27 15:01:07,6.17,432,starburst,{},u,True,849370.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,160,576,0.45,0.4,432,MrGoodbar,{},i,True,849374.375,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,160,576,0.45,TEST00051
2017-12-27 15:01:08,10,432,Milano,{},u,True,855504.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,161,576,0.45,0.04,432,Keeblerfudgestripes,{},i,True,855508.32,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,161,576,0.45,TEST00051
