delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.85,4000,True,u,229.32,RiceKrispyTreat_small,RiceKrispyTreat_small,2.63,True,Twix,1.78,True,TEST00024,229.32,163512.93,188,163283.61
0.31,4000,True,i,170.48,FlamingCheetos,Skittles,0.85,True,FlamingCheetos,1.16,True,TEST00024,170.48,164186.83,189,164016.35
0.95,4000,True,i,182.215,Cheezits,PringlesRed,0.0,True,Cheezits,0.95,True,TEST00024,182.215,164872.69,190,164690.475
0.05,4000,True,i,185.825,FamousAmos_small,Ruffles,2.3,True,FamousAmos_small,2.35,True,TEST00024,185.825,165563.82,191,165377.995
-0.05,4000,True,i,197.36,Reeses,Cheetos,2.2,True,Reeses,2.15,True,TEST00024,197.36,166271.755,192,166074.395
1.26,4000,True,i,271.85,MilkyWay,WheatThins,0.65,True,MilkyWay,1.91,True,TEST00024,271.85,167049.74,193,166777.89
-1.47,4000,True,i,143.13,TeddyGrahamschocolate,100grand_small,2.98,True,TeddyGrahamschocolate,1.51,True,TEST00024,143.13,167702.64,194,167559.51
0.07,4000,True,i,183.855,Almondjoy,Butterfinger,1.49,True,Almondjoy,1.56,True,TEST00024,183.855,168392.635,195,168208.78
-0.75,4000,True,i,196.41,Reeses,3Musketeers,2.9,True,Reeses,2.15,True,TEST00024,196.41,169095.665,196,168899.255
0.05,4000,True,i,239.945,Slimjim,Twix,1.78,True,Slimjim,1.83,True,TEST00024,239.945,169839.63,197,169599.685
-1.04,4000,True,i,271.075,Goldfish,PayDay,2.97,True,Goldfish,1.93,True,TEST00024,271.075,170619.6,198,170348.525
0.2,4000,True,i,213.585,Fritos,Toberlorone,2.67,True,Fritos,2.87,True,TEST00024,213.585,171340.565,199,171126.98
1.08,4000,True,i,184.02,Cheetos,MrsFields,1.12,True,Cheetos,2.2,True,TEST00024,184.02,172033.54,200,171849.52
-0.77,4000,True,i,234.14,Cheetos,PayDay,2.97,True,Cheetos,2.2,True,TEST00024,234.14,172776.62,201,172542.48
-0.86,4000,True,i,234.11,Funyuns_small,Toberlorone,2.67,True,Funyuns_small,1.81,True,TEST00024,234.11,173519.475,202,173285.365
0.64,4000,True,i,221.255,AnimalCrackers,FamousAmos_small,2.35,True,AnimalCrackers,2.99,True,TEST00024,221.255,174249.445,203,174028.19
-1.55,4000,True,i,241.375,MrGoodbar,Almondjoy,1.56,True,MrGoodbar,0.01,True,TEST00024,241.375,174999.405,204,174758.03
-0.02,4000,True,u,249.695,SourSkittles,SourSkittles,1.51,True,Butterfinger,1.49,True,TEST00024,249.695,175758.325,205,175508.63
0.07,4000,True,i,272.145,PayDay,3Musketeers,2.9,True,PayDay,2.97,True,TEST00024,272.145,176539.34,206,176267.195
-0.59,4000,True,u,300.18,Reeses,Reeses,2.15,True,Almondjoy,1.56,True,TEST00024,300.18,177344.295,207,177044.115
-0.16,4000,True,i,191.8,RitzBitz2,TootsieRolls,1.69,True,RitzBitz2,1.53,True,TEST00024,191.8,178046.285,208,177854.485
-0.01,4000,True,u,151.215,SourSkittles,SourSkittles,1.51,True,Hersheykisses,1.5,True,TEST00024,151.215,178702.35,209,178551.135
