stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
0.62,432,Jollyranchergreen,{},u,True,77934.255,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,86,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,77934.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,86,576,0.45,TEST00024
0.67,432,CheesyDoritos,{},u,True,78445.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,87,576,0.45,0.95,432,Cheezits,{},i,True,78445.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,87,576,0.45,TEST00024
2.99,432,AnimalCrackers,{},u,True,79170.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,88,576,0.45,2.98,432,100grand_small,{},i,True,79172.81,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/100grand_small.bmp,88,576,0.45,TEST00024
1.53,432,RitzBitz2,{},u,True,79830.79,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RitzBitz2.bmp,89,576,0.45,1.38,432,Hersheymilk_several,{},i,True,79831.025,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,89,576,0.45,TEST00024
1.83,432,Slimjim,{},u,True,83470.54,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,90,576,0.45,1.74,432,Doritosranch,{},i,True,83473.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Doritosranch.bmp,90,576,0.45,TEST00024
1.71,432,Cheese_PeanutButterCrackers,{},u,True,84397.505,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,91,576,0.45,2.47,432,BabyRuth,{},i,True,84397.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,91,576,0.45,TEST00024
1.21,432,Laysclassic,{},u,True,85354.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,92,576,0.45,1.56,432,Almondjoy,{},i,True,85354.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,92,576,0.45,TEST00024
1.91,432,MilkyWay,{},u,True,86139.405,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,93,576,0.45,2.9,432,3Musketeers,{},i,True,86139.695,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,93,576,0.45,TEST00024
1.02,432,Lollipopred,{},u,True,87705.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,94,576,0.45,1.29,432,Laffytaffyred_one,{},i,True,87691.435,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,94,576,0.45,TEST00024
2.68,432,PopTartsStrawberry,{},u,True,91417.68,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,95,576,0.45,2.01,432,Nutterbutter,{},i,True,91417.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,95,576,0.45,TEST00024
1.02,432,Lollipopred,{},u,True,92023.485,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,96,576,0.45,1.12,432,MrsFields,{},i,True,92023.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,96,576,0.45,TEST00024
0.87,432,FigNewton_small,{},u,True,95038.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,97,576,0.45,1.21,432,Granolabar,{},i,True,95038.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,97,576,0.45,TEST00024
0.45,432,ChipsAhoy_small,{},u,True,95788.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,98,576,0.45,1.02,432,Lollipopred,{},i,True,95788.395,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,98,576,0.45,TEST00024
2.99,432,AnimalCrackers,{},u,True,96870.38,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,99,576,0.45,2.97,432,PayDay,{},i,True,96872.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,99,576,0.45,TEST00024
0,432,PringlesRed,{},u,True,97451.415,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,100,576,0.45,0.45,432,ChipsAhoy_small,{},i,True,97451.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,100,576,0.45,TEST00024
1.29,432,Laffytaffyred_one,{},u,True,97965.46,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,101,576,0.45,1.21,432,Granolabar,{},i,True,97968.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,101,576,0.45,TEST00024
0.09,432,Crunch,{},u,True,98629.015,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,102,576,0.45,0.53,432,Sourpatch,{},i,True,98629.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,102,576,0.45,TEST00024
1.69,432,TootsieRolls,{},u,True,99296.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,103,576,0.45,1.51,432,SourSkittles,{},i,True,99296.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,103,576,0.45,TEST00024
2.87,432,Fritos,{},u,True,100257.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,104,576,0.45,2.07,432,Milkduds,{},i,True,100258.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,104,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,100943.59,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,105,576,0.45,2.87,432,Fritos,{},i,True,100943.84,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,105,576,0.45,TEST00024
2.5,432,Riprolls,{},u,True,101708.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,106,576,0.45,2.35,432,FamousAmos_small,{},i,True,101711.83,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FamousAmos_small.bmp,106,576,0.45,TEST00024
2.3,432,Ruffles,{},u,True,102578.29,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,107,576,0.45,1.14,432,Whatchamacallit,{},i,True,102578.595,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,107,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,103194.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,108,576,0.45,1.51,432,TeddyGrahamschocolate,{},i,True,103194.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,108,576,0.45,TEST00024
1.29,432,Laffytaffyred_one,{},u,True,103719.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,109,576,0.45,1.16,432,FlamingCheetos,{},i,True,103719.805,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,109,576,0.45,TEST00024
1.35,432,starburst,{},u,True,104438.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,110,576,0.45,0.53,432,Sourpatch,{},i,True,104441.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,110,576,0.45,TEST00024
2.68,432,PopTartsStrawberry,{},u,True,105121.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,111,576,0.45,2.3,432,Ruffles,{},i,True,105121.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,111,576,0.45,TEST00024
0.01,432,MrGoodbar,{},u,True,106037.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,112,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,106038.235,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,112,576,0.45,TEST00024
1.51,432,SourSkittles,{},u,True,106660.575,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,113,576,0.45,2.97,432,PayDay,{},i,True,106660.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,113,576,0.45,TEST00024
1.69,432,TootsieRolls,{},u,True,107405.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,114,576,0.45,0.22,432,Chocolate_mm,{},i,True,107405.835,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,114,576,0.45,TEST00024
0.22,432,Chocolate_mm,{},u,True,108116.645,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,115,576,0.45,0,432,PringlesRed,{},i,True,108116.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,115,576,0.45,TEST00024
0.3,432,Ghiradelli_milk_Almonds,{},u,True,108942.61,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,116,576,0.45,0.95,432,Cheezits,{},i,True,108942.85,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,116,576,0.45,TEST00024
2.67,432,Toberlorone,{},u,True,109634.05,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,117,576,0.45,2.99,432,AnimalCrackers,{},i,True,109634.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,117,576,0.45,TEST00024
0.46,432,Keeblerfudgestripes,{},u,True,110296.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,118,576,0.45,1.29,432,Laffytaffyred_one,{},i,True,110299.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,118,576,0.45,TEST00024
1.35,432,starburst,{},u,True,111437.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,119,576,0.45,1.21,432,Laysclassic,{},i,True,111437.675,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,119,576,0.45,TEST00024
2.07,432,Milkduds,{},u,True,112014.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,120,576,0.45,2.2,432,Cheetos,{},i,True,112014.73,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,120,576,0.45,TEST00024
2.97,432,PayDay,{},u,True,112828.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PayDay.bmp,121,576,0.45,2.68,432,PopTartsStrawberry,{},i,True,112828.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,121,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,113579.56,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,122,576,0.45,1.38,432,Hersheymilk_several,{},i,True,113579.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,122,576,0.45,TEST00024
0.65,432,WheatThins,{},u,True,114332.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,123,576,0.45,0.01,432,MrGoodbar,{},i,True,114332.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,123,576,0.45,TEST00024
1.74,432,Doritosranch,{},u,True,115056.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,124,576,0.45,2.5,432,Riprolls,{},i,True,115056.44,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,124,576,0.45,TEST00024
1.71,432,Cheese_PeanutButterCrackers,{},u,True,115858.35,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,125,576,0.45,0.3,432,Ghiradelli_milk_Almonds,{},i,True,115858.65,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,125,576,0.45,TEST00024
0,432,PringlesRed,{},u,True,116738.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,126,576,0.45,0.01,432,MrGoodbar,{},i,True,116739.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,126,576,0.45,TEST00024
1.14,432,Whatchamacallit,{},u,True,117398.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,127,576,0.45,0.53,432,Sourpatch,{},i,True,117398.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,127,576,0.45,TEST00024
1.29,432,Laffytaffyred_one,{},u,True,118165.13,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,128,576,0.45,2.63,432,RiceKrispyTreat_small,{},i,True,118165.425,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,128,576,0.45,TEST00024
0.09,432,Crunch,{},u,True,118881.155,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,129,576,0.45,1.12,432,MrsFields,{},i,True,118881.465,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,129,576,0.45,TEST00024
0.53,432,Sourpatch,{},u,True,119600.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,130,576,0.45,1.81,432,Funyuns_small,{},i,True,119601.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,130,576,0.45,TEST00024
0.87,432,FigNewton_small,{},u,True,120373.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,131,576,0.45,0.95,432,Cheezits,{},i,True,120374.105,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,131,576,0.45,TEST00024
0,432,PringlesRed,{},u,True,120962.935,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PringlesRed.bmp,132,576,0.45,1.53,432,RitzBitz2,{},i,True,120963.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,132,576,0.45,TEST00024
1.02,432,Lollipopred,{},u,True,121832.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,133,576,0.45,2.15,432,Reeses,{},i,True,121833.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,133,576,0.45,TEST00024
2.47,432,BabyRuth,{},u,True,122622.965,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,134,576,0.45,2.67,432,Toberlorone,{},i,True,122623.205,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,134,576,0.45,TEST00024
1.74,432,Doritosranch,{},u,True,123663.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,135,576,0.45,1.78,432,Twix,{},i,True,123664.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,135,576,0.45,TEST00024
0.62,432,Jollyranchergreen,{},u,True,124428.955,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,136,576,0.45,0.65,432,WheatThins,{},i,True,124431.665,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,136,576,0.45,TEST00024
1.38,432,Hersheymilk_several,{},u,True,125142.835,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,137,576,0.45,1.69,432,KitKat_small,{},i,True,125143.135,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,137,576,0.45,TEST00024
1.52,432,Snickers,{},u,True,125871.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Snickers.bmp,138,576,0.45,1.83,432,Slimjim,{},i,True,125872.28,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,138,576,0.45,TEST00024
1.02,432,Lollipopred,{},u,True,126558.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,139,576,0.45,1.14,432,Whatchamacallit,{},i,True,126559.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,139,576,0.45,TEST00024
1.51,432,SourSkittles,{},u,True,127264.665,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,140,576,0.45,1.78,432,Twix,{},i,True,127267.795,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,140,576,0.45,TEST00024
1.21,432,Granolabar,{},u,True,127980.65,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,141,576,0.45,0.3,432,Ghiradelli_milk_Almonds,{},i,True,127980.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,141,576,0.45,TEST00024
0.09,432,Crunch,{},u,True,128705.33,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,142,576,0.45,1.6,432,Milano,{},i,True,128705.58,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,142,576,0.45,TEST00024
0.67,432,CheesyDoritos,{},u,True,129530.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,143,576,0.45,0.09,432,Crunch,{},i,True,129531.02,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,143,576,0.45,TEST00024
2.35,432,FamousAmos_small,{},u,True,130258.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,144,576,0.45,2.87,432,Fritos,{},i,True,130258.495,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,144,576,0.45,TEST00024
2.07,432,Milkduds,{},u,True,130995.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,145,576,0.45,1.93,432,Goldfish,{},i,True,130995.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,145,576,0.45,TEST00024
1.88,432,PeanutMMs,{},u,True,131614.47,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,146,576,0.45,2.15,432,Reeses,{},i,True,131614.705,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,146,576,0.45,TEST00024
0.45,432,ChipsAhoy_small,{},u,True,132346.09,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,147,576,0.45,1.21,432,Laysclassic,{},i,True,132346.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,147,576,0.45,TEST00024
1.21,432,Laysclassic,{},u,True,133113.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,148,576,0.45,1.14,432,Whatchamacallit,{},i,True,133113.885,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,148,576,0.45,TEST00024
1.49,432,Butterfinger,{},u,True,134100.55,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,149,576,0.45,1.71,432,Cheese_PeanutButterCrackers,{},i,True,134103.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,149,576,0.45,TEST00024
2.01,432,Nutterbutter,{},u,True,134921.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,150,576,0.45,0.87,432,FigNewton_small,{},i,True,134924.685,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,150,576,0.45,TEST00024
1.78,432,Twix,{},u,True,135849.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,151,576,0.45,0.46,432,Keeblerfudgestripes,{},i,True,135849.26,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Keeblerfudgestripes.bmp,151,576,0.45,TEST00024
1.6,432,Milano,{},u,True,136723.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,152,576,0.45,1.29,432,Laffytaffyred_one,{},i,True,136723.895,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,152,576,0.45,TEST00024
1.16,432,FlamingCheetos,{},u,True,137511.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FlamingCheetos.bmp,153,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,137513.985,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,153,576,0.45,TEST00024
0.45,432,ChipsAhoy_small,{},u,True,138358.105,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/ChipsAhoy_small.bmp,154,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,138360.94,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,154,576,0.45,TEST00024
0.65,432,WheatThins,{},u,True,139060.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,155,576,0.45,0.56,432,Oreos,{},i,True,139060.415,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,155,576,0.45,TEST00024
1.91,432,MilkyWay,{},u,True,139877.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,156,576,0.45,1.88,432,PeanutMMs,{},i,True,139878.13,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,156,576,0.45,TEST00024
2.67,432,Toberlorone,{},u,True,140499.51,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,157,576,0.45,1.97,432,Dots_one,{},i,True,140499.745,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,157,576,0.45,TEST00024
1.83,432,Slimjim,{},u,True,141209.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,158,576,0.45,2.68,432,PopTartsStrawberry,{},i,True,141209.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,158,576,0.45,TEST00024
0.87,432,FigNewton_small,{},u,True,141833.18,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,159,576,0.45,0.25,432,Ghiradelli_milk,{},i,True,141833.42,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk.bmp,159,576,0.45,TEST00024
1.74,432,Doritosranch,{},u,True,142540.705,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,160,576,0.45,1.81,432,Funyuns_small,{},i,True,142541.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,160,576,0.45,TEST00024
2.99,432,AnimalCrackers,{},u,True,143122.715,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,161,576,0.45,2.01,432,Nutterbutter,{},i,True,143125.33,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,161,576,0.45,TEST00024
1.35,432,starburst,{},u,True,143759.265,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,162,576,0.45,2.67,432,Toberlorone,{},i,True,143762.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Toberlorone.bmp,162,576,0.45,TEST00024
2.98,432,100grand_small,{},u,True,144508.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,163,576,0.45,2.87,432,Fritos,{},i,True,144508.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,163,576,0.45,TEST00024
1.56,432,Almondjoy,{},u,True,145215.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,164,576,0.45,1.53,432,RitzBitz2,{},i,True,145215.59,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,164,576,0.45,TEST00024
0.3,432,Ghiradelli_milk_Almonds,{},u,True,145944.64,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,165,576,0.45,0.65,432,WheatThins,{},i,True,145944.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,165,576,0.45,TEST00024
0.67,432,CheesyDoritos,{},u,True,146733.945,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,166,576,0.45,0.85,432,Skittles,{},i,True,146734.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,166,576,0.45,TEST00024
1.51,432,TeddyGrahamschocolate,{},u,True,147510.76,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,167,576,0.45,1.69,432,KitKat_small,{},i,True,147510.995,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/KitKat_small.bmp,167,576,0.45,TEST00024
1.91,432,MilkyWay,{},u,True,148372.67,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MilkyWay.bmp,168,576,0.45,1.97,432,Dots_one,{},i,True,148372.945,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,168,576,0.45,TEST00024
1.14,432,Whatchamacallit,{},u,True,149153.74,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,169,576,0.45,0.22,432,Chocolate_mm,{},i,True,149156.525,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,169,576,0.45,TEST00024
0.85,432,Skittles,{},u,True,149888.695,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,170,576,0.45,1.02,432,Lollipopred,{},i,True,149888.975,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Lollipopred.bmp,170,576,0.45,TEST00024
0.22,432,Chocolate_mm,{},u,True,150716.035,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,171,576,0.45,0.09,432,Crunch,{},i,True,150718.62,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,171,576,0.45,TEST00024
0.53,432,Sourpatch,{},u,True,151373.7,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Sourpatch.bmp,172,576,0.45,0.62,432,Jollyranchergreen,{},i,True,151374.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Jollyranchergreen.bmp,172,576,0.45,TEST00024
2.87,432,Fritos,{},u,True,152166.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,173,576,0.45,1.88,432,PeanutMMs,{},i,True,152166.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,173,576,0.45,TEST00024
