delta,maxTrialTime,receivedResponse,rsp,rt,selected,stimulus1,stimulus1Bid,stimulus1Loaded,stimulus2,stimulus2Bid,stimulus2Loaded,subjectID,trialDuration,trialEndTime,trialN,trialStartTime
-0.01,4000,True,i,90.65,Cheetos,Fritos,1.46,True,Cheetos,1.45,True,TEST00008,90.65,261171.88,189,261081.23
0.02,4000,True,i,271.265,Chocolate_mm,AnimalCrackers,1.87,True,Chocolate_mm,1.89,True,TEST00008,271.265,261948.86,190,261677.595
-0.13,4000,True,i,132.69,Funyuns_small,Oreos,1.65,True,Funyuns_small,1.52,True,TEST00008,132.69,262588.88,191,262456.19
0.04,4000,True,i,318.86,Reeses,TeddyGrahamschocolate,1.26,True,Reeses,1.3,True,TEST00008,318.86,263416.775,192,263097.915
-0.09,4000,True,i,327.395,Chocolate_mm,RitzBitz2,1.98,True,Chocolate_mm,1.89,True,TEST00008,327.395,264252.75,193,263925.355
-0.92,4000,True,i,261.245,Doritosranch,PringlesRed,1.53,True,Doritosranch,0.61,True,TEST00008,261.245,265020.675,194,264759.43
-0.02,4000,True,i,323.215,Jollyranchergreen,SourSkittles,1.66,True,Jollyranchergreen,1.64,True,TEST00008,323.215,265852.76,195,265529.545
0.0,4000,True,i,165.735,KitKat_small,TootsieRolls,1.57,True,KitKat_small,1.57,True,TEST00008,165.735,266525.645,196,266359.91
-0.01,4000,True,u,289.69,Laffytaffyred_one,Laffytaffyred_one,1.52,True,Toberlorone,1.51,True,TEST00008,289.69,267319.61,197,267029.92
0.1,4000,True,i,283.935,3Musketeers,PeanutMMs,1.77,True,3Musketeers,1.87,True,TEST00008,283.935,268112.56,198,267828.625
0.03,4000,True,u,598.795,Hersheykisses,Hersheykisses,1.45,True,Cheese_PeanutButterCrackers,1.48,True,TEST00008,598.795,269218.45,199,268619.655
0.44,4000,True,u,156.69,MrsFields,MrsFields,1.28,True,Slimjim,1.72,True,TEST00008,156.69,269882.42,200,269725.73
0.36,4000,True,i,39.165,Hersheymilk_several,Doritosranch,0.61,True,Hersheymilk_several,0.97,True,TEST00008,39.165,270430.33,201,270391.165
0.0,4000,True,u,844.545,Ghiradelli_milk_Almonds,Ghiradelli_milk_Almonds,1.52,True,Laffytaffyred_one,1.52,True,TEST00008,844.545,271813.36,202,270968.815
-0.19,4000,True,u,203.31,MilkyWay,MilkyWay,1.07,True,Snickers,0.88,True,TEST00008,203.31,272521.34,203,272318.03
0.03,4000,True,u,80.4,starburst,starburst,1.35,True,FamousAmos_small,1.38,True,TEST00008,80.4,273105.71,204,273025.31
0.0,4000,True,i,35.41,100grand_small,Fritos,1.46,True,100grand_small,1.46,True,TEST00008,35.41,273646.59,205,273611.18
0.02,4000,True,u,41.855,TeddyGrahamschocolate,TeddyGrahamschocolate,1.26,True,MrsFields,1.28,True,TEST00008,41.855,274238.355,206,274196.5
-0.47,4000,True,u,57.73,Whatchamacallit,Whatchamacallit,1.35,True,Snickers,0.88,True,TEST00008,57.73,274835.215,207,274777.485
-0.19,4000,True,u,53.855,Dots_one,Dots_one,2.81,True,Lollipopred,2.62,True,TEST00008,53.855,275419.97,208,275366.115
-0.05,4000,True,i,247.635,Funyuns_small,Nutterbutter,1.57,True,Funyuns_small,1.52,True,TEST00008,247.635,276195.175,209,275947.54
