stimulus1_bid,stimulus1_height,stimulus1_id,stimulus1_imgObject,stimulus1_key,stimulus1_loaded,stimulus1_loadedTime,stimulus1_origHeight,stimulus1_origWidth,stimulus1_positionCoords,stimulus1_positionName,stimulus1_rescaleHeight,stimulus1_src,stimulus1_trialN,stimulus1_width,stimulus1_widthPercent,stimulus2_bid,stimulus2_height,stimulus2_id,stimulus2_imgObject,stimulus2_key,stimulus2_loaded,stimulus2_loadedTime,stimulus2_origHeight,stimulus2_origWidth,stimulus2_positionCoords,stimulus2_positionName,stimulus2_rescaleHeight,stimulus2_src,stimulus2_trialN,stimulus2_width,stimulus2_widthPercent,subjectID
1.66,432,SourSkittles,,u,True,191151.495,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,87,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,191136.2,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,87,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,191831.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,88,576,0.45,1.66,432,SourSkittles,,i,True,191832.175,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,88,576,0.45,TEST00008
1.97,432,RiceKrispyTreat_small,,u,True,192502.4,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,89,576,0.45,1.91,432,PayDay,,i,True,192505.345,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,89,576,0.45,TEST00008
1.49,432,Milkduds,,u,True,193526.31,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,90,576,0.45,2.56,432,Milano,,i,True,193529.14,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,90,576,0.45,TEST00008
1.46,432,Fritos,,u,True,194220.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,91,576,0.45,1.53,432,PringlesRed,,i,True,194220.48,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PringlesRed.bmp,91,576,0.45,TEST00008
1.57,432,Nutterbutter,,u,True,194831.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Nutterbutter.bmp,92,576,0.45,1.61,432,Sourpatch,,i,True,194832.055,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,92,576,0.45,TEST00008
2.79,432,Granolabar,,u,True,195613.85,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Granolabar.bmp,93,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,195614.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,93,576,0.45,TEST00008
2.56,432,Milano,,u,True,196263.11,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milano.bmp,94,576,0.45,2.58,432,FlamingCheetos,,i,True,196265.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,94,576,0.45,TEST00008
1.45,432,Cheetos,,u,True,196782.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,95,576,0.45,1.26,432,TeddyGrahamschocolate,,i,True,196783.305,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,95,576,0.45,TEST00008
2.27,432,Ghiradelli_milk,,u,True,197578.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,96,576,0.45,2.27,432,Twix,,i,True,197578.45,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,96,576,0.45,TEST00008
1.64,432,Jollyranchergreen,,u,True,198149.245,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Jollyranchergreen.bmp,97,576,0.45,1.2,432,Butterfinger,,i,True,198149.51,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,97,576,0.45,TEST00008
1.46,432,Fritos,,u,True,198789.66,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Fritos.bmp,98,576,0.45,1.48,432,PopTartsStrawberry,,i,True,198792.78,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,98,576,0.45,TEST00008
1.52,432,Funyuns_small,,u,True,199443.805,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Funyuns_small.bmp,99,576,0.45,1.5,432,WheatThins,,i,True,199444.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,99,576,0.45,TEST00008
1.72,432,Slimjim,,u,True,200121.21,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,100,576,0.45,2.56,432,Milano,,i,True,200121.545,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,100,576,0.45,TEST00008
1.45,432,Hersheykisses,,u,True,200696.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,101,576,0.45,2.27,432,Twix,,i,True,200696.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Twix.bmp,101,576,0.45,TEST00008
1.53,432,MrGoodbar,,u,True,201208.425,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,102,576,0.45,1.52,432,Ghiradelli_milk_Almonds,,i,True,201208.815,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,102,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,202015.78,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,103,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,202016.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,103,576,0.45,TEST00008
2.81,432,Dots_one,,u,True,202531.52,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,104,576,0.45,2.79,432,Granolabar,,i,True,202531.755,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,104,576,0.45,TEST00008
1.2,432,Butterfinger,,u,True,203137.605,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,105,576,0.45,0.61,432,BabyRuth,,i,True,203137.855,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/BabyRuth.bmp,105,576,0.45,TEST00008
0.61,432,BabyRuth,,u,True,203717.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,106,576,0.45,1.3,432,Reeses,,i,True,203721.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,106,576,0.45,TEST00008
1.66,432,SourSkittles,,u,True,204393.445,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,107,576,0.45,1.91,432,PayDay,,i,True,204393.7,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PayDay.bmp,107,576,0.45,TEST00008
1.37,432,Riprolls,,u,True,204996.135,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,108,576,0.45,1.38,432,Almondjoy,,i,True,204998.715,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,108,576,0.45,TEST00008
2.27,432,Ghiradelli_milk,,u,True,205602.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,109,576,0.45,2.56,432,Milano,,i,True,205603.17,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milano.bmp,109,576,0.45,TEST00008
0.61,432,BabyRuth,,u,True,206258.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,110,576,0.45,1.53,432,MrGoodbar,,i,True,206258.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrGoodbar.bmp,110,576,0.45,TEST00008
1.87,432,AnimalCrackers,,u,True,206836.43,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/AnimalCrackers.bmp,111,576,0.45,1.97,432,RiceKrispyTreat_small,,i,True,206838.55,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,111,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,207680.375,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,112,576,0.45,2.28,432,FigNewton_small,,i,True,207683.35,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,112,576,0.45,TEST00008
1.72,432,Slimjim,,u,True,209124.365,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,113,576,0.45,1.52,432,Laffytaffyred_one,,i,True,209139.255,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,113,576,0.45,TEST00008
0.61,432,BabyRuth,,u,True,210060.42,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,114,576,0.45,0.92,432,CheesyDoritos,,i,True,210060.765,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,114,576,0.45,TEST00008
0.97,432,Hersheymilk_several,,u,True,212656.725,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheymilk_several.bmp,115,576,0.45,1.3,432,Reeses,,i,True,212656.965,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,115,576,0.45,TEST00008
1.51,432,Toberlorone,,u,True,213294.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Toberlorone.bmp,116,576,0.45,1.57,432,TootsieRolls,,i,True,213294.34,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TootsieRolls.bmp,116,576,0.45,TEST00008
2.79,432,Crunch,,u,True,213890.025,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,117,576,0.45,1.52,432,Funyuns_small,,i,True,213890.265,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,117,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,214402.685,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,118,576,0.45,2.81,432,Dots_one,,i,True,214403.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Dots_one.bmp,118,576,0.45,TEST00008
1.72,432,Slimjim,,u,True,216440.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Slimjim.bmp,119,576,0.45,1.65,432,Oreos,,i,True,216441.005,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,119,576,0.45,TEST00008
1.77,432,PeanutMMs,,u,True,217012.37,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PeanutMMs.bmp,120,576,0.45,1.65,432,Oreos,,i,True,217012.61,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,120,576,0.45,TEST00008
0.92,432,CheesyDoritos,,u,True,217667.2,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,121,576,0.45,1.35,432,starburst,,i,True,217667.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,121,576,0.45,TEST00008
0.92,432,CheesyDoritos,,u,True,218599.205,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/CheesyDoritos.bmp,122,576,0.45,0.88,432,Snickers,,i,True,218601.535,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,122,576,0.45,TEST00008
2.46,432,Skittles,,u,True,219352.97,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,123,576,0.45,2.79,432,Granolabar,,i,True,219354.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,123,576,0.45,TEST00008
1.5,432,WheatThins,,u,True,219879.635,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,124,576,0.45,2.58,432,FlamingCheetos,,i,True,219882.925,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FlamingCheetos.bmp,124,576,0.45,TEST00008
1.45,432,Hersheykisses,,u,True,220481.885,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Hersheykisses.bmp,125,576,0.45,1.35,432,starburst,,i,True,220482.19,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/starburst.bmp,125,576,0.45,TEST00008
1.22,432,Cheezits,,u,True,220998.285,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,126,576,0.45,1.41,432,Goldfish,,i,True,220998.63,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Goldfish.bmp,126,576,0.45,TEST00008
2.62,432,Lollipopred,,u,True,221608.815,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,127,576,0.45,2.79,432,Granolabar,,i,True,221609.07,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Granolabar.bmp,127,576,0.45,TEST00008
1.97,432,RiceKrispyTreat_small,,u,True,222135.915,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/RiceKrispyTreat_small.bmp,128,576,0.45,2.26,432,Laysclassic,,i,True,222136.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laysclassic.bmp,128,576,0.45,TEST00008
1.52,432,Laffytaffyred_one,,u,True,223146.86,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laffytaffyred_one.bmp,129,576,0.45,1.61,432,Sourpatch,,i,True,223147.1,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Sourpatch.bmp,129,576,0.45,TEST00008
2.5,432,Keeblerfudgestripes,,u,True,223746.785,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Keeblerfudgestripes.bmp,130,576,0.45,2.46,432,Skittles,,i,True,223747.09,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,130,576,0.45,TEST00008
2.81,432,Dots_one,,u,True,224320.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,131,576,0.45,2.79,432,Crunch,,i,True,224320.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,131,576,0.45,TEST00008
0.61,432,BabyRuth,,u,True,224888.92,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,132,576,0.45,1.38,432,Almondjoy,,i,True,224889.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,132,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,225404.25,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,133,576,0.45,1.07,432,MilkyWay,,i,True,225404.49,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,133,576,0.45,TEST00008
1.49,432,Milkduds,,u,True,226044.58,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,134,576,0.45,1.28,432,MrsFields,,i,True,226045.035,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,134,576,0.45,TEST00008
2.81,432,Dots_one,,u,True,226621.87,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Dots_one.bmp,135,576,0.45,1.52,432,Laffytaffyred_one,,i,True,226622.155,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,135,576,0.45,TEST00008
1.57,432,TootsieRolls,,u,True,227268.765,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TootsieRolls.bmp,136,576,0.45,1.48,432,Cheese_PeanutButterCrackers,,i,True,227269.225,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,136,576,0.45,TEST00008
1.66,432,SourSkittles,,u,True,228188.125,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,137,576,0.45,1.72,432,Slimjim,,i,True,228190.905,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Slimjim.bmp,137,576,0.45,TEST00008
1.32,432,Ruffles,,u,True,228694.24,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ruffles.bmp,138,576,0.45,1.28,432,MrsFields,,i,True,228694.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,138,576,0.45,TEST00008
2.62,432,Lollipopred,,u,True,229294.075,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,139,576,0.45,2.79,432,Crunch,,i,True,229294.38,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Crunch.bmp,139,576,0.45,TEST00008
0.61,432,BabyRuth,,u,True,229877.385,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/BabyRuth.bmp,140,576,0.45,0.88,432,Snickers,,i,True,229877.73,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Snickers.bmp,140,576,0.45,TEST00008
1.45,432,Cheetos,,u,True,230514.925,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheetos.bmp,141,576,0.45,1.35,432,Whatchamacallit,,i,True,230515.18,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,141,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,231221.975,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,142,576,0.45,0.92,432,CheesyDoritos,,i,True,231222.27,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/CheesyDoritos.bmp,142,576,0.45,TEST00008
1.89,432,Chocolate_mm,,u,True,231802.17,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Chocolate_mm.bmp,143,576,0.45,1.87,432,3Musketeers,,i,True,231802.41,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/3Musketeers.bmp,143,576,0.45,TEST00008
1.2,432,Butterfinger,,u,True,232317.22,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,144,576,0.45,1.28,432,MrsFields,,i,True,232317.455,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MrsFields.bmp,144,576,0.45,TEST00008
1.87,432,3Musketeers,,u,True,232914.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/3Musketeers.bmp,145,576,0.45,1.66,432,SourSkittles,,i,True,232914.785,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/SourSkittles.bmp,145,576,0.45,TEST00008
1.38,432,Almondjoy,,u,True,233645.14,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,146,576,0.45,1.07,432,MilkyWay,,i,True,233647.89,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/MilkyWay.bmp,146,576,0.45,TEST00008
2.26,432,Laysclassic,,u,True,234354.145,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Laysclassic.bmp,147,576,0.45,1.98,432,RitzBitz2,,i,True,234354.4,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RitzBitz2.bmp,147,576,0.45,TEST00008
1.52,432,Ghiradelli_milk_Almonds,,u,True,234930.98,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk_Almonds.bmp,148,576,0.45,1.5,432,WheatThins,,i,True,234931.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/WheatThins.bmp,148,576,0.45,TEST00008
2.46,432,Skittles,,u,True,235537.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,149,576,0.45,1.65,432,Oreos,,i,True,235539.88,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Oreos.bmp,149,576,0.45,TEST00008
1.49,432,Milkduds,,u,True,236655.905,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Milkduds.bmp,150,576,0.45,1.52,432,Funyuns_small,,i,True,236659.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,150,576,0.45,TEST00008
2.79,432,Crunch,,u,True,237391.04,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Crunch.bmp,151,576,0.45,2.31,432,ChipsAhoy_small,,i,True,237393.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/ChipsAhoy_small.bmp,151,576,0.45,TEST00008
1.38,432,FamousAmos_small,,u,True,237930.985,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,152,576,0.45,1.45,432,Cheetos,,i,True,237931.22,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheetos.bmp,152,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,238579.75,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,153,576,0.45,1.48,432,PopTartsStrawberry,,i,True,238580.065,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PopTartsStrawberry.bmp,153,576,0.45,TEST00008
0.61,432,Doritosranch,,u,True,239113.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Doritosranch.bmp,154,576,0.45,1.22,432,Cheezits,,i,True,239113.87,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,154,576,0.45,TEST00008
1.38,432,Almondjoy,,u,True,239723.895,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Almondjoy.bmp,155,576,0.45,1.46,432,Fritos,,i,True,239727.04,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Fritos.bmp,155,576,0.45,TEST00008
2.27,432,Twix,,u,True,240344.305,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Twix.bmp,156,576,0.45,2.46,432,Skittles,,i,True,240344.56,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Skittles.bmp,156,576,0.45,TEST00008
2.28,432,FigNewton_small,,u,True,240972.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FigNewton_small.bmp,157,576,0.45,1.77,432,PeanutMMs,,i,True,240973.21,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/PeanutMMs.bmp,157,576,0.45,TEST00008
1.48,432,Cheese_PeanutButterCrackers,,u,True,241717.795,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheese_PeanutButterCrackers.bmp,158,576,0.45,1.22,432,Cheezits,,i,True,241717.95,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Cheezits.bmp,158,576,0.45,TEST00008
1.2,432,Butterfinger,,u,True,242234.515,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Butterfinger.bmp,159,576,0.45,0.97,432,Hersheymilk_several,,i,True,242234.78,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Hersheymilk_several.bmp,159,576,0.45,TEST00008
1.5,432,WheatThins,,u,True,242806.23,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/WheatThins.bmp,160,576,0.45,1.49,432,Milkduds,,i,True,242808.8,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Milkduds.bmp,160,576,0.45,TEST00008
1.46,432,100grand_small,,u,True,243447.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/100grand_small.bmp,161,576,0.45,1.37,432,Riprolls,,i,True,243447.64,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Riprolls.bmp,161,576,0.45,TEST00008
1.53,432,MrGoodbar,,u,True,243975.02,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,162,576,0.45,1.57,432,Nutterbutter,,i,True,243975.275,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,162,576,0.45,TEST00008
1.37,432,Riprolls,,u,True,244603.755,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Riprolls.bmp,163,576,0.45,1.52,432,Laffytaffyred_one,,i,True,244603.99,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Laffytaffyred_one.bmp,163,576,0.45,TEST00008
1.48,432,PopTartsStrawberry,,u,True,245424.335,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/PopTartsStrawberry.bmp,164,576,0.45,1.57,432,Nutterbutter,,i,True,245424.615,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,164,576,0.45,TEST00008
1.22,432,Cheezits,,u,True,246155.555,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Cheezits.bmp,165,576,0.45,1.3,432,Reeses,,i,True,246155.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Reeses.bmp,165,576,0.45,TEST00008
2.27,432,Ghiradelli_milk,,u,True,247089.745,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Ghiradelli_milk.bmp,166,576,0.45,1.57,432,Nutterbutter,,i,True,247089.985,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Nutterbutter.bmp,166,576,0.45,TEST00008
1.26,432,TeddyGrahamschocolate,,u,True,247674.995,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/TeddyGrahamschocolate.bmp,167,576,0.45,1.32,432,Ruffles,,i,True,247675.245,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Ruffles.bmp,167,576,0.45,TEST00008
1.66,432,SourSkittles,,u,True,248193.295,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/SourSkittles.bmp,168,576,0.45,1.26,432,TeddyGrahamschocolate,,i,True,248193.53,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/TeddyGrahamschocolate.bmp,168,576,0.45,TEST00008
1.38,432,FamousAmos_small,,u,True,248743.545,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/FamousAmos_small.bmp,169,576,0.45,1.2,432,Butterfinger,,i,True,248743.79,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Butterfinger.bmp,169,576,0.45,TEST00008
1.65,432,Oreos,,u,True,249435.565,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Oreos.bmp,170,576,0.45,1.89,432,Chocolate_mm,,i,True,249438.315,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Chocolate_mm.bmp,170,576,0.45,TEST00008
1.53,432,MrGoodbar,,u,True,250016.345,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/MrGoodbar.bmp,171,576,0.45,1.97,432,RiceKrispyTreat_small,,i,True,250019.15,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/RiceKrispyTreat_small.bmp,171,576,0.45,TEST00008
1.35,432,starburst,,u,True,250614.595,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,172,576,0.45,1.35,432,Whatchamacallit,,i,True,250614.91,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Whatchamacallit.bmp,172,576,0.45,TEST00008
2.62,432,Lollipopred,,u,True,251202.055,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Lollipopred.bmp,173,576,0.45,2.28,432,FigNewton_small,,i,True,251204.905,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/FigNewton_small.bmp,173,576,0.45,TEST00008
1.35,432,Whatchamacallit,,u,True,251718.82,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Whatchamacallit.bmp,174,576,0.45,1.52,432,Funyuns_small,,i,True,251719.06,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Funyuns_small.bmp,174,576,0.45,TEST00008
1.35,432,starburst,,u,True,252421.93,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/starburst.bmp,175,576,0.45,1.38,432,Almondjoy,,i,True,252424.52,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/Almondjoy.bmp,175,576,0.45,TEST00008
2.46,432,Skittles,,u,True,253004.455,432,576,"[38.4, 135.5]",LEFT,False,/static/stim/Skittles.bmp,176,576,0.45,1.87,432,AnimalCrackers,,i,True,253004.74,432,576,"[665.6, 135.5]",RIGHT,False,/static/stim/AnimalCrackers.bmp,176,576,0.45,TEST00008
